PATTY-DR,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_5_3_1229.pddl
PATTY-DBPR,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_10_50_10.pddl
PATTY-DBR,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_3_1229.pddl
PATTY-DGI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_2_5_4.pddl
PATTY-DBIR,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_10_50_10.pddl
PATTY-S,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile07.pddl
PATTY-DB,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_4.pddl
PATTY-DB,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_5_50_50.pddl
PATTY-DP,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_1_7_1229.pddl
PATTY-DR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_19.pddl
PATTY-DR,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_6_600_1229.pddl
PATTY-DR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile15.pddl
PATTY-DP,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile04.pddl
PATTY-DIR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile3.pddl
PATTY-DIR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile8.pddl
PATTY-DBIR,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_15_15_2_1.pddl
PATTY-DIR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
PATTY-DI,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p39.pddl
PATTY-DB,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile28.pddl
PATTY-DB,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile2.pddl
PATTY-DIR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_10_10_3.pddl
PATTY-D,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_11_5_2_1.pddl
PATTY-DGI,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_2_300_1229.pddl
PATTY-DP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_18.pddl
PATTY-DBR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/fz_instance_12.pddl
PATTY-DIR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob08.pddl
PATTY-DB,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_2_600_1229.pddl
PATTY-D,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile11.pddl
PATTY-DB,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DP,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile19.pddl
PATTY-DBR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile03.pddl
PATTY-DB,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_90_100.pddl
PATTY-DBPR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_25_40_10_3.pddl
PATTY-DGP,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile19.pddl
PATTY-DB,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile05.pddl
PATTY-DGI,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_40_2.pddl
PATTY-DBIR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_10_10_3.pddl
PATTY-DGI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_1_9_3.pddl
PATTY-DG,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_16.pddl
PATTY-DPR,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_4_400_1229.pddl
PATTY-DR,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile7.pddl
PATTY-DBIR,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_5_90_100.pddl
PATTY-DGP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob01.pddl
PATTY-DGI,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile14.pddl
PATTY-DPR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_4_2_1229.pddl
PATTY-DIR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile5.pddl
PATTY-DPR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p18.pddl
PATTY-DR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile13.pddl
PATTY-DP,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_8_700_1229.pddl
PATTY-DG,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_16.pddl
PATTY-DG,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_15_90_10.pddl
PATTY-D,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_15_25_6_3.pddl
PATTY-DPR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_2_400_1229.pddl
PATTY-DGI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob12.pddl
PATTY-DBI,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_8_900_1229.pddl
PATTY-DBIR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob11.pddl
PATTY-DG,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_4_300_1229.pddl
PATTY-DBI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile20.pddl
PATTY-DBIR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_40_3.pddl
PATTY-DBP,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_15_7_2_1.pddl
PATTY-DGP,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile10.pddl
PATTY-DPR,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p04.pddl
PATTY-DI,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile27.pddl
PATTY-D,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p28.pddl
PATTY-DIR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile02.pddl
PATTY-DGP,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile15.pddl
PATTY-DB,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_9_1229.pddl
PATTY-DPR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile16.pddl
PATTY-DP,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_8_400_1229.pddl
PATTY-D,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
PATTY-DBPR,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_15_90_50.pddl
PATTY-DBI,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_90_100.pddl
PATTY-DG,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_4_10_1229.pddl
PATTY-DP,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_21.pddl
PATTY-DGP,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_36.pddl
PATTY-DP,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_6_8_1.pddl
PATTY-DI,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile17.pddl
PATTY-DBR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile5.pddl
PATTY-S,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_36.pddl
PATTY-DBI,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_6_400_1229.pddl
PATTY-DPR,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/fz_instance_4.pddl
PATTY-DBP,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile1.pddl
PATTY-DBP,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
PATTY-S,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile27.pddl
PATTY-DIR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile1.pddl
PATTY-DGP,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile12.pddl
PATTY-DIR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile16.pddl
PATTY-DI,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_50_50.pddl
PATTY-DI,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_4_2_1229.pddl
PATTY-DBR,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_11_5_2_1.pddl
PATTY-DG,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_3_3_4.pddl
PATTY-DPR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile20.pddl
PATTY-D,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_8_700_1229.pddl
PATTY-DGP,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile3.pddl
PATTY-DBPR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob07.pddl
PATTY-DP,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/fz_instance_4.pddl
PATTY-S,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_15_90_50.pddl
PATTY-DBR,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile09.pddl
PATTY-DGI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_8.pddl
PATTY-DIR,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_5_50_100.pddl
PATTY-DBIR,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile04.pddl
PATTY-DBR,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile04.pddl
PATTY-DGI,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob07.pddl
PATTY-DGP,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile02.pddl
PATTY-DR,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile05.pddl
PATTY-DBR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_6_8_1.pddl
PATTY-DP,numeric/ipc-2023/tpp,files/numeric/ipc-2023/tpp/domain.pddl,files/numeric/ipc-2023/tpp/instances/p20.pddl
PATTY-DPR,numeric/ipc-2023/mprime,files/numeric/ipc-2023/mprime/domain.pddl,files/numeric/ipc-2023/mprime/instances/pfile21.pddl
PATTY-D,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile17.pddl
PATTY-DB,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile17.pddl
PATTY-DBPR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile1.pddl
PATTY-DBR,numeric/ipc-2023/ext-plant-watering,files/numeric/ipc-2023/ext-plant-watering/domain.pddl,files/numeric/ipc-2023/ext-plant-watering/instances/instance_11_17_2_1.pddl
PATTY-DBP,numeric/ipc-2023/markettrader,files/numeric/ipc-2023/markettrader/domain.pddl,files/numeric/ipc-2023/markettrader/instances/pfile11.pddl
PATTY-DR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile06.pddl
PATTY-DBP,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile08.pddl
PATTY-DP,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_1_10_1229.pddl
PATTY-DI,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile04.pddl
PATTY-DB,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_4.pddl
PATTY-DBPR,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_11.pddl
PATTY-DGI,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile10.pddl
PATTY-D,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/inv_instance_4.pddl
PATTY-DB,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_3.pddl
PATTY-DG,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_4_200_1229.pddl
PATTY-DBIR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile05.pddl
PATTY-DBIR,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_4_200_1229.pddl
PATTY-DIR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile06.pddl
PATTY-DB,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile1.pddl
PATTY-DBIR,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_4_10_1229.pddl
PATTY-DP,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile8.pddl
PATTY-DBIR,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile04.pddl
PATTY-DGP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob02.pddl
PATTY-S,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_2.pddl
PATTY-S,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile3.pddl
PATTY-DGI,numeric/ipc-2023/fo_counters,files/numeric/ipc-2023/fo_counters/domain.pddl,files/numeric/ipc-2023/fo_counters/instances/instance_9.pddl
PATTY-DGP,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_1_3_1229.pddl
PATTY-DP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob04.pddl
PATTY-DI,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile16.pddl
PATTY-DIR,numeric/ipc-2023/sugar,files/numeric/ipc-2023/sugar/domain.pddl,files/numeric/ipc-2023/sugar/instances/pfile09.pddl
PATTY-DBPR,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
PATTY-DBP,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile19.pddl
PATTY-DP,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_28_1.pddl
PATTY-DB,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_2_8_3.pddl
PATTY-DI,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile11.pddl
PATTY-DBIR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile8.pddl
PATTY-DGI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile12.pddl
PATTY-DPR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile1.pddl
PATTY-DB,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile09.pddl
PATTY-DBP,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile18.pddl
PATTY-DGI,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile5.pddl
PATTY-DI,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_8_1_4.pddl
PATTY-DBP,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile22.pddl
PATTY-DG,numeric/ipc-2023/settlers-compiled,files/numeric/ipc-2023/settlers-compiled/domain.pddl,files/numeric/ipc-2023/settlers-compiled/instances/pfile14.pddl
PATTY-DB,numeric/ipc-2023/farmland,files/numeric/ipc-2023/farmland/domain.pddl,files/numeric/ipc-2023/farmland/instances/instance_10_700_1229.pddl
PATTY-DBPR,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile12.pddl
PATTY-DI,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile5.pddl
PATTY-DR,numeric/ipc-2023/fo-farmland,files/numeric/ipc-2023/fo-farmland/domain.pddl,files/numeric/ipc-2023/fo-farmland/instances/instance_10_100_1229.pddl
PATTY-D,numeric/ipc-2023/sailing,files/numeric/ipc-2023/sailing/domain.pddl,files/numeric/ipc-2023/sailing/instances/instance_2_7_1229.pddl
PATTY-D,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_25_10.pddl
PATTY-DBIR,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-DG,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_8_3.pddl
PATTY-DBI,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-S,numeric/ipc-2023/rover,files/numeric/ipc-2023/rover/domain.pddl,files/numeric/ipc-2023/rover/instances/pfile10.pddl
PATTY-DBR,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_10_10_3.pddl
PATTY-S,numeric/ipc-2023/hydropower,files/numeric/ipc-2023/hydropower/domain.pddl,files/numeric/ipc-2023/hydropower/instances/pfile19.pddl
PATTY-DI,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile04.pddl
PATTY-DGP,numeric/ipc-2023/drone,files/numeric/ipc-2023/drone/domain.pddl,files/numeric/ipc-2023/drone/instances/problem_2_5_4.pddl
PATTY-S,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob06.pddl
PATTY-DBP,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob04.pddl
PATTY-DBIR,numeric/ipc-2023/delivery,files/numeric/ipc-2023/delivery/domain.pddl,files/numeric/ipc-2023/delivery/instances/prob18.pddl
PATTY-DP,numeric/ipc-2023/counters,files/numeric/ipc-2023/counters/domain.pddl,files/numeric/ipc-2023/counters/instances/rnd_instance_40_1.pddl
PATTY-DBP,numeric/ipc-2023/block-grouping,files/numeric/ipc-2023/block-grouping/domain.pddl,files/numeric/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
PATTY-DPR,numeric/ipc-2023/fo-sailing,files/numeric/ipc-2023/fo-sailing/domain.pddl,files/numeric/ipc-2023/fo-sailing/instances/instance_1_3_1229.pddl
PATTY-DBP,numeric/ipc-2023/zenotravel,files/numeric/ipc-2023/zenotravel/domain.pddl,files/numeric/ipc-2023/zenotravel/instances/pfile2.pddl
PATTY-DBR,numeric/ipc-2023/expedition,files/numeric/ipc-2023/expedition/domain.pddl,files/numeric/ipc-2023/expedition/instances/pfile8.pddl
PATTY-DB,numeric/ipc-2023/pathwaysmetric,files/numeric/ipc-2023/pathwaysmetric/domain.pddl,files/numeric/ipc-2023/pathwaysmetric/instances/pfile15.pddl
