ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_6_1_5.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_10.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_9_2.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_20.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P2/P2_domain.anml,files/temporal/instradi/anml/domains/P2/P2_problem.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_8.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_10.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_26.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_2.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_7.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_2_4.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_38.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_2_1_1.anml
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile6.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_13.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_16.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_5.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_2.pddl
