"PATTY-F,numeric/ipc-2023/delivery,prob01.pddl,True,False,1660.0,2,18,212,627,2,2,54,9,136,272,1,18"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,140,271,7,6,0,50,40,280,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,321,888,3,-1,165,3,300,540,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3000.0,3,28,334,794,3,2,82,51,314,516,2,19"
"PATTY-F,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,7150.0,1,58,352,725,1,1,150,30,150,146,1,58"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1840.0,1,189,164,346,1,0,0,42,80,80,19,41"
"PATTY-H,numeric/ipc-2023/tpp,p04.pddl,True,False,4440.0,3,11,209,442,3,3,6,85,76,156,1,11"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,990.0,1,409,84,212,1,1,3,17,55,55,82,15"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,8290.0,1,3665,4324,6845,1,1,511,1651,511,511,269,461"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1640.0,1,171,208,513,1,1,0,54,100,100,4,88"
"PATTY-F,numeric/ipc-2023/delivery,prob02.pddl,True,False,2990.0,4,18,300,909,4,4,72,11,200,412,1,18"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,8480.0,1,1653,38,74,1,0,9,6,17,17,742,11"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,8800.0,19,726,172,331,19,19,0,62,48,292,11,41"
"PATTY-H,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,970.0,1,887,130,324,1,1,0,33,64,64,62,62"
"PATTY-H,numeric/ipc-2023/settlers,pfile21.pddl,False,False,690.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob05.pddl,True,False,11050.0,6,46,564,1755,6,6,126,17,392,819,1,43"
"PATTY-G,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5780.0,3,52,443,1088,3,2,107,60,406,714,7,27"
"PATTY-H,numeric/line-exchange,5_5_50_100.pddl,True,False,1730.0,5,1157,91,196,5,5,13,20,30,150,100,27"
"PATTY-F,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1000.0,1,146,88,213,1,1,0,24,40,40,10,36"
"PATTY-G,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,0,9,129,109,84,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4425,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,910.0,3,1188,60,110,3,3,7,11,28,42,185,14"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,13730.0,9,479,108,211,9,9,0,38,32,288,11,28"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,980.0,4,2081,66,123,4,4,8,12,30,50,402,18"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,730.0,1,201,34,71,1,1,8,5,16,16,170,12"
"PATTY-G,numeric/line-exchange,2_5_50_50.pddl,True,False,790.0,3,117,31,64,3,2,4,8,9,27,27,9"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,910.0,1,476,98,244,1,0,0,25,48,48,41,48"
"PATTY-H,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,4801,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,980.0,2,1475,68,166,2,2,5,13,39,48,287,15"
"PATTY-G,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,8680.0,1,260,352,725,1,0,150,30,150,146,30,115"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,9050.0,1,277,104,212,1,0,27,12,53,53,73,38"
"PATTY-F,numeric/line-exchange,5_10_50_50.pddl,True,False,1920.0,7,614,91,196,7,7,13,20,30,138,50,29"
"PATTY-G,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1128,3232,1,0,149,202,804,671,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile12.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile22.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2060.0,1,631,82,166,1,1,21,10,41,41,593,16"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,950.0,1,1019,100,215,1,1,26,11,52,52,390,39"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,850.0,1,246,56,119,1,1,14,7,28,28,70,17"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1000.0,1,146,88,213,1,1,0,24,40,40,10,36"
"PATTY-G,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,3315,10191,1,0,259,512,2387,2197,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,13120.0,1,128,352,725,1,0,150,30,150,146,10,87"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,14370.0,26,963,204,391,26,26,0,74,56,351,11,43"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,720.0,1,55,48,113,1,0,0,14,20,20,9,18"
"PATTY-F,numeric/line-exchange,3_15_50_50.pddl,True,False,1210.0,7,385,51,108,7,7,7,12,16,79,50,16"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,990.0,1,851,78,167,1,1,20,9,40,40,672,33"
"PATTY-H,numeric/line-exchange,5_15_25_100.pddl,True,False,2029.9999999999998,5,1145,91,196,5,5,13,20,30,150,100,28"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,780.0,1,503,56,119,1,0,14,7,28,28,173,23"
"PATTY-F,numeric/line-exchange,4_15_90_50.pddl,True,False,1560.0,7,501,71,152,7,7,10,16,23,132,50,23"
"PATTY-H,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3714,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1000.0,2,10,81,190,2,2,15,16,37,62,1,9"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1530.0,1,147,140,295,1,0,0,36,68,68,17,39"
"PATTY-F,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,837,2551,4,-1,441,5,983,1112,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2890.0,1,2018,1774,2778,1,0,215,672,215,215,234,215"
"PATTY-G,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2956,6474,1,0,21,1156,1121,790,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,1010.0,1,62,84,176,1,1,0,22,40,40,10,21"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,970.0,1,206,88,213,1,1,0,24,40,40,19,33"
"PATTY-H,numeric/line-exchange,3_5_50_100.pddl,True,False,1130.0,5,633,51,108,5,5,7,12,16,80,100,16"
"PATTY-F,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,14110.0,53,253,273,439,53,53,27,92,34,169,8,34"
"PATTY-F,numeric/ipc-2023/sugar,pfile02.pddl,True,False,4780.0,5,65,386,934,5,5,97,59,386,619,10,31"
"PATTY-F,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2620.0,2,90,406,1111,2,2,115,11,268,536,6,43"
"PATTY-F,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1310.0,9,1998,59,100,9,9,10,12,17,44,206,15"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1120.0,5,2849,78,149,5,5,10,14,34,60,329,22"
"PATTY-F,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6090.0,1,68,352,725,1,1,150,30,150,146,1,68"
"PATTY-G,numeric/line-exchange,2_15_90_10.pddl,True,False,860.0,3,37,31,64,3,2,4,8,9,27,7,9"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2120.0,8,387,108,211,8,8,0,38,32,114,11,27"
"PATTY-G,numeric/line-exchange,3_15_90_100.pddl,True,False,1040.0,5,557,51,108,5,4,7,12,16,80,100,16"
"PATTY-F,numeric/line-exchange,5_5_90_100.pddl,True,False,2660.0,9,1312,91,196,9,9,13,20,30,186,100,29"
"PATTY-H,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1650,2581,2,-1,180,551,187,374,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17220.0,1,8429,6956,10896,1,0,767,2711,767,767,1291,767"
"PATTY-G,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,719,2141,4,3,343,5,870,1808,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,760.0,1,116,50,124,1,1,0,13,24,24,16,17"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1500.0,1,118,108,227,1,1,0,28,52,52,12,34"
"PATTY-H,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,-1,9,129,109,84,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_25_50.pddl,True,False,1150.0,5,244,51,108,5,4,7,12,16,80,50,16"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,940.0,1,485,56,119,1,1,14,7,28,28,138,21"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,740.0,1,12,36,74,1,0,0,10,16,16,2,8"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,810.0,1,68,50,124,1,1,0,13,24,24,11,12"
"PATTY-F,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2387,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,2,-1,424,35,2031,2032,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,820.0,1,612,56,119,1,1,14,7,28,28,548,20"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2570.0,1,812,328,813,1,0,0,84,160,160,18,155"
"PATTY-G,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4461,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_5_25_50.pddl,True,False,1020.0,3,132,51,108,3,2,7,12,16,48,27,13"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,850.0,1,61,76,159,1,1,0,20,36,36,10,20"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,850.0,1,595,12,23,1,0,2,3,4,4,590,4"
"PATTY-H,numeric/line-exchange,2_10_50_10.pddl,True,False,850.0,3,36,31,64,3,3,4,8,9,27,7,9"
"PATTY-G,numeric/line-exchange,2_15_25_10.pddl,True,False,890.0,3,37,31,64,3,2,4,8,9,27,7,9"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,390,621,7,-1,40,131,47,329,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,810.0,2,1382,76,142,2,2,5,13,48,60,198,18"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,980.0,1,10,149,393,1,1,26,22,86,74,1,10"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,730.0,1,389,34,71,1,1,8,5,16,16,361,12"
"PATTY-H,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1129,3576,1,-1,503,5,1335,775,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_50_10.pddl,True,False,1600.0,5,174,91,196,5,5,13,20,30,150,14,27"
"PATTY-F,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,4990.0,1,510,352,725,1,1,150,30,150,146,52,116"
"PATTY-G,numeric/line-exchange,5_15_90_10.pddl,True,False,1470.0,5,153,91,196,5,4,13,20,30,150,10,27"
"PATTY-F,numeric/line-exchange,4_10_90_10.pddl,True,False,1610.0,7,158,71,152,7,7,10,16,23,108,10,23"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,840.0,1,68,34,84,1,0,0,9,16,16,13,16"
"PATTY-F,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1129,3576,2,-1,503,5,1335,794,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,787,2144,2,1,110,173,488,830,-1,-1"
"PATTY-F,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,534,845,51,-1,56,179,63,224,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1340.0,1,195,77,193,1,0,4,15,48,48,60,17"
"PATTY-F,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,6680.0,1,258,352,725,1,1,150,30,150,146,28,112"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2390.0,1,1072,1322,2075,1,1,166,495,166,166,127,162"
"PATTY-G,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1129,3576,3,2,503,5,1335,2325,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1869,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1830.0,1,345,248,613,1,0,0,64,120,120,10,114"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6570.0,1,4370,3528,5487,1,0,381,1383,381,381,231,377"
"PATTY-H,numeric/line-exchange,2_10_25_10.pddl,True,False,890.0,3,35,31,64,3,3,4,8,9,27,7,9"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1730.0,1,566,38,74,1,0,9,6,17,17,469,10"
"PATTY-H,numeric/ipc-2023/sugar,pfile04.pddl,True,False,8290.0,4,52,416,1018,4,4,107,59,406,884,5,30"
"PATTY-H,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,898,2885,3,-1,184,21,656,1968,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,4690.0,14,461,140,271,14,14,0,50,40,207,9,34"
"PATTY-H,numeric/line-exchange,2_10_90_50.pddl,True,False,980.0,3,122,31,64,3,3,4,8,9,27,27,9"
"PATTY-F,numeric/ipc-2023/satellite,pfile7.pddl,True,False,19570.0,3,73,1128,3232,3,3,149,202,804,712,11,49"
"PATTY-H,numeric/ipc-2023/sugar,pfile17.pddl,True,False,10840.0,4,51,443,1089,4,4,107,60,406,952,2,40"
"PATTY-G,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,148,359,6,5,32,15,84,504,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,187,458,6,-1,41,18,108,648,-1,-1"
"PATTY-H,numeric/line-exchange,3_10_50_50.pddl,True,False,1270.0,5,295,51,108,5,5,7,12,16,80,50,16"
"PATTY-G,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,0,362,29,2436,2436,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_5_50_50.pddl,True,False,760.0,3,117,31,64,3,3,4,8,9,27,27,9"
"PATTY-G,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,184,398,23,22,20,68,59,1127,-1,-1"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,3720.0,1,269,172,363,1,1,0,44,84,84,42,56"
"PATTY-H,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,534,845,6,-1,56,179,63,378,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,830.0,1,174,50,124,1,1,0,13,24,24,24,24"
"PATTY-G,numeric/line-exchange,5_15_25_100.pddl,True,False,1450.0,5,1059,91,196,5,4,13,20,30,150,100,29"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,950.0,1,512,56,119,1,1,14,7,28,28,448,20"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,9020.0,1,4168,4072,6345,1,1,436,1600,436,436,507,410"
"PATTY-F,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1040.0,1,1250,146,364,1,1,0,37,72,72,72,72"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,670.0,1,22,18,44,1,1,0,5,8,8,6,8"
"PATTY-G,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4425,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,8029.999999999999,1,63,352,725,1,1,150,30,150,146,2,59"
"PATTY-G,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,652,1423,2,1,11,254,241,352,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,1241,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,840.0,1,817,38,74,1,1,9,6,17,17,398,10"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,740.0,1,220,54,132,1,1,3,11,33,33,92,8"
"PATTY-G,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,898,2885,3,2,184,21,656,1968,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,660.0,1,8,18,44,1,1,0,5,8,8,3,4"
"PATTY-G,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,2,1,424,35,2031,4062,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3570.0,3,56,386,934,3,3,97,59,386,600,10,28"
"PATTY-F,numeric/line-exchange,2_15_25_10.pddl,True,False,820.0,4,45,31,64,4,4,4,8,9,31,7,9"
"PATTY-G,numeric/ipc-2023/settlers,pfile07.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1710.0,1,157,140,295,1,1,0,36,68,68,14,38"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,910.0,6,1329,39,64,6,5,6,8,13,78,284,10"
"PATTY-F,numeric/line-exchange,5_10_50_10.pddl,True,False,1590.0,7,206,91,196,7,7,13,20,30,130,10,27"
"PATTY-F,numeric/line-exchange,4_5_50_100.pddl,True,False,1690.0,9,870,71,152,9,9,10,16,23,145,100,23"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,3520.0,2,35,539,1672,2,2,79,44,393,726,1,32"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1000.0,1,409,84,212,1,1,3,17,55,55,82,15"
"PATTY-F,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1926,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3745,3676,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile04.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_25_10.pddl,True,False,2190.0,5,152,91,196,5,5,13,20,30,150,10,30"
"PATTY-F,numeric/ipc-2023/settlers,pfile07.pddl,False,False,760.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1110.0,4,1784,66,123,4,4,8,12,30,120,235,16"
"PATTY-G,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1080.0,2,56,140,360,2,1,40,7,85,170,11,22"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,940.0,2,9,81,190,2,2,15,16,37,40,1,9"
"PATTY-G,numeric/line-exchange,3_5_50_10.pddl,True,False,1160.0,5,83,51,108,5,4,7,12,16,80,10,16"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1470.0,2,22,231,650,2,1,38,29,146,260,1,20"
"PATTY-F,numeric/line-exchange,4_5_50_50.pddl,True,False,1600.0,9,531,71,152,9,9,10,16,23,145,50,20"
"PATTY-F,numeric/line-exchange,2_15_90_100.pddl,True,False,700.0,1,8,31,64,1,1,4,8,9,9,2,4"
"PATTY-H,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,3233,7046,1,-1,21,1282,1241,848,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,0,12,165,145,111,-1,-1"
"PATTY-F,numeric/line-exchange,2_10_90_10.pddl,True,False,890.0,4,45,31,64,4,4,4,8,9,31,7,9"
"PATTY-F,numeric/ipc-2023/rover,pfile1.pddl,True,False,2009.9999999999998,4,16,131,344,4,4,84,2,81,197,2,13"
"PATTY-H,numeric/ipc-2023/settlers,pfile22.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,172,331,3,-1,0,62,48,144,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,910.0,2,1777,92,184,2,2,7,15,56,70,279,22"
"PATTY-H,numeric/line-exchange,4_5_50_10.pddl,True,False,2410.0,5,113,71,152,5,5,10,16,23,115,10,23"
"PATTY-F,numeric/line-exchange,5_15_25_10.pddl,True,False,2070.0,10,241,91,196,10,10,13,20,30,156,10,30"
"PATTY-F,numeric/line-exchange,2_15_90_50.pddl,True,False,890.0,4,127,31,64,4,4,4,8,9,31,27,9"
"PATTY-G,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2060,6165,1,0,225,312,1548,1343,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob02.pddl,True,False,4770.0,4,22,300,909,4,4,72,11,200,800,1,21"
"PATTY-H,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,6970.0,1,58,352,725,1,1,150,30,150,146,1,58"
"PATTY-G,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,13870.0,26,881,204,391,26,26,0,74,56,241,14,45"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1000.0,1,1392,130,324,1,1,0,33,64,64,58,62"
"PATTY-F,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,7350.0,1,510,352,725,1,1,150,30,150,146,52,116"
"PATTY-G,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1820.0,3,90,180,477,3,2,59,6,107,321,8,29"
"PATTY-H,numeric/line-exchange,5_10_90_10.pddl,True,False,1970.0,5,196,91,196,5,5,13,20,30,150,14,30"
"PATTY-G,numeric/ipc-2023/sugar,pfile20.pddl,True,False,13880.0,4,90,443,1088,4,3,107,60,406,952,10,45"
"PATTY-G,numeric/line-exchange,3_10_50_100.pddl,True,False,1050.0,5,820,51,108,5,4,7,12,16,80,100,16"
"PATTY-F,numeric/line-exchange,2_15_50_100.pddl,True,False,890.0,4,224,31,64,4,4,4,8,9,31,52,9"
"PATTY-H,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,6420.0,1,372,352,725,1,1,150,30,150,146,40,142"
"PATTY-H,numeric/ipc-2023/settlers,pfile14.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,810.0,1,116,50,124,1,1,0,13,24,24,16,17"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,870.0,1,2354,34,71,1,0,8,5,16,16,790,13"
"PATTY-G,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,174,425,7,6,38,17,100,700,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_25_50.pddl,True,False,840.0,3,116,31,64,3,3,4,8,9,27,27,9"
"PATTY-F,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1650,2581,4,-1,180,551,187,198,-1,-1"
"PATTY-F,numeric/line-exchange,3_10_90_50.pddl,True,False,800.0,2,127,51,108,2,2,7,12,16,24,27,12"
"PATTY-H,numeric/ipc-2023/settlers,pfile07.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,2640.0,10,446,124,241,10,10,0,44,36,176,12,30"
"PATTY-G,numeric/ipc-2023/tpp,p02.pddl,True,False,1110.0,2,7,161,350,2,1,6,61,56,88,1,7"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,840.0,1,589,34,71,1,1,8,5,16,16,561,12"
