"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,2560.0,6,136,73,150,6"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1280.0,-1,458,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile9.pddl,False,False,180.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_5_25_10.pddl,True,False,4630.0,13,58,46,135,13"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,False,740.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,950.0,-1,743,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2550.0,2,648,104,188,2"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,27830.0,2,1225,132,240,2"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p04.pddl,True,False,970.0,-1,13,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,2130.0,5,129,71,150,5"
"RANTANPLAN,ipc-2023/delivery,prob07.pddl,False,False,6790.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,False,710.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/sugar,pfile15.pddl,False,False,840.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,False,690.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,95,195,6"
"ENHSP-sat-hadd,line-exchange,2_10_25_10.pddl,True,False,710.0,-1,24,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,False,False,690.0,-1,0,-1,-1,1"
"RANTANPLAN,line-exchange,5_5_50_100.pddl,False,False,730.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile2.pddl,True,False,1510.0,-1,14,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_1_1_2.pddl,False,False,710.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,12"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,15220.0,3,78,880,2034,3"
"PATTY-R,line-exchange,4_10_25_10.pddl,True,False,1110.0,3,99,71,150,3"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,7"
"METRIC-FF,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,850.0,1,1031,70,134,1"
"SpringRoll,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,448,11028,8"
"RANTANPLAN,line-exchange,2_10_50_50.pddl,False,False,680.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,444,788,8"
"RANTANPLAN,ipc-2023/hydropower,pfile19.pddl,False,False,5730.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,436,3"
"PATTY-R,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_90_10.pddl,True,False,7560.0,-1,127,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,870.0,1,1020,70,134,1"
"PATTY-R,ipc-2023/expedition,pfile11.pddl,True,False,1910.0,5,42,94,211,5"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1120.0,3,308,72,150,3"
"NFD,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,276,575,13"
"ENHSP-sat-hradd,ipc-2023/delivery,prob11.pddl,True,False,8630.0,-1,95,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,0.0,-1,39,-1,-1,-1"
"PATTY-R,line-exchange-quantity,8.pddl,True,False,2900.0,7,106,73,150,7"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile01.pddl,True,False,8360.0,1,55,444,788,1"
"PATTY-R,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,94,195,6"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,5"
"ENHSP-sat-hmrphj,line-exchange-quantity,15.pddl,False,False,660.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,2700.0,6,99,73,150,6"
"PATTY,line-exchange-quantity,6.pddl,False,False,730.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,inv_instance_4.pddl,True,False,1050.0,5,28,52,85,5"
"SpringRoll,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_10.pddl,True,False,800.0,-1,24,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1730.0,-1,253,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1030.0,2,3158,86,171,2"
"SpringRoll,ipc-2023/expedition,pfile19.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,880.0,2,2569,63,118,2"
"ENHSP-sat-hradd,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12"
"PATTY-R,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2065,6299,2"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,False,740.0,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,910.0,3,214,29,60,3"
"ENHSP-sat-hadd,line-exchange-quantity,17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1050.0,1,359,120,301,1"
"NFD,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,3"
"PATTY-R,line-exchange,4_10_25_100.pddl,True,False,9140.0,6,648,72,150,6"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1660.0,-1,500,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,6"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,281,12"
"METRIC-FF,ipc-2023/farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile11.pddl,True,False,200.0,-1,11,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_2.pddl,True,False,610.0,-1,2,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,False,740.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/mprime,pfile20.pddl,True,False,20.0,-1,15,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,9340.0,1,121,444,788,1"
"SpringRoll,ipc-2023/mprime,pfile01.pddl,True,False,4150.0,5,39,179,2659,5"
"RANTANPLAN,ipc-2023/tpp,p29.pddl,False,False,4720.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,5.pddl,True,False,9570.0,15,98,65,194,15"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,3700.0,5,1455,86,615,5"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,False,7720.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile02.pddl,True,False,440.0,-1,7,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_2.pddl,True,False,1930.0,-1,83,-1,-1,-1"
"METRIC-FF,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_25_10.pddl,False,False,750.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,18500.0,-1,275,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,False,800.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,12"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile04.pddl,True,False,1160.0,-1,9,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,4"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1240.0,2,1771,98,188,2"
"ENHSP-sat-hadd,line-exchange-quantity,20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_3.pddl,True,False,690.0,1,20,26,58,1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2230.0,1,696,280,701,1"
"RANTANPLAN,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,9440.0,7,179,900,1061,7"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,11"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile8.pddl,True,False,1370.0,-1,15,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile04.pddl,False,False,20.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,730.0,-1,179,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_90_100.pddl,True,False,570.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile16.pddl,True,False,2130.0,-1,6,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,1610.0,-1,66,-1,-1,-1"
"NFD,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3130.0,1,648,280,842,1"
"NFD,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,False,680.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1970.0,-1,18,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p24.pddl,False,False,3310.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile13.pddl,True,False,5560.0,-1,18,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob08.pddl,True,False,3260.0,-1,81,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_10_90_50.pddl,False,True,30000,-1,0,46,135,27"
"SpringRoll,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,65,194,20"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,1580,4817,3"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,870.0,4,59,31,60,4"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_15_25_10.pddl,True,False,2700.0,13,37,27,76,13"
"ENHSP-sat-hadd,line-exchange,2_10_50_100.pddl,True,False,1690.0,-1,205,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile07.pddl,True,False,1770.0,-1,11,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,870.0,2,40,42,94,2"
"PATTY,ipc-2023/hydropower,pfile23.pddl,True,False,5010.0,1,139,444,788,1"
"ENHSP-sat-hadd,line-exchange,3_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,20.pddl,True,False,3130.0,7,127,72,150,7"
"SpringRoll,ipc-2023/rover,pfile1.pddl,True,False,12240.0,9,11,210,4535,9"
"PATTY-R,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,750.0,1,582,48,84,1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,True,False,19650.0,4,48,662,1902,4"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile13.pddl,True,False,1990.0,-1,29,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_5_50_100.pddl,True,False,4670.0,5,901,72,150,5"
"RANTANPLAN,ipc-2023/tpp,p36.pddl,False,False,8039.999999999999,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile5.pddl,True,False,28980.0,-1,28,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1270.0,1,1710,160,321,1"
"PATTY-R,line-exchange,5_10_25_10.pddl,True,False,4019.9999999999995,6,210,94,195,6"
"NFD,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,448,11028,8"
"PATTY-R,line-exchange,3_15_50_50.pddl,False,False,700.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/satellite,pfile15.pddl,False,False,30.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,fz_instance_40.pddl,True,False,1780.0,1,820,160,482,1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,13"
"NFD,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1460.0,1,298,132,240,1"
"SpringRoll,ipc-2023/expedition,pfile2.pddl,False,False,190.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"PATTY-R,line-exchange-quantity,10.pddl,True,False,4019.9999999999995,8,132,72,150,8"
"METRIC-FF,ipc-2023/sailing,instance_1_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,820.0,1,631,70,134,1"
"PATTY-R,line-exchange,2_10_90_50.pddl,False,False,650.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,20870.0,10,279,900,1061,10"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_25_100.pddl,False,False,700.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,12"
"METRIC-FF,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,5.pddl,True,False,1150.0,-1,87,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,18060.0,11,84,136,281,11"
"PATTY,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,10"
"SpringRoll,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p20.pddl,False,False,2280.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1660.0,-1,1315,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,False,False,830.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,800.0,1,432,42,80,1"
"PATTY-R,line-exchange,4_10_50_50.pddl,False,False,750.0,-1,0,-1,-1,1"
"NFD,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_5_90_100.pddl,False,False,700.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1410.0,-1,18,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_15_90_50.pddl,True,False,1460.0,-1,107,-1,-1,-1"
"PATTY,line-exchange-quantity,9.pddl,False,False,760.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_10.pddl,False,False,710.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange-quantity,20.pddl,True,False,4950.0,9,170,72,150,9"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,820.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,17.pddl,False,False,750.0,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob05.pddl,True,False,2210.0,-1,46,-1,-1,-1"
"PATTY-R,line-exchange-quantity,8.pddl,False,False,740.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2890.0,1,987,320,801,1"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1550.0,1,1637,200,501,1"
"METRIC-FF,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,444,788,6"
"RANTANPLAN,line-exchange,2_15_25_50.pddl,False,False,680.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,740.0,1,255,48,121,1"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,12280.0,2,47,864,1970,2"
"NFD,line-exchange,2_5_25_10.pddl,True,False,130.0,-1,24,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_8_1.pddl,True,False,880.0,-1,35,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile05.pddl,True,False,1830.0,-1,29,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,444,788,6"
"RANTANPLAN,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,16490.0,3,44,704,2236,3"
"PATTY-R,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,444,788,7"
"SpringRoll,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,101,890,10"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,1"
"NFD,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,8330.0,-1,25,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,12.pddl,False,False,760.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,920.0,-1,229,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,False,710.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,False,690.0,-1,0,-1,-1,1"
"PATTY,line-exchange,5_15_50_10.pddl,False,False,770.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,11150.0,6,663,71,150,6"
"ENHSP-sat-hradd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,3218,10232,2"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1800.0,-1,180,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob06.pddl,False,False,190.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1010.0,1,1780,160,321,1"
"PATTY-R,line-exchange,3_5_25_50.pddl,False,False,690.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_10.pddl,True,False,830.0,3,46,29,60,3"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1030.0,2,2513,86,171,2"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,1050.0,-1,175,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,720.0,1,347,14,26,1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_2_400_1229.pddl,False,False,620.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,850.0,2,1728,58,104,2"
"METRIC-FF,line-exchange,2_10_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,12"
"RANTANPLAN,ipc-2023/zenotravel,pfile1.pddl,False,False,760.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1200.0,1,2094,76,136,1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,40.0,-1,61,-1,-1,-1"
"RANTANPLAN,line-exchange,2_5_90_50.pddl,False,False,640.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile2.pddl,True,False,7310.0,7,9,189,3415,7"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1610.0,-1,342,-1,-1,-1"
