"NOISE,fo-sailing,1-680.pddl,True,False,535.0,7093642.355404698,2706.52273799677,19.9999067313663,6.0,294.0,5.0,356.0,116.0"
"NOISE,fo_counters,1-560.pddl,True,False,143.0,0.1339819590587557,0.808604440437408,11.7105074423512,6.0,9.0,10.0,41.0,59.0"
"NOISE,Linear-Car-2,1-180.pddl,True,False,326.0,37333.05241281117,194.355169819418,2.38498777927099,8.0,75.0,9.0,89.0,136.0"
"NOISE,drone,1-320.pddl,True,False,697.0,9.86250255863035,3.65045177993875,53.444904320961,19.0,5.0,16.0,37.0,561.0"
"NOISE,fo_counters,1-600.pddl,True,False,127.0,0.32169880489040076,1.28781445998712,5.933707514635,6.0,9.0,10.0,40.0,40.0"
"NOISE,drone,1-520.pddl,True,False,490.0,4114.608466912889,67.4412455843147,17.8598856375656,19.0,5.0,16.0,37.0,352.0"
"NOISE,watering,1-80.pddl,True,False,5870.0,484.02634048261416,66.9274433178036,25.3273869485498,32.0,385.0,117.0,823.0,4948.0"
"NOISE,Baxter,1-260.pddl,True,False,307.0,2520483.948352432,2728.71552258487,737.6529369772,63.0,5.0,2.0,39.0,167.0"
"NOISE,sailing,1-620.pddl,True,False,1326.0,8148365.401958588,3559.52008632766,110.495595485586,10.0,742.0,16.0,939.0,320.0"
"NOISE,HVAC,1-520.pddl,True,False,1034.0,29584.1483909606,310.595928048149,41.0503409187779,9.0,14.0,6.0,120.0,854.0"
"NOISE,UTC,1-840.pddl,True,False,62245.0,9246035.43095301,12682.3056822866,26895.1501341151,2661.0,30.0,349.0,3289.0,58365.0"
"NOISE,UTC,1-120.pddl,True,False,34997.0,16270.951778730989,545.318640376181,4203.16777611895,2661.0,30.0,349.0,3156.0,31278.0"
"NOISE,Linear-Car,1-960.pddl,True,False,223.0,15880.513155440967,135.310895595447,12.0259241207898,8.0,43.0,9.0,63.0,111.0"
"NOISE,zenotravel,1-540.pddl,True,False,1461.0,1179245711.4224277,63934.2644572446,12830.0020451587,31.0,11.0,3.0,66.0,1285.0"
"NOISE,sailing,1-580.pddl,True,False,1381.0,28620307.12003571,6126.0124044594,110.497779093975,10.0,742.0,16.0,948.0,360.0"
"NOISE,counters,1-640.pddl,True,False,210.0,168.65520515944053,12.9945138685815,5.01247321833986,5.0,6.0,9.0,37.0,135.0"
"NOISE,Descent,1-760.pddl,True,False,1710.0,5268356591.04917,96173.8985173256,4699.06479171408,17.0,15.0,19.0,96.0,1543.0"
"NOISE,drone,1-480.pddl,True,False,445.0,507.6018566684383,39.867856842913,16.1305773379473,19.0,5.0,16.0,38.0,331.0"
"NOISE,Linear-Car-2,1-340.pddl,True,False,310.0,24232.193064677314,158.032031960874,1.99509443991911,8.0,75.0,9.0,90.0,118.0"
"NOISE,counters,1-180.pddl,True,False,240.0,190.65127838568446,13.8219903617472,5.00887116669427,5.0,6.0,9.0,35.0,82.0"
"NOISE,delivery,1-320.pddl,True,False,369.0,72.97729486779126,14.9613087820583,15.7367410512493,72.0,10.0,4.0,48.0,155.0"
"NOISE,UTC,1-340.pddl,True,False,39676.0,981481.5169720241,3860.20858801868,9089.72972787361,2661.0,30.0,349.0,3154.0,35952.0"
"NOISE,fo-sailing,1-280.pddl,True,False,391.0,26923.388206462245,177.157231601508,877.618176446573,6.0,294.0,5.0,274.0,59.0"
"NOISE,HVAC,1-280.pddl,True,False,536.0,741.155074445108,63.6375627833549,58.0232147837543,9.0,14.0,6.0,161.0,295.0"
"NOISE,sugar,1-620.pddl,True,False,1111.0,610.8440333275356,38.4800717024561,688.422498631582,145.0,30.0,20.0,180.0,712.0"
"NOISE,mprime,1-460.pddl,True,False,432.0,365.7407472883997,38.8933829429106,24.2785518309217,70.0,75.0,49.0,218.0,135.0"
"NOISE,zenotravel,1-900.pddl,True,False,924.0,1759999419.772133,94213.0278409952,10284.7940733916,31.0,11.0,3.0,39.0,798.0"
"NOISE,Linear-Car-2,1-320.pddl,True,False,293.0,13089.138104844022,114.466116219058,101.588987661241,8.0,75.0,9.0,88.0,153.0"
"NOISE,counters,1-140.pddl,True,False,106.0,0.730790470595259,1.22064608725781,5.24886172549988,5.0,6.0,9.0,36.0,32.0"
"NOISE,Baxter,1-940.pddl,True,False,307.0,6948860.3818741515,5912.23117677541,742.004881844529,63.0,5.0,2.0,65.0,113.0"
"NOISE,hydropower,1-840.pddl,True,False,5393.0,92075894.41371611,11940.1527382439,542.868626584193,4059.0,17.0,4.0,2971.0,1037.0"
"NOISE,HVAC,1-120.pddl,True,False,418.0,80.70629934375384,17.1112678165384,36.0384709579244,9.0,14.0,6.0,120.0,240.0"
"NOISE,zenotravel,1-940.pddl,True,False,1460.0,1297132422.273231,72731.2060548443,10097.7922212147,31.0,11.0,3.0,40.0,1334.0"
"NOISE,HVAC,1-980.pddl,True,False,540.0,41506.010149343354,422.39464455018,63.1070612802988,9.0,14.0,6.0,117.0,367.0"
"NOISE,Descent,1-240.pddl,True,False,1040.0,261206885.37413824,22911.4538193464,4603.85664205571,17.0,15.0,19.0,84.0,903.0"
"NOISE,zenotravel,1-120.pddl,True,False,420.0,1048935.7695795398,1681.53221782932,7529.91712605636,31.0,11.0,3.0,39.0,250.0"
"NOISE,hydropower,1-260.pddl,True,False,5405.0,4952119.693270047,2587.04715364611,451.733930698651,4059.0,17.0,4.0,2993.0,1085.0"
"NOISE,counters,1-900.pddl,True,False,129.0,0.32031182376997247,1.01906474148691,60.0169351132595,5.0,6.0,9.0,37.0,53.0"
"NOISE,Linear-Car,1-640.pddl,True,False,231.0,134.97833613719484,11.6822477033562,97.4527386808808,8.0,43.0,9.0,62.0,118.0"
"NOISE,expedition,1-600.pddl,True,False,793.0,114486202.83977564,10749.8886841552,956.691647807732,58.0,120.0,67.0,349.0,357.0"
"NOISE,watering,1-880.pddl,True,False,24782.0,209757.4752397641,1410.94863907697,112.953003362843,32.0,385.0,117.0,822.0,23854.0"
"NOISE,Baxter,1-380.pddl,True,False,332.0,6465351.702523312,3907.29198878872,816.771489843795,63.0,5.0,2.0,39.0,190.0"
"NOISE,Linear-Car,1-400.pddl,True,False,268.0,30.441469549939637,5.57729034238197,10.751040384641,8.0,43.0,9.0,64.0,106.0"
"NOISE,UTC,1-220.pddl,True,False,38037.0,157619.3505027276,1269.49224475448,6629.93771301128,2661.0,30.0,349.0,3306.0,34135.0"
"NOISE,drone,1-280.pddl,True,False,365.0,2.222062970486104,2.42794177123681,22.9538591802336,19.0,5.0,16.0,38.0,255.0"
"NOISE,drone,1-560.pddl,True,False,456.0,3569.6639441688226,62.656171767391,47.6572611091351,19.0,5.0,16.0,38.0,345.0"
"NOISE,UTC,1-460.pddl,True,False,42836.0,2284029.617865443,5467.75643198206,12571.0308275195,2661.0,30.0,349.0,3217.0,39047.0"
"NOISE,delivery,1-840.pddl,True,False,317.0,256.4633943156227,28.3132926466395,25.8561418763674,72.0,10.0,4.0,71.0,98.0"
"NOISE,fo-farmland,1-800.pddl,True,False,2003.0,913007.5775013489,959.437538367149,0.237331887879517,9.0,59.0,61.0,222.0,1729.0"
"NOISE,zenotravel,1-500.pddl,True,False,629.0,245745395.09741038,30435.5389416749,11949.7247281978,31.0,11.0,3.0,38.0,394.0"
"NOISE,watering,1-60.pddl,True,False,2645.0,271.16925451518455,56.2177233340781,44.4425516719582,32.0,385.0,117.0,1209.0,1240.0"
"NOISE,mprime,1-0.pddl,True,False,477.0,0.07819731786493492,0.598232449400417,0.598232449400417,70.0,75.0,49.0,285.0,53.0"
"NOISE,sugar,1-80.pddl,True,False,1252.0,10.9577336700768,4.99488041967711,57.3589394120463,145.0,30.0,20.0,229.0,707.0"
"NOISE,zenotravel,1-240.pddl,True,False,326.0,287407249.9186846,24251.9955816414,17526.9960598384,31.0,11.0,3.0,38.0,203.0"
"NOISE,fo-farmland,1-220.pddl,True,False,1103.0,36128.2036740343,190.636032645697,0.213747752215972,9.0,59.0,61.0,218.0,835.0"
"NOISE,Linear-Car-2,1-140.pddl,True,False,267.0,467.4067410226625,21.6836479288159,2.84202523809066,8.0,75.0,9.0,111.0,81.0"
"NOISE,sailing,1-120.pddl,True,False,1047.0,419611.8311608727,976.216679035941,110.496927568675,10.0,742.0,16.0,895.0,84.0"
"NOISE,Solar-Rover,1-40.pddl,True,False,144.0,8.925858365327734,3.00146319193753,70.8601616969766,20.0,58.0,2.0,65.0,29.0"
"NOISE,rover,1-220.pddl,True,False,317.0,9117.96840268924,95.730436100356,50.2421211058551,105.0,11.0,10.0,86.0,18.0"
"NOISE,sugar,1-920.pddl,True,False,1289.0,31889.412561556564,193.572651128432,827.882227275458,145.0,30.0,20.0,224.0,725.0"
"NOISE,sailing,1-1000.pddl,True,False,1646.0,154016129.04915294,14644.0382523383,149.500015903563,10.0,742.0,16.0,1214.0,344.0"
"NOISE,hydropower,1-200.pddl,True,False,4620.0,4493.170740746124,153.106665236719,383.286756772061,4059.0,17.0,4.0,2784.0,584.0"
"NOISE,sugar,1-760.pddl,True,False,1104.0,10846.272115892345,142.256887032102,729.501929823446,145.0,30.0,20.0,170.0,696.0"
"NOISE,Baxter,1-40.pddl,True,False,271.0,0.00022149819563626607,0.0253796652776135,217.041672012418,63.0,5.0,2.0,37.0,78.0"
"NOISE,fo_counters,1-900.pddl,True,False,165.0,5651.448993055442,75.6068356474807,0.432441334437057,6.0,9.0,10.0,36.0,94.0"
"NOISE,sugar,1-240.pddl,True,False,1234.0,71.90858199955959,14.0623528488755,181.538164557212,145.0,30.0,20.0,219.0,700.0"
"NOISE,fo-sailing,1-900.pddl,True,False,406.0,238534.4763084168,523.91713542791,19.9994958159387,6.0,294.0,5.0,258.0,85.0"
"NOISE,watering,1-240.pddl,True,False,2949.0,3578.4102209172624,188.240415348798,78.2596210393116,32.0,385.0,117.0,1197.0,1608.0"
"NOISE,Linear-Car,1-200.pddl,True,False,137.0,0.007997269275532602,0.131316359232205,21.7757148657563,8.0,43.0,9.0,60.0,27.0"
"NOISE,Descent,1-80.pddl,True,False,1002.0,2203562.3518817457,1768.45214165093,3104.47675790352,17.0,15.0,19.0,84.0,862.0"
"NOISE,fo-sailing,1-840.pddl,True,False,351.0,204.47300534102396,19.3139077754145,711.785754136296,6.0,294.0,5.0,255.0,32.0"
"NOISE,Baxter,1-540.pddl,True,False,221.0,4856953.878728499,3496.91995033089,1049.73711066639,63.0,5.0,2.0,37.0,81.0"
"NOISE,drone,1-0.pddl,True,False,504.0,0.02020174144977213,0.339046940849358,0.339046940849358,19.0,5.0,16.0,37.0,371.0"
"NOISE,mprime,1-60.pddl,True,False,691.0,28.425843667494977,9.70877125602097,5.01010500553079,70.0,75.0,49.0,208.0,318.0"
"NOISE,hydropower,1-780.pddl,True,False,7274.0,62779047.14357853,9582.63490598194,481.451040743331,4059.0,17.0,4.0,3486.0,2247.0"
"NOISE,delivery,1-40.pddl,True,False,305.0,0.03224143505986577,0.38418036810965,2.54221114753369,72.0,10.0,4.0,72.0,41.0"
"NOISE,fo-farmland,1-120.pddl,True,False,615.0,19360.05395641167,139.480165432295,0.900344131865565,9.0,59.0,61.0,307.0,256.0"
"NOISE,sailing,1-560.pddl,True,False,1409.0,1517348.2814070282,2059.21582396992,145.500780358183,10.0,742.0,16.0,1199.0,148.0"
"NOISE,counters,1-420.pddl,True,False,96.0,0.3385596992344851,1.06313079630541,10.7349474992752,5.0,6.0,9.0,35.0,20.0"
"NOISE,Descent,1-600.pddl,True,False,1421.0,3579731567.8529205,83396.1600009024,4651.26687186878,17.0,15.0,19.0,95.0,1260.0"
"NOISE,UTC,1-20.pddl,True,False,44998.0,1036.867844216218,100.210638538199,785.299432407595,2661.0,30.0,349.0,4101.0,40078.0"
"NOISE,Baxter,1-1000.pddl,True,False,381.0,25380345.614280067,10970.9328791821,1364.99656495825,63.0,5.0,2.0,61.0,189.0"
"NOISE,fo_counters,1-720.pddl,True,False,108.0,0.1325841008587066,0.804212972106805,10.619327933376,6.0,9.0,10.0,41.0,25.0"
"NOISE,Solar-Rover,1-60.pddl,True,False,165.0,10601.72804562921,121.954904399802,57.6894046739718,20.0,58.0,2.0,69.0,31.0"
"NOISE,hydropower,1-160.pddl,True,False,4061.0,1799824.023134933,1428.50007853529,1240.85919962516,4059.0,17.0,4.0,2121.0,1064.0"
"NOISE,UTC,1-200.pddl,True,False,41007.0,81847.81258079608,1062.04220336514,5300.9110073563,2661.0,30.0,349.0,4023.0,36185.0"
"NOISE,rover,1-700.pddl,True,False,246.0,113159.15408461857,336.632733982589,50.2413095018882,105.0,11.0,10.0,61.0,20.0"
"NOISE,mprime,1-20.pddl,True,False,625.0,1.3118780726090895,1.17935044704555,3.28377858246407,70.0,75.0,49.0,207.0,338.0"
"NOISE,zenotravel,1-620.pddl,True,False,1343.0,1346470927.2863789,63288.7035412292,10269.5733162365,31.0,11.0,3.0,62.0,1172.0"
"NOISE,Linear-Car-2,1-500.pddl,True,False,346.0,121035.49241873546,355.026986338888,7.31077868372451,8.0,75.0,9.0,108.0,157.0"
"NOISE,zenotravel,1-200.pddl,True,False,829.0,83019715.03503783,13200.5997372976,10017.287696,31.0,11.0,3.0,38.0,707.0"
"NOISE,sailing,1-840.pddl,True,False,1496.0,23332097.75448558,6146.55091626767,145.497062988085,10.0,742.0,16.0,1197.0,237.0"
"NOISE,rover,1-820.pddl,True,False,242.0,429.78977305431545,20.8848590528718,1.15393456712475,105.0,11.0,10.0,59.0,18.0"
"NOISE,zenotravel,1-860.pddl,True,False,507.0,847236759.1979657,54768.3923281928,18256.8717592565,31.0,11.0,3.0,38.0,385.0"
"NOISE,watering,1-980.pddl,True,False,4979.0,244398.06044871887,1126.20255097978,41.1969557524952,32.0,385.0,117.0,1203.0,3603.0"
"NOISE,delivery,1-460.pddl,True,False,300.0,984.2597277407258,58.871553790458,12.0926156365523,72.0,10.0,4.0,48.0,129.0"
"NOISE,Linear-Car,1-700.pddl,True,False,155.0,3477.508615451822,60.6602050094894,13.6247165347006,8.0,43.0,9.0,59.0,47.0"
"NOISE,sugar,1-940.pddl,True,False,1223.0,5704.869897505707,115.953443926978,786.53940510331,145.0,30.0,20.0,217.0,693.0"
"NOISE,delivery,1-400.pddl,True,False,227.0,86.46066616463449,16.6410391212021,9.56711901298131,72.0,10.0,4.0,48.0,58.0"
"NOISE,fo-farmland,1-860.pddl,True,False,703.0,17.755675899532907,4.42702974876062,291.634478976359,9.0,59.0,61.0,222.0,430.0"
"NOISE,expedition,1-360.pddl,True,False,1092.0,2895101.623789458,1724.01379107603,954.501298521274,58.0,120.0,67.0,428.0,553.0"
"NOISE,delivery,1-440.pddl,True,False,292.0,222.2039739429984,24.9545436016983,22.8739797388784,72.0,10.0,4.0,46.0,59.0"
"NOISE,farmland,1-180.pddl,True,False,992.0,0.7386688434992845,0.975584322997804,597.585849988004,7.0,169.0,172.0,164.0,788.0"
"NOISE,HVAC,1-660.pddl,True,False,319.0,27549.069164406592,315.210029784326,47.1816952991624,9.0,14.0,6.0,104.0,169.0"
"NOISE,hydropower,1-660.pddl,True,False,4300.0,14219203.430750566,4592.29810447408,1441.67737795465,4059.0,17.0,4.0,2177.0,1107.0"
"NOISE,UTC,1-80.pddl,True,False,44754.0,8257.469068424116,365.557015410746,2596.96997750149,2661.0,30.0,349.0,3110.0,41032.0"
"NOISE,fo-farmland,1-320.pddl,True,False,587.0,11246.90476169196,106.309599362558,2.89962657248222,9.0,59.0,61.0,222.0,267.0"
"NOISE,counters,1-620.pddl,True,False,120.0,0.32772221286326936,1.0425101038608,7.42721859668138,5.0,6.0,9.0,63.0,20.0"
"NOISE,sailing,1-0.pddl,True,False,940.0,0.035397152502743355,0.389222241630817,0.389222241630817,10.0,742.0,16.0,852.0,38.0"
"NOISE,watering,1-780.pddl,True,False,18489.0,45609.28551279147,786.650980222726,158.052665410576,32.0,385.0,117.0,820.0,17562.0"
"NOISE,HVAC,1-560.pddl,True,False,419.0,11488.115453788869,181.167486028489,46.8831265893647,9.0,14.0,6.0,165.0,200.0"
"NOISE,zenotravel,1-700.pddl,True,False,654.0,3420059470.2231836,92321.894160508,17830.7066433922,31.0,11.0,3.0,40.0,478.0"
"NOISE,fo_counters,1-100.pddl,True,False,97.0,0.33332626476885124,1.30940648861296,6.20598412746366,6.0,9.0,10.0,36.0,25.0"
"NOISE,Linear-Car-2,1-900.pddl,True,False,297.0,3460215.287891341,1861.69432678134,117.620926225414,8.0,75.0,9.0,109.0,108.0"
"NOISE,zenotravel,1-820.pddl,True,False,487.0,585661061.2776798,62840.1299784628,17035.1299714665,31.0,11.0,3.0,35.0,383.0"
"NOISE,sugar,1-420.pddl,True,False,1233.0,143.62487710325308,12.4703926016965,340.802188540891,145.0,30.0,20.0,223.0,695.0"
"NOISE,Linear-Car-2,1-560.pddl,True,False,214.0,339382.13858353114,585.192591418018,103.951558777733,8.0,75.0,9.0,79.0,93.0"
"NOISE,mprime,1-160.pddl,True,False,508.0,77.6948727233935,17.0621080676451,14.6494393889081,70.0,75.0,49.0,283.0,148.0"
"NOISE,Baxter,1-300.pddl,True,False,294.0,1898205.3501360505,2421.00035006861,1022.77003841766,63.0,5.0,2.0,34.0,175.0"
"NOISE,counters,1-460.pddl,True,False,118.0,0.3395602629479031,1.0627874895192,12.0239052408717,5.0,6.0,9.0,36.0,44.0"
"NOISE,sailing,1-80.pddl,True,False,1481.0,43806.05316780845,258.621724956671,94.9640436768302,10.0,742.0,16.0,1213.0,177.0"
"NOISE,Linear-Car,1-360.pddl,True,False,129.0,1.8978447681506383,1.76382832717889,32.917789649335,8.0,43.0,9.0,55.0,33.0"
"NOISE,mprime,1-680.pddl,True,False,788.0,160.94267850139744,23.6978883691484,26.013074954204,70.0,75.0,49.0,192.0,534.0"
"NOISE,sailing,1-800.pddl,True,False,1243.0,33511021.376281634,9736.57046237933,110.499693594588,10.0,742.0,16.0,980.0,194.0"
"NOISE,rover,1-420.pddl,True,False,208.0,5224.745419528976,72.5182239807555,50.235517783021,105.0,11.0,10.0,54.0,21.0"
"NOISE,Solar-Rover,1-800.pddl,True,False,255.0,473550.87686146126,1242.96620213704,60.2253077286625,20.0,58.0,2.0,94.0,72.0"
"NOISE,expedition,1-980.pddl,True,False,1880.0,128570952.7375868,11407.8982145291,2.16535724118574,58.0,120.0,67.0,316.0,1411.0"
"NOISE,HVAC,1-0.pddl,True,False,382.0,0.05553642650546557,0.398791616215431,0.398791616215431,9.0,14.0,6.0,167.0,118.0"
"NOISE,HVAC,1-160.pddl,True,False,301.0,67.90652615976988,14.5145639910567,44.4028638458037,9.0,14.0,6.0,104.0,152.0"
"NOISE,expedition,1-380.pddl,True,False,1187.0,28738314.790229708,5379.4590223722,957.109824143219,58.0,120.0,67.0,315.0,802.0"
"NOISE,zenotravel,1-140.pddl,True,False,555.0,11659942.617655467,5867.17562470352,12210.6708276704,31.0,11.0,3.0,66.0,316.0"
"NOISE,fo-sailing,1-700.pddl,True,False,537.0,22635108.6031248,4804.93642540623,19.9999474967331,6.0,294.0,5.0,324.0,122.0"
"NOISE,zenotravel,1-360.pddl,True,False,1885.0,230469213.35568053,33585.1304601596,12433.4625615959,31.0,11.0,3.0,64.0,1705.0"
"NOISE,mprime,1-560.pddl,True,False,446.0,3326.2358842394146,118.895978447269,8.92126267279425,70.0,75.0,49.0,222.0,148.0"
"NOISE,delivery,1-880.pddl,True,False,288.0,2101.116903862874,65.4759456209209,24.6260295522521,72.0,10.0,4.0,43.0,77.0"
"NOISE,Linear-Car-2,1-260.pddl,True,False,197.0,4593.589208061309,67.8299389720871,0.570237392794989,8.0,75.0,9.0,78.0,78.0"
"NOISE,rover,1-320.pddl,True,False,242.0,21493.25487457502,146.815479490529,1.20940204177683,105.0,11.0,10.0,59.0,20.0"
"NOISE,sugar,1-780.pddl,True,False,1083.0,2844.834707249355,71.7415941780928,861.910211858192,145.0,30.0,20.0,163.0,726.0"
"NOISE,hydropower,1-940.pddl,True,False,7663.0,183271160.69588357,15277.0125761703,525.421374813534,4059.0,17.0,4.0,2133.0,4652.0"
"NOISE,mprime,1-940.pddl,True,False,853.0,8883.825926528598,203.960922309015,11.0131350495935,70.0,75.0,49.0,284.0,467.0"
"NOISE,Descent,1-540.pddl,True,False,7051.0,1083310371.5756762,41828.7890688836,4782.42267335354,17.0,15.0,19.0,94.0,6843.0"
"NOISE,fo-farmland,1-1000.pddl,True,False,591.0,0.030515141155910926,0.240572849411601,362.068678527606,9.0,59.0,61.0,195.0,351.0"
"NOISE,watering,1-320.pddl,True,False,7666.0,3130.069250389169,180.383548661078,87.8211742712616,32.0,385.0,117.0,829.0,6739.0"
"NOISE,fo-farmland,1-820.pddl,True,False,478.0,0.08079265868005968,0.433274093742881,283.052843974966,9.0,59.0,61.0,198.0,155.0"
"NOISE,fo-sailing,1-120.pddl,True,False,347.0,1.549928225024372,1.27167538251549,228.94060397208,6.0,294.0,5.0,257.0,27.0"
"NOISE,Descent,1-20.pddl,True,False,582.0,217778.42848787736,486.713423952454,3110.0555852637,17.0,15.0,19.0,119.0,372.0"
"NOISE,sailing,1-680.pddl,True,False,1098.0,48424972.93589341,7903.55500633801,145.500509919508,10.0,742.0,16.0,842.0,204.0"
"NOISE,zenotravel,1-640.pddl,True,False,889.0,1497700525.3121805,65783.0512200177,9660.73061987595,31.0,11.0,3.0,36.0,783.0"
"NOISE,watering,1-260.pddl,True,False,7981.0,8643.317463022247,267.531277513804,25.304727099002,32.0,385.0,117.0,821.0,7053.0"
"NOISE,Linear-Car-2,1-440.pddl,True,False,319.0,410907.6151801495,643.604776495887,102.78929500203,8.0,75.0,9.0,90.0,176.0"
"NOISE,mprime,1-180.pddl,True,False,449.0,208.40262165117042,27.5868888873688,8.85688236079559,70.0,75.0,49.0,216.0,157.0"
"NOISE,watering,1-860.pddl,True,False,5517.0,65323.56921082518,868.715063702077,218.121080539625,32.0,385.0,117.0,948.0,4447.0"
"NOISE,delivery,1-640.pddl,True,False,270.0,69.151984926365,16.5938904420385,18.3231728467555,72.0,10.0,4.0,47.0,106.0"
"NOISE,Linear-Car-2,1-480.pddl,True,False,190.0,21210.426436554786,145.685853162973,106.075921607198,8.0,75.0,9.0,80.0,68.0"
"NOISE,Descent,1-200.pddl,True,False,1093.0,373664458.52792114,26154.3598386797,4574.27230471756,17.0,15.0,19.0,84.0,955.0"
"NOISE,Solar-Rover,1-760.pddl,True,False,203.0,997529.3762565076,1778.93993822317,110.215381088303,20.0,58.0,2.0,73.0,69.0"
"NOISE,sugar,1-740.pddl,True,False,1083.0,2284.2264171996894,47.9104579959971,940.329256889987,145.0,30.0,20.0,160.0,728.0"
"NOISE,rover,1-640.pddl,True,False,235.0,6940.209450954607,83.5492715853148,50.2410864258065,105.0,11.0,10.0,61.0,23.0"
"NOISE,drone,1-80.pddl,True,False,355.0,1.0587363081302588,1.30117643717529,16.0983940557065,19.0,5.0,16.0,36.0,242.0"
"NOISE,watering,1-540.pddl,True,False,15984.0,15597.14558495273,430.112031257112,118.097217323035,32.0,385.0,117.0,823.0,15053.0"
"NOISE,Solar-Rover,1-740.pddl,True,False,193.0,508560.0076670515,1088.48172167083,240.216708403727,20.0,58.0,2.0,74.0,57.0"
"NOISE,rover,1-760.pddl,True,False,236.0,6375.486816664581,80.0913003832606,1.24433558885103,105.0,11.0,10.0,62.0,25.0"
"NOISE,rover,1-740.pddl,True,False,234.0,0.01080009610200692,0.106660687997885,28.4643150670087,105.0,11.0,10.0,59.0,13.0"
"NOISE,rover,1-720.pddl,True,False,235.0,1168.1082264859494,34.3738508595656,50.1951304281642,105.0,11.0,10.0,62.0,18.0"
"NOISE,hydropower,1-980.pddl,True,False,6450.0,22977152.32156137,6242.58330649446,596.626022176425,4059.0,17.0,4.0,2136.0,3395.0"
"NOISE,mprime,1-80.pddl,True,False,495.0,7.622556224853335,3.89117257220986,10.9683899169449,70.0,75.0,49.0,190.0,242.0"
"NOISE,fo_counters,1-660.pddl,True,False,240.0,490.9672656896614,22.876460136532,0.732001360392143,6.0,9.0,10.0,42.0,154.0"
"NOISE,hydropower,1-820.pddl,True,False,4705.0,36037803.34815122,7399.22936893059,1532.86962592619,4059.0,17.0,4.0,2101.0,1614.0"
"NOISE,Descent,1-840.pddl,True,False,1371.0,586307618.7733396,29861.8690627199,5335.32780274563,17.0,15.0,19.0,85.0,1232.0"
"NOISE,sugar,1-720.pddl,True,False,998.0,318.2359597436208,21.0728051593255,869.825614026551,145.0,30.0,20.0,188.0,591.0"
"NOISE,rover,1-940.pddl,True,False,228.0,8324.880841204369,91.3628976211829,1.12218839062562,105.0,11.0,10.0,59.0,21.0"
"NOISE,HVAC,1-580.pddl,True,False,302.0,7848.715380549948,177.506722258041,135.298741401911,9.0,14.0,6.0,104.0,153.0"
"NOISE,fo-farmland,1-360.pddl,True,False,917.0,708333.6535895054,847.697374562433,0.225104592514334,9.0,59.0,61.0,224.0,641.0"
"NOISE,watering,1-620.pddl,True,False,13212.0,65213.497281191514,773.446284594195,123.672785759293,32.0,385.0,117.0,899.0,12177.0"
"NOISE,Solar-Rover,1-380.pddl,True,False,209.0,831674.173979139,1109.82992138303,143.987853078911,20.0,58.0,2.0,70.0,80.0"
"NOISE,Solar-Rover,1-20.pddl,True,False,173.0,0.45236517850661734,0.782140814791795,15.6792712516703,20.0,58.0,2.0,72.0,40.0"
"NOISE,HVAC,1-260.pddl,True,False,476.0,4883.6875289691025,119.650228946206,70.0508162085492,9.0,14.0,6.0,118.0,256.0"
"NOISE,Descent,1-920.pddl,True,False,1184.0,2791571402.0895014,65141.5042028947,4583.53849434715,17.0,15.0,19.0,85.0,978.0"
"NOISE,hydropower,1-680.pddl,True,False,4931.0,16659264.677143577,5691.69017454303,533.142979334615,4059.0,17.0,4.0,2808.0,837.0"
"NOISE,sugar,1-600.pddl,True,False,1372.0,3096.4171330624704,68.2344336731398,484.612393321087,145.0,30.0,20.0,163.0,1013.0"
"NOISE,counters,1-20.pddl,True,False,119.0,0.32708361806974406,1.05607135568151,2.93000577400591,5.0,6.0,9.0,35.0,46.0"
"NOISE,Solar-Rover,1-660.pddl,True,False,151.0,401689.17094135913,699.617426914995,97.0236024051571,20.0,58.0,2.0,65.0,37.0"
"NOISE,fo_counters,1-140.pddl,True,False,126.0,0.06928262409517685,0.616848356092526,1.21937484350354,6.0,9.0,10.0,41.0,40.0"
"NOISE,Baxter,1-760.pddl,True,False,353.0,6682220.215656124,5308.63071336747,1143.37483255581,63.0,5.0,2.0,40.0,210.0"
"NOISE,Linear-Car-2,1-820.pddl,True,False,204.0,20605.546304887383,152.094483297363,5.18309332497081,8.0,75.0,9.0,79.0,84.0"
"NOISE,expedition,1-680.pddl,True,False,1030.0,41187999.51205684,6512.19428942377,956.805545276529,58.0,120.0,67.0,354.0,588.0"
"NOISE,zenotravel,1-600.pddl,True,False,1594.0,2320653592.520181,95951.2360652943,5927.79782513558,31.0,11.0,3.0,40.0,1471.0"
"NOISE,expedition,1-580.pddl,True,False,801.0,9184977.122162582,3059.24637930765,957.389454195799,58.0,120.0,67.0,357.0,312.0"
"NOISE,Linear-Car,1-160.pddl,True,False,174.0,0.05440353453502171,0.372694006943984,3.26845839884956,8.0,43.0,9.0,79.0,45.0"
"NOISE,fo-farmland,1-340.pddl,True,False,1956.0,1478093.8079592064,1216.03310690853,3.19616648738381,9.0,59.0,61.0,200.0,1631.0"
"NOISE,watering,1-520.pddl,True,False,3014.0,23516.809568267538,528.821271005567,188.675380377655,32.0,385.0,117.0,930.0,1961.0"
"NOISE,Baxter,1-440.pddl,True,False,210.0,3374994.4619244416,4105.44498763063,1129.82842966988,63.0,5.0,2.0,35.0,90.0"
"NOISE,hydropower,1-880.pddl,True,False,7461.0,84785898.2427214,11169.1242734822,647.064137859751,4059.0,17.0,4.0,2137.0,4429.0"
