"ENHSP-sat-hmrphj,line-exchange-quantity,18.pddl,False,False,610.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile4.pddl,True,False,1100.0,-1,10,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_12.pddl,True,False,6270.0,11,148,348,445,11"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,11.pddl,True,False,11840.0,-1,63,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,750.0,2,45,26,58,2"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,416,801,11"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile01.pddl,True,False,3350.0,-1,17,-1,-1,-1"
"PATTY-R,line-exchange-quantity,6.pddl,True,False,3560.0,7,111,94,183,7"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,5510.0,-1,1088,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,880.0,1,291,110,218,1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile13.pddl,True,False,4210.0,-1,38,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"SpringRoll,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,448,11028,8"
"PATTY,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,990.0,1,1773,144,289,1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,True,False,9330.0,2,19,552,1177,2"
"SpringRoll,ipc-2023/sugar,pfile09.pddl,False,False,3450.0,-1,0,-1,-1,0"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,2420.0,3,443,98,844,3"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/counters,fz_instance_4.pddl,True,False,750.0,1,22,16,41,1"
"METRIC-FF,ipc-2023/hydropower,pfile12.pddl,False,False,20.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sugar,pfile02.pddl,False,False,3780.0,2,74,676,1339,2"
"SpringRoll,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,1340.0,2,44,192,417,2"
"SpringRoll,ipc-2023/counters,fz_instance_40.pddl,True,False,1730.0,1,820,160,482,1"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,7200.0,3,26,562,1248,3"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,0,2139,2333,5"
"ENHSP-sat-hadd,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1070.0,2,2343,104,183,2"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,890.0,2,1807,46,75,2"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,6160.0,-1,1201,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,190,376,9"
"PATTY,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1066,2394,3"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,276,529,12"
"SpringRoll,ipc-2023/zenotravel,pfile6.pddl,False,False,1910.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,590,1080,5"
"ENHSP-sat-hadd,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,960.0,1,1088,112,225,1"
"PATTY,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,22493,23081,2"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile9.pddl,False,False,1020.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1130.0,2,3174,104,183,2"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1850.0,-1,79,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,790.0,1,212,58,114,1"
"ENHSP-sat-hradd,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,830.0,1,519,80,161,1"
"NFD,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p07.pddl,True,False,4620.0,-1,37,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1080.0,4,1768,35,60,4"
"PATTY,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,770.0,1,136,40,101,1"
"SpringRoll,line-exchange-quantity,14.pddl,True,False,10780.0,15,127,65,194,15"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,860.0,1,111,80,201,1"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,930.0,1,907,98,176,1"
"PATTY-R,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,209,80,201,1"
"SpringRoll,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,619,43827,6"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile4.pddl,True,False,1250.0,-1,11,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile01.pddl,True,False,1830.0,3,193,228,495,3"
"PATTY-R,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,880.0,1,183,138,248,1"
"ENHSP-sat-hadd,line-exchange-quantity,14.pddl,True,False,20080.0,-1,72,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3120.0,1,648,280,842,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,19.pddl,False,False,640.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,910.0,2,52,42,94,2"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,104,143,9"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,2170.0,3,24,272,609,3"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,5740.0,2,67,42,94,2"
"SpringRoll,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2670.0,1,415,240,722,1"
"SpringRoll,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,448,11028,8"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,238,472,8"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,770.0,1,367,76,148,1"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,5920.0,3,24,562,1248,3"
"PATTY-R,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/sugar,pfile18.pddl,False,True,30000,-1,0,36513,37424,2"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,7420.0,2,116,66,148,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1990.0,6,327,56,134,6"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,True,False,22630.0,2,196,98,220,2"
"METRIC-FF,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,False,9490.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile1.pddl,False,False,90.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,4140.0,2,60,790,1575,2"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,9260.0,4,232,688,1519,4"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,650.0,-1,174,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_11.pddl,True,False,1580.0,2,212,90,202,2"
"ENHSP-sat-hadd,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,9500.0,1,114,590,1080,1"
"PATTY-R,ipc-2023/mprime,pfile28.pddl,True,False,2450.0,3,122,319,681,3"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,3330.0,-1,572,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1030.0,2,8,112,245,2"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,2612,6079,3"
"PATTY,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,238,472,7"
"NFD,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,448,11028,9"
"ENHSP-sat-hmrphj,line-exchange-quantity,4.pddl,False,False,660.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1094,2474,3"
"METRIC-FF,ipc-2023/satellite,pfile12.pddl,False,False,30.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,2144,4690,3"
"METRIC-FF,ipc-2023/sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,690.0,1,115,24,40,1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,7450.0,2,109,50,112,2"
"SpringRoll,ipc-2023/sugar,pfile14.pddl,False,False,3050.0,-1,0,-1,-1,0"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile15.pddl,True,False,6950.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1160.0,1,751,138,248,1"
"SpringRoll,ipc-2023/sugar,pfile10.pddl,False,False,3340.0,-1,0,-1,-1,0"
"METRIC-FF,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,360,691,12"
"ENHSP-sat-hmrphj,line-exchange-quantity,15.pddl,False,False,690.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile4.pddl,True,False,8340.0,1,11,9286,9655,1"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,860.0,1,252,98,176,1"
"NFD,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,550.0,-1,12,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2380.0,7,249,56,134,7"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,660,789,4"
"SpringRoll,line-exchange-quantity,3.pddl,True,False,9970.0,15,89,65,194,15"
"NFD,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,4050.0,-1,193,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile21.pddl,True,False,14770.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,False,False,28340.0,4,115,676,1340,4"
"RANTANPLAN,ipc-2023/fo_counters,instance_3.pddl,True,False,950.0,2,12,117,161,2"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile04.pddl,True,False,1240.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1670.0,2,47,236,460,2"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,166,328,8"
"METRIC-FF,ipc-2023/hydropower,pfile01.pddl,True,False,0.0,-1,16,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,770.0,1,421,64,161,1"
"NFD,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,1214,2842,3"
"ENHSP-sat-hadd,line-exchange-quantity,19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,inv_instance_4.pddl,True,False,0.0,-1,14,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,810.0,-1,179,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,740.0,1,408,64,110,1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,27220.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,2.pddl,True,False,3420.0,7,92,94,183,7"
"PATTY-R,ipc-2023/zenotravel,pfile5.pddl,True,False,3190.0,3,26,338,772,3"
"SpringRoll,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1360.0,1,76,80,242,1"
"PATTY,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,690.0,1,428,18,32,1"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,900,1048,18"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,416,801,13"
"RANTANPLAN,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,22493,23081,2"
"METRIC-FF,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,590,1080,6"
"PATTY-R,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,3007,6985,3"
"NFD,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile3.pddl,True,False,1560.0,-1,14,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,286,568,7"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1167,83204,4"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,730.0,1,935,73,124,1"
"NFD,ipc-2023/sugar,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1280.0,1,2317,160,321,1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,690.0,1,103,32,81,1"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile02.pddl,False,False,6040.0,3,100,676,1339,3"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1460.0,1,2963,200,501,1"
"NFD,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile11.pddl,False,True,30000,-1,0,1357,1519,7"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1140.0,-1,228,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,2880,6504,2"
"RANTANPLAN,line-exchange-quantity,1.pddl,True,False,16450.0,8,83,598,698,8"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_21.pddl,False,False,790.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904,2"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,False,False,9460.0,3,71,790,1575,3"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,1482,1672,13"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile19.pddl,True,False,15990.0,-1,86,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1230.0,1,1431,144,250,1"
"PATTY-R,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1180.0,5,3289,39,68,5"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,2960.0,4,31,272,609,4"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,3680.0,7,141,94,183,7"
"PATTY-R,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,940.0,1,1238,128,321,1"
"ENHSP-sat-hradd,line-exchange-quantity,5.pddl,True,False,4290.0,-1,105,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1340.0,1,2665,160,321,1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,13.pddl,True,False,3470.0,7,128,94,183,7"
"SpringRoll,ipc-2023/counters,inv_instance_16.pddl,True,False,1030.0,1,227,64,194,1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob08.pddl,True,False,3430.0,-1,81,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,8270.0,-1,284,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,8288,8719,6"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile28.pddl,True,False,970.0,-1,11,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,216,421,11"
"SpringRoll,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,800.0,1,611,58,104,1"
"METRIC-FF,ipc-2023/zenotravel,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,6.pddl,True,False,1690.0,-1,100,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,152,199,9"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile15.pddl,True,False,7550.0,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,332,637,13"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_4.pddl,True,False,29290.0,-1,176,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1550.0,-1,313,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile6.pddl,True,False,740.0,-1,14,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,790.0,1,1027,58,104,1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,False,8940.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_28_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,336,649,13"
"METRIC-FF,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1740.0,1,545,240,601,1"
"PATTY-R,ipc-2023/sugar,pfile06.pddl,False,False,3670.0,2,64,790,1575,2"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,False,False,3830.0,2,71,790,1574,2"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,2180.0,8,44,96,193,8"
"METRIC-FF,ipc-2023/rover,pfile10.pddl,True,False,20.0,-1,41,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,760.0,-1,31,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,2180.0,-1,500,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1370.0,2,391,70,564,2"
"PATTY,line-exchange-quantity,13.pddl,True,False,3670.0,7,138,94,183,7"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,870.0,1,590,130,264,1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1110.0,-1,343,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2380.0,1,762,280,701,1"
"METRIC-FF,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,7750.0,-1,245,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,3000.0,11,1260,26,131,11"
"METRIC-FF,ipc-2023/hydropower,pfile09.pddl,False,False,20.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1810.0,-1,520,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_16.pddl,True,False,2260.0,-1,265,-1,-1,-1"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,8060.000000000001,2,26,812,1891,2"
"PATTY-R,line-exchange-quantity,15.pddl,True,False,3600.0,7,138,94,183,7"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2009.9999999999998,3,5310,144,275,3"
"PATTY-R,line-exchange-quantity,6.pddl,True,False,3600.0,7,91,94,183,7"
