"PATTY-R,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4610.0,1,1575,2698,4234,1,0,306,1043,306"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1320.0,4,6071,168,394,4,3,9,13,32"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,1870.0,3,14,259,846,3,2,84,2,81"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1170.0,2,44,179,556,2,1,30,6,68"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1010.0,1,1372,130,324,1,0,0,33,64"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,950.0,2,59,28,64,2,1,0,6,8"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,930.0,1,79,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3010.0,1,471,328,813,1,0,0,84,160"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,3470.0,2,219,831,2864,2,1,99,10,355"
"PATTY,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,880.0,1,988,61,149,1,0,4,12,36"
"PATTY-R,numeric/line-exchange-quantity,21.pddl,True,False,2850.0,8,170,273,803,8,7,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,36.pddl,True,False,3170.0,8,211,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2510.0,2,32,670,1903,2,1,107,59,406"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,940.0,1,290,84,212,1,0,3,17,55"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1410.0,2,5074,107,295,2,1,5,13,39"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,860.0,1,180,48,113,1,0,0,14,20"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile27.pddl,True,False,18430.0,3,383,1186,4235,3,2,99,10,355"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,940.0,2,1541,98,194,2,1,5,11,36"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sugar,pfile17.pddl,True,False,10210.0,4,47,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1040.0,1,2350,162,404,1,0,0,41,80"
"PATTY,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,1070.0,2,48,52,122,2,1,0,10,16"
"PATTY-R,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1490.0,1,17,461,1414,1,0,63,44,333"
"PATTY-R,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,36.pddl,True,False,1380.0,5,151,186,524,5,4,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,2.pddl,True,False,2080.0,7,96,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/sugar,pfile19.pddl,True,False,28050.0,4,75,1157,3622,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/rover,pfile3.pddl,True,False,2870.0,4,101,407,1374,4,3,114,3,140"
"PATTY,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,670.0,1,30,18,44,1,0,0,5,8"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,830.0,1,900,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,800.0,1,175,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,17.pddl,True,False,2430.0,7,137,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,840.0,2,61,76,180,2,1,0,14,24"
"PATTY,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2200.0,6,46,320,983,6,5,34,16,88"
"PATTY,numeric/line-exchange-quantity,19.pddl,True,False,2370.0,7,138,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,25360.0,3,37,1627,5927,3,2,90,55,507"
"PATTY-R,numeric/ipc-2023/rover,pfile1.pddl,True,False,1860.0,3,14,259,846,3,2,84,2,81"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1010.0,2,3599,184,435,2,1,10,18,68"
"PATTY-R,numeric/ipc-2023/sugar,pfile06.pddl,True,False,3920.0,3,53,919,2775,3,2,107,60,406"
"PATTY-R,numeric/line-exchange-quantity,22.pddl,True,False,1700.0,5,129,186,524,5,4,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,22.pddl,True,False,2070.0,7,154,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1090.0,1,2151,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,True,False,10760.0,2,101,2790,10187,2,1,268,11,1249"
"PATTY,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,23980.0,3,3587,5346,10033,3,2,511,1651,511"
"PATTY,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,6900.0,1,145,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,900.0,1,97,48,113,1,0,0,14,20"
"PATTY-R,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,27.pddl,True,False,2310.0,7,171,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,37.pddl,True,False,3090.0,8,204,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,770.0,1,319,77,193,1,0,4,15,48"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,6730.0,4,1524,1820,3674,4,3,166,495,166"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1020.0,1,475,38,74,1,0,9,6,17"
"PATTY-R,numeric/line-exchange-quantity,18.pddl,True,False,2220.0,7,140,244,710,7,6,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,28.pddl,True,False,2930.0,8,168,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,790.0,1,895,77,193,1,0,4,15,48"
"PATTY,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1350.0,1,4000,93,237,1,0,4,18,60"
"PATTY,numeric/ipc-2023/sugar,pfile14.pddl,True,False,5190.0,3,63,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,2173,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,810.0,1,1491,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,860.0,1,387,102,262,1,0,5,19,65"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,940.0,3,858,53,139,3,2,4,6,12"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,860.0,1,581,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,147,88,213,1,0,0,24,40"
"PATTY,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3540.0,3,64,786,2356,3,2,97,59,386"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,750.0,1,444,66,164,1,0,0,17,32"
"PATTY-R,numeric/ipc-2023/sugar,pfile08.pddl,True,False,2500.0,2,36,679,1929,2,1,107,59,406"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1210.0,1,2118,168,413,1,0,0,44,80"
"PATTY-R,numeric/line-exchange-quantity,21.pddl,True,False,2380.0,7,143,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,840.0,1,90,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,4240.0,6,50,303,954,6,5,17,10,44"
"PATTY-R,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,740.0,1,66,60,125,1,0,0,16,28"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,890.0,1,1445,85,214,1,0,5,16,52"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,8640.0,8,397,332,883,8,7,0,38,32"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1210.0,3,36,247,812,3,2,30,6,68"
"PATTY-R,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2880.0,1,647,328,813,1,0,0,84,160"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,9860.0,5,2489,1986,4207,5,4,166,495,166"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,940.0,1,163,148,312,1,0,0,38,72"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob02.pddl,True,False,2770.0,3,26,700,2509,3,2,72,11,200"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1520.0,1,150,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1000.0,1,204,88,213,1,0,0,24,40"
"PATTY,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,29170.0,2,39,1317,4633,2,1,108,55,579"
"PATTY-R,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1100.0,1,705,61,149,1,0,4,12,36"
"PATTY-R,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,800.0,1,175,24,32,1,0,1,5,16"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,770.0,1,94,56,119,1,0,14,7,28"
"PATTY-R,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,800.0,1,421,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,1360.0,6,43,182,413,6,5,8,35,15"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,5360.0,3,30,1073,3850,3,2,63,44,333"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,10080.0,3,112,1416,4941,3,2,319,5,714"
"PATTY-R,numeric/ipc-2023/delivery,prob01.pddl,True,False,1400.0,2,16,348,1171,2,1,54,9,136"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1710.0,3,22,440,1499,3,2,32,29,130"
"PATTY,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1000.0,3,2170,116,250,3,2,7,11,28"
"PATTY-R,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,920.0,2,2545,108,223,2,1,6,12,39"
"PATTY-R,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2190.0,6,268,232,601,6,5,0,32,28"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1660.0,1,178,208,513,1,0,0,54,100"
"PATTY-R,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile12.pddl,True,False,6130.0,2,39,991,3316,2,1,355,5,840"
"PATTY-R,numeric/ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile12.pddl,True,False,11710.0,4,64,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,870.0,1,324,54,132,1,0,3,11,33"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,930.0,1,648,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,830.0,1,187,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,860.0,1,147,48,113,1,0,0,14,20"
"PATTY-R,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,690.0,1,185,12,23,1,0,2,3,4"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,10090.0,3,38,1510,5486,3,2,81,55,471"
"PATTY-R,numeric/line-exchange-quantity,16.pddl,True,False,2009.9999999999998,6,125,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1190.0,1,121,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1860.0,3,20,440,1499,3,2,32,29,130"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2320.0,1,384,288,713,1,0,0,74,140"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,690.0,1,10,18,44,1,0,0,5,8"
"PATTY,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2700.0,2,113,674,2083,2,1,115,11,268"
"PATTY-R,numeric/ipc-2023/rover,pfile6.pddl,True,False,16219.999999999998,5,86,1041,3704,5,4,165,3,300"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2270.0,7,287,260,685,7,6,0,32,28"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,970.0,1,1347,130,324,1,0,0,33,64"
"PATTY-R,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,2150.0,2,1461,152,371,2,1,26,11,52"
"PATTY-R,numeric/line-exchange-quantity,25.pddl,True,False,1920.0,6,156,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,15830.0,8,442,376,997,8,7,0,44,36"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,4640.0,2,64,901,2974,2,1,271,5,530"
"PATTY,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,940.0,1,174,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,14690.0,5,2624,2634,5518,5,4,215,672,215"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile19.pddl,True,False,4640.0,3,89,919,2778,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,850.0,1,211,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2740.0,7,330,260,685,7,6,0,32,28"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3590.0,6,50,320,983,6,5,34,16,88"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,770.0,3,446,46,122,3,2,3,5,11"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,870.0,2,4149,124,250,2,1,5,13,48"
"PATTY-R,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile26.pddl,True,False,8380.0,2,365,1785,6262,2,1,162,17,794"
"PATTY-R,numeric/ipc-2023/tpp,p02.pddl,True,False,1700.0,2,18,219,526,2,1,6,61,56"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,12.pddl,True,False,2270.0,7,124,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/sugar,pfile09.pddl,True,False,8840.0,4,75,1157,3620,4,3,107,60,406"
