"PATTY-random-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,680.0,1,171"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,820.0,1,178"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,2390.0,1,3136"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,True,False,810.0,2,120"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,750.0,1,894"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1700.0,1,2220"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,740.0,1,84"
"PATTY-arpg-yices-binary,gardening,instance_5_2_3.pddl,True,False,750.0,2,29"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,980.0,1,252"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,820.0,1,411"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,1610.0,7,284"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,810.0,3,44"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,690.0,1,341"
"SpringRoll,sailing,instance_3_4_1229.pddl,True,False,1920.0,4,661"
"PATTY-arpg-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,950.0,1,86"
"SpringRoll,gardening,instance_10_2_3.pddl,True,False,1500.0,6,60"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,1930.0,1,835"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,850.0,1,516"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1570.0,1,274"
"PATTY-arpg-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1570.0,1,659"
"PATTY-arpg-z3-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2540.0,1,374"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,1990.0,1,344"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1590.0,1,10793"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1830.0,1,14039"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,640.0,1,13"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2950.0,1,798"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1030.0,1,1062"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,950.0,1,228"
"SpringRoll,gardening,instance_4_2_2.pddl,True,False,1300.0,5,34"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,920.0,1,202"
"PATTY-arpg-yices-binary,plant-watering,instance_12_2.pddl,True,False,2890.0,10,464"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,810.0,2,86"
"SpringRoll,block-grouping,instance_100_20_5_1.pddl,True,False,2140.0,1,1344"
"SpringRoll,gardening,instance_4_2_3.pddl,True,False,1600.0,6,30"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,760.0,1,321"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,True,False,840.0,3,54"
"PATTY-arpg-z3-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1200.0,1,167"
"SpringRoll,block-grouping,instance_9_40_10_1.pddl,True,False,3650.0,1,271"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1720.0,1,488"
"PATTY-random-z3-non-linear,plant-watering,instance_6_1.pddl,True,False,860.0,3,138"
"PATTY-arpg-z3-binary,block-grouping,instance_5_10_2_1.pddl,True,False,830.0,1,65"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1340.0,1,8980"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,1020.0,1,256"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,830.0,1,2545"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_1.pddl,True,False,2550.0,1,482"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,800.0,1,456"
"PATTY-random-yices-binary,plant-watering,instance_12_3.pddl,True,False,1450.0,6,233"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1170.0,1,168"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,2060.0,1,431"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_3.pddl,True,False,770.0,1,165"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,960.0,1,114"
"PATTY-arpg-yices-binary,farmland,instance_4_800_1229.pddl,True,False,720.0,1,460"
"SpringRoll,block-grouping,instance_25_25_6_1.pddl,True,False,2150.0,1,496"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1120.0,1,902"
"PATTY-arpg-z3-binary,block-grouping,instance_15_5_2_2.pddl,True,False,740.0,1,78"
"PATTY-arpg-z3-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2460.0,1,751"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,710.0,1,222"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_1_1229.pddl,True,False,2170.0,1,10534"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_28_1.pddl,True,False,860.0,1,465"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,670.0,1,39"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_400_1229.pddl,False,False,2009.9999999999998,1,384"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1230.0,1,1431"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2180.0,1,337"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1200.0,1,123"
"PATTY-arpg-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1980.0,1,102"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,780.0,1,213"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1910.0,1,259"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,910.0,1,139"
"SpringRoll,block-grouping,instance_100_20_5_2.pddl,True,False,2029.9999999999998,1,1445"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,False,False,1230.0,1,749"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,980.0,4,102"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,960.0,1,175"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,790.0,3,57"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_35_8_1.pddl,True,False,2250.0,1,459"
"PATTY-random-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2070.0,1,182"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_24.pddl,True,False,800.0,1,669"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1590.0,1,578"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,1340.0,1,9180"
"PATTY-arpg-z3-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1170.0,1,214"
"SpringRoll,block-grouping,instance_15_20_5_3.pddl,True,False,2060.0,1,190"
"PATTY-random-yices-binary,farmland_ln,instance_8_100_1229.pddl,True,False,2430.0,1,20566"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1770.0,1,324"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,1590.0,1,57"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,898,1,15712"
"SpringRoll,block-grouping,instance_5_35_8_3.pddl,True,False,3040.0,1,114"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1350.0,1,93"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,900.0,4,107"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,830.0,1,177"
"PATTY-random-yices-binary,plant-watering,instance_4_2.pddl,True,False,880.0,4,59"
"PATTY-arpg-yices-binary,fn-counters,instance_4.pddl,True,False,620.0,1,26"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_36.pddl,True,False,900.0,1,1134"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1390.0,1,5056"
"PATTY-random-z3-non-linear,gardening,instance_10_3_2.pddl,True,False,970.0,4,149"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,640.0,1,10"
"PATTY-arpg-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,1510.0,4,1996"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,False,False,1300.0,1,287"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,820.0,1,175"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1050.0,1,259"
"PATTY-random-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,1310.0,1,8347"
"SpringRoll,block-grouping,instance_11_35_8_1.pddl,True,False,2880.0,1,282"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,750.0,1,197"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1570.0,1,137"
"PATTY-arpg-z3-binary,farmland,instance_2_400_1229.pddl,True,False,690.0,1,231"
"PATTY-arpg-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,910.0,1,53"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,830.0,1,97"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,800.0,1,66"
"PATTY-arpg-z3-non-linear,farmland,instance_6_700_1229.pddl,True,False,860.0,1,1113"
"PATTY-random-yices-binary,gardening,instance_5_3_1.pddl,True,False,870.0,4,54"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,False,False,21970.0,2,416"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_3.pddl,True,False,850.0,1,855"
"PATTY-random-yices-binary,gardening,instance_9_3_1.pddl,True,False,780.0,3,81"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,890.0,1,1003"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1050.0,1,765"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1980.0,1,288"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1200.0,1,263"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1680.0,1,680"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,660.0,1,7"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,800.0,1,876"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1670.0,1,338"
"PATTY-arpg-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,750.0,1,353"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,730.0,1,58"
"SpringRoll,block-grouping,instance_9_20_5_1.pddl,True,False,1930.0,1,154"
"PATTY-arpg-z3-non-linear,sailing,instance_3_7_1229.pddl,True,False,890.0,2,1689"
"PATTY-random-yices-binary,sailing,instance_3_6_1229.pddl,True,False,790.0,2,996"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1250.0,1,1613"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,1040.0,1,700"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1630.0,1,176"
"PATTY-random-yices-binary,plant-watering,instance_16_2.pddl,True,False,12460.0,11,790"
"PATTY-arpg-z3-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1440.0,1,569"
"PATTY-arpg-z3-binary,plant-watering,instance_10_3.pddl,True,False,1870.0,7,379"
"PATTY-arpg-yices-binary,plant-watering,instance_10_2.pddl,True,False,1580.0,8,297"
"PATTY-random-yices-binary,gardening,instance_6_2_2.pddl,True,False,800.0,3,42"
"PATTY-arpg-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,990.0,4,126"
"PATTY-random-yices-binary,gardening,instance_6_3_1.pddl,True,False,790.0,3,66"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,700.0,1,35"
"PATTY-arpg-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,970.0,4,93"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,990.0,5,195"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,93"
"PATTY-arpg-z3-binary,farmland,instance_6_300_1229.pddl,True,False,840.0,1,565"
"PATTY-arpg-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_2.pddl,True,False,2480.0,1,314"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,block-grouping,instance_15_10_2_3.pddl,True,False,1200.0,1,76"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,850.0,5,42"
"SpringRoll,block-grouping,instance_100_10_2_3.pddl,True,False,1330.0,1,1062"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_900_1229.pddl,True,False,2330.0,1,21363"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_3.pddl,True,False,760.0,1,32"
"PATTY-random-yices-binary,gardening,instance_9_3_1.pddl,True,False,820.0,3,33"
"SpringRoll,sailing_ln,instance_4_2_1229.pddl,True,False,1370.0,2,220"
"PATTY-arpg-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,850.0,3,81"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,730.0,2,36"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,670.0,1,13"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,690.0,2,2030"
"PATTY-arpg-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,880.0,3,89"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,2840.0,9,256"
"PATTY-arpg-z3-binary,block-grouping,instance_20_15_3_2.pddl,True,False,1010.0,1,224"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1710.0,1,535"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,890.0,1,892"
"PATTY-random-z3-non-linear,plant-watering,instance_6_2.pddl,True,False,880.0,3,133"
"PATTY-arpg-z3-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1460.0,1,180"
"SpringRoll,sailing,instance_1_7_1229.pddl,True,False,4540.0,13,910"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,790.0,1,87"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,650.0,1,16"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_2.pddl,True,False,720.0,1,64"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,870.0,1,753"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2630.0,1,820"
"PATTY-arpg-yices-binary,farmland,instance_6_400_1229.pddl,True,False,750.0,1,788"
"PATTY-random-z3-non-linear,plant-watering,instance_12_1.pddl,True,False,3900.0,9,560"
"SpringRoll,fn-counters-rnd,instance_2_1.pddl,True,False,480.0,1,3"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,890.0,4,117"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1720.0,1,723"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_4_300_1229.pddl,True,False,840.0,1,252"
"SpringRoll,farmland,instance_2_700_1229.pddl,True,False,660.0,1,398"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,26080.0,1,37195"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1530.0,1,365"
"PATTY-arpg-z3-binary,sailing,instance_2_5_1229.pddl,True,False,890.0,3,1824"
"PATTY-arpg-z3-binary,block-grouping,instance_20_15_3_1.pddl,True,False,940.0,1,236"
"SpringRoll,block-grouping,instance_15_15_3_2.pddl,True,False,1390.0,1,184"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_12_2.pddl,True,False,730.0,1,119"
"PATTY-arpg-yices-binary,sailing,instance_1_4_1229.pddl,True,False,750.0,4,955"
"PATTY-arpg-z3-binary,gardening,instance_5_3_1.pddl,True,False,870.0,3,102"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,930.0,2,2311"
"PATTY-arpg-yices-binary,plant-watering,instance_5_1.pddl,True,False,840.0,4,22"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,760.0,1,215"
"SpringRoll,fn-counters-rnd,instance_32_2.pddl,True,False,1480.0,1,634"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_5_2_3.pddl,True,False,710.0,1,38"
"PATTY-arpg-z3-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,810.0,1,703"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,690.0,1,108"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,830.0,3,112"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,910.0,1,530"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_300_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,farmland_ln,instance_2_500_1229.pddl,True,False,650.0,1,285"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1980.0,1,112"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,630.0,1,7"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,1940.0,1,422"
"PATTY-arpg-z3-binary,farmland,instance_2_800_1229.pddl,True,False,680.0,1,801"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2680.0,8,312"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_2.pddl,True,False,2140.0,1,238"
"PATTY-random-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1330.0,1,8584"
"PATTY-random-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2220.0,1,3838"
"PATTY-random-z3-non-linear,sailing,instance_4_2_1229.pddl,True,False,730.0,1,217"
"SpringRoll,block-grouping,instance_20_10_2_2.pddl,True,False,1170.0,1,185"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_3.pddl,True,False,1400.0,1,623"
"PATTY-arpg-yices-binary,farmland,instance_2_500_1229.pddl,True,False,650.0,1,284"
"PATTY-arpg-yices-binary,gardening,instance_10_2_2.pddl,True,False,800.0,3,58"
"SpringRoll,gardening,instance_8_1_2.pddl,True,False,1060.0,4,8"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1410.0,1,327"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,690.0,1,260"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1780.0,1,13882"
"PATTY-arpg-z3-non-linear,sailing,instance_3_3_1229.pddl,True,False,690.0,1,397"
"PATTY-arpg-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2190.0,1,242"
"PATTY-random-z3-non-linear,sailing,instance_1_6_1229.pddl,True,False,810.0,3,1858"
"PATTY-arpg-z3-binary,block-grouping,instance_15_35_8_2.pddl,True,False,2220.0,1,543"
"SpringRoll,farmland_ln,instance_6_300_1229.pddl,True,False,1540.0,2,303"
"PATTY-arpg-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2270.0,1,3504"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,940.0,2,3912"
"SpringRoll,block-grouping,instance_5_10_2_3.pddl,True,False,1050.0,1,28"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,850.0,5,58"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1090.0,1,486"
"PATTY-arpg-z3-binary,farmland,instance_6_800_1229.pddl,True,False,790.0,1,547"
"PATTY-random-yices-binary,sailing,instance_2_8_1229.pddl,True,False,760.0,2,3020"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,980.0,1,209"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,810.0,1,520"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1300.0,1,430"
"SpringRoll,block-grouping,instance_5_10_2_2.pddl,True,False,1060.0,1,31"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,820.0,1,59"
"PATTY-random-z3-non-linear,gardening,instance_9_3_3.pddl,True,False,870.0,3,81"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1990.0,1,108"
"SpringRoll,fn-counters,instance_20.pddl,True,False,1090.0,1,210"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,840.0,3,120"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_1.pddl,True,False,1160.0,1,116"
"PATTY-random-yices-binary,sailing_ln,instance_3_2_1229.pddl,True,False,1270.0,1,7004"
"PATTY-arpg-yices-binary,gardening,instance_9_3_3.pddl,True,False,840.0,4,70"
"SpringRoll,block-grouping,instance_7_35_8_1.pddl,True,False,3060.0,1,164"
"PATTY-random-z3-non-linear,farmland,instance_4_400_1229.pddl,True,False,700.0,1,403"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,1330.0,1,9527"
"PATTY-arpg-z3-binary,gardening,instance_7_1_3.pddl,True,False,740.0,2,52"
"PATTY-arpg-yices-binary,sailing_ln,instance_4_4_1229.pddl,True,False,1800.0,1,11621"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,820.0,1,93"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,950.0,1,156"
"SpringRoll,block-grouping,instance_5_35_8_1.pddl,True,False,2850.0,1,112"
"PATTY-arpg-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,650.0,1,38"
"SpringRoll,block-grouping,instance_20_20_5_3.pddl,True,False,1820.0,1,206"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2110.0,1,285"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,830.0,4,64"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,780.0,1,57"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_3.pddl,True,False,1100.0,1,320"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_3.pddl,True,False,700.0,1,72"
"SpringRoll,block-grouping,instance_20_5_2_3.pddl,True,False,850.0,1,53"
"PATTY-arpg-z3-binary,block-grouping,instance_9_35_8_3.pddl,True,False,2310.0,1,409"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,830.0,3,92"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,840.0,4,40"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2190.0,1,506"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1680.0,1,599"
"PATTY-arpg-z3-binary,plant-watering,instance_11_1.pddl,True,False,2570.0,8,257"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_2.pddl,True,False,1190.0,1,1598"
"PATTY-random-yices-binary,plant-watering,instance_6_1.pddl,True,False,870.0,4,53"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_2.pddl,True,False,1600.0,1,646"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1260.0,1,318"
"PATTY-random-yices-binary,gardening,instance_4_2_3.pddl,True,False,780.0,3,34"
"SpringRoll,gardening,instance_10_3_3.pddl,True,False,2300.0,8,57"
"PATTY-random-z3-non-linear,plant-watering,instance_6_2.pddl,True,False,980.0,4,154"
"SpringRoll,block-grouping,instance_100_20_5_3.pddl,True,False,2080.0,1,1608"
"PATTY-random-yices-binary,plant-watering,instance_6_1.pddl,True,False,870.0,4,57"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1320.0,1,617"
"PATTY-random-z3-non-linear,farmland,instance_8_600_1229.pddl,True,False,890.0,1,458"
"SpringRoll,gardening,instance_9_2_1.pddl,True,False,1520.0,6,57"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,640.0,1,100"
"PATTY-arpg-z3-binary,farmland,instance_2_900_1229.pddl,True,False,690.0,1,901"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2510.0,1,399"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1620.0,7,297"
"PATTY-arpg-z3-binary,plant-watering,instance_6_3.pddl,True,False,980.0,4,123"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_400_1229.pddl,True,False,2390.0,1,20353"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_20.pddl,True,False,790.0,1,376"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_1.pddl,True,False,870.0,1,869"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2110.0,1,2341"
"PATTY-arpg-z3-non-linear,fn-counters,instance_20.pddl,True,False,780.0,1,230"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_800_1229.pddl,True,False,2600.0,1,21263"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_700_1229.pddl,True,False,2920.0,1,28690"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,680.0,1,277"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2250.0,1,314"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,940.0,1,1397"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,700.0,1,1146"
"SpringRoll,block-grouping,instance_25_10_2_2.pddl,True,False,1220.0,1,271"
