"PATTY-CONCAT,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo_counters,instance_7.pddl,True,False,1090.0,2,142,58,130,2"
"PATTY-EXPLICIT,line-exchange,4_5_50_10.pddl,True,False,4140.0,4,112,575,654,4"
"PATTY,line-exchange,2_15_25_10.pddl,True,False,780.0,2,27,29,60,2"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,8"
"PATTY-EXPLICIT,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange-quantity,22.pddl,True,False,2270.0,6,139,71,150,6"
"PATTY-EXPLICIT,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1800.0,2,1433,345,410,2"
"PATTY-CONCAT,line-exchange,2_10_90_100.pddl,True,False,850.0,3,208,29,60,3"
"PATTY-CONCAT,line-exchange,3_10_50_10.pddl,True,False,1250.0,5,87,50,105,5"
"PATTY-CONCAT,line-exchange,4_5_90_100.pddl,True,False,1240.0,4,656,71,150,4"
"PATTY,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,3_5_25_100.pddl,True,False,1780.0,3,528,305,360,3"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,8270.0,1,496,131,240,1"
"PATTY-EXPLICIT,line-exchange,4_10_25_10.pddl,True,False,3940.0,4,133,575,654,4"
"PATTY-CONCAT,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,840.0,2,1759,58,104,2"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange-quantity,35.pddl,True,False,5330.0,5,159,575,654,5"
"PATTY,line-exchange,2_10_90_100.pddl,True,False,910.0,3,290,29,60,3"
"PATTY-CONCAT,line-exchange,5_15_90_50.pddl,True,False,1530.0,4,515,92,195,4"
"PATTY-CONCAT,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,5"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1590.0,1,2656,679,743,1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,680.0,1,454,39,51,1"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_9.pddl,True,False,2930.0,2,165,777,869,2"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,670.0,1,598,14,26,1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,7"
"PATTY-CONCAT,line-exchange,3_15_25_100.pddl,True,False,1030.0,3,444,50,105,3"
"PATTY-CONCAT,ipc-2023/mprime,pfile05.pddl,True,False,5160.0,1,85,1580,4817,1"
"PATTY-CONCAT,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,3_15_25_50.pddl,True,False,920.0,3,235,50,105,3"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile8.pddl,True,False,3270.0,2,30,476,1486,2"
"PATTY,line-exchange,3_15_90_50.pddl,True,False,990.0,3,205,50,105,3"
"PATTY-CONCAT,line-exchange,4_5_50_100.pddl,True,False,1660.0,5,662,71,150,5"
"PATTY-CONCAT,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,276,575,10"
"PATTY-CONCAT,line-exchange,3_5_50_100.pddl,True,False,1050.0,4,442,50,105,4"
"PATTY,line-exchange,5_10_50_10.pddl,True,False,1200.0,3,149,92,195,3"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1700.0,1,1206,1272,1417,1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,1182,1261,10"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,860.0,1,177,250,311,1"
"PATTY,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,7"
"PATTY,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1310.0,1,3025,200,501,1"
"PATTY-EXPLICIT,line-exchange-quantity,34.pddl,True,False,7780.0,6,177,575,654,6"
"PATTY-CONCAT,line-exchange,5_15_90_10.pddl,True,False,1460.0,4,141,92,195,4"
"PATTY,ipc-2023/rover,pfile12.pddl,True,False,8740.0,1,67,864,1970,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange,4_15_90_10.pddl,True,False,1320.0,4,129,71,150,4"
"PATTY,ipc-2023/counters,fz_instance_12.pddl,True,False,730.0,1,110,48,121,1"
"PATTY-EXPLICIT,line-exchange,3_15_25_50.pddl,False,True,30000,-1,0,305,360,3"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1150.0,1,636,103,188,1"
"PATTY,line-exchange,5_5_50_10.pddl,True,False,3950.0,5,148,92,195,5"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"PATTY,line-exchange,4_5_50_100.pddl,True,False,9330.0,5,859,71,150,5"
"PATTY-CONCAT,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,9"
"PATTY-EXPLICIT,line-exchange,4_10_90_10.pddl,True,False,6030.0,5,118,575,654,5"
"PATTY-CONCAT,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,870.0,2,2598,74,135,2"
"PATTY-CONCAT,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,2102150,62,123,5"
"PATTY,ipc-2023/fo_counters,instance_5.pddl,True,False,750.0,2,54,42,94,2"
"PATTY,line-exchange,5_10_50_50.pddl,True,False,6320.0,5,787,92,195,5"
"PATTY-CONCAT,line-exchange,3_5_50_10.pddl,True,False,890.0,3,72,50,105,3"
"PATTY-CONCAT,line-exchange,4_10_50_50.pddl,True,False,1340.0,4,464,71,150,4"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,6380.0,1,2405,103,188,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1190.0,1,149,900,1021,1"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,6320.0,4,1391,29,62,4"
"PATTY-CONCAT,ipc-2023/sugar,pfile07.pddl,True,False,3130.0,2,42,478,1084,2"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,8134,8411,5"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,4080.0,1,622,1405,1490,1"
"PATTY-EXPLICIT,ipc-2023/tpp,p02.pddl,True,False,5170.0,2,10,912,1069,2"
"PATTY,line-exchange,4_5_50_10.pddl,True,False,1380.0,4,104,71,150,4"
"PATTY,ipc-2023/sugar,pfile12.pddl,True,False,14760.0,3,61,513,1170,3"
"PATTY-EXPLICIT,line-exchange,2_15_25_10.pddl,True,False,870.0,2,27,119,150,2"
"PATTY,line-exchange,3_5_90_50.pddl,True,False,1040.0,3,168,50,105,3"
"PATTY-CONCAT,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,820.0,1,678,42,80,1"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,6560.0,3,69,447,1003,3"
"PATTY-EXPLICIT,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1310.0,1,808,103,188,1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,1482,1620,6"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,14930.0,6,8896,167,189,6"
"PATTY,ipc-2023/rover,pfile8.pddl,True,False,5300.0,1,81,772,1782,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1180.0,2,2051,44,103,2"
"PATTY-CONCAT,ipc-2023/hydropower,pfile13.pddl,True,False,6710.0,1,134,444,788,1"
"PATTY-EXPLICIT,line-exchange,3_10_25_50.pddl,True,False,2880.0,4,429,305,360,4"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,33.pddl,True,False,2720.0,7,189,71,150,7"
"PATTY-EXPLICIT,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,6"
"PATTY-CONCAT,line-exchange,5_5_50_50.pddl,True,False,1470.0,4,530,92,195,4"
"PATTY,line-exchange,5_10_90_100.pddl,True,False,21030.0,5,1004,92,195,5"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,8"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26940.0,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/counters,fz_instance_40.pddl,True,False,3180.0,1,936,3400,3641,1"
"PATTY-CONCAT,line-exchange,3_15_50_100.pddl,True,False,900.0,2,219,50,105,2"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange-quantity,39.pddl,True,False,3520.0,4,186,575,654,4"
"PATTY,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,25180.0,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,960.0,1,352,91,222,1"
"PATTY-CONCAT,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1809,4417,2"
"PATTY-EXPLICIT,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile08.pddl,True,False,3170.0,2,39,513,1170,2"
"PATTY-CONCAT,ipc-2023/hydropower,pfile08.pddl,True,False,17530.0,1,51,444,788,1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,6580.0,1,604,2087,2203,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile3.pddl,True,False,3080.0,1,10,2847,3125,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1570.0,1,700,679,743,1"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,680.0,1,193,14,26,1"
"PATTY,line-exchange-quantity,21.pddl,True,False,2890.0,7,151,71,150,7"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,3.pddl,True,False,2110.0,6,80,71,150,6"
"PATTY-CONCAT,line-exchange,5_15_50_10.pddl,True,False,1500.0,4,127,92,195,4"
"PATTY-EXPLICIT,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,2248,2353,9"
"PATTY-EXPLICIT,line-exchange-quantity,23.pddl,True,False,10780.0,7,150,575,654,7"
"PATTY,line-exchange,5_5_25_100.pddl,True,False,7890.0,4,944,92,195,4"
"PATTY-CONCAT,line-exchange,3_5_90_10.pddl,True,False,1060.0,4,83,50,105,4"
"PATTY-CONCAT,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,3"
"PATTY-EXPLICIT,line-exchange-quantity,14.pddl,True,False,3620.0,4,97,575,654,4"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,980.0,1,316,120,301,1"
"PATTY-CONCAT,line-exchange,4_5_50_10.pddl,True,False,1290.0,4,130,71,150,4"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_10_25_10.pddl,True,False,790.0,3,38,29,60,3"
"PATTY-EXPLICIT,line-exchange,2_15_90_50.pddl,True,False,910.0,2,170,119,150,2"
"PATTY-CONCAT,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,26300.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile05.pddl,True,False,19340.0,2,96,1580,4817,2"
"PATTY,line-exchange-quantity,3.pddl,True,False,3090.0,7,98,71,150,7"
"PATTY,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,990.0,2,903,67,164,2"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,1120.0,1,459,465,544,1"
"PATTY-CONCAT,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,4_10_50_10.pddl,True,False,3960.0,4,119,575,654,4"
"PATTY-CONCAT,line-exchange,2_5_90_100.pddl,True,False,850.0,3,209,29,60,3"
"PATTY-CONCAT,line-exchange-quantity,37.pddl,True,False,1650.0,5,166,71,150,5"
"PATTY,line-exchange,4_10_90_100.pddl,True,False,1160.0,3,543,71,150,3"
"PATTY,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"PATTY,line-exchange,4_15_25_100.pddl,True,False,5110.0,5,1012,71,150,5"
"PATTY-CONCAT,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_5_25_100.pddl,True,False,1090.0,3,414,50,105,3"
"PATTY-CONCAT,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,110,248,6"
"PATTY,line-exchange-quantity,26.pddl,True,False,2270.0,6,147,71,150,6"
"PATTY,line-exchange,4_5_90_100.pddl,True,False,10600.0,5,701,71,150,5"
"PATTY-CONCAT,line-exchange,4_15_90_100.pddl,True,False,1290.0,4,670,71,150,4"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,10"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,13590.0,2,336,138,310,2"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,592,680,8"
"PATTY-CONCAT,ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,1962,144,361,1"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,4.pddl,True,False,1790.0,5,76,71,150,5"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,730.0,1,387,61,74,1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,1708,1856,6"
"PATTY,ipc-2023/zenotravel,pfile3.pddl,True,False,1250.0,2,12,150,416,2"
"PATTY-EXPLICIT,ipc-2023/counters,inv_instance_12.pddl,True,False,970.0,1,279,348,421,1"
"PATTY-CONCAT,line-exchange,2_10_90_50.pddl,True,False,810.0,3,121,29,60,3"
"PATTY,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2430.0,7,355,56,134,7"
"PATTY-CONCAT,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,107,284,4"
"PATTY-CONCAT,line-exchange,4_15_25_100.pddl,True,False,1610.0,5,758,71,150,5"
"PATTY-EXPLICIT,line-exchange,4_5_50_50.pddl,True,False,4930.0,4,346,575,654,4"
"PATTY,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange,4_15_90_50.pddl,True,False,1230.0,4,364,71,150,4"
"PATTY-CONCAT,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,930.0,2,2331,80,153,2"
"PATTY,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2240.0,1,503,280,701,1"
"PATTY-CONCAT,line-exchange-quantity,35.pddl,True,False,2100.0,6,171,71,150,6"
"PATTY-CONCAT,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,810.0,1,188,68,161,1"
"PATTY-CONCAT,ipc-2023/rover,pfile2.pddl,True,False,1440.0,2,20,181,344,2"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,950.0,1,1129,128,257,1"
"PATTY-CONCAT,line-exchange,5_15_25_100.pddl,True,False,1190.0,3,858,92,195,3"
"PATTY-CONCAT,ipc-2023/hydropower,pfile11.pddl,True,False,8270.0,1,92,444,788,1"
"PATTY-CONCAT,line-exchange,2_10_25_50.pddl,True,False,820.0,3,125,29,60,3"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,738,836,7"
"PATTY-EXPLICIT,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,35148,35533,2"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,7320.0,1,921,7500,7861,1"
"PATTY-EXPLICIT,line-exchange,4_15_25_100.pddl,True,False,5440.0,4,776,575,654,4"
"PATTY-EXPLICIT,line-exchange,3_15_25_10.pddl,True,False,3660.0,5,87,305,360,5"
"PATTY-CONCAT,line-exchange-quantity,13.pddl,True,False,2130.0,6,108,71,150,6"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY,ipc-2023/mprime,pfile01.pddl,True,False,990.0,1,71,179,406,1"
"PATTY,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1170.0,4,2613,58,113,4"
"PATTY,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,3"
"PATTY-CONCAT,ipc-2023/sugar,pfile10.pddl,True,False,3320.0,2,48,513,1170,2"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,3"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,920.0,1,409,47,84,1"
"PATTY,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,355,917,3"
"PATTY,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,11"
"PATTY,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2780.0,1,959,103,188,1"
"PATTY-CONCAT,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,281,12"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,970.0,1,465,120,301,1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,870.0,1,128,250,311,1"
"PATTY-CONCAT,line-exchange-quantity,21.pddl,True,False,2070.0,6,134,71,150,6"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,950.0,1,952,105,266,1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,860.0,1,223,263,301,1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,7"
"PATTY,line-exchange,3_15_50_100.pddl,True,False,850.0,2,318,50,105,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_6.pddl,True,False,1680.0,2,93,375,437,2"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,3825,4037,2"
"PATTY-CONCAT,ipc-2023/rover,pfile4.pddl,True,False,1480.0,1,62,287,550,1"
"PATTY,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange-quantity,4.pddl,True,False,1650.0,5,75,71,150,5"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange-quantity,19.pddl,True,False,2000.0,6,137,71,150,6"
"PATTY,ipc-2023/mprime,pfile04.pddl,True,False,2850.0,2,159,520,1236,2"
"PATTY-CONCAT,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,750.0,1,104,32,81,1"
"PATTY-CONCAT,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1750.0,3,6534,104,225,3"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,6790.0,1,2002,1405,1490,1"
"PATTY-CONCAT,ipc-2023/mprime,pfile16.pddl,True,False,9980.0,1,175,2237,7160,1"
"PATTY,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,770.0,1,819,42,80,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1470.0,1,296,900,1021,1"
"PATTY,ipc-2023/hydropower,pfile23.pddl,True,False,14450.0,1,141,444,788,1"
"PATTY,line-exchange-quantity,23.pddl,True,False,1750.0,5,139,71,150,5"
"PATTY-EXPLICIT,line-exchange,5_5_25_100.pddl,True,False,4590.0,3,755,929,1032,3"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile1.pddl,True,False,8320.0,4,46,1736,1859,4"
"PATTY,line-exchange-quantity,25.pddl,True,False,1750.0,5,144,71,150,5"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,3000.0,1,1790,765,826,1"
"PATTY-EXPLICIT,line-exchange-quantity,32.pddl,True,False,7160.0,6,179,575,654,6"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1050.0,1,610,263,301,1"
"PATTY,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,8460.0,2,340,122,274,2"
"PATTY,ipc-2023/fo_counters,instance_14.pddl,True,False,1860.0,2,238,114,256,2"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,11470.0,10,441,64,152,10"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1780.0,1,183,131,240,1"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,114,80,201,1"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2880.0,1,1053,320,801,1"
"PATTY,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,680.0,1,654,14,26,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,5130.0,1,237,5250,5551,1"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,142,40,101,1"
"PATTY-EXPLICIT,line-exchange-quantity,13.pddl,True,False,3610.0,4,104,575,654,4"
"PATTY-EXPLICIT,ipc-2023/rover,pfile1.pddl,True,False,9220.0,2,11,4687,4878,2"
"PATTY-CONCAT,line-exchange,3_5_25_100.pddl,True,False,810.0,2,316,50,105,2"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,3315,3516,5"
"PATTY-CONCAT,line-exchange,4_15_50_50.pddl,True,False,1590.0,5,439,71,150,5"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1120.0,1,1797,75,136,1"
"PATTY-EXPLICIT,line-exchange,4_5_25_50.pddl,True,False,2990.0,3,223,575,654,3"
"PATTY-EXPLICIT,ipc-2023/rover,pfile3.pddl,True,False,14370.0,2,39,7384,7622,2"
"PATTY-EXPLICIT,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,30.pddl,True,False,2110.0,6,163,71,150,6"
"PATTY-CONCAT,line-exchange,5_5_25_50.pddl,True,False,1490.0,4,423,92,195,4"
"PATTY,line-exchange-quantity,33.pddl,True,False,1800.0,5,166,71,150,5"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1950.0,1,1959,131,240,1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile2.pddl,True,False,7520.0,2,66,3709,3872,2"
"PATTY-CONCAT,line-exchange,2_10_50_10.pddl,True,False,760.0,2,41,29,60,2"
"PATTY-CONCAT,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,2"
"PATTY-EXPLICIT,line-exchange-quantity,28.pddl,True,False,6840.0,6,145,575,654,6"
"PATTY-EXPLICIT,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,1884,1981,10"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,7"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,690.0,1,179,26,33,1"
"PATTY-CONCAT,line-exchange,3_10_50_50.pddl,True,False,1090.0,4,245,50,105,4"
"PATTY-EXPLICIT,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1"
