"SpringRoll,block-grouping,instance_5_40_10_2.pddl,True,False,3400.0,1,147"
"PATTY-random-z3-non-linear,gardening,instance_7_3_2.pddl,True,False,910.0,3,114"
"PATTY-random-z3-non-linear,fn-counters,instance_8.pddl,True,False,720.0,1,38"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1860.0,1,185"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,980.0,1,652"
"PATTY-random-z3-non-linear,gardening,instance_4_3_1.pddl,True,False,860.0,3,95"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,830.0,1,1365"
"SpringRoll,gardening,instance_9_1_3.pddl,True,False,1080.0,4,8"
"PATTY-arpg-yices-binary,plant-watering,instance_7_2.pddl,True,False,860.0,4,74"
"PATTY-random-yices-binary,gardening,instance_8_3_3.pddl,True,False,810.0,3,54"
"PATTY-arpg-yices-binary,gardening,instance_5_2_1.pddl,True,False,820.0,3,35"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,810.0,1,908"
"PATTY-random-z3-binary,block-grouping,instance_11_10_2_3.pddl,True,False,820.0,1,72"
"SpringRoll,block-grouping,instance_7_15_3_3.pddl,True,False,1410.0,1,62"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,3940.0,10,318"
"SpringRoll,block-grouping,instance_7_30_7_2.pddl,True,False,2520.0,1,116"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1280.0,1,81"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1080.0,1,331"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1770.0,1,235"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,720.0,1,28"
"PATTY-random-yices-binary,farmland_ln,instance_4_700_1229.pddl,True,False,900.0,1,948"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2029.9999999999998,1,328"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2440.0,1,253"
"PATTY-arpg-yices-binary,block-grouping,instance_5_20_5_3.pddl,True,False,1050.0,1,62"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,1140.0,1,3388"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1570.0,6,207"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,890.0,1,1079"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,680.0,1,19"
"SpringRoll,sailing,instance_3_8_1229.pddl,True,False,4280.0,6,1224"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,False,False,22160.0,2,1358"
"SpringRoll,farmland_ln,instance_2_200_1229.pddl,True,False,610.0,1,113"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,890.0,4,29"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,690.0,1,227"
"PATTY-random-yices-binary,farmland,instance_8_400_1229.pddl,True,False,860.0,1,240"
"PATTY-random-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,1160.0,1,537"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,830.0,3,85"
"PATTY-arpg-yices-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1530.0,1,2939"
"SpringRoll,gardening,instance_10_1_1.pddl,True,False,1160.0,4,20"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,3440.0,2,1005"
"SpringRoll,farmland,instance_10_800_1229.pddl,True,False,3240.0,4,542"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,620.0,1,5"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,True,False,1280.0,1,1393"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_3.pddl,True,False,760.0,1,126"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_2.pddl,True,False,1660.0,1,267"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,980.0,1,238"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,800.0,1,216"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,14340.0,2,5669"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,760.0,2,1225"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,1320.0,5,2593"
"PATTY-random-z3-binary,gardening,instance_6_3_2.pddl,True,False,1000.0,4,138"
"PATTY-arpg-yices-binary,fn-counters,instance_28.pddl,True,False,830.0,1,1190"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_2.pddl,True,False,910.0,1,119"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1540.0,1,630"
"PATTY-arpg-yices-binary,sailing,instance_1_7_1229.pddl,True,False,970.0,6,1651"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,950.0,1,2040"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,114"
"PATTY-random-z3-non-linear,fn-counters,instance_36.pddl,True,False,990.0,1,704"
"PATTY-random-z3-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_6_1229.pddl,True,False,1030.0,5,2582"
"PATTY-random-z3-non-linear,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_3.pddl,True,False,870.0,1,88"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1000.0,1,854"
"PATTY-random-yices-binary,fn-counters-inv,instance_8.pddl,True,False,700.0,1,58"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,760.0,2,2329"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1150.0,1,952"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,680.0,1,570"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,700.0,2,13"
"PATTY-arpg-yices-binary,sailing,instance_1_3_1229.pddl,True,False,720.0,3,258"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,750.0,1,229"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,670.0,1,740"
"PATTY-random-yices-binary,sailing,instance_4_4_1229.pddl,True,False,720.0,1,760"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1480.0,1,313"
"PATTY-arpg-yices-binary,farmland,instance_2_500_1229.pddl,True,False,720.0,1,284"
"SpringRoll,block-grouping,instance_15_5_2_3.pddl,True,False,820.0,1,44"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1440.0,1,2298"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2029.9999999999998,1,518"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,890.0,3,90"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,820.0,1,47"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,930.0,1,228"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,720.0,1,148"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,720.0,1,96"
"PATTY-random-z3-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2690.0,1,799"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,910.0,2,2241"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,2029.9999999999998,1,277"
"PATTY-random-z3-binary,gardening,instance_8_1_3.pddl,True,False,810.0,2,51"
"PATTY-arpg-yices-binary,gardening,instance_8_2_1.pddl,True,False,740.0,3,28"
"PATTY-random-z3-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1200.0,1,229"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1490.0,1,326"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1160.0,1,408"
"SpringRoll,block-grouping,instance_5_5_2_1.pddl,True,False,710.0,1,19"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_1.pddl,True,False,2510.0,1,460"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_3.pddl,True,False,1760.0,1,407"
"PATTY-random-z3-non-linear,gardening,instance_8_1_3.pddl,True,False,750.0,2,52"
"SpringRoll,block-grouping,instance_15_15_3_2.pddl,True,False,1580.0,1,184"
"PATTY-random-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,870.0,1,1250"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,840.0,3,126"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2090.0,1,355"
"PATTY-arpg-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1670.0,9,2033"
"PATTY-random-yices-binary,farmland,instance_2_700_1229.pddl,True,False,630.0,1,398"
"PATTY-arpg-yices-binary,gardening,instance_8_1_3.pddl,True,False,760.0,2,24"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1110.0,1,54"
"PATTY-random-z3-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2630.0,1,552"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,780.0,1,99"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,820.0,1,57"
"SpringRoll,gardening,instance_7_1_1.pddl,True,False,920.0,3,6"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_3.pddl,True,False,950.0,1,141"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,680.0,1,38"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,620.0,1,1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_3.pddl,True,False,1130.0,1,348"
"PATTY-arpg-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,700.0,1,42"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,820.0,2,64"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,650.0,1,31"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1160.0,1,486"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,750.0,1,295"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,780.0,1,316"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_2.pddl,True,False,860.0,1,174"
"PATTY-random-z3-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,780.0,1,713"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,True,False,1980.0,2,1252"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1120.0,5,154"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,900.0,3,119"
"SpringRoll,sailing_ln,instance_4_3_1229.pddl,True,False,2040.0,3,285"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,1060.0,2,1227"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,760.0,1,347"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,1940.0,1,409"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_2.pddl,True,False,700.0,1,199"
"PATTY-random-z3-binary,farmland,instance_4_700_1229.pddl,True,False,750.0,1,697"
"PATTY-arpg-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1130.0,1,70"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2210.0,1,668"
"PATTY-random-z3-binary,farmland_ln,instance_10_900_1229.pddl,True,False,2130.0,1,2830"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,1150.0,6,107"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_1.pddl,True,False,1040.0,1,99"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,720.0,2,281"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,830.0,4,71"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1580.0,1,218"
"PATTY-random-z3-non-linear,gardening,instance_9_3_3.pddl,True,False,940.0,3,125"
"PATTY-random-yices-binary,sailing_ln,instance_3_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,fn-counters-rnd,instance_28_2.pddl,True,False,830.0,1,500"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,790.0,1,26"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2640.0,8,527"
"SpringRoll,sailing,instance_1_6_1229.pddl,True,False,3870.0,13,1262"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,770.0,2,25"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,680.0,2,536"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,700.0,2,313"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,960.0,1,243"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,920.0,1,1365"
"PATTY-arpg-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,720.0,1,31"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1130.0,1,181"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_2.pddl,True,False,870.0,1,182"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_3.pddl,True,False,1130.0,1,915"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1120.0,1,202"
"SpringRoll,farmland_ln,instance_2_300_1229.pddl,True,False,600.0,1,170"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2430.0,1,229"
"PATTY-arpg-yices-binary,sailing_ln,instance_4_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1370.0,1,165"
"PATTY-random-yices-binary,fn-counters-inv,instance_32.pddl,True,False,800.0,1,838"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2180.0,1,286"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1200.0,1,136"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,830.0,1,630"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,830.0,1,1552"
"PATTY-random-yices-binary,sailing,instance_4_3_1229.pddl,True,False,700.0,1,292"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_700_1229.pddl,True,False,860.0,1,408"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,2880.0,2,6756"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_3.pddl,True,False,2240.0,1,2221"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,980.0,1,1371"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,1000.0,4,90"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,800.0,1,146"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,930.0,1,99"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,830.0,1,178"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1130.0,1,288"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,780.0,2,55"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,760.0,3,2039"
"SpringRoll,fn-counters-rnd,instance_28_3.pddl,True,False,1390.0,1,546"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,670.0,1,6"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1660.0,1,596"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,810.0,2,3571"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,2370.0,8,346"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,690.0,1,561"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,690.0,2,410"
"PATTY-random-yices-binary,gardening,instance_4_1_1.pddl,True,False,800.0,3,16"
"PATTY-arpg-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1280.0,1,617"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,690.0,1,18"
"PATTY-random-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,960.0,1,86"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,850.0,2,2119"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,1000.0,1,139"
"SpringRoll,sailing,instance_3_7_1229.pddl,True,False,3200.0,5,964"
"PATTY-random-z3-binary,plant-watering,instance_11_2.pddl,True,False,1940.0,7,437"
"PATTY-random-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,980.0,1,242"
"PATTY-random-yices-binary,gardening,instance_9_3_2.pddl,True,False,820.0,3,70"
"SpringRoll,sailing_ln,instance_2_2_1229.pddl,True,False,1140.0,2,201"
"SpringRoll,block-grouping,instance_100_35_8_2.pddl,True,False,3270.0,1,2596"
"PATTY-random-z3-binary,plant-watering,instance_15_3.pddl,True,False,11340.0,10,461"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2450.0,1,610"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,650.0,1,30"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1320.0,2,823"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_1.pddl,True,False,740.0,1,55"
"PATTY-random-yices-binary,sailing,instance_2_3_1229.pddl,True,False,680.0,2,408"
"SpringRoll,farmland,instance_8_700_1229.pddl,True,False,2350.0,3,443"
"PATTY-arpg-yices-binary,block-grouping,instance_100_25_6_3.pddl,True,False,1330.0,1,2842"
"SpringRoll,farmland_ln,instance_10_400_1229.pddl,True,False,5570.0,4,733"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,840.0,2,101"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_1.pddl,True,False,870.0,1,536"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1280.0,1,129"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,680.0,1,17"
"SpringRoll,farmland,instance_8_300_1229.pddl,True,False,2330.0,3,223"
"PATTY-random-z3-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1210.0,1,128"
"SpringRoll,fn-counters-rnd,instance_40_1.pddl,True,False,1740.0,1,990"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,1040.0,1,108"
"PATTY-arpg-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,block-grouping,instance_25_35_8_3.pddl,True,False,2250.0,1,727"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2230.0,1,804"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,810.0,1,959"
"SpringRoll,block-grouping,instance_11_40_10_2.pddl,True,False,3590.0,1,309"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_3.pddl,True,False,1700.0,1,391"
"SpringRoll,farmland,instance_2_800_1229.pddl,True,False,640.0,1,455"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,790.0,1,903"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,810.0,1,796"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1290.0,1,244"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,890.0,1,699"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,900.0,3,123"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,740.0,2,62"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,1030.0,5,2703"
"PATTY-random-yices-binary,farmland,instance_6_900_1229.pddl,True,False,730.0,1,559"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,810.0,1,881"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_2.pddl,True,False,2110.0,1,863"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,700.0,1,49"
"PATTY-random-z3-binary,block-grouping,instance_11_20_5_1.pddl,True,False,1220.0,1,222"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_2.pddl,True,False,960.0,1,342"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,True,False,1090.0,3,1870"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1250.0,1,1406"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,700.0,1,20"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,1000.0,1,135"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1160.0,4,4410"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,1000.0,3,2858"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2080.0,1,117"
"PATTY-random-z3-binary,block-grouping,instance_20_10_2_1.pddl,True,False,880.0,1,160"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,830.0,3,54"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1140.0,1,142"
"PATTY-random-z3-binary,farmland_ln,instance_2_300_1229.pddl,True,False,710.0,1,206"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2640.0,1,774"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,650.0,1,570"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2500.0,1,773"
"PATTY-random-z3-binary,farmland,instance_2_100_1229.pddl,True,False,670.0,1,57"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1190.0,6,4040"
"PATTY-random-z3-binary,gardening,instance_8_3_2.pddl,True,False,950.0,4,109"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,1140.0,2,1630"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_4_1229.pddl,True,False,850.0,1,435"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,940.0,1,84"
"SpringRoll,block-grouping,instance_25_5_2_3.pddl,True,False,780.0,1,62"
"PATTY-arpg-yices-binary,sailing,instance_2_6_1229.pddl,True,False,820.0,3,1326"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1560.0,1,394"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,660.0,1,38"
"PATTY-random-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,830.0,1,763"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,900.0,3,84"
"PATTY-arpg-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1290.0,1,174"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_1.pddl,True,False,810.0,1,911"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1640.0,1,255"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1160.0,1,269"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,910.0,1,822"
"PATTY-arpg-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2090.0,1,494"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,820.0,1,546"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,830.0,3,94"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,730.0,3,61"
"PATTY-random-z3-binary,sailing,instance_2_8_1229.pddl,True,False,1060.0,3,2391"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_2.pddl,True,False,800.0,1,370"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,True,False,2320.0,9,282"
"SpringRoll,sailing,instance_4_10_1229.pddl,True,False,9860.0,6,1741"
"PATTY-arpg-yices-binary,farmland,instance_10_100_1229.pddl,True,False,880.0,1,71"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,730.0,3,24"
"PATTY-random-z3-non-linear,plant-watering,instance_12_1.pddl,True,False,1930.0,6,483"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,740.0,1,696"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1370.0,1,311"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1620.0,1,577"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,820.0,1,1524"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,860.0,1,143"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,6180.0,1,833"
"PATTY-random-z3-binary,farmland_ln,instance_8_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_1.pddl,True,False,1970.0,1,241"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,2490.0,1,2785"
"PATTY-arpg-yices-binary,farmland,instance_8_200_1229.pddl,True,False,760.0,1,142"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1450.0,1,223"
"PATTY-random-z3-binary,farmland,instance_4_200_1229.pddl,True,False,730.0,1,205"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,740.0,3,32"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,700.0,1,17"
"PATTY-random-yices-binary,fn-counters,instance_20.pddl,True,False,730.0,1,610"
"PATTY-random-z3-binary,farmland,instance_6_700_1229.pddl,True,False,860.0,1,722"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_1.pddl,True,False,830.0,1,166"
"PATTY-random-z3-non-linear,farmland,instance_6_100_1229.pddl,True,False,790.0,1,81"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
