"SpringRoll,line-exchange,4_15_50_10.pddl,False,True,30000,-1,0,65,194,16"
"NFD,ipc-2023/drone,problem_8_1_2.pddl,True,False,190.0,-1,47,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,20.0,-1,80,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"NFD,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,4"
"PATTY-R,line-exchange,4_15_90_10.pddl,True,False,1010.0,3,108,71,150,3"
"OMT,ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2540.0,1,928,103,188,1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile2.pddl,True,False,610.0,-1,6,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p04.pddl,True,False,0.0,-1,11,-1,-1,-1"
"NFD,line-exchange,2_5_90_100.pddl,True,False,240.0,-1,205,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,12"
"RANTANPLAN,line-exchange,3_10_25_100.pddl,False,True,30000,-1,0,305,368,14"
"PATTY-R,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,890.0,1,589,105,266,1"
"OMT,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2470.0,1,517,103,188,1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,850.0,3,2071,38,63,3"
"METRIC-FF,ipc-2023/delivery,prob06.pddl,True,False,80.0,-1,56,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"RANTANPLAN,line-exchange,4_10_50_10.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hmrphj,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,780.0,1,375,64,161,1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,720.0,1,140,70,134,1"
"OMT,ipc-2023/farmland,instance_6_400_1229.pddl,False,False,290.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,2"
"OMT,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,882,52858,5"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_20.pddl,False,False,890.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,line-exchange-quantity,11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,4024,4223,8"
"PATTY-R,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,50,105,7"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,910.0,1,103,80,201,1"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,281,12"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,444,788,7"
"RANTANPLAN,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,123,2137,17"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1220.0,-1,757,-1,-1,-1"
"SpringRoll,line-exchange-quantity,8.pddl,True,False,10060.0,15,108,65,194,15"
"PATTY-R,ipc-2023/zenotravel,pfile5.pddl,True,False,2009.9999999999998,3,32,206,604,3"
"PATTY-R,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,760.0,1,839,42,80,1"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,3560.0,3,26,350,954,3"
"METRIC-FF,ipc-2023/rover,pfile4.pddl,True,False,0.0,-1,8,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile01.pddl,True,False,780.0,-1,5,-1,-1,-1"
"OMT,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,False,330.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,fz_instance_40.pddl,True,False,1710.0,1,820,160,482,1"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,770.0,2,1910,38,63,2"
"PATTY,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1100.0,4,2408,58,113,4"
"PATTY,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,760.0,1,1326,42,80,1"
"SpringRoll,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,2320.0,3,157,98,844,3"
"RANTANPLAN,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,0,679,771,8"
"PATTY,line-exchange,5_5_25_100.pddl,True,False,2950.0,4,999,92,195,4"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,11140.0,2,19,186,318,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,9"
"METRIC-FF,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_10.pddl,True,False,2920.0,6,155,71,150,6"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_100.pddl,True,False,6860.0,7,576,50,105,7"
"OMT,ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,10"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,2200.0,6,403,50,105,6"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,13.pddl,True,False,10130.0,15,124,65,194,15"
"NFD,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,10350.0,-1,175,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,850.0,1,450,98,244,1"
"PATTY-R,line-exchange,3_10_25_100.pddl,True,False,1810.0,5,524,50,105,5"
"PATTY-R,line-exchange,2_5_25_100.pddl,True,False,720.0,1,9,29,60,1"
"SpringRoll,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,448,11028,8"
"SpringRoll,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,710.0,1,100,32,81,1"
"RANTANPLAN,line-exchange,2_10_50_10.pddl,True,False,4850.0,11,35,119,155,11"
"OMT,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,444,788,6"
"OMT,line-exchange,3_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_50_100.pddl,True,False,3320.0,-1,205,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,2.pddl,False,False,650.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_1_8_1.pddl,True,False,1710.0,8,65,40,81,8"
"METRIC-FF,ipc-2023/tpp,p18.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,870.0,1,540,98,244,1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,850.0,1,524,70,134,1"
"PATTY,ipc-2023/zenotravel,pfile6.pddl,True,False,1630.0,2,24,234,680,2"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,740.0,1,405,42,80,1"
"METRIC-FF,ipc-2023/sugar,pfile13.pddl,True,False,0.0,-1,17,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,0,41,72,7"
"PATTY-R,line-exchange,3_15_50_10.pddl,True,False,1070.0,4,85,50,105,4"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,fz_instance_12.pddl,True,False,770.0,1,78,48,146,1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_1_2.pddl,True,False,670.0,-1,4,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,22347,22789,2"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,1050.0,3,225,50,105,3"
"PATTY-R,line-exchange,4_5_25_100.pddl,True,False,1370.0,4,751,71,150,4"
"PATTY-R,line-exchange,4_5_50_100.pddl,True,False,8039.999999999999,6,639,71,150,6"
"NFD,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,line-exchange,3_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,6700.0,3,67,447,1003,3"
"SpringRoll,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1140.0,1,938,103,188,1"
"SpringRoll,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,6710.0,9,1530,58,393,9"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1840.0,2,812,103,188,2"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,13"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile6.pddl,False,False,890.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,592,712,21"
"METRIC-FF,ipc-2023/sailing,instance_1_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,6920.0,-1,35,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_50.pddl,True,False,640.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_50.pddl,True,False,2170.0,-1,104,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,10.pddl,True,False,3830.0,8,136,71,150,8"
"PATTY,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,0,33425,34193,2"
"ENHSP-sat-hadd,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,10150,10711,5"
"ENHSP-sat-hadd,line-exchange,5_5_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,50,105,5"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_1_4.pddl,True,False,830.0,-1,15,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_100.pddl,True,False,900.0,3,384,29,60,3"
"ENHSP-sat-hmrphj,line-exchange-quantity,18.pddl,False,False,630.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,580,3"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile01.pddl,True,False,20890.0,1,43,22347,22789,1"
"METRIC-FF,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,1078,1240,15"
"PATTY-R,line-exchange,2_10_90_100.pddl,True,False,750.0,2,219,29,60,2"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,670.0,-1,174,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,790.0,1,859,42,80,1"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,76,141,12"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_100.pddl,True,False,17600.0,6,890,71,150,6"
"PATTY-R,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/drone,problem_1_1_4.pddl,True,False,1070.0,5,17,28,61,5"
"OMT,line-exchange,2_15_90_100.pddl,True,False,390.0,1,0,25,77,1"
"PATTY-R,ipc-2023/fo_counters,instance_9.pddl,True,False,16480.0,2,177,74,166,2"
"OMT,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,False,340.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,960.0,1,1198,128,257,1"
"PATTY,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,9"
"OMT,line-exchange,3_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile12.pddl,True,False,8740.0,1,112,864,1970,1"
"OMT,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,1350.0,5,78,50,105,5"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1430.0,1,171,200,501,1"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,6200.0,6,97,50,105,6"
"NFD,ipc-2023/fo_counters,instance_2.pddl,True,False,130.0,-1,2,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_50_100.pddl,True,False,1030.0,-1,207,-1,-1,-1"
"OMT,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile2.pddl,True,False,690.0,-1,6,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile02.pddl,True,False,3010.0,-1,38,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile2.pddl,True,False,1640.0,-1,14,-1,-1,-1"
"SpringRoll,line-exchange,3_15_25_10.pddl,False,True,30000,-1,0,46,135,22"
"METRIC-FF,line-exchange,4_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,4660.0,-1,968,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile3.pddl,True,False,0.0,-1,7,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_5.pddl,True,False,4520.0,4,48,273,345,4"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,5130.0,3,22,450,1246,3"
"SpringRoll,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,3410.0,4,370,126,1124,4"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_16.pddl,False,False,780.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,292,4267,10"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,770.0,1,385,70,134,1"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,670.0,1,22,16,41,1"
"OMT,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,13"
"PATTY-R,line-exchange,5_15_25_10.pddl,True,False,2140.0,5,152,92,195,5"
"PATTY-R,line-exchange-quantity,19.pddl,True,False,4059.9999999999995,8,150,71,150,8"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_50.pddl,True,False,25170.0,6,600,92,195,6"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,1080.0,4,419,29,60,4"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,4.pddl,True,False,3150.0,-1,42,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"RANTANPLAN,ipc-2023/sailing,instance_1_7_1229.pddl,False,True,30000,-1,0,167,196,37"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"SpringRoll,line-exchange-quantity,14.pddl,True,False,10670.0,15,127,65,194,15"
"PATTY-R,line-exchange-quantity,11.pddl,True,False,3010.0,7,109,71,150,7"
"OMT,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,860.0,1,485,91,222,1"
"RANTANPLAN,line-exchange,2_5_25_10.pddl,True,False,3940.0,10,37,119,155,10"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,131,240,2"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"METRIC-FF,line-exchange,3_15_25_10.pddl,True,False,70.0,-1,74,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,970.0,1,2014,144,289,1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,860.0,1,132,80,201,1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,2030,160,321,1"
"METRIC-FF,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,120.0,-1,398,-1,-1,-1"
"OMT,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,679,771,7"
"NFD,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_1_1_4.pddl,True,False,2009.9999999999998,8,13,27,185,8"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,8029.999999999999,-1,284,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2760.0,1,762,320,801,1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile12.pddl,True,False,1970.0,-1,26,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,2772,2989,11"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,1400.0,-1,175,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,500.0,-1,544,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,5890.0,-1,2438,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,1346,1495,14"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,25930.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,220,2"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,830.0,1,793,70,134,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,12.pddl,True,False,6990.0,-1,196,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"RANTANPLAN,line-exchange-quantity,1.pddl,True,False,14910.0,8,66,575,665,8"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_50.pddl,True,False,2190.0,5,249,50,105,5"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,12"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1330.0,-1,29,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_4.pddl,True,False,840.0,3,12,52,85,3"
"ENHSP-sat-hradd,line-exchange,3_10_50_10.pddl,True,False,6590.0,-1,72,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile04.pddl,True,False,0.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1380.0,1,443,103,188,1"
"PATTY,line-exchange,3_15_25_100.pddl,True,False,1620.0,4,464,50,105,4"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,860.0,1,253,80,201,1"
"RANTANPLAN,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,1.pddl,True,False,2880.0,7,82,71,150,7"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,370.0,-1,759,-1,-1,-1"
"NFD,line-exchange,2_5_25_10.pddl,True,False,120.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,True,False,20740.0,4,82,447,1003,4"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,4430.0,-1,746,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile28.pddl,True,False,7760.0,6,35,237,5510,6"
"PATTY-R,line-exchange-quantity,9.pddl,True,False,5650.0,9,142,71,150,9"
"METRIC-FF,ipc-2023/tpp,p36.pddl,False,False,50.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,950.0,-1,294,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
