"RANTANPLAN,ipc-2023/zenotravel,pfile6.pddl,True,False,6710.0,1,15,6997,7485"
"ENHSP-sat-hadd,line-exchange,2_5_50_100.pddl,True,False,1310.0,-1,203,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,166,363"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,7930.0,3,58,790,1575"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,3_10_25_50.pddl,True,False,1050.0,3,277,66,128"
"SpringRoll,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,290,890"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile10.pddl,True,False,5780.0,-1,50,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,930.0,2,3079,65,106"
"PATTY,ipc-2023/zenotravel,pfile1.pddl,True,False,1010.0,2,14,112,245"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,800.0,1,443,58,104"
"METRIC-FF,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,1446,1593"
"PATTY-R,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1550.0,1,369,200,501"
"PATTY-R,line-exchange,4_5_90_50.pddl,True,False,5510.0,6,466,94,183"
"RANTANPLAN,line-exchange,2_5_25_50.pddl,True,False,760.0,1,1,128,168"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,138,253"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242"
"RANTANPLAN,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile22.pddl,False,False,410.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,930.0,3,128,66,128"
"PATTY,line-exchange,5_5_25_10.pddl,True,False,4420.0,5,138,122,238"
"METRIC-FF,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3310.0,1,325,184,320"
"PATTY,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1000.0,1,1669,98,176"
"SpringRoll,ipc-2023/delivery,prob16.pddl,False,False,190.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2470.0,1,713,280,701"
"SpringRoll,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,106,194"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,910.0,-1,24,-1,-1"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,416,799"
"RANTANPLAN,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile18.pddl,False,True,30000,-1,0,36513,37424"
"METRIC-FF,ipc-2023/satellite,pfile3.pddl,True,False,0.0,-1,11,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile12.pddl,False,False,5450.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,10150,10711"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2928,6724"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,11470.0,-1,264,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,830.0,-1,20,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,780.0,1,974,18,32"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_4.pddl,True,False,620.0,-1,6,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,4246,9727"
"ENHSP-sat-hmrphj,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,920.0,2,54,34,76"
"PATTY-R,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,880.0,2,2477,65,106"
"PATTY-R,line-exchange,2_15_90_50.pddl,True,False,850.0,3,110,38,73"
"PATTY,ipc-2023/sugar,pfile01.pddl,False,False,3230.0,2,52,582,1144"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,1160.0,3,168,66,128"
"METRIC-FF,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,598,698"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,4290.0,2,51,790,1575"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,860.0,1,894,112,225"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,2144,4690"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,2330.0,3,157,285,844"
"ENHSP-sat-hmrphj,line-exchange,2_5_90_10.pddl,True,False,600.0,-1,22,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1060.0,1,938,104,180"
"ENHSP-sat-hradd,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_10.pddl,True,False,6700.0,-1,53,-1,-1"
"PATTY,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,286,554"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,262,520"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_200_1229.pddl,True,False,940.0,-1,113,-1,-1"
"SpringRoll,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,106,194"
"RANTANPLAN,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,598,698"
"RANTANPLAN,line-exchange,3_10_50_10.pddl,False,True,30000,-1,0,321,391"
"PATTY-R,ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1390.0,1,2708,144,250"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile11.pddl,True,False,4590.0,-1,9,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,740.0,1,183,52,101"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,336,649"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,950.0,3,1520,31,52"
"METRIC-FF,ipc-2023/delivery,prob06.pddl,True,False,80.0,-1,56,-1,-1"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,850.0,3,170,38,73"
"PATTY,ipc-2023/delivery,prob01.pddl,True,False,1480.0,1,11,394,866"
"PATTY,line-exchange,4_15_90_100.pddl,True,False,2330.0,4,783,94,183"
"ENHSP-sat-hradd,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,1040.0,4,121,38,73"
"SpringRoll,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2900.0,5,1644,140,413"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1440.0,1,1728,200,501"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,16760.0,-1,1409,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_5_90_100.pddl,True,False,18280.0,5,854,122,238"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,1430,3020"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob02.pddl,False,True,30000,-1,0,16843,17529"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,710.0,1,18,16,41"
"SpringRoll,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_6.pddl,True,False,5910.0,3,39,130,220"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,910.0,-1,172,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,5_5_50_100.pddl,True,False,1850.0,3,932,122,238"
"PATTY-R,ipc-2023/rover,pfile7.pddl,True,False,9910.0,4,44,608,1212"
"SpringRoll,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3490.0,1,617,718,962"
"PATTY,ipc-2023/fo_counters,instance_10.pddl,True,False,1460.0,2,178,82,184"
"PATTY-R,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,176,345"
"METRIC-FF,ipc-2023/drone,problem_1_1_4.pddl,True,False,0.0,-1,10,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1130.0,-1,458,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,572,657"
"SpringRoll,line-exchange,3_5_50_10.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,True,False,1900.0,2,245,106,238"
"METRIC-FF,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p07.pddl,True,False,12500.0,-1,36,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,138,253"
"PATTY-R,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,304,583"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1906,3632"
"RANTANPLAN,ipc-2023/farmland,instance_2_700_1229.pddl,False,False,810.0,-1,0,43,61"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,7660.0,2,1223,184,320"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_10.pddl,False,False,1130.0,-1,0,-1,-1"
"RANTANPLAN,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,321,391"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,552,1177"
"PATTY-R,ipc-2023/fo_counters,instance_3.pddl,True,False,1050.0,2,52,26,58"
"ENHSP-sat-hradd,line-exchange,4_15_50_10.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,820.0,-1,115,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile11.pddl,False,False,690.0,-1,0,-1,-1"
"PATTY-R,line-exchange,2_10_90_100.pddl,True,False,940.0,3,217,38,73"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_10_90_50.pddl,True,False,9570.0,6,462,94,183"
"PATTY-R,ipc-2023/sugar,pfile01.pddl,False,False,9110.0,4,67,582,1144"
"PATTY,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1430.0,1,416,200,501"
"PATTY-R,line-exchange,5_15_25_100.pddl,True,False,9160.0,5,1227,122,238"
"PATTY-R,line-exchange,4_15_25_50.pddl,True,False,1150.0,3,192,94,183"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6290.0,9,312,64,152"
"ENHSP-sat-hadd,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,800.0,1,232,48,121"
"RANTANPLAN,line-exchange,2_10_25_100.pddl,True,False,920.0,2,2,128,168"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,1010.0,1,1938,144,361"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_10.pddl,False,False,1460.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,900.0,3,315,32,62"
"SpringRoll,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1200.0,1,424,214,290"
"PATTY,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,1446,1593"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p07.pddl,True,False,5010.0,-1,37,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,3791,8977"
"PATTY,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,660.0,1,105,32,81"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,910.0,3,113,38,73"
"ENHSP-sat-hradd,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,910.0,4,51,38,73"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/delivery,prob10.pddl,False,False,180.0,-1,0,-1,-1"
"RANTANPLAN,line-exchange,3_5_25_50.pddl,False,True,30000,-1,0,321,391"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_50_50.pddl,True,False,900.0,3,216,38,73"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1570.0,5,95,66,128"
"PATTY-R,ipc-2023/fo_counters,instance_11.pddl,True,False,1410.0,2,108,90,202"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,2580.0,5,926,94,183"
"ENHSP-sat-hadd,ipc-2023/delivery,prob07.pddl,True,False,4240.0,-1,70,-1,-1"
"METRIC-FF,ipc-2023/counters,inv_instance_16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,320,663"
"PATTY-R,line-exchange,5_15_25_100.pddl,True,False,10750.0,5,1141,122,238"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile18.pddl,True,False,3010.0,-1,17,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,700.0,1,23,24,40"
"ENHSP-sat-hradd,ipc-2023/delivery,prob08.pddl,True,False,3590.0,-1,81,-1,-1"
"PATTY,ipc-2023/hydropower,pfile06.pddl,True,False,11580.0,1,62,590,1080"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,2_15_90_10.pddl,True,False,2750.0,13,37,42,76"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1066,2394"
"SpringRoll,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,5910,114182"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,6660.0,2,407,879,2005"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,590,1080"
"ENHSP-sat-hradd,line-exchange,2_5_25_100.pddl,True,False,640.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,8020.0,3,66,790,1575"
"SpringRoll,ipc-2023/sugar,pfile11.pddl,False,False,3310.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,710.0,1,231,24,40"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,1760.0,5,117,66,128"
"SpringRoll,ipc-2023/sugar,pfile05.pddl,False,False,3420.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1816,3461"
"METRIC-FF,ipc-2023/sugar,pfile20.pddl,True,False,21620.0,-1,56,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,176,345"
"SpringRoll,ipc-2023/rover,pfile12.pddl,False,True,30000,-1,0,2662,52858"
"PATTY-R,line-exchange,3_10_25_100.pddl,True,False,1370.0,4,436,66,128"
"RANTANPLAN,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,321,391"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,880.0,3,213,38,73"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,790.0,1,9,38,73"
"METRIC-FF,line-exchange,5_5_25_10.pddl,True,False,29590.0,-1,75,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2620.0,1,540,320,801"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,900.0,1,389,110,218"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,False,False,3630.0,2,56,790,1574"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile5.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,26690.0,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_25_10.pddl,True,False,8510.0,7,187,122,238"
"SpringRoll,ipc-2023/delivery,prob18.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1540.0,5,83,66,128"
"RANTANPLAN,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,959,1089"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224"
"PATTY-R,line-exchange,5_5_90_10.pddl,True,False,2980.0,5,206,122,238"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188"
"ENHSP-sat-hadd,line-exchange,4_10_50_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,860.0,1,512,80,161"
"ENHSP-sat-hadd,ipc-2023/rover,pfile3.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,74,135"
"PATTY,ipc-2023/drone,problem_1_1_4.pddl,True,False,990.0,3,13,56,117"
"PATTY,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,950.0,3,283,38,73"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,237,80,201"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile02.pddl,True,False,5000.0,-1,38,-1,-1"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1216,2531"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,780.0,1,237,48,121"
"PATTY,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,4873,162895"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,3170.0,6,154,94,183"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,3870.0,-1,652,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,18850.0,-1,563,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,770.0,1,167,40,101"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_12.pddl,True,False,2430.0,-1,66,-1,-1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1710.0,-1,500,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256"
"METRIC-FF,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,15860.0,-1,1414,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,690.0,2,423,34,49"
"METRIC-FF,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,870.0,1,324,100,195"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,334,664"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1680.0,-1,137,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1340.0,1,2450,160,321"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,8570.0,3,64,790,1575"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,930.0,4,2252,27,44"
"METRIC-FF,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile26.pddl,True,False,0.0,-1,10,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,8730.0,-1,357,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,416,801"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_5_90_10.pddl,True,False,1030.0,4,57,38,73"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,960.0,3,312,38,73"
"SpringRoll,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,1036,4267"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,1390.0,3,621,122,238"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,4246,9727"
"PATTY-R,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,890.0,2,400,52,101"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,900.0,1,479,92,184"
"METRIC-FF,ipc-2023/mprime,pfile02.pddl,True,False,10.0,-1,9,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,930.0,1,922,98,176"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_50_50.pddl,True,False,1110.0,-1,105,-1,-1"
