"PATTY-arpg-z3-non-linear,sailing,instance_2_3_1229.pddl,True,False,790.0,2,970"
"PATTY-arpg-z3-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1760.0,1,473"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,700.0,1,172"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,800.0,1,2345"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,690.0,1,253"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1390.0,1,564"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,760.0,1,151"
"PATTY-random-yices-binary,fn-counters-inv,instance_12.pddl,True,False,680.0,1,130"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,840.0,1,943"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1480.0,6,315"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1570.0,1,276"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,1870.0,1,220"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_500_1229.pddl,True,False,680.0,1,286"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,820.0,1,496"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,700.0,1,41"
"PATTY-arpg-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,970.0,1,83"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1560.0,5,365"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2240.0,1,260"
"PATTY-random-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,890.0,3,2463"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,840.0,1,731"
"PATTY-arpg-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1120.0,1,161"
"PATTY-random-z3-non-linear,plant-watering,instance_10_3.pddl,True,False,1670.0,6,358"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,760.0,2,5"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,640.0,1,455"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,670.0,1,3"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,790.0,2,83"
"PATTY-random-yices-binary,fn-counters,instance_36.pddl,True,False,900.0,1,1962"
"PATTY-arpg-z3-binary,gardening,instance_10_3_3.pddl,True,False,970.0,4,95"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_2.pddl,True,False,770.0,1,203"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,870.0,1,2558"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1420.0,1,2132"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2660.0,1,535"
"PATTY-arpg-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,690.0,1,498"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_1000_1229.pddl,True,False,1780.0,1,15325"
"PATTY-random-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,740.0,1,1130"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1700.0,1,169"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,730.0,1,47"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_2.pddl,True,False,1390.0,1,353"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,900.0,2,3184"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2520.0,1,464"
"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,900.0,5,77"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2310.0,1,3855"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1240.0,1,1035"
"PATTY-random-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1940.0,1,14625"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2230.0,1,905"
"PATTY-random-yices-binary,sailing,instance_2_8_1229.pddl,True,False,870.0,3,1561"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,True,False,3280.0,2,1863"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1800.0,1,293"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1810.0,6,395"
"PATTY-random-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1760.0,1,489"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_300_1229.pddl,True,False,3030.0,1,26974"
"PATTY-random-yices-binary,gardening,instance_6_1_1.pddl,True,False,710.0,2,26"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_2.pddl,True,False,800.0,1,427"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,750.0,1,1594"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,800.0,1,336"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1340.0,1,178"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,790.0,1,115"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,750.0,1,224"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,630.0,1,10"
"PATTY-arpg-z3-binary,fn-counters,instance_40.pddl,True,False,970.0,1,936"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1450.0,1,270"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_800_1229.pddl,True,False,830.0,1,2845"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,860.0,4,60"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,820.0,1,104"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,640.0,1,607"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_400_1229.pddl,True,False,810.0,1,404"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,True,False,3100.0,1,27240"
"PATTY-arpg-z3-non-linear,sailing,instance_4_6_1229.pddl,True,False,950.0,2,3886"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_1.pddl,True,False,720.0,1,129"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1470.0,1,375"
"PATTY-random-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,820.0,1,3045"
"PATTY-arpg-z3-binary,gardening,instance_4_1_2.pddl,True,False,750.0,2,38"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,690.0,2,1686"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1470.0,1,285"
"PATTY-random-yices-binary,sailing,instance_1_3_1229.pddl,True,False,650.0,3,515"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1190.0,8,2175"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,820.0,2,45"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1540.0,1,286"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,960.0,1,212"
"PATTY-random-yices-binary,gardening,instance_10_2_2.pddl,True,False,820.0,3,71"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,780.0,1,83"
"PATTY-random-yices-binary,fn-counters,instance_40.pddl,True,False,870.0,1,2420"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,770.0,1,329"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,710.0,1,308"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,760.0,3,36"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1300.0,1,329"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,True,False,840.0,2,65"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1330.0,1,282"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,830.0,1,239"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_24_1.pddl,True,False,720.0,1,257"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,850.0,1,745"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,True,False,3920.0,9,526"
"PATTY-arpg-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1340.0,5,264"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,750.0,3,16"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,1070.0,4,85"
"PATTY-random-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,1770.0,2,683"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,2440.0,1,676"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1690.0,1,2477"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,1220.0,2,502"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,860.0,1,564"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1370.0,1,143"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,680.0,1,57"
"PATTY-random-yices-binary,farmland,instance_10_1000_1229.pddl,True,False,900.0,1,665"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,970.0,1,1098"
"PATTY-random-z3-non-linear,gardening,instance_8_1_2.pddl,True,False,890.0,3,76"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,1100.0,1,767"
"PATTY-random-yices-binary,gardening,instance_7_1_2.pddl,True,False,750.0,3,24"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2070.0,1,227"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,790.0,1,342"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1490.0,1,149"
"PATTY-random-yices-binary,gardening,instance_6_3_1.pddl,True,False,770.0,3,61"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_3.pddl,True,False,760.0,1,129"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,760.0,1,703"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2250.0,1,174"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,770.0,2,119"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1760.0,1,212"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,790.0,2,83"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2620.0,1,784"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,850.0,1,741"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1660.0,1,572"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,116"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,True,False,5770.0,9,481"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_10_2_1.pddl,True,False,830.0,1,339"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_2.pddl,True,False,910.0,1,57"
"PATTY-random-yices-binary,gardening,instance_10_3_2.pddl,True,False,820.0,3,45"
"PATTY-arpg-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,920.0,4,117"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,True,False,5080.0,10,469"
"PATTY-arpg-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2130.0,1,3541"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2240.0,1,235"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_16.pddl,True,False,720.0,1,224"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,True,False,1160.0,5,247"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,760.0,2,41"
"PATTY-random-yices-binary,gardening,instance_4_2_3.pddl,True,False,750.0,3,29"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_1.pddl,True,False,640.0,1,7"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,720.0,1,75"
"PATTY-random-yices-binary,farmland,instance_10_200_1229.pddl,True,False,870.0,1,352"
"PATTY-random-yices-binary,farmland_ln,instance_6_800_1229.pddl,True,False,1890.0,1,15912"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,950.0,1,111"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,660.0,1,9"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,870.0,3,128"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,770.0,1,417"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_2.pddl,True,False,1430.0,1,359"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1150.0,1,487"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,750.0,4,1444"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,680.0,1,200"
"PATTY-random-yices-binary,farmland_ln,instance_6_500_1229.pddl,True,False,1930.0,1,15294"
"PATTY-random-yices-binary,gardening,instance_6_1_1.pddl,True,False,700.0,2,28"
"PATTY-arpg-z3-binary,sailing,instance_4_7_1229.pddl,True,False,910.0,2,1774"
"PATTY-random-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,940.0,2,2700"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1270.0,1,143"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2100.0,1,187"
"PATTY-random-yices-binary,farmland,instance_2_500_1229.pddl,True,False,710.0,1,284"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1190.0,1,290"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,650.0,1,2"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,760.0,2,21"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,680.0,1,45"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,820.0,1,303"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_1.pddl,True,False,2850.0,1,894"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,900.0,4,74"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2300.0,1,525"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1340.0,1,102"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,2330.0,7,341"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,640.0,1,7"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,980.0,1,62"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,710.0,1,282"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,730.0,1,193"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,730.0,1,95"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,820.0,1,231"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,800.0,1,58"
"PATTY-arpg-z3-binary,farmland,instance_2_800_1229.pddl,True,False,680.0,1,798"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,900.0,4,38"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,840.0,1,69"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1090.0,1,63"
"PATTY-random-yices-binary,plant-watering,instance_12_2.pddl,True,False,2610.0,9,487"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1550.0,1,587"
"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,670.0,1,516"
"PATTY-arpg-z3-binary,farmland,instance_8_100_1229.pddl,True,False,1090.0,1,256"
"PATTY-random-yices-binary,farmland_ln,instance_2_700_1229.pddl,True,False,810.0,1,2444"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_2.pddl,True,False,1060.0,1,487"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,1010.0,1,146"
"PATTY-random-yices-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,620.0,1,9"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,710.0,1,41"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,780.0,1,631"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,700.0,1,19"
"PATTY-random-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,1420.0,1,9678"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2260.0,1,166"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,730.0,1,214"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,910.0,1,349"
"PATTY-random-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_6_1_3.pddl,True,False,750.0,2,20"
"PATTY-random-z3-non-linear,sailing,instance_4_4_1229.pddl,True,False,690.0,1,1600"
"PATTY-arpg-z3-binary,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,184"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1590.0,1,1623"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,660.0,1,86"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_10_2.pddl,True,False,1710.0,8,313"
"PATTY-arpg-z3-binary,block-grouping,instance_5_15_3_1.pddl,True,False,1010.0,1,121"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1510.0,1,380"
"PATTY-random-z3-non-linear,gardening,instance_8_1_3.pddl,True,False,870.0,3,74"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1250.0,1,2336"
"PATTY-arpg-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1250.0,8,1444"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,830.0,2,2744"
"PATTY-random-z3-non-linear,sailing,instance_4_4_1229.pddl,True,False,760.0,1,1110"
"PATTY-random-yices-binary,gardening,instance_7_1_3.pddl,True,False,770.0,3,36"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,930.0,1,350"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,830.0,1,442"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1420.0,1,302"
"PATTY-random-yices-binary,plant-watering,instance_13_2.pddl,True,False,3170.0,9,303"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,750.0,1,156"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,970.0,1,218"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,2029.9999999999998,1,140"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1730.0,7,348"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,750.0,1,402"
"PATTY-arpg-yices-binary,plant-watering,instance_16_2.pddl,True,False,26850.0,11,436"
"PATTY-arpg-yices-binary,sailing,instance_2_10_1229.pddl,True,False,1250.0,5,2496"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,960.0,1,728"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,2020.0,1,343"
"PATTY-random-yices-binary,fn-counters-inv,instance_12.pddl,True,False,670.0,1,118"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_3.pddl,True,False,1490.0,1,810"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,7910.0,10,734"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_3.pddl,True,False,1030.0,1,311"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,690.0,1,263"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,970.0,4,91"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1790.0,1,9267"
"PATTY-random-yices-binary,sailing,instance_3_10_1229.pddl,True,False,860.0,2,2154"
"PATTY-random-yices-binary,gardening,instance_5_3_3.pddl,True,False,810.0,3,43"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1150.0,1,1592"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,2920.0,8,361"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1090.0,1,231"
"PATTY-arpg-z3-binary,plant-watering,instance_4_3.pddl,True,False,790.0,2,61"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_2.pddl,True,False,1020.0,1,196"
"PATTY-random-yices-binary,gardening,instance_6_2_3.pddl,True,False,750.0,3,36"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1920.0,1,638"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,690.0,1,66"
"PATTY-random-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_10_1000_1229.pddl,True,False,830.0,1,609"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,760.0,2,71"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,720.0,1,101"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,740.0,1,876"
"PATTY-random-yices-binary,sailing,instance_2_7_1229.pddl,True,False,820.0,3,1762"
"PATTY-random-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,900.0,3,103"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,680.0,2,1322"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,860.0,4,3345"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,680.0,3,278"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,3130.0,8,385"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,820.0,3,28"
"PATTY-random-yices-binary,gardening,instance_10_2_3.pddl,True,False,740.0,2,57"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,940.0,1,102"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,2029.9999999999998,1,246"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,860.0,3,83"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,890.0,1,932"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,870.0,4,102"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,790.0,1,492"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_3_1.pddl,True,False,830.0,3,93"
"PATTY-random-z3-non-linear,sailing,instance_4_3_1229.pddl,True,False,920.0,2,2123"
"PATTY-random-z3-non-linear,gardening,instance_7_1_2.pddl,True,False,860.0,3,71"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1340.0,1,213"
"PATTY-arpg-z3-binary,gardening,instance_9_3_3.pddl,True,False,950.0,4,134"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1700.0,6,337"
"PATTY-arpg-yices-binary,farmland,instance_8_100_1229.pddl,True,False,830.0,1,48"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_1.pddl,True,False,2290.0,1,513"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_1.pddl,True,False,2440.0,1,465"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,750.0,2,1903"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_1.pddl,True,False,2160.0,1,318"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,950.0,3,2656"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,750.0,1,351"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,760.0,1,178"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_3.pddl,True,False,2440.0,1,528"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1340.0,1,2336"
"PATTY-random-yices-binary,sailing_ln,instance_4_1_1229.pddl,True,False,1310.0,1,2330"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,770.0,1,301"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,870.0,1,1049"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,True,False,2670.0,7,435"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,720.0,1,345"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1490.0,1,669"
