"SpringRoll,ipc-2023/expedition,pfile9.pddl,False,False,180.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,990.0,3,1600,58,104,3"
"PATTY-R,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,12"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,33425,34193,2"
"PATTY-R,ipc-2023/rover,pfile3.pddl,True,False,3450.0,4,137,256,494,4"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,980.0,1,548,103,188,1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,True,False,20600.0,2,337,122,274,2"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,13.pddl,True,False,3030.0,7,114,71,150,7"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_4.pddl,True,False,570.0,-1,12,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile28.pddl,True,False,0.0,-1,10,-1,-1,-1"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,1890.0,5,131,71,150,5"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile01.pddl,True,False,860.0,-1,5,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,7500,7981,5"
"SpringRoll,line-exchange-quantity,8.pddl,True,False,11110.0,15,108,65,194,15"
"RANTANPLAN,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,929,1046,9"
"ENHSP-sat-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_15_25_50.pddl,True,False,1060.0,3,222,50,105,3"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,8400.0,3,57,447,1003,3"
"RANTANPLAN,ipc-2023/sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,393,451,23"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,True,False,13420.0,4,74,513,1170,4"
"NFD,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,9"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,11480.0,6,1040,71,150,6"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,780.0,1,279,40,93,1"
"ENHSP-sat-hadd,line-exchange,2_10_50_100.pddl,True,False,1620.0,-1,205,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile04.pddl,False,False,20.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,800.0,-1,179,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_10.pddl,True,False,10260.0,-1,628,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1629,4063,2"
"NFD,line-exchange-quantity,18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,790.0,1,475,70,134,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,1570.0,-1,66,-1,-1,-1"
"NFD,line-exchange-quantity,10.pddl,True,False,25530.0,-1,48,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_50.pddl,True,False,1940.0,5,309,50,105,5"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile13.pddl,True,False,5690.0,-1,18,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile19.pddl,True,False,10530.0,1,124,444,788,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,8"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,0.0,-1,39,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,4090.0,-1,652,-1,-1,-1"
"NFD,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,810.0,2,106,29,60,2"
"PATTY-R,ipc-2023/zenotravel,pfile6.pddl,True,False,2230.0,3,20,234,680,3"
"PATTY,ipc-2023/zenotravel,pfile3.pddl,True,False,880.0,1,8,150,416,1"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,780.0,1,345,42,80,1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1090.0,3,254,71,150,3"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1530.0,3,1051,26,56,3"
"PATTY-R,line-exchange,2_15_90_100.pddl,True,False,740.0,1,9,29,60,1"
"ENHSP-sat-hadd,line-exchange-quantity,18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_90_50.pddl,True,False,1640.0,-1,110,-1,-1,-1"
"PATTY,line-exchange,4_10_25_10.pddl,True,False,1480.0,4,109,71,150,4"
"RANTANPLAN,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,4747,5038,6"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile15.pddl,True,False,2280.0,-1,76,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,1.pddl,True,False,3010.0,7,78,71,150,7"
"PATTY,ipc-2023/sugar,pfile12.pddl,True,False,9140.0,3,70,513,1170,3"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile18.pddl,True,False,13050.0,-1,81,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_50.pddl,True,False,13910.0,7,338,50,105,7"
"PATTY-R,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,True,False,5420.0,3,71,513,1170,3"
"PATTY-R,ipc-2023/sugar,pfile04.pddl,True,False,12760.0,5,50,478,1084,5"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_10_50_10.pddl,False,True,30000,-1,0,305,368,15"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile5.pddl,True,False,2900.0,2,71,370,804,2"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile11.pddl,True,False,2950.0,2,47,509,1157,2"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile19.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,10010.0,2,342,130,292,2"
"SpringRoll,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,84,253,23"
"PATTY-R,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,6"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,3"
"ENHSP-sat-hradd,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,2140.0,4,424,50,105,4"
"ENHSP-sat-hmrphj,line-exchange-quantity,9.pddl,False,False,700.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile02.pddl,True,False,23710.0,1,60,444,788,1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,10"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,112,260,8"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob02.pddl,True,False,27450.0,2,18,15425,16029,2"
"PATTY,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1720.0,1,386,240,601,1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,9100.0,2,1140,131,240,2"
"PATTY,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,800.0,1,415,42,80,1"
"SpringRoll,line-exchange,2_10_25_10.pddl,True,False,2610.0,13,37,27,76,13"
"ENHSP-sat-hradd,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,7375,7741,5"
"PATTY-R,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,92,195,6"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,9"
"PATTY-R,line-exchange,5_15_25_10.pddl,True,False,5420.0,6,227,92,195,6"
"PATTY,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2850.0,1,951,320,801,1"
"PATTY-R,line-exchange-quantity,3.pddl,True,False,2240.0,6,76,71,150,6"
"ENHSP-sat-hmrphj,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,444,788,5"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,4"
"PATTY-R,line-exchange,3_5_50_50.pddl,True,False,7620.0,6,387,50,105,6"
"SpringRoll,ipc-2023/expedition,pfile7.pddl,False,False,220.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_5.pddl,True,False,0.0,-1,14,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_90_10.pddl,True,False,7220.0,-1,127,-1,-1,-1"
"PATTY-R,line-exchange,5_10_90_50.pddl,True,False,10230.0,6,707,92,195,6"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,3_15_90_100.pddl,True,False,1620.0,5,483,50,105,5"
"NFD,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,14840.0,6,161,71,150,6"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,3902,13654,2"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,880.0,1,2387,70,134,1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2100.0,1,1002,280,701,1"
"PATTY-R,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2180.0,1,736,280,701,1"
"RANTANPLAN,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,6932,7235,6"
"SpringRoll,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,448,11028,8"
"PATTY-R,line-exchange,2_5_90_50.pddl,True,False,840.0,3,110,29,60,3"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,6040.0,-1,1154,-1,-1,-1"
"PATTY,line-exchange-quantity,6.pddl,True,False,2300.0,6,70,71,150,6"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,False,9210.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,65,194,22"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,131,240,2"
"PATTY-R,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,4"
"RANTANPLAN,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,247,318,5"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,6870.0,5,537,50,105,5"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,7840.0,6,415,71,150,6"
"NFD,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,444,788,8"
"PATTY-R,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,71,150,6"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,810.0,1,1784,86,171,1"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,840.0,1,991,86,215,1"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,1220.0,2,14,150,416,2"
"PATTY,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,900.0,1,1374,128,257,1"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,122,274,2"
"ENHSP-sat-hadd,line-exchange-quantity,17.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,1628,9"
"METRIC-FF,line-exchange,2_15_90_10.pddl,True,False,0.0,-1,26,-1,-1,-1"
"NFD,line-exchange-quantity,19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2860.0,1,911,320,801,1"
"PATTY-R,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,444,788,6"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,19590.0,-1,275,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile09.pddl,True,False,17260.0,3,117,1225,3687,3"
"NFD,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob07.pddl,True,False,4050.0,-1,70,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2220.0,1,498,280,701,1"
"ENHSP-sat-hradd,line-exchange,4_10_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,6240.0,-1,1536,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile15.pddl,True,False,5610.0,-1,7,-1,-1,-1"
"PATTY-R,line-exchange,3_15_90_50.pddl,True,False,910.0,3,232,50,105,3"
"NFD,line-exchange,2_5_90_10.pddl,True,False,130.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,940.0,1,1972,98,188,1"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,870.0,1,867,112,225,1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,10720.0,-1,251,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,10"
"PATTY-R,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,156,323,13"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob08.pddl,True,False,3930.0,-1,73,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,840.0,-1,115,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1450.0,1,1920,200,501,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob02.pddl,True,False,1260.0,-1,22,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/zenotravel,pfile2.pddl,True,False,0.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1050.0,2,1551,48,113,2"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile3.pddl,True,False,1560.0,-1,14,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1470.0,1,188,200,501,1"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,433,1211,3"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,730.0,1,187,20,44,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile18.pddl,True,False,3080.0,-1,17,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"NFD,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,930.0,3,178,50,105,3"
"RANTANPLAN,ipc-2023/fo-farmland,instance_2_400_1229.pddl,False,True,30000,-1,0,61,79,9"
"PATTY-R,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_90_10.pddl,True,False,2560.0,5,204,92,195,5"
"PATTY-R,ipc-2023/rover,pfile3.pddl,True,False,2630.0,3,99,256,494,3"
"NFD,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,640.0,1,353,14,26,1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile03.pddl,True,False,40.0,-1,61,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1276,36451,4"
"METRIC-FF,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,2520.0,-1,66,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,5130.0,-1,36,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,13"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,940.0,1,249,70,134,1"
"METRIC-FF,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,2240.0,6,110,71,150,6"
"NFD,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,444,788,8"
"RANTANPLAN,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob07.pddl,False,False,180.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile28.pddl,True,False,90.0,-1,7,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,860.0,3,111,29,60,3"
"NFD,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,990.0,4,43,29,60,4"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,26520.0,-1,118,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,101,890,9"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,850.0,2,1662,58,104,2"
"PATTY-R,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,870.0,1,1091,47,84,1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,4890.0,2,35,704,2236,2"
"PATTY,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/hydropower,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_3.pddl,True,False,610.0,-1,5,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7140.0,9,342,64,152,9"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1400.0,1,2951,160,321,1"
"ENHSP-sat-hadd,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,730.0,1,183,20,44,1"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,92,195,4"
"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,850.0,1,958,86,215,1"
"PATTY,line-exchange,3_5_25_50.pddl,True,False,970.0,3,225,50,105,3"
"RANTANPLAN,ipc-2023/farmland,instance_4_700_1229.pddl,False,True,30000,-1,0,263,317,10"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,1400.0,4,93,71,150,4"
"PATTY,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1420.0,1,170,131,240,1"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,3"
"PATTY-R,line-exchange-quantity,14.pddl,True,False,6650.0,10,167,71,150,10"
"METRIC-FF,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,0.0,-1,20,-1,-1,-1"
"PATTY-R,line-exchange-quantity,11.pddl,True,False,3900.0,8,140,71,150,8"
"PATTY-R,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3523,11151,2"
"ENHSP-sat-hradd,line-exchange,2_5_25_50.pddl,True,False,610.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,84,253,14"
