"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2150.0,1,906"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_1.pddl,True,False,920.0,1,1159"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,900.0,1,83"
"PATTY-arpg-yices-binary,farmland,instance_8_600_1229.pddl,True,False,820.0,1,270"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,720.0,1,319"
"PATTY-random-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,970.0,2,3941"
"PATTY-arpg-yices-binary,fn-counters,instance_2.pddl,True,False,620.0,1,7"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,880.0,1,147"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,760.0,2,8"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_20.pddl,True,False,760.0,1,398"
"PATTY-random-z3-non-linear,farmland,instance_8_400_1229.pddl,True,False,950.0,1,420"
"PATTY-random-yices-binary,sailing,instance_2_8_1229.pddl,True,False,830.0,3,3928"
"PATTY-random-yices-binary,gardening,instance_10_3_3.pddl,True,False,870.0,4,89"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,810.0,1,99"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_1.pddl,True,False,760.0,1,281"
"PATTY-arpg-yices-binary,gardening,instance_5_1_2.pddl,True,False,740.0,2,28"
"PATTY-random-z3-non-linear,sailing,instance_4_7_1229.pddl,True,False,770.0,1,1655"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2260.0,1,3524"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_1.pddl,True,False,860.0,1,410"
"PATTY-random-yices-binary,plant-watering,instance_10_3.pddl,True,False,1170.0,5,312"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_3.pddl,True,False,1430.0,1,185"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2240.0,1,929"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,770.0,3,12"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1460.0,1,348"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,740.0,2,50"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,720.0,1,84"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,760.0,1,62"
"PATTY-arpg-yices-binary,gardening,instance_5_1_3.pddl,True,False,720.0,2,33"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,950.0,1,1371"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,780.0,1,2245"
"PATTY-random-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,2050.0,1,15381"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2510.0,1,635"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,800.0,2,62"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1290.0,1,153"
"PATTY-arpg-z3-non-linear,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1310.0,1,434"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,780.0,2,1888"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_3.pddl,True,False,2340.0,1,391"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,710.0,1,153"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,670.0,1,66"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,True,False,5190.0,2,2580"
"PATTY-random-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1070.0,6,2836"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,700.0,1,39"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,750.0,1,416"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_20_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,True,False,3290.0,2,3463"
"PATTY-arpg-yices-binary,block-grouping,instance_20_25_6_1.pddl,True,False,1330.0,1,448"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,900.0,1,958"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,670.0,1,10"
"PATTY-arpg-yices-binary,gardening,instance_10_2_1.pddl,True,False,760.0,3,37"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,710.0,1,222"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1290.0,1,232"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,960.0,4,149"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,700.0,1,276"
"PATTY-random-yices-binary,farmland,instance_6_300_1229.pddl,True,False,770.0,1,173"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,690.0,1,6"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1910.0,1,15195"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,820.0,2,2218"
"PATTY-arpg-z3-binary,farmland,instance_4_600_1229.pddl,True,False,780.0,1,1548"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1400.0,1,279"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,2050.0,1,619"
"PATTY-arpg-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,680.0,1,498"
"PATTY-arpg-yices-binary,sailing,instance_2_3_1229.pddl,True,False,680.0,2,224"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_1.pddl,True,False,800.0,1,165"
"PATTY-random-z3-non-linear,fn-counters,instance_8.pddl,True,False,690.0,1,56"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,770.0,1,1572"
"PATTY-random-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,750.0,1,571"
"PATTY-arpg-z3-binary,gardening,instance_9_2_3.pddl,True,False,770.0,2,73"
"PATTY-random-z3-non-linear,plant-watering,instance_7_1.pddl,True,False,1210.0,5,86"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1000.0,6,3371"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,730.0,1,505"
"PATTY-random-yices-binary,plant-watering,instance_12_1.pddl,True,False,1360.0,5,256"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_2_1_1229.pddl,True,False,940.0,1,3240"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,680.0,1,2"
"PATTY-random-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,840.0,3,84"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_700_1229.pddl,True,False,3110.0,1,1058"
"PATTY-arpg-yices-binary,farmland,instance_2_800_1229.pddl,True,False,660.0,1,455"
"PATTY-random-z3-non-linear,gardening,instance_8_1_2.pddl,True,False,700.0,1,41"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,1770.0,6,233"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1930.0,1,310"
"PATTY-random-yices-binary,fn-counters,instance_40.pddl,True,False,920.0,1,2420"
"PATTY-random-yices-binary,farmland_ln,instance_6_200_1229.pddl,True,False,1870.0,1,14578"
"PATTY-random-yices-binary,gardening,instance_5_2_3.pddl,True,False,760.0,3,63"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,710.0,2,304"
"PATTY-arpg-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,670.0,1,40"
"PATTY-random-yices-binary,plant-watering,instance_11_3.pddl,True,False,1520.0,6,174"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,730.0,1,45"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_3.pddl,True,False,1750.0,1,396"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,780.0,3,48"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,850.0,3,3797"
"PATTY-random-yices-binary,gardening,instance_10_2_3.pddl,True,False,770.0,3,99"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_1.pddl,True,False,760.0,1,151"
"PATTY-arpg-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,710.0,1,43"
"PATTY-random-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,830.0,3,85"
"PATTY-arpg-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1080.0,1,549"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_3.pddl,True,False,850.0,1,482"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1830.0,7,268"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,800.0,1,467"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,760.0,1,192"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,720.0,1,424"
"PATTY-arpg-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,660.0,1,198"
"PATTY-random-yices-binary,sailing,instance_2_9_1229.pddl,True,False,940.0,3,2939"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,860.0,3,90"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,870.0,3,79"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,730.0,1,211"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,670.0,1,1099"
"PATTY-random-z3-non-linear,gardening,instance_7_3_1.pddl,True,False,1020.0,4,114"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2490.0,1,540"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_40_1.pddl,True,False,920.0,1,1359"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,710.0,2,33"
"PATTY-arpg-z3-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1180.0,1,378"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1720.0,1,475"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_8.pddl,True,False,730.0,1,80"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,680.0,1,140"
"PATTY-random-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,1470.0,1,8928"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,620.0,1,14"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1050.0,1,79"
"PATTY-random-z3-non-linear,sailing,instance_3_2_1229.pddl,True,False,670.0,1,541"
"PATTY-arpg-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,700.0,1,275"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1290.0,1,136"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2170.0,1,2511"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,4930.0,11,640"
"PATTY-arpg-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1300.0,5,106"
"PATTY-arpg-yices-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2120.0,1,659"
"PATTY-arpg-z3-binary,farmland,instance_6_300_1229.pddl,True,False,870.0,1,667"
"PATTY-arpg-z3-binary,fn-counters,instance_28.pddl,True,False,820.0,1,486"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1130.0,4,263"
"PATTY-random-yices-binary,gardening,instance_10_3_2.pddl,True,False,860.0,3,39"
"PATTY-random-yices-binary,farmland,instance_4_200_1229.pddl,True,False,690.0,1,115"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_1.pddl,True,False,1120.0,1,160"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_32.pddl,True,False,800.0,1,872"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,660.0,1,17"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,720.0,1,67"
"PATTY-random-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1400.0,1,8283"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,710.0,2,35"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1530.0,1,662"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1170.0,1,177"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_3.pddl,True,False,730.0,1,195"
"PATTY-arpg-z3-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_3.pddl,True,False,920.0,1,314"
"PATTY-arpg-yices-binary,farmland,instance_4_600_1229.pddl,True,False,690.0,1,343"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,900.0,1,145"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,670.0,1,24"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,920.0,1,1122"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,960.0,1,179"
"PATTY-arpg-z3-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1720.0,1,231"
"PATTY-arpg-yices-binary,sailing,instance_2_10_1229.pddl,True,False,1340.0,5,1830"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,670.0,1,31"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,810.0,1,533"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_1.pddl,True,False,2670.0,1,823"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,860.0,1,187"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,118"
"PATTY-random-yices-binary,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,670.0,1,22"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1530.0,1,116"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,910.0,1,1049"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,700.0,1,35"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,890.0,1,1501"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1050.0,1,269"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1940.0,1,217"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,830.0,2,3037"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,850.0,2,1488"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2800.0,8,491"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_4_1229.pddl,True,False,1170.0,2,25289"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,740.0,1,35"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,True,False,750.0,2,65"
"PATTY-arpg-yices-binary,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,810.0,1,114"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,690.0,1,175"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2200.0,1,2866"
"PATTY-random-yices-binary,sailing,instance_1_5_1229.pddl,True,False,770.0,4,1119"
"PATTY-random-yices-binary,plant-watering,instance_11_2.pddl,True,False,1620.0,7,419"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_2.pddl,True,False,1460.0,1,369"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,800.0,2,56"
"PATTY-arpg-z3-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1720.0,1,760"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1350.0,1,2334"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_28_3.pddl,True,False,840.0,1,590"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_2.pddl,True,False,1260.0,1,226"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,630.0,1,3"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,True,False,2370.0,1,1444"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1290.0,1,329"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,700.0,1,17"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2190.0,1,692"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,680.0,1,49"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,700.0,1,59"
"PATTY-arpg-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,1130.0,4,3530"
"PATTY-random-yices-binary,gardening,instance_5_3_3.pddl,True,False,820.0,3,83"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,9"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,890.0,4,37"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,810.0,1,572"
"PATTY-random-z3-non-linear,plant-watering,instance_13_1.pddl,True,False,2180.0,6,541"
"PATTY-random-z3-non-linear,farmland,instance_6_200_1229.pddl,True,False,810.0,1,807"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,True,False,1080.0,5,248"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1890.0,1,233"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1070.0,1,73"
"PATTY-random-yices-binary,farmland_ln,instance_2_800_1229.pddl,True,False,840.0,1,2845"
"PATTY-random-z3-non-linear,fn-counters,instance_12.pddl,True,False,730.0,1,98"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1400.0,1,620"
"PATTY-random-yices-binary,sailing_ln,instance_1_1_1229.pddl,True,False,770.0,1,697"
"PATTY-arpg-yices-binary,plant-watering,instance_16_2.pddl,True,False,9660.0,11,748"
"PATTY-random-yices-binary,farmland_ln,instance_8_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,2550.0,1,20505"
"PATTY-arpg-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1520.0,1,175"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1650.0,1,381"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,830.0,1,2158"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1390.0,1,2336"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1460.0,1,359"
"PATTY-arpg-z3-binary,fn-counters,instance_24.pddl,True,False,840.0,1,368"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,770.0,1,226"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1500.0,1,182"
"PATTY-arpg-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,860.0,3,97"
"PATTY-arpg-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,970.0,1,2446"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_1.pddl,True,False,1950.0,1,132"
"PATTY-arpg-yices-binary,farmland,instance_6_700_1229.pddl,True,False,760.0,1,401"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2150.0,1,164"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1310.0,5,292"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1490.0,1,3333"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,790.0,1,1261"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,660.0,1,49"
"PATTY-random-yices-binary,farmland,instance_2_100_1229.pddl,True,False,660.0,1,55"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_400_1229.pddl,True,False,2460.0,1,20862"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1950.0,1,210"
"PATTY-random-yices-binary,sailing,instance_2_3_1229.pddl,True,False,670.0,2,1163"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_3.pddl,True,False,790.0,1,419"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,860.0,4,132"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_12_1.pddl,True,False,730.0,1,123"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1570.0,1,231"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,710.0,1,84"
"PATTY-arpg-z3-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1730.0,1,384"
"PATTY-arpg-z3-binary,gardening,instance_7_3_1.pddl,True,False,860.0,3,129"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2590.0,1,628"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_400_1229.pddl,True,False,970.0,1,30"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,730.0,1,287"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,820.0,1,532"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,840.0,3,75"
"PATTY-random-yices-binary,plant-watering,instance_14_3.pddl,True,False,13830.0,10,677"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,1110.0,3,4578"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,True,False,980.0,4,138"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,770.0,1,28"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1690.0,1,220"
"PATTY-arpg-z3-non-linear,farmland,instance_10_200_1229.pddl,True,False,1930.0,1,271"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,770.0,2,52"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,830.0,4,37"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1280.0,1,109"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,890.0,1,280"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2890.0,1,783"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_36.pddl,True,False,920.0,1,1238"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_3.pddl,True,False,1630.0,1,485"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,960.0,1,167"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,True,False,830.0,4,43"
"PATTY-arpg-z3-binary,farmland,instance_10_900_1229.pddl,True,False,1030.0,1,840"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_2.pddl,True,False,660.0,1,10"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1140.0,1,414"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1300.0,1,459"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,790.0,2,69"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,830.0,1,235"
"PATTY-arpg-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,900.0,3,63"
"PATTY-arpg-z3-binary,plant-watering,instance_9_3.pddl,True,False,1850.0,7,330"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1570.0,1,556"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,810.0,1,727"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,780.0,1,530"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_400_1229.pddl,True,False,2750.0,2,1655"
"PATTY-random-z3-non-linear,gardening,instance_5_3_3.pddl,True,False,880.0,3,109"
"PATTY-random-yices-binary,gardening,instance_10_2_2.pddl,True,False,800.0,3,81"
"PATTY-random-yices-binary,farmland_ln,instance_8_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1160.0,1,213"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1210.0,1,294"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1410.0,1,468"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,710.0,1,147"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2220.0,1,243"
"PATTY-random-yices-binary,sailing,instance_3_10_1229.pddl,True,False,830.0,2,1872"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2150.0,1,377"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,690.0,1,289"
"PATTY-random-yices-binary,sailing,instance_3_5_1229.pddl,True,False,740.0,2,1798"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,1350.0,1,420"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_2.pddl,True,False,2100.0,1,907"
"PATTY-random-yices-binary,block-grouping,instance_100_20_5_2.pddl,True,False,1100.0,1,867"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2200.0,1,385"
"PATTY-random-yices-binary,gardening,instance_6_1_1.pddl,True,False,720.0,2,29"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1410.0,1,568"
"PATTY-random-yices-binary,sailing,instance_3_10_1229.pddl,True,False,860.0,2,3492"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_600_1229.pddl,True,False,11170.0,1,1191"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,710.0,2,725"
