"PATTY-G,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3390.0,6,50,320,983,6,5,34,16,44,264,4,20,37.64"
"PATTY-O,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_10_90_10.pddl,True,False,1450.0,5,195,243,684,5,4,13,20,30,150,14,30,5.98"
"PATTY-F,numeric/line-exchange,5_5_50_10.pddl,True,False,2390.0,7,212,273,776,7,7,13,20,30,176,10,30,6.78"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,980.0,1,1190,162,404,1,0,0,41,80,80,75,79,1.99"
"PATTY-F,numeric/line-exchange,3_15_90_50.pddl,True,False,1020.0,4,182,97,254,4,4,7,12,16,53,27,11,4.3"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1340.0,1,929,60,120,1,0,15,8,29,29,898,17,5.38"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1520.0,1,381,750,1189,1,1,101,274,101,101,35,91,1.55"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,850.0,1,12,36,74,1,1,0,10,16,16,2,8,2.28"
"PATTY-H,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1080,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,4280.0,1,484,82,166,1,1,21,10,41,41,446,20,5.59"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1120.0,1,402,128,313,1,1,0,34,60,60,24,60,1.96"
"PATTY-O,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8500.0,1,164,352,725,1,1,150,30,146,146,15,95,15.65"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,14580.0,27,843,430,1069,27,27,0,74,56,282,14,45,33.2"
"PATTY-O,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_5_50_10.pddl,True,False,1180.0,5,87,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-O,numeric/ipc-2023/settlers,pfile19.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_5_90_10.pddl,True,False,930.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-G,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2670,9620,2,1,284,27,1154,2308,-1,-1,150.59"
"PATTY-G,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,690.0,1,695,12,23,1,0,2,3,4,4,690,4,2.61"
"PATTY-G,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,0,655,41,4305,4305,-1,-1,185.8"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,790.0,1,52,68,142,1,0,0,18,32,32,8,16,2.35"
"PATTY-O,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile20.pddl,True,False,11760.0,4,103,1157,3620,4,4,107,60,238,952,8,39,32.5"
"PATTY-F,numeric/ipc-2023/settlers,pfile04.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile19.pddl,False,False,920.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1870.0,1,189,164,346,1,1,0,42,80,80,19,41,2.38"
"PATTY-O,numeric/line-exchange,3_10_50_50.pddl,True,False,1130.0,5,248,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,820.0,2,1031,136,287,2,1,6,14,52,104,168,16,5.37"
"PATTY-O,numeric/line-exchange,4_5_90_10.pddl,True,False,910.0,3,71,191,456,3,3,10,16,23,23,7,20,2.6"
"PATTY-O,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_5_90_50.pddl,True,False,780.0,3,117,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/line-exchange,3_10_25_100.pddl,True,False,1330.0,7,468,132,361,7,7,7,12,16,79,100,16,5.08"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1140.0,1,158,75,187,1,0,2,16,50,50,29,13,2.2"
"PATTY-F,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1108,3385,3,-1,528,5,683,719,-1,-1,53.99"
"PATTY-F,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,26510.0,71,228,541,1126,71,71,36,119,43,220,4,43,25.34"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1610.0,1,157,140,295,1,1,0,36,68,68,14,38,2.38"
"PATTY-F,numeric/line-exchange,2_15_50_10.pddl,True,False,790.0,4,46,57,146,4,4,4,8,9,31,7,9,4.23"
"PATTY-O,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,528,5,683,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2430.0,1,495,328,813,1,0,0,84,160,160,9,157,1.98"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,950.0,2,1456,108,197,2,2,4,10,33,33,287,14,3.79"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1530.0,1,237,38,74,1,0,9,6,17,17,196,11,4.73"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1070.0,1,304,78,167,1,0,20,9,40,40,179,25,4.59"
"PATTY-H,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,810.0,2,1441,108,223,2,2,6,12,39,78,229,18,5.22"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,820.0,1,832,130,324,1,0,0,33,64,64,63,64,1.98"
"PATTY-H,numeric/line-exchange,2_10_50_50.pddl,True,False,860.0,3,114,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-H,numeric/line-exchange,4_10_25_10.pddl,True,False,1220.0,4,112,158,431,4,4,10,16,23,92,10,22,5.01"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,810.0,1,72,92,193,1,1,0,24,44,44,11,20,2.36"
"PATTY-O,numeric/line-exchange,4_5_50_100.pddl,True,False,1330.0,5,942,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-O,numeric/ipc-2023/settlers,pfile24.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,6290.0,1,260,352,725,1,0,150,30,146,146,30,115,15.65"
"PATTY-H,numeric/line-exchange,2_5_25_50.pddl,True,False,700.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-F,numeric/line-exchange,3_15_25_50.pddl,True,False,1220.0,7,277,132,361,7,7,7,12,16,79,50,16,5.04"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1110.0,1,409,84,212,1,1,3,17,55,55,82,15,2.65"
"PATTY-G,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1012,3273,9,8,76,30,100,900,-1,-1,125.96"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,790.0,1,1754,34,71,1,0,8,5,16,16,590,13,3.92"
"PATTY-G,numeric/line-exchange,2_10_25_100.pddl,True,False,730.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2870.0,3,2599,252,623,3,3,10,18,68,204,244,30,7.37"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,428,1063,5,-1,0,74,56,280,-1,-1,32.99"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,2660.0,1,228,148,312,1,1,0,38,72,72,29,41,2.38"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,20500.0,2,40,1581,5052,2,2,108,55,543,543,1,39,14.61"
"PATTY-O,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,149,202,671,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob03.pddl,True,False,4370.0,4,22,663,2291,4,4,90,13,264,539,1,22,32.32"
"PATTY-F,numeric/ipc-2023/sugar,pfile19.pddl,True,False,5010.0,4,67,705,2024,4,4,107,60,238,500,5,39,16.92"
"PATTY-F,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,2,-1,424,35,2031,2031,-1,-1,83.74"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2920.0,1,1642,82,166,1,0,21,10,41,41,537,22,5.59"
"PATTY-H,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,1873,1873,-1,-1,75.24"
"PATTY-H,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,7720.0,1,254,352,725,1,1,150,30,146,146,30,108,15.65"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,880.0,1,167,16,28,1,1,3,4,5,5,130,3,3.0"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6310.0,8,415,332,883,8,8,0,38,32,256,11,28,30.27"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,9180.0,1,4168,4072,6345,1,1,436,1600,436,436,507,410,2.15"
"PATTY-G,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,7850.0,1,222,352,725,1,0,150,30,146,146,28,111,15.65"
"PATTY-H,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,2210,8133,3,-1,184,21,656,1968,-1,-1,111.41"
"PATTY-F,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,1882,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,5_10_50_50.pddl,True,False,1310.0,5,467,243,684,5,4,13,20,30,150,50,26,5.98"
"PATTY-G,numeric/line-exchange,5_10_50_10.pddl,True,False,1390.0,5,153,243,684,5,4,13,20,30,150,10,29,5.98"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2400.0,1,211,156,329,1,1,0,40,76,76,29,47,2.38"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,464,1225,8,7,0,56,44,352,-1,-1,42.13"
"PATTY-F,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,108,108,-1,-1,7.3"
"PATTY-H,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1,75.08"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,810.0,1,457,38,74,1,1,9,6,17,17,300,8,4.73"
"PATTY-O,numeric/line-exchange,4_10_90_10.pddl,True,False,1340.0,5,131,301,742,5,5,10,16,23,23,10,23,2.64"
"PATTY-F,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,1,-1,248,25,980,980,-1,-1,61.69"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,880.0,3,1296,156,325,3,3,7,11,28,28,213,15,3.82"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,820.0,1,689,34,71,1,1,8,5,16,16,661,12,3.92"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17440.0,1,8429,6956,10896,1,0,767,2711,767,767,1291,767,2.22"
"PATTY-H,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2600.0,2,165,831,2864,2,2,99,10,355,710,21,40,25.03"
"PATTY-H,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,394,1237,5,-1,26,13,68,340,-1,-1,49.74"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2380.0,1,211,156,329,1,0,0,40,76,76,29,47,2.38"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1010.0,5,1162,82,163,5,5,5,7,12,60,183,9,8.23"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1410.0,1,929,60,120,1,1,15,8,29,29,898,17,5.38"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1960.0,5,2127,214,525,5,4,10,14,34,170,291,19,9.97"
"PATTY-O,numeric/line-exchange,2_15_25_10.pddl,True,False,920.0,3,36,81,190,3,3,4,8,9,9,7,9,2.42"
"PATTY-H,numeric/line-exchange,2_15_25_100.pddl,True,False,850.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-O,numeric/line-exchange,4_15_90_10.pddl,True,False,1160.0,5,159,301,742,5,5,10,16,23,23,13,20,2.64"
"PATTY-H,numeric/line-exchange,3_15_50_100.pddl,True,False,830.0,2,424,71,172,2,2,7,12,16,32,100,13,3.22"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,810.0,1,12,18,44,1,1,0,5,8,8,4,6,1.89"
"PATTY-H,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,378,845,7,-1,20,71,27,189,-1,-1,15.71"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1600.0,1,23,461,1414,1,1,63,44,303,303,1,23,10.72"
"PATTY-G,numeric/ipc-2023/sugar,pfile14.pddl,True,False,4590.0,3,48,919,2777,3,2,107,60,238,714,4,33,24.38"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,920.0,2,827,88,165,2,1,4,10,33,66,161,10,4.8"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1580.0,1,189,164,346,1,0,0,42,80,80,19,41,2.38"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1500.0,1,118,108,227,1,1,0,28,52,52,12,34,2.37"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1340.0,1,1788,60,120,1,1,15,8,29,29,796,8,5.38"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,936,146,364,1,0,0,37,72,72,66,71,1.99"
"PATTY-G,numeric/line-exchange,2_15_50_10.pddl,True,False,870.0,3,38,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-G,numeric/line-exchange,2_10_90_100.pddl,True,False,860.0,3,218,53,134,3,2,4,8,9,27,52,9,3.8"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2840.0,1,329,69,172,1,1,3,14,44,44,169,19,2.63"
"PATTY-F,numeric/line-exchange,2_5_50_50.pddl,True,False,930.0,4,125,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-F,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,668,1479,3,-1,11,254,176,188,-1,-1,4.48"
"PATTY-H,numeric/line-exchange,5_15_25_50.pddl,True,False,1900.0,5,469,243,684,5,5,13,20,30,150,50,27,5.98"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3070.0,1,887,328,813,1,1,0,84,160,160,22,157,1.98"
"PATTY-H,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1838,3145,2,-1,180,551,187,374,-1,-1,24.75"
"PATTY-F,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,7990.0,1,63,352,725,1,1,150,30,146,146,2,59,15.65"
"PATTY-H,numeric/line-exchange,3_15_25_100.pddl,True,False,1180.0,5,544,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-O,numeric/ipc-2023/delivery,prob01.pddl,True,False,1540.0,2,18,461,1308,2,2,54,9,136,136,1,18,10.78"
"PATTY-F,numeric/ipc-2023/rover,pfile10.pddl,True,False,23350.0,5,77,1071,3571,5,5,319,5,388,819,11,50,56.37"
"PATTY-O,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,8980.0,1,368,352,725,1,1,150,30,146,146,38,142,15.65"
"PATTY-O,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,770.0,1,292,12,23,1,1,2,3,4,4,290,2,2.61"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2660.0,10,461,245,622,10,10,0,38,32,169,11,29,20.96"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,830.0,1,71,48,113,1,1,0,14,20,20,14,16,1.88"
"PATTY-G,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,4584,16802,2,1,424,35,2031,4062,-1,-1,157.49"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,970.0,1,146,88,213,1,1,0,24,40,40,10,36,1.93"
"PATTY-G,numeric/line-exchange,2_10_50_50.pddl,True,False,870.0,3,114,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-G,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,16300.0,1,78,352,725,1,1,150,30,146,146,3,67,15.65"
"PATTY-O,numeric/ipc-2023/sugar,pfile18.pddl,True,False,9710.0,4,77,1787,4513,4,4,107,60,238,238,7,36,9.31"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2560.0,1,222,60,120,1,1,15,8,29,29,90,17,5.38"
"PATTY-H,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1670.0,3,74,394,1283,3,3,59,6,107,321,9,23,28.35"
"PATTY-G,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,4577,10068,1,0,26,1769,1236,1236,-1,-1,8.23"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10490.0,1,6408,4694,7278,1,0,494,1853,494,494,454,486,2.22"
"PATTY-O,numeric/line-exchange,3_15_50_50.pddl,True,False,1150.0,5,295,214,525,5,5,7,12,16,16,50,14,2.59"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,940.0,1,802,130,324,1,0,0,33,64,64,62,62,1.98"
"PATTY-F,numeric/line-exchange,3_15_25_100.pddl,True,False,1100.0,7,465,122,331,7,7,7,12,16,74,100,16,5.37"
"PATTY-G,numeric/line-exchange,3_15_25_50.pddl,True,False,1190.0,5,348,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,850.0,1,174,50,124,1,1,0,13,24,24,24,24,1.96"
"PATTY-G,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,780.0,1,160,50,124,1,1,0,13,24,24,24,24,1.96"
"PATTY-O,numeric/ipc-2023/tpp,p02.pddl,True,False,1030.0,2,8,317,769,2,2,6,61,44,44,1,8,3.23"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,2390.0,9,404,225,544,9,9,0,44,36,137,12,30,16.28"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,780.0,1,57,34,84,1,0,0,9,16,16,13,15,1.94"
"PATTY-O,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,2554,7181,19,18,20,68,49,49,-1,-1,7.14"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,750.0,1,595,12,23,1,1,2,3,4,4,590,4,2.61"
"PATTY-O,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2830.0,2,44,977,2339,2,2,107,60,238,238,5,28,9.22"
"PATTY-H,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,837,2551,1,-1,441,5,533,533,-1,-1,34.48"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,710.0,1,8,18,44,1,1,0,5,8,8,3,4,1.89"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1450.0,1,468,750,1189,1,1,101,274,101,101,36,101,1.55"
"PATTY-O,numeric/ipc-2023/sugar,pfile15.pddl,True,False,4800.0,3,63,1382,3426,3,3,107,60,238,238,7,35,9.51"
"PATTY-F,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,292,673,3,-1,0,68,52,156,-1,-1,17.6"
"PATTY-H,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,2679,9672,3,2,503,5,775,2325,-1,-1,180.17"
"PATTY-F,numeric/ipc-2023/settlers,pfile24.pddl,False,False,760.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1821,1260,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,770.0,1,469,47,115,1,1,2,10,30,30,175,6,2.17"
"PATTY-F,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,920.0,1,971,162,404,1,1,0,41,80,80,60,80,1.99"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2430.0,1,238,156,329,1,1,0,40,76,76,25,51,2.38"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1870.0,1,2716,82,166,1,0,21,10,41,41,897,21,5.59"
"PATTY-G,numeric/line-exchange,2_5_25_100.pddl,True,False,770.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2390.0,2,40,681,1932,2,2,107,60,238,476,5,28,16.85"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,3530.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39"
"PATTY-G,numeric/line-exchange,4_10_25_100.pddl,True,False,1260.0,5,747,187,524,5,4,10,16,23,115,100,23,5.9"
"PATTY-G,numeric/line-exchange,5_15_90_50.pddl,True,False,1530.0,5,624,243,684,5,4,13,20,30,150,50,26,5.98"
"PATTY-F,numeric/line-exchange,3_10_50_10.pddl,True,False,1240.0,6,104,139,388,6,6,7,12,16,87,10,16,6.06"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,970.0,6,1267,104,219,6,5,6,8,13,78,205,10,9.9"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,820.0,1,243,52,79,1,0,2,10,36,36,88,10,2.94"
"PATTY-H,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3"
"PATTY-O,numeric/line-exchange,3_15_25_10.pddl,True,False,1040.0,5,92,214,525,5,5,7,12,16,16,10,15,2.59"
"PATTY-F,numeric/line-exchange,2_15_25_100.pddl,True,False,710.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5605,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_5_90_100.pddl,True,False,1130.0,5,553,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-G,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,5003,10934,1,0,26,1977,1320,1320,-1,-1,8.15"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,990.0,1,90,100,210,1,1,0,26,48,48,10,31,2.37"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3160.0,1,2453,2092,3343,1,0,274,772,274,274,260,260,1.67"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.17"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,790.0,1,220,54,132,1,1,3,11,33,33,88,8,2.59"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1060.0,4,1501,220,477,4,4,8,12,30,30,213,16,3.9"
"PATTY-F,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,116,116,-1,-1,8.25"
"PATTY-F,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_10_50_100.pddl,True,False,770.0,3,213,81,190,3,3,4,8,9,9,52,7,2.42"
"PATTY-F,numeric/ipc-2023/sugar,pfile17.pddl,True,False,4340.0,4,47,703,2015,4,4,107,60,238,498,2,40,16.85"
"PATTY-F,numeric/line-exchange,3_10_90_50.pddl,True,False,900.0,2,127,60,136,2,2,7,12,16,24,27,12,2.9"
"PATTY-F,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,120,120,-1,-1,7.11"
"PATTY-F,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,6470.0,1,158,352,725,1,1,150,30,146,146,15,89,15.65"
"PATTY-O,numeric/ipc-2023/mprime,pfile26.pddl,True,False,19050.0,2,146,2125,6636,2,2,162,17,794,794,7,75,17.39"
"PATTY-F,numeric/ipc-2023/settlers,pfile03.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1"
