"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,680.0,1,108"
"PATTY-random-yices-binary,sailing,instance_1_7_1229.pddl,True,False,910.0,6,1490"
"PATTY-random-z3-non-linear,plant-watering,instance_5_1.pddl,True,False,970.0,4,120"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,1360.0,1,10493"
"SpringRoll,block-grouping,instance_11_40_10_2.pddl,True,False,3500.0,1,309"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,790.0,1,888"
"SpringRoll,farmland_ln,instance_2_900_1229.pddl,True,False,660.0,1,513"
"PATTY-random-z3-non-linear,plant-watering,instance_9_3.pddl,True,False,1430.0,6,200"
"PATTY-arpg-yices-binary,sailing,instance_1_7_1229.pddl,True,False,920.0,6,1952"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_100_1229.pddl,True,False,960.0,1,1821"
"PATTY-arpg-yices-binary,farmland,instance_10_100_1229.pddl,True,False,870.0,1,81"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,950.0,4,120"
"PATTY-arpg-yices-binary,fn-counters,instance_28.pddl,True,False,770.0,1,1190"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1030.0,4,199"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1140.0,1,124"
"SpringRoll,farmland_ln,instance_2_600_1229.pddl,True,False,620.0,1,342"
"PATTY-random-yices-binary,farmland,instance_10_300_1229.pddl,True,False,860.0,1,199"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_1.pddl,True,False,1410.0,1,197"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,720.0,3,30"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,660.0,2,204"
"SpringRoll,block-grouping,instance_25_5_2_3.pddl,True,False,840.0,1,62"
"PATTY-arpg-z3-binary,gardening,instance_8_3_2.pddl,True,False,960.0,4,135"
"PATTY-random-yices-binary,sailing,instance_4_4_1229.pddl,True,False,690.0,1,1512"
"SpringRoll,block-grouping,instance_7_20_5_3.pddl,True,False,2100.0,1,102"
"PATTY-arpg-z3-binary,block-grouping,instance_9_35_8_3.pddl,True,False,2160.0,1,389"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,630.0,1,570"
"PATTY-arpg-z3-binary,farmland,instance_6_700_1229.pddl,True,False,860.0,1,1419"
"PATTY-arpg-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1980.0,1,181"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,970.0,1,138"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,False,False,1350.0,1,461"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1530.0,1,95"
"SpringRoll,gardening,instance_10_2_3.pddl,True,False,1600.0,6,60"
"PATTY-random-z3-non-linear,gardening,instance_8_3_1.pddl,True,False,960.0,4,129"
"PATTY-arpg-z3-binary,sailing,instance_2_1_1229.pddl,True,False,640.0,1,179"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1370.0,1,167"
"PATTY-arpg-yices-binary,block-grouping,instance_7_20_5_2.pddl,True,False,1120.0,1,124"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,880.0,1,874"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,820.0,1,458"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,1320.0,2,872"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_500_1229.pddl,True,False,5200.0,2,2015"
"PATTY-arpg-z3-binary,block-grouping,instance_11_20_5_3.pddl,True,False,1140.0,1,213"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,900.0,2,2666"
"PATTY-arpg-z3-binary,sailing,instance_2_8_1229.pddl,True,False,1200.0,4,2894"
"PATTY-random-yices-binary,farmland,instance_6_100_1229.pddl,True,False,760.0,1,66"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,830.0,3,88"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_2.pddl,True,False,680.0,1,38"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,True,False,840.0,3,80"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,860.0,3,88"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,630.0,1,3"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_2.pddl,True,False,2180.0,1,805"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_36.pddl,True,False,910.0,1,1168"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,False,False,1130.0,1,911"
"SpringRoll,farmland_ln,instance_6_800_1229.pddl,True,False,1630.0,2,1595"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,790.0,2,1432"
"PATTY-arpg-yices-binary,sailing,instance_1_10_1229.pddl,True,False,1540.0,9,1796"
"PATTY-arpg-yices-binary,block-grouping,instance_7_25_6_1.pddl,True,False,1320.0,1,113"
"PATTY-arpg-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1270.0,1,617"
"PATTY-random-yices-binary,gardening,instance_6_2_2.pddl,True,False,740.0,3,71"
"SpringRoll,gardening,instance_7_1_1.pddl,True,False,910.0,3,6"
"PATTY-random-yices-binary,farmland,instance_10_1000_1229.pddl,True,False,900.0,1,1725"
"PATTY-random-yices-binary,gardening,instance_5_1_2.pddl,True,False,710.0,2,27"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,740.0,1,279"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,1330.0,1,8983"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_1.pddl,True,False,660.0,1,75"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,630.0,1,22"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,810.0,1,67"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_1.pddl,True,False,720.0,1,79"
"PATTY-arpg-z3-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2430.0,1,328"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2430.0,1,412"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,2390.0,1,21810"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_3.pddl,True,False,1290.0,1,313"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,810.0,1,111"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1730.0,1,270"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_2.pddl,True,False,2400.0,1,357"
"PATTY-arpg-z3-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1410.0,1,568"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_1.pddl,True,False,800.0,1,284"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_4.pddl,True,False,680.0,1,20"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,710.0,1,43"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2040.0,1,337"
"SpringRoll,sailing_ln,instance_4_3_1229.pddl,True,False,1910.0,3,285"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,True,False,870.0,3,97"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,850.0,1,856"
"PATTY-arpg-yices-binary,block-grouping,instance_15_10_2_2.pddl,True,False,770.0,1,141"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,660.0,1,17"
"PATTY-random-z3-non-linear,plant-watering,instance_9_2.pddl,True,False,1420.0,6,202"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_1.pddl,True,False,950.0,1,201"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,910.0,1,139"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2140.0,1,702"
"PATTY-random-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,2390.0,1,20255"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_2.pddl,True,False,750.0,1,227"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,660.0,1,100"
"PATTY-arpg-z3-binary,farmland,instance_10_300_1229.pddl,True,False,990.0,1,584"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,750.0,2,42"
"SpringRoll,plant-watering,instance_4_1.pddl,True,False,2440.0,8,49"
"PATTY-random-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1340.0,1,5620"
"SpringRoll,block-grouping,instance_100_20_5_1.pddl,True,False,2120.0,1,1344"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1250.0,1,244"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,760.0,1,376"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1070.0,1,127"
"PATTY-random-z3-non-linear,block-grouping,instance_100_35_8_2.pddl,True,False,2180.0,1,2404"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,950.0,1,202"
"PATTY-random-z3-non-linear,farmland,instance_10_1000_1229.pddl,True,False,990.0,1,2797"
"PATTY-arpg-z3-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1160.0,1,199"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1990.0,1,737"
"PATTY-arpg-yices-binary,farmland,instance_8_200_1229.pddl,True,False,820.0,1,118"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,780.0,1,82"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,750.0,3,38"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,1080.0,1,542"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_2.pddl,True,False,770.0,1,610"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1090.0,2,4613"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,730.0,3,43"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,950.0,4,83"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,830.0,1,753"
"PATTY-random-yices-binary,plant-watering,instance_5_2.pddl,True,False,780.0,3,46"
"PATTY-arpg-z3-binary,block-grouping,instance_5_10_2_1.pddl,True,False,850.0,1,68"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_300_1229.pddl,True,False,1400.0,1,2218"
"PATTY-random-yices-binary,plant-watering,instance_13_3.pddl,True,False,1660.0,7,300"
"SpringRoll,block-grouping,instance_11_10_2_1.pddl,True,False,1190.0,1,102"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_100_1229.pddl,True,False,1250.0,1,5943"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2540.0,1,813"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,680.0,1,158"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,650.0,1,7"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_2.pddl,True,False,770.0,1,178"
"PATTY-arpg-yices-binary,gardening,instance_5_2_3.pddl,True,False,690.0,2,29"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,1030.0,3,2135"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,690.0,1,49"
"PATTY-random-yices-binary,farmland,instance_2_900_1229.pddl,True,False,680.0,1,512"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,940.0,1,147"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2520.0,1,380"
"SpringRoll,farmland_ln,instance_10_300_1229.pddl,True,False,5470.0,4,533"
"SpringRoll,farmland,instance_2_800_1229.pddl,True,False,650.0,1,455"
"PATTY-arpg-z3-binary,sailing,instance_2_5_1229.pddl,True,False,860.0,3,1601"
"SpringRoll,block-grouping,instance_100_20_5_2.pddl,True,False,2200.0,1,1445"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,plant-watering,instance_12_3.pddl,True,False,1730.0,8,189"
"PATTY-arpg-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,920.0,1,50"
"PATTY-arpg-z3-binary,gardening,instance_8_1_1.pddl,True,False,750.0,1,27"
"PATTY-arpg-z3-binary,sailing_ln,instance_3_1_1229.pddl,True,False,1970.0,1,6711"
"SpringRoll,block-grouping,instance_20_20_5_1.pddl,True,False,1880.0,1,191"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1720.0,1,181"
"PATTY-arpg-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,880.0,1,86"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1420.0,1,8907"
"PATTY-arpg-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2150.0,1,330"
"SpringRoll,fn-counters-rnd,instance_40_3.pddl,True,False,1570.0,1,855"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,890.0,1,86"
"SpringRoll,farmland,instance_6_500_1229.pddl,True,False,1700.0,2,991"
"PATTY-random-yices-binary,plant-watering,instance_4_1.pddl,True,False,880.0,4,48"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,650.0,1,31"
"PATTY-random-yices-binary,fn-counters,instance_16.pddl,True,False,710.0,1,392"
"SpringRoll,farmland_ln,instance_2_1000_1229.pddl,True,False,670.0,1,570"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,710.0,1,76"
"PATTY-random-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,1300.0,1,10424"
"PATTY-arpg-z3-binary,gardening,instance_5_3_1.pddl,True,False,840.0,3,112"
"SpringRoll,sailing,instance_2_2_1229.pddl,True,False,900.0,2,198"
"PATTY-random-z3-non-linear,farmland,instance_2_100_1229.pddl,True,False,680.0,1,61"
"PATTY-arpg-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1130.0,1,345"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_2.pddl,True,False,1670.0,1,326"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,820.0,3,77"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1100.0,1,141"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,1900.0,1,343"
"SpringRoll,farmland_ln,instance_8_1000_1229.pddl,True,False,3550.0,3,1938"
"SpringRoll,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1500.0,1,659"
"PATTY-random-yices-binary,plant-watering,instance_12_3.pddl,True,False,1690.0,8,188"
"PATTY-random-yices-binary,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_300_1229.pddl,True,False,22480.0,1,718"
"PATTY-arpg-yices-binary,farmland,instance_4_400_1229.pddl,True,False,700.0,1,400"
"PATTY-random-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,740.0,1,578"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,670.0,1,524"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,670.0,1,10"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,900.0,1,175"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,720.0,1,464"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,790.0,1,268"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2240.0,1,426"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,870.0,1,173"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,730.0,1,1682"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,2770.0,2,1421"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,660.0,1,7"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,1040.0,3,3785"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,2020.0,1,824"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,780.0,1,546"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,730.0,1,446"
"PATTY-arpg-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,680.0,1,274"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_3.pddl,True,False,1330.0,1,434"
"SpringRoll,farmland,instance_6_200_1229.pddl,True,False,1610.0,2,391"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,920.0,4,130"
"SpringRoll,sailing,instance_4_9_1229.pddl,True,False,4530.0,5,1302"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1140.0,1,1374"
"SpringRoll,fn-counters-rnd,instance_16_2.pddl,True,False,920.0,1,157"
"PATTY-random-z3-non-linear,farmland,instance_6_100_1229.pddl,True,False,780.0,1,197"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,940.0,1,328"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_900_1229.pddl,True,False,2850.0,1,27456"
"PATTY-random-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,1360.0,1,8229"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,2390.0,1,2979"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_1.pddl,True,False,630.0,1,3"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,890.0,1,505"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,790.0,3,31"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,740.0,1,60"
"PATTY-random-yices-binary,farmland_ln,instance_2_1000_1229.pddl,True,False,810.0,1,3045"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_3.pddl,True,False,1190.0,1,252"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2120.0,1,362"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,960.0,1,142"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_1000_1229.pddl,True,False,1300.0,1,9183"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,830.0,1,524"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,770.0,1,142"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"SpringRoll,gardening,instance_5_2_2.pddl,True,False,1660.0,6,36"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,2040.0,7,443"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,750.0,1,73"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,620.0,1,7"
"SpringRoll,block-grouping,instance_25_30_7_3.pddl,True,False,2500.0,1,549"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1570.0,1,208"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1030.0,1,788"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,670.0,1,341"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1360.0,1,351"
"PATTY-arpg-z3-binary,plant-watering,instance_10_3.pddl,True,False,1960.0,7,374"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,850.0,1,253"
"PATTY-random-z3-non-linear,plant-watering,instance_6_1.pddl,True,False,970.0,4,137"
"PATTY-arpg-yices-binary,block-grouping,instance_11_35_8_3.pddl,True,False,1880.0,1,339"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1470.0,1,231"
"PATTY-random-z3-non-linear,farmland,instance_2_1000_1229.pddl,True,False,680.0,1,572"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1730.0,1,536"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_36.pddl,True,False,870.0,1,1134"
"PATTY-random-yices-binary,sailing,instance_2_8_1229.pddl,True,False,860.0,3,2694"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,740.0,1,876"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,950.0,2,4015"
"SpringRoll,farmland,instance_2_600_1229.pddl,True,False,620.0,1,341"
"PATTY-arpg-z3-binary,block-grouping,instance_20_40_10_1.pddl,True,False,2460.0,1,701"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,680.0,1,38"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,690.0,1,1758"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,800.0,1,97"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,740.0,1,97"
"PATTY-arpg-z3-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1360.0,1,582"
"PATTY-random-yices-binary,farmland_ln,instance_6_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1330.0,1,207"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_2.pddl,True,False,680.0,1,11"
"PATTY-random-z3-non-linear,gardening,instance_6_3_1.pddl,True,False,790.0,2,102"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_1.pddl,True,False,660.0,1,38"
"SpringRoll,block-grouping,instance_25_25_6_1.pddl,True,False,2200.0,1,496"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,1040.0,1,1810"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,1040.0,1,2069"
"PATTY-arpg-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_1.pddl,True,False,1440.0,1,2295"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_1.pddl,True,False,930.0,1,1099"
"PATTY-arpg-z3-binary,gardening,instance_7_1_2.pddl,True,False,730.0,2,51"
"PATTY-arpg-yices-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1540.0,1,579"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_2.pddl,True,False,1530.0,1,278"
"SpringRoll,block-grouping,instance_15_10_2_3.pddl,True,False,1090.0,1,76"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_2.pddl,True,False,2180.0,1,214"
"PATTY-arpg-z3-binary,fn-counters-inv,instance_24.pddl,True,False,810.0,1,516"
"SpringRoll,block-grouping,instance_5_35_8_3.pddl,True,False,3060.0,1,114"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,700.0,2,1622"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2620.0,1,749"
"PATTY-arpg-yices-binary,fn-counters,instance_4.pddl,True,False,620.0,1,26"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_2.pddl,True,False,1540.0,1,549"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,700.0,1,610"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1130.0,2,3319"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,800.0,1,305"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_1.pddl,True,False,1680.0,1,623"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1050.0,1,239"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,850.0,1,1032"
"PATTY-random-yices-binary,farmland_ln,instance_2_500_1229.pddl,True,False,810.0,1,2545"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_1.pddl,True,False,720.0,1,168"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,930.0,1,1751"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_28_1.pddl,True,False,820.0,1,465"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,770.0,1,66"
"PATTY-arpg-z3-binary,block-grouping,instance_15_35_8_2.pddl,True,False,2410.0,1,539"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1660.0,1,607"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,790.0,1,1303"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,700.0,1,222"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1530.0,1,112"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2160.0,1,223"
"SpringRoll,farmland,instance_2_700_1229.pddl,True,False,610.0,1,398"
"PATTY-random-yices-binary,fn-counters,instance_2.pddl,True,False,630.0,1,7"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_1.pddl,True,False,2200.0,1,416"
"PATTY-random-yices-binary,farmland,instance_8_700_1229.pddl,True,False,870.0,1,416"
"PATTY-random-yices-binary,sailing,instance_3_6_1229.pddl,True,False,800.0,2,2412"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,740.0,3,50"
"PATTY-random-z3-non-linear,farmland,instance_10_800_1229.pddl,True,False,970.0,1,820"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_12_2.pddl,True,False,690.0,1,119"
"PATTY-random-yices-binary,plant-watering,instance_16_2.pddl,True,False,9490.0,11,501"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1650.0,1,252"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,960.0,4,124"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,700.0,1,34"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,2080.0,1,411"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,730.0,1,64"
"SpringRoll,fn-counters-rnd,instance_32_2.pddl,True,False,1380.0,1,634"
