"SpringRoll,ipc-2023/expedition,pfile3.pddl,False,False,180.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange,2_15_50_100.pddl,False,True,300000,-1,0,25,77,90"
"SpringRoll,line-exchange,4_5_90_50.pddl,False,True,300000,-1,0,65,194,28"
"ENHSP-sat-hadd,ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p17.pddl,False,True,300000,-1,0,1629,4063,2"
"NFD,line-exchange,3_5_90_10.pddl,True,False,1030.0,-1,98,-1,-1,-1"
"SpringRoll,line-exchange,2_15_90_100.pddl,True,False,520.0,0,0,-1,-1,0"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile15.pddl,True,False,8510.0,-1,6,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile23.pddl,False,False,114170.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/sugar,pfile15.pddl,True,False,193190.0,11,68,434,19190,11"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile15.pddl,True,False,4670.0,-1,7,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile09.pddl,True,False,18330.0,-1,203,-1,-1,-1"
"OMT,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,582,77989,6"
"METRIC-FF,ipc-2023/hydropower,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,870.0,-1,193,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,89664,90772,5"
"OMT,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,6820.0,9,29,162,631,9"
"OMT,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_15_50_100.pddl,True,False,790.0,2,214,29,60,2"
"METRIC-FF,ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_4_5_1229.pddl,False,True,300000,-1,0,711,800,36"
"NFD,line-exchange,5_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/tpp,p38.pddl,False,False,132220.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,1968,70130,7"
"NFD,line-exchange,5_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p02.pddl,True,False,860.0,-1,9,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,810.0,1,713,42,80,1"
"SpringRoll,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,89,598,6"
"PATTY,ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3523,11151,3"
"OMT,ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,250,19943,13"
"ENHSP-sat-hadd,line-exchange,2_15_90_50.pddl,True,False,1370.0,-1,107,-1,-1,-1"
"METRIC-FF,line-exchange,3_15_50_100.pddl,True,False,10320.0,-1,207,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,15.pddl,False,True,300000,-1,0,575,665,14"
"OMT,ipc-2023/fo_counters,instance_11.pddl,False,True,300000,-1,0,90,2203,13"
"OMT,ipc-2023/farmland,instance_2_600_1229.pddl,False,True,300000,-1,0,10,45,56"
"PATTY,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,980.0,2,3228,74,135,2"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob17.pddl,False,False,180.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/tpp,p28.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,1"
"NFD,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile01.pddl,True,False,0.0,-1,5,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,960.0,1,555,98,188,1"
"METRIC-FF,ipc-2023/tpp,p06.pddl,False,False,0.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile06.pddl,True,False,28080.0,-1,194,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,False,117180.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,5_5_90_50.pddl,False,True,300000,-1,0,84,253,39"
"RANTANPLAN,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,2180.0,2,48,900,1061,2"
"OMT,line-exchange,3_10_25_50.pddl,False,True,300000,-1,0,42,144,24"
"OMT,ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,111,3257,34"
"METRIC-FF,ipc-2023/sugar,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile14.pddl,False,False,91390.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,10260.0,-1,264,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile3.pddl,True,False,930.0,-1,7,-1,-1,-1"
"OMT,line-exchange,2_5_90_50.pddl,True,False,35690.0,53,118,25,77,53"
"SpringRoll,ipc-2023/fo_counters,instance_8.pddl,True,False,110160.0,3,57,66,292,3"
"RANTANPLAN,line-exchange,5_5_50_100.pddl,False,True,300000,-1,0,929,1046,16"
"NFD,ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,False,61920.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/mprime,pfile27.pddl,True,False,39720.0,3,10,537,41175,3"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1550.0,1,345,120,362,1"
"NFD,line-exchange-quantity,14.pddl,True,False,22540.0,-1,304,-1,-1,-1"
"NFD,ipc-2023/tpp,p02.pddl,True,False,120.0,-1,4,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile3.pddl,True,False,7530.0,4,9,148,4767,4"
"SpringRoll,line-exchange,4_10_50_100.pddl,False,True,300000,-1,0,65,194,33"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,980.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,150210.0,-1,982,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_15_90_10.pddl,True,False,45300.0,-1,64,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile7.pddl,True,False,14550.0,6,23,458,9867,6"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,False,124810.0,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_5_25_100.pddl,False,True,300000,-1,0,46,135,33"
"SpringRoll,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,88,1196,11"
"SpringRoll,line-exchange,3_15_90_10.pddl,True,False,191780.0,26,144,46,135,26"
"OMT,ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,250,19943,13"
"METRIC-FF,ipc-2023/sailing,instance_1_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile18.pddl,True,False,5360.0,3,89,513,1170,3"
"SpringRoll,ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,159,3397,24"
"ENHSP-sat-hadd,line-exchange,3_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,65470.0,-1,28,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile01.pddl,True,False,880.0,-1,5,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,88,1749,33"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,42530.0,9,385,1950,2191,9"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1820.0,9,3873,41,72,9"
"NFD,ipc-2023/sugar,pfile07.pddl,True,False,800.0,-1,10,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile05.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange,2_5_50_10.pddl,True,False,120.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,6960.0,9,1530,58,393,9"
"OMT,ipc-2023/satellite,pfile6.pddl,False,True,300000,-1,0,579,168017,4"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile01.pddl,True,False,7260.0,-1,17,-1,-1,-1"
"SpringRoll,line-exchange,5_5_25_50.pddl,False,True,300000,-1,0,84,253,36"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_12.pddl,False,False,680.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,230.0,-1,343,-1,-1,-1"
"SpringRoll,line-exchange,2_10_50_10.pddl,True,False,2620.0,13,36,27,76,13"
"OMT,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,False,330.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,250,19943,13"
"PATTY,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,96,224,12"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob01.pddl,True,False,960.0,-1,12,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,1257,1448,6"
"OMT,ipc-2023/farmland,instance_8_400_1229.pddl,False,False,340.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob11.pddl,True,False,20.0,-1,53,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,300000,-1,0,101,890,15"
"ENHSP-sat-hradd,ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,300000,-1,0,101,890,15"
"OMT,ipc-2023/delivery,prob03.pddl,False,True,300000,-1,0,434,90605,6"
"ENHSP-sat-hmrphj,line-exchange,2_5_50_50.pddl,True,False,9380.0,-1,109,-1,-1,-1"
"METRIC-FF,line-exchange,2_10_50_50.pddl,True,False,10.0,-1,103,-1,-1,-1"
"OMT,line-exchange,5_10_90_10.pddl,False,True,300000,-1,0,76,278,22"
"SpringRoll,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,300000,-1,0,66,393,6"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_4.pddl,True,False,1970.0,-1,108,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,-1,-1,1"
"OMT,ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,138,5035,13"
"PATTY,ipc-2023/tpp,p30.pddl,False,True,300000,-1,0,-1,-1,1"
"OMT,ipc-2023/tpp,p17.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_90_10.pddl,True,False,10.0,-1,55,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile16.pddl,False,True,300000,-1,0,-1,-1,1"
"OMT,ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,696,111764,5"
"ENHSP-sat-hradd,line-exchange,3_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_3.pddl,True,False,640.0,-1,5,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile01.pddl,True,False,39680.0,2,21,18759,19320,2"
"NFD,ipc-2023/drone,problem_3_3_4.pddl,True,False,1820.0,-1,106,-1,-1,-1"
"METRIC-FF,ipc-2023/farmland,instance_10_500_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_25_100.pddl,True,False,610.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_90_10.pddl,True,False,0.0,-1,26,-1,-1,-1"
"NFD,ipc-2023/drone,problem_1_9_3.pddl,True,False,2100.0,-1,81,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1040.0,-1,400,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange,5_15_50_100.pddl,False,True,300000,-1,0,76,278,22"
"RANTANPLAN,ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,544,623,19"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,8380.0,2,365,154,346,2"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,109750.0,-1,898,-1,-1,-1"
"NFD,line-exchange-quantity,9.pddl,True,False,9640.0,-1,193,-1,-1,-1"
"SpringRoll,line-exchange,5_15_25_10.pddl,False,True,300000,-1,0,84,253,16"
"NFD,line-exchange,3_5_25_50.pddl,True,False,21310.0,-1,112,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile10.pddl,False,True,300000,-1,0,33425,34193,3"
"NFD,line-exchange,4_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,104,1628,11"
"OMT,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,300000,-1,0,24,132,29"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile01.pddl,True,False,5880.0,-1,17,-1,-1,-1"
"OMT,line-exchange,3_10_25_100.pddl,False,True,300000,-1,0,42,144,24"
"OMT,ipc-2023/hydropower,pfile02.pddl,False,True,300000,-1,0,250,19943,13"
"ENHSP-sat-hadd,ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile15.pddl,False,True,300000,-1,0,33425,34193,3"
"NFD,line-exchange,2_15_50_100.pddl,True,False,230.0,-1,204,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,12140.0,-1,23,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile04.pddl,True,False,24930.0,-1,47,-1,-1,-1"
"OMT,line-exchange,2_15_25_50.pddl,True,False,33540.0,53,122,25,77,53"
"PATTY,line-exchange,2_10_50_100.pddl,True,False,1010.0,3,308,29,60,3"
"NFD,line-exchange,3_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,65,194,36"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_90_10.pddl,True,False,190.0,-1,97,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,6.pddl,False,False,650.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,730.0,-1,342,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_5_50_10.pddl,True,False,610.0,-1,0,-1,-1,-1"
"OMT,line-exchange-quantity,18.pddl,False,True,300000,-1,0,59,217,31"
"PATTY,line-exchange,3_10_25_10.pddl,True,False,950.0,3,84,50,105,3"
"RANTANPLAN,line-exchange,4_15_25_50.pddl,False,True,300000,-1,0,575,665,19"
"SpringRoll,ipc-2023/pathwaysmetric,pfile06.pddl,False,False,120890.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p07.pddl,False,True,300000,-1,0,292,4267,20"
"NFD,ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_14.pddl,False,True,300000,-1,0,1767,1965,6"
"NFD,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,270.0,-1,746,-1,-1,-1"
"OMT,ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,126,5115,23"
"SpringRoll,line-exchange,5_10_90_100.pddl,False,True,300000,-1,0,84,253,39"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p18.pddl,False,True,300000,-1,0,1276,36451,8"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2600.0,-1,299,-1,-1,-1"
"RANTANPLAN,line-exchange,5_10_50_100.pddl,False,True,300000,-1,0,929,1046,16"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,75900.0,-1,1309,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,18.pddl,True,False,43220.0,-1,84,-1,-1,-1"
"OMT,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,False,340.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sugar,pfile18.pddl,True,False,66180.0,6,29,434,19190,6"
"ENHSP-sat-hadd,ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile11.pddl,True,False,5060.0,-1,9,-1,-1,-1"
"PATTY,line-exchange-quantity,18.pddl,True,False,1740.0,5,103,71,150,5"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,1541,194856,10"
"SpringRoll,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3420.0,1,617,320,962,1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,False,True,300000,-1,0,462,568,19"
"METRIC-FF,line-exchange,2_15_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,1405,163627,9"
"PATTY,ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,-1,-1,1"
"METRIC-FF,line-exchange,5_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,15.pddl,True,False,10230.0,15,130,65,194,15"
"PATTY,ipc-2023/zenotravel,pfile16.pddl,False,True,300000,-1,0,-1,-1,1"
"OMT,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,300000,-1,0,558,3987,7"
"METRIC-FF,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,100170.0,-1,427,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,4820.0,-1,270,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_1_8_1.pddl,True,False,970.0,-1,39,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,14330.0,-1,313,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile2.pddl,False,False,790.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile9.pddl,True,False,29310.0,5,93,850,1928,5"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile17.pddl,True,False,5890.0,-1,18,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange,3_15_50_100.pddl,False,True,300000,-1,0,42,144,27"
"RANTANPLAN,ipc-2023/delivery,prob05.pddl,False,True,300000,-1,0,51347,52527,3"
"RANTANPLAN,line-exchange-quantity,9.pddl,False,True,300000,-1,0,575,665,12"
"RANTANPLAN,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,2050.0,7,70,168,233,7"
"PATTY,ipc-2023/hydropower,pfile01.pddl,True,False,4460.0,1,28,448,788,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_5_50_50.pddl,False,True,300000,-1,0,575,665,18"
"PATTY,line-exchange,4_15_90_100.pddl,True,False,2520.0,4,959,71,150,4"
"PATTY,ipc-2023/sugar,pfile07.pddl,True,False,2900.0,2,50,478,1084,2"
"NFD,ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,False,60540.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,7130.0,-1,82,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,12550.0,-1,65,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile26.pddl,True,False,0.0,-1,10,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,39930.0,-1,348,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_1_8_1.pddl,True,False,41890.0,17,23,39,317,17"
"SpringRoll,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1720.0,1,987,160,482,1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_6.pddl,True,False,1650.0,-1,27,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_12.pddl,True,False,1780.0,-1,81,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_50.pddl,False,True,300000,-1,0,575,665,19"
"RANTANPLAN,line-exchange,2_10_25_100.pddl,True,False,780.0,1,5,119,155,1"
"ENHSP-sat-hradd,line-exchange,4_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,False,66900.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/counters,inv_instance_12.pddl,True,False,4420.0,17,158,48,121,17"
"METRIC-FF,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,False,8870.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile11.pddl,True,False,20670.0,1,78,448,788,1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1690.0,-1,1315,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile07.pddl,False,False,10.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_90_50.pddl,True,False,1480.0,-1,110,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile16.pddl,False,False,760.0,-1,0,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,910.0,1,958,112,225,1"
"SpringRoll,ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,5191,2156711,2"
"OMT,ipc-2023/sugar,pfile17.pddl,True,False,47030.0,5,24,434,19190,5"
"OMT,ipc-2023/delivery,prob04.pddl,False,True,300000,-1,0,642,221243,3"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1240.0,-1,20,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,4336,14874,2"
"ENHSP-sat-hmrphj,line-exchange-quantity,17.pddl,False,False,590.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,555,36265,17"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,6540.0,-1,1536,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,300000,-1,0,73,598,20"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1"
