"ENHSP-sat-hradd,ipc-2023/mprime,pfile02.pddl,True,False,4490.0,-1,9,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,780.0,1,33,16,33"
"PATTY-R,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,760.0,1,182,76,148"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1030.0,-1,229,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_2_200_1229.pddl,False,False,4880.0,-1,0,66,87"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,4670.0,7,189,94,183"
"METRIC-FF,ipc-2023/markettrader,pfile14.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_90_100.pddl,True,False,5010.0,4,873,122,238"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,820.0,1,1268,73,124"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,950.0,1,141,124,242"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile28.pddl,True,False,1150.0,-1,11,-1,-1"
"PATTY-R,line-exchange,5_10_90_10.pddl,True,False,6920.0,6,223,122,238"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,3900.0,-1,1088,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1030.0,3,2332,36,70"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1730.0,4,293,94,183"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/markettrader,pfile03.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,880.0,1,231,136,270"
"PATTY-R,line-exchange,3_10_50_100.pddl,True,False,1850.0,5,641,66,128"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,4030.0000000000005,-1,30,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_90_10.pddl,True,False,16640.0,-1,81,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_18.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,870.0,1,901,112,225"
"ENHSP-sat-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile17.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,4330.0,2,1364,144,250"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile22.pddl,True,False,1800.0,-1,16,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_90_50.pddl,True,False,1080.0,-1,105,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1350.0,2,685,92,184"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,2930.0,-1,412,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_20.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_6_600_1229.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_2.pddl,True,False,700.0,1,3,63,93"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,4330.0,-1,361,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,4010.0,-1,652,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,2780.0,3,23,238,534"
"METRIC-FF,ipc-2023/delivery,prob16.pddl,True,False,9220.0,-1,184,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,inv_instance_12.pddl,True,False,1040.0,-1,114,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,False,False,3990.0,-1,84,50,111"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,31,16,41"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile21.pddl,True,False,11860.0,-1,6,-1,-1"
"PATTY-R,line-exchange,3_10_90_100.pddl,True,False,2360.0,5,535,66,128"
"PATTY-R,ipc-2023/settlers,pfile11.pddl,False,False,730.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,5530.0,3,376,688,1519"
"PATTY-R,line-exchange,3_5_25_100.pddl,True,False,1050.0,3,355,66,128"
"SpringRoll,line-exchange,2_5_90_10.pddl,True,False,2610.0,13,34,42,76"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_25_100.pddl,True,False,630.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p39.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,fz_instance_4.pddl,True,False,750.0,1,22,16,41"
"ENHSP-sat-hadd,ipc-2023/settlers,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,920.0,1,1402,128,321"
"PATTY-R,ipc-2023/zenotravel,pfile1.pddl,True,False,1740.0,4,16,112,245"
"SpringRoll,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile05.pddl,True,False,4320.0,-1,11,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_5_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,830.0,1,457,58,114"
"RANTANPLAN,ipc-2023/tpp,p37.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile2.pddl,True,False,710.0,-1,6,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,False,False,1370.0,-1,140,82,183"
"RANTANPLAN,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,False,False,2680.0,-1,123,50,111"
"PATTY-R,line-exchange,3_15_90_100.pddl,True,False,3840.0,5,787,66,128"
"PATTY-R,line-exchange,3_15_50_50.pddl,True,False,3560.0,6,449,66,128"
"SpringRoll,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,6920.0,5,500,122,238"
"RANTANPLAN,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,7980.0,13,199,348,445"
"ENHSP-sat-hadd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,4940.0,8,357,64,152"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_50_50.pddl,False,False,2640.0,-1,0,128,168"
"ENHSP-sat-hmrphj,line-exchange,4_5_25_10.pddl,True,False,1010.0,-1,30,-1,-1"
"SpringRoll,ipc-2023/tpp,p30.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,840.0,3,111,38,73"
"ENHSP-sat-hadd,line-exchange,4_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob03.pddl,True,False,13220.0,3,30,730,1630"
"SpringRoll,line-exchange,5_10_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,4240.0,-1,17,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/settlers,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p39.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,900.0,2,2158,65,106"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1270.0,4,523,66,128"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,4530.0,2,273,879,2005"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,3960.0,7,48,164,313"
"PATTY-R,line-exchange,2_5_90_50.pddl,True,False,940.0,3,110,38,73"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile16.pddl,True,False,5260.0,-1,6,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,2_15_50_100.pddl,False,False,2800.0,-1,0,128,168"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,4019.9999999999995,-1,54,790,1575"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,False,False,900.0,-1,53,34,75"
"PATTY,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1810.0,1,794,104,180"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile15.pddl,True,False,5760.0,-1,7,-1,-1"
"PATTY,ipc-2023/counters,inv_instance_4.pddl,True,False,740.0,1,29,16,41"
"ENHSP-sat-hadd,ipc-2023/delivery,prob02.pddl,True,False,1200.0,-1,22,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_50_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,27250.0,2,661,184,320"
"RANTANPLAN,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_2_1229.pddl,False,False,11150.0,-1,0,148,177"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,900.0,-1,575,-1,-1"
"METRIC-FF,line-exchange,3_5_25_100.pddl,True,False,9580.0,-1,204,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile13.pddl,False,False,4280.0,-1,43,790,1575"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob03.pddl,True,False,14370.0,3,38,730,1630"
"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,3750.0,6,165,122,238"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,900.0,1,196,136,270"
"PATTY-R,ipc-2023/settlers,pfile14.pddl,False,False,670.0,-1,0,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile3.pddl,True,False,0.0,-1,7,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,840.0,-1,179,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_9.pddl,False,False,10610.0,-1,146,74,165"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_4.pddl,True,False,640.0,-1,7,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile6.pddl,True,False,24740.0,2,32,6997,7485"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,8119.999999999999,8,496,64,152"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_50.pddl,True,False,6330.0,-1,106,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,2330.0,3,271,285,844"
"PATTY-R,line-exchange,4_5_90_100.pddl,True,False,2840.0,5,860,94,183"
"METRIC-FF,ipc-2023/settlers,pfile03.pddl,True,False,1570.0,-1,93,-1,-1"
"PATTY-R,line-exchange,4_10_90_50.pddl,True,False,1870.0,4,453,94,183"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,False,False,6000.0,-1,198,82,183"
"RANTANPLAN,line-exchange,5_5_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile20.pddl,False,False,780.0,-1,0,-1,-1"
"METRIC-FF,line-exchange,5_5_25_10.pddl,True,False,29660.0,-1,75,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,False,False,4610.0,-1,53,790,1575"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_15_50_100.pddl,True,False,3930.0,-1,204,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,860.0,2,301,32,62"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,770.0,1,295,28,54"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,11140.0,2,82,230,406"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,4740.0,2,358,879,2005"
"RANTANPLAN,ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_5_90_100.pddl,True,False,1980.0,5,533,66,128"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,1870.0,2,14,170,351"
"SpringRoll,ipc-2023/settlers,pfile07.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1660.0,2,1191,199,564"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_6_8_1.pddl,True,False,6310.0,-1,182,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_90_50.pddl,True,False,6510.0,-1,104,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2200.0,1,772,280,701"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,1580.0,3,633,122,238"
"PATTY,line-exchange,3_15_25_10.pddl,True,False,1010.0,3,68,66,128"
"PATTY-R,line-exchange,4_15_25_50.pddl,True,False,1170.0,3,374,94,183"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile12.pddl,True,False,2740.0,-1,40,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_13.pddl,False,False,25030.0,-1,207,106,237"
"PATTY-R,line-exchange,5_5_50_10.pddl,True,False,3160.0,5,146,122,238"
"PATTY-R,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,820.0,1,181,100,195"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1190.0,4,88,66,128"
"PATTY,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1230.0,2,1732,64,127"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,25350.0,2,150,184,320"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,line-exchange,5_5_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,950.0,1,1808,104,180"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,680.0,1,345,18,32"
"ENHSP-sat-hmrphj,line-exchange,5_10_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_10.pddl,True,False,770.0,1,9,38,73"
"SpringRoll,ipc-2023/markettrader,pfile02.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob01.pddl,True,False,990.0,-1,14,-1,-1"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,870.0,3,30,38,73"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_100.pddl,True,False,720.0,1,9,38,73"
"PATTY,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,690.0,1,202,24,40"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,810.0,-1,341,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_10.pddl,True,False,5470.0,6,177,122,238"
"RANTANPLAN,ipc-2023/sailing,instance_4_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,24270.0,3,82,1268,2663"
"PATTY,ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,False,False,830.0,-1,54,50,111"
"ENHSP-sat-hradd,ipc-2023/settlers,pfile21.pddl,True,False,10590.0,-1,57,-1,-1"
"SpringRoll,line-exchange,5_15_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,780.0,1,277,48,121"
"PATTY-R,line-exchange,5_10_90_100.pddl,True,False,16740.0,6,1169,122,238"
"SpringRoll,line-exchange,4_15_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_4_7_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,680.0,1,102,48,121"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,730.0,1,18,16,41"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1640.0,-1,30,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile06.pddl,False,False,4340.0,-1,79,790,1575"
"PATTY-R,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,990.0,1,298,120,301"
"PATTY,line-exchange,5_15_25_100.pddl,True,False,8900.0,5,1092,122,238"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,980.0,4,118,38,73"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,3950.0,-1,664,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,750.0,1,108,40,101"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_50_10.pddl,False,False,2800.0,-1,0,128,168"
"ENHSP-sat-hmrphj,ipc-2023/settlers,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1530.0,1,345,268,362"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_4.pddl,True,False,840.0,3,12,52,85"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile2.pddl,True,False,730.0,-1,6,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_50_10.pddl,True,False,5560.0,-1,50,-1,-1"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1550.0,5,98,66,128"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_2_2.pddl,True,False,1300.0,-1,73,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,5_10_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,True,False,22240.0,3,43,1214,2842"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,3160.0,-1,652,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2180.0,6,293,56,134"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,8580.0,2,1262,184,320"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,9450.0,-1,1916,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile18.pddl,False,False,720.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/drone,problem_1_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,-1,-1,-1"
