"PATTY-random-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1430.0,1,8352"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1610.0,1,1891"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,False,False,960.0,4,116"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_3.pddl,True,False,650.0,1,25"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1920.0,1,9776"
"PATTY-random-yices-binary,sailing,instance_1_2_1229.pddl,True,False,650.0,2,177"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2260.0,1,692"
"PATTY-random-yices-binary,sailing,instance_1_3_1229.pddl,True,False,680.0,2,704"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_900_1229.pddl,True,False,2630.0,1,22046"
"PATTY-arpg-z3-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2500.0,1,688"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,860.0,4,59"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_12_2.pddl,True,False,760.0,1,139"
"PATTY-random-z3-non-linear,sailing,instance_2_10_1229.pddl,True,False,1420.0,3,3522"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,710.0,1,21"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,930.0,2,3728"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1430.0,1,290"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,740.0,1,45"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2220.0,1,496"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2180.0,1,172"
"PATTY-random-z3-non-linear,sailing,instance_4_9_1229.pddl,True,False,1200.0,2,5541"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,850.0,1,533"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1440.0,1,298"
"PATTY-random-z3-non-linear,plant-watering,instance_7_1.pddl,False,False,1110.0,5,198"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_1.pddl,True,False,1580.0,1,364"
"PATTY-random-yices-binary,gardening,instance_10_2_2.pddl,True,False,810.0,3,63"
"PATTY-random-z3-non-linear,sailing,instance_4_4_1229.pddl,True,False,740.0,1,1346"
"PATTY-arpg-yices-binary,plant-watering,instance_4_3.pddl,True,False,780.0,2,60"
"PATTY-random-yices-binary,farmland_ln,instance_4_900_1229.pddl,True,False,1430.0,1,8570"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1380.0,1,272"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2590.0,1,642"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,770.0,1,462"
"PATTY-arpg-yices-binary,sailing,instance_3_10_1229.pddl,True,False,950.0,3,2020"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,False,False,25560.0,11,739"
"PATTY-arpg-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,800.0,2,66"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,790.0,3,48"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_600_1229.pddl,True,False,950.0,1,78"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,710.0,1,1234"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,False,False,4970.0,10,731"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,False,False,860.0,3,87"
"PATTY-random-yices-binary,gardening,instance_8_3_3.pddl,True,False,880.0,4,84"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,710.0,1,21"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,7350.0,2,2088"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,770.0,3,612"
"PATTY-random-yices-binary,gardening,instance_9_3_1.pddl,True,False,820.0,3,51"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1140.0,1,186"
"PATTY-random-yices-binary,fn-counters,instance_32.pddl,True,False,810.0,1,1552"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,790.0,1,59"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_35_8_3.pddl,True,False,2330.0,1,672"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1050.0,1,367"
"PATTY-random-z3-non-linear,sailing,instance_3_8_1229.pddl,True,False,980.0,2,2985"
"PATTY-arpg-z3-non-linear,sailing,instance_1_4_1229.pddl,True,False,880.0,4,1875"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,740.0,1,53"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,1010.0,1,115"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,900.0,6,2113"
"PATTY-random-z3-non-linear,farmland,instance_8_500_1229.pddl,True,False,1380.0,2,569"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,730.0,3,30"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,503"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,980.0,1,192"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,880.0,1,1237"
"PATTY-random-z3-non-linear,plant-watering,instance_12_1.pddl,False,False,1820.0,6,334"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_2.pddl,True,False,2110.0,1,245"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,940.0,1,1012"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,740.0,1,137"
"PATTY-arpg-z3-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2220.0,1,2490"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,800.0,2,99"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1360.0,1,648"
"PATTY-arpg-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,780.0,1,67"
"PATTY-arpg-z3-binary,gardening,instance_6_2_1.pddl,False,False,780.0,2,43"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_3.pddl,True,False,740.0,1,191"
"PATTY-random-yices-binary,farmland,instance_8_800_1229.pddl,True,False,1060.0,2,2271"
"PATTY-random-yices-binary,farmland,instance_8_900_1229.pddl,True,False,830.0,1,438"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,890.0,1,745"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2130.0,1,238"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2200.0,1,703"
"PATTY-arpg-yices-binary,farmland,instance_2_100_1229.pddl,True,False,670.0,1,55"
"PATTY-random-z3-non-linear,farmland,instance_6_1000_1229.pddl,True,False,900.0,1,2209"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,840.0,2,3073"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,720.0,1,27"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,820.0,1,96"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,840.0,1,336"
"PATTY-random-z3-non-linear,farmland,instance_4_1000_1229.pddl,True,False,760.0,1,998"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,920.0,1,212"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1640.0,1,702"
"PATTY-random-yices-binary,farmland,instance_10_700_1229.pddl,True,False,1090.0,2,752"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_1.pddl,True,False,1180.0,1,403"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_2.pddl,True,False,1230.0,1,2240"
"PATTY-random-yices-binary,farmland,instance_6_900_1229.pddl,True,False,790.0,1,897"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,890.0,1,915"
"PATTY-random-yices-binary,gardening,instance_9_2_1.pddl,True,False,750.0,3,64"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,820.0,2,3770"
"PATTY-random-yices-binary,farmland,instance_4_400_1229.pddl,True,False,700.0,1,400"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_800_1229.pddl,True,False,14470.0,3,2171"
"PATTY-arpg-yices-binary,plant-watering,instance_6_3.pddl,False,False,890.0,4,54"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1210.0,1,206"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_20_5_1.pddl,True,False,1270.0,1,248"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,740.0,1,59"
"PATTY-arpg-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,780.0,1,58"
"PATTY-arpg-z3-binary,gardening,instance_4_2_1.pddl,False,False,760.0,2,62"
"PATTY-arpg-z3-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1790.0,1,276"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,710.0,1,80"
"PATTY-random-yices-binary,farmland,instance_2_100_1229.pddl,True,False,680.0,1,55"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1950.0,1,15191"
"PATTY-arpg-z3-binary,sailing,instance_4_6_1229.pddl,True,False,930.0,2,2147"
"PATTY-arpg-yices-binary,sailing,instance_2_4_1229.pddl,True,False,680.0,2,836"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1450.0,1,245"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2270.0,1,16313"
"PATTY-arpg-z3-binary,block-grouping,instance_5_10_2_1.pddl,True,False,850.0,1,83"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_1.pddl,True,False,820.0,1,198"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_3.pddl,True,False,1370.0,1,141"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,990.0,1,383"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1260.0,5,160"
"PATTY-random-z3-non-linear,sailing,instance_2_4_1229.pddl,True,False,800.0,2,2116"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,710.0,1,37"
"PATTY-arpg-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,660.0,1,364"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_1.pddl,True,False,960.0,1,287"
"PATTY-random-z3-non-linear,gardening,instance_8_3_2.pddl,True,False,900.0,3,146"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1200.0,1,594"
"PATTY-arpg-z3-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,950.0,1,165"
"PATTY-random-z3-non-linear,farmland,instance_6_200_1229.pddl,True,False,840.0,1,327"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,False,False,930.0,4,94"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,770.0,2,54"
"PATTY-arpg-z3-binary,sailing,instance_2_10_1229.pddl,True,False,4880.0,5,44657"
"PATTY-random-yices-binary,gardening,instance_10_2_3.pddl,True,False,750.0,3,56"
"PATTY-arpg-z3-binary,farmland,instance_8_600_1229.pddl,True,False,970.0,1,1453"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_1.pddl,True,False,840.0,1,911"
"PATTY-random-yices-binary,plant-watering,instance_4_2.pddl,True,False,790.0,3,110"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2600.0,1,520"
"PATTY-arpg-z3-binary,block-grouping,instance_7_40_10_2.pddl,True,False,2420.0,1,373"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,820.0,1,45"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2190.0,1,266"
"PATTY-arpg-z3-binary,sailing,instance_3_6_1229.pddl,True,False,910.0,2,2886"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,960.0,1,645"
"PATTY-arpg-z3-binary,block-grouping,instance_20_10_2_3.pddl,True,False,820.0,1,242"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2180.0,1,315"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,780.0,1,87"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1320.0,1,188"
"PATTY-arpg-yices-binary,gardening,instance_10_1_1.pddl,True,False,740.0,2,21"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,680.0,1,128"
"PATTY-arpg-yices-binary,fn-counters,instance_36.pddl,True,False,840.0,1,1962"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,790.0,3,45"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1150.0,1,470"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,790.0,1,226"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2090.0,1,390"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,1620.0,2,523"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,660.0,1,9"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,890.0,1,861"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2450.0,1,369"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,1190.0,2,2634"
"PATTY-random-yices-binary,sailing_ln,instance_5_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,650.0,1,204"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1950.0,1,15102"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1090.0,2,844"
"PATTY-random-yices-binary,sailing,instance_4_4_1229.pddl,True,False,680.0,1,1185"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,700.0,1,176"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,830.0,1,522"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,790.0,1,385"
"PATTY-random-yices-binary,plant-watering,instance_5_1.pddl,True,False,800.0,3,99"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,2040.0,1,3105"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,970.0,1,68"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1070.0,1,364"
"PATTY-random-yices-binary,plant-watering,instance_15_1.pddl,False,False,3440.0,9,709"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,800.0,1,734"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,False,False,990.0,4,80"
"PATTY-random-yices-binary,gardening,instance_5_3_1.pddl,False,False,860.0,3,60"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_1.pddl,True,False,1700.0,1,380"
"PATTY-arpg-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,770.0,1,1001"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_600_1229.pddl,True,False,690.0,1,343"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,720.0,2,1254"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_1.pddl,True,False,2290.0,1,725"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_1_1229.pddl,True,False,760.0,1,194"
"PATTY-random-yices-binary,sailing_ln,instance_3_3_1229.pddl,True,False,1390.0,1,7804"
"PATTY-random-yices-binary,farmland,instance_6_700_1229.pddl,True,False,720.0,1,440"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1370.0,1,200"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,850.0,1,753"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,690.0,1,313"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_2.pddl,True,False,2650.0,1,695"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_800_1229.pddl,True,False,830.0,1,2845"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_3.pddl,True,False,830.0,1,1406"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,700.0,1,189"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_1.pddl,True,False,970.0,1,1168"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,800.0,3,75"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,False,False,810.0,2,84"
"PATTY-random-yices-binary,fn-counters-inv,instance_2.pddl,True,False,610.0,1,7"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,990.0,3,2411"
"PATTY-random-yices-binary,plant-watering,instance_10_2.pddl,True,False,1920.0,9,151"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,False,False,910.0,3,129"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,sailing,instance_2_5_1229.pddl,True,False,920.0,3,2267"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,830.0,3,84"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_3.pddl,True,False,780.0,1,212"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_2.pddl,True,False,680.0,1,22"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,730.0,2,1546"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,800.0,1,313"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,720.0,1,82"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1520.0,1,210"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,1630.0,1,1002"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_3_1229.pddl,True,False,840.0,1,381"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,760.0,1,110"
"PATTY-random-yices-binary,sailing,instance_2_1_1229.pddl,True,False,680.0,1,350"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,850.0,1,350"
"PATTY-arpg-z3-binary,sailing,instance_1_5_1229.pddl,True,False,970.0,5,1954"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,930.0,1,1044"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1530.0,1,154"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,False,False,1000.0,4,122"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,1760.0,2,1180"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_1.pddl,True,False,1260.0,1,236"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,750.0,3,25"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1580.0,1,317"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,700.0,1,235"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2290.0,1,454"
"PATTY-random-yices-binary,farmland_ln,instance_6_400_1229.pddl,True,False,1910.0,1,14469"
"PATTY-random-yices-binary,fn-counters-inv,instance_4.pddl,True,False,640.0,1,18"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_32_3.pddl,True,False,920.0,1,825"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_2.pddl,True,False,1010.0,1,358"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,800.0,1,74"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,750.0,1,612"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,True,False,2620.0,1,21017"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,720.0,2,28"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1700.0,1,335"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_500_1229.pddl,True,False,900.0,1,648"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1370.0,1,340"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_1.pddl,True,False,750.0,1,1105"
"PATTY-random-z3-non-linear,gardening,instance_7_1_2.pddl,False,False,870.0,3,69"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,890.0,1,822"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1320.0,1,193"
"PATTY-random-z3-non-linear,gardening,instance_8_1_3.pddl,False,False,820.0,3,62"
"PATTY-random-yices-binary,plant-watering,instance_10_1.pddl,True,False,1060.0,4,294"
"PATTY-arpg-z3-binary,block-grouping,instance_7_20_5_1.pddl,True,False,1200.0,1,215"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_3.pddl,True,False,900.0,1,106"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,False,False,1970.0,6,560"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_2.pddl,True,False,840.0,1,682"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2360.0,1,609"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,True,False,1210.0,6,136"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1620.0,1,395"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,860.0,1,2145"
"PATTY-arpg-z3-binary,plant-watering,instance_7_1.pddl,False,False,1140.0,5,157"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_2_1229.pddl,True,False,740.0,1,208"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,False,False,890.0,3,79"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_32_3.pddl,True,False,900.0,1,824"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_3.pddl,True,False,710.0,1,72"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,True,False,1540.0,1,7248"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,820.0,1,169"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,970.0,5,67"
"PATTY-arpg-z3-non-linear,gardening,instance_7_2_1.pddl,False,False,820.0,2,85"
"PATTY-arpg-z3-binary,gardening,instance_5_2_2.pddl,False,False,760.0,2,74"
"PATTY-random-z3-non-linear,farmland,instance_4_900_1229.pddl,True,False,760.0,1,714"
"PATTY-random-yices-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,800.0,1,515"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,690.0,1,49"
"PATTY-arpg-z3-binary,block-grouping,instance_5_15_3_2.pddl,True,False,1030.0,1,116"
"PATTY-random-z3-non-linear,farmland,instance_4_1000_1229.pddl,True,False,730.0,1,768"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1200.0,1,196"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2310.0,1,4173"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1650.0,1,10426"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,1760.0,1,1811"
"PATTY-random-yices-binary,sailing,instance_1_7_1229.pddl,True,False,820.0,4,1798"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1010.0,5,1792"
"PATTY-random-yices-binary,block-grouping,instance_7_20_5_1.pddl,True,False,1060.0,1,112"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,910.0,1,827"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_16.pddl,True,False,780.0,1,274"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,690.0,1,341"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_4_100_1229.pddl,True,False,1390.0,1,7198"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,780.0,1,433"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_1.pddl,True,False,750.0,1,81"
"PATTY-arpg-z3-binary,block-grouping,instance_15_30_7_2.pddl,True,False,1790.0,1,458"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,960.0,4,3096"
"PATTY-arpg-z3-binary,block-grouping,instance_100_10_2_2.pddl,True,False,840.0,1,1057"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1810.0,1,732"
"PATTY-random-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,750.0,1,998"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_1.pddl,True,False,700.0,1,49"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,True,False,990.0,1,3000"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,730.0,1,39"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,730.0,1,286"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2460.0,1,282"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,2040.0,1,277"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,800.0,3,36"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_1.pddl,True,False,2140.0,1,258"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,False,False,830.0,3,106"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,1040.0,1,271"
