
"PATTY-CES-NO-C,ces/tapes,problem-4-8-3.pddl,True,False,33950.0,21,55,1857,25105,21,20,52,0,33,-1,8,21,2.2,10,2837"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-4.pddl,True,False,38000.0,21,67,1880,25128,21,20,53,0,33,-1,8,21,2.22,14,3418"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-5.pddl,True,False,46040.0,21,68,1903,25151,21,20,54,0,33,-1,8,21,2.24,14,4638"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-6.pddl,True,False,56490.0,21,78,1926,25174,21,20,55,0,33,-1,8,21,2.27,14,6350"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-7.pddl,False,True,60000,-1,0,1771,22805,19,18,56,0,33,-1,-1,-1,2.29,-1,8983"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-8.pddl,False,True,60000,-1,0,1522,19235,16,15,57,0,33,-1,-1,-1,2.31,-1,11219"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-9.pddl,False,True,60000,-1,0,1176,14461,12,11,58,0,33,-1,-1,-1,2.33,-1,20638"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-3.pddl,True,False,51120.0,22,65,2170,32729,22,21,58,0,37,-1,8,22,2.18,11,4291"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-4.pddl,True,False,52990.0,22,81,2194,32753,22,21,59,0,37,-1,8,22,2.2,15,5338"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-5.pddl,False,True,60000,-1,0,2218,32777,22,21,60,0,37,-1,-1,-1,2.22,-1,6925"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-6.pddl,False,True,60000,-1,0,1948,28340,19,18,61,0,37,-1,-1,-1,2.24,-1,9182"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-7.pddl,False,True,60000,-1,0,1672,23897,17,15,62,0,37,-1,-1,-1,2.26,-1,12423"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-8.pddl,False,True,60000,-1,0,1390,19448,14,12,63,0,37,-1,-1,-1,2.28,-1,17169"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-9.pddl,False,True,60000,-1,0,1001,13503,9,8,64,0,37,-1,-1,-1,2.29,-1,29925"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-3.pddl,True,False,2110.0,3,18,107,369,3,2,18,0,9,-1,16,3,2.47,1,1290"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-4.pddl,True,False,2250.0,3,19,112,374,3,2,19,0,9,-1,16,3,2.52,2,1399"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-5.pddl,True,False,2670.0,3,19,117,379,3,2,20,0,9,-1,16,3,2.58,2,1742"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-6.pddl,True,False,2770.0,3,20,122,384,3,2,21,0,9,-1,16,3,2.62,2,1820"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-7.pddl,True,False,3540.0,3,20,127,389,3,2,22,0,9,-1,16,3,2.67,2,2533"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-8.pddl,True,False,4690.0,3,21,132,394,3,2,23,0,9,-1,16,3,2.72,2,3499"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-9.pddl,True,False,7240.0,3,21,137,399,3,2,24,0,9,-1,16,3,2.77,2,5773"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-3.pddl,True,False,2870.0,4,19,187,896,4,3,25,0,13,-1,16,4,2.4,1,1813"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-4.pddl,True,False,3070.0,4,20,193,902,4,3,26,0,13,-1,16,4,2.44,2,1989"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-5.pddl,True,False,3460.0,4,20,199,908,4,3,27,0,13,-1,16,4,2.49,2,2261"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-6.pddl,True,False,4210.0,4,21,205,914,4,3,28,0,13,-1,16,4,2.53,2,2841"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-7.pddl,True,False,5490.0,4,21,211,920,4,3,29,0,13,-1,16,4,2.57,2,3808"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-8.pddl,True,False,7110.0,4,22,217,926,4,3,30,0,13,-1,16,4,2.61,2,5149"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-9.pddl,True,False,10680.0,4,22,223,932,4,3,31,0,13,-1,16,4,2.65,2,7781"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-3.pddl,True,False,5330.0,9,41,485,3177,9,8,32,0,17,-1,16,9,2.35,4,2751"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-4.pddl,True,False,5550.0,9,43,496,3188,9,8,33,0,17,-1,16,9,2.39,6,2599"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-5.pddl,True,False,6680.0,9,44,507,3199,9,8,34,0,17,-1,16,9,2.42,6,3274"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-6.pddl,True,False,7920.0,9,46,518,3210,9,8,35,0,17,-1,16,9,2.46,6,3369"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-7.pddl,True,False,10990.0,9,47,529,3221,9,8,36,0,17,-1,16,9,2.5,6,4998"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-8.pddl,True,False,14030.0,9,49,540,3232,9,8,37,0,17,-1,16,9,2.53,6,6084"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-9.pddl,True,False,22940.0,9,50,551,3243,9,8,38,0,17,-1,16,9,2.57,6,11908"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-3.pddl,True,False,7170.0,10,42,653,5184,10,9,39,0,21,-1,16,10,2.3,4,3321"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-4.pddl,True,False,7770.0,10,47,665,5196,10,9,40,0,21,-1,16,10,2.33,7,3095"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-5.pddl,True,False,9300.0,10,45,677,5208,10,9,41,0,21,-1,16,10,2.36,6,4155"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-6.pddl,True,False,12130.0,10,47,689,5220,10,9,42,0,21,-1,16,10,2.39,6,5248"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-7.pddl,True,False,15680.0,10,48,701,5232,10,9,43,0,21,-1,16,10,2.42,6,6658"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-8.pddl,True,False,21570.0,10,50,713,5244,10,9,44,0,21,-1,16,10,2.45,6,8835"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-9.pddl,True,False,32090.000000000004,10,54,725,5256,10,9,45,0,21,-1,16,10,2.48,7,15102"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-3.pddl,True,False,14040.0,15,64,1127,10713,15,14,46,0,25,-1,16,15,2.26,7,4184"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-4.pddl,True,False,15360.0,15,71,1144,10730,15,14,47,0,25,-1,16,15,2.29,10,4018"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-5.pddl,True,False,18910.0,15,69,1161,10747,15,14,48,0,25,-1,16,15,2.31,10,4986"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-6.pddl,True,False,22420.0,15,76,1178,10764,15,14,49,0,25,-1,16,15,2.34,10,5368"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-7.pddl,True,False,30940.0,15,74,1195,10781,15,14,50,0,25,-1,16,15,2.37,10,8150"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-8.pddl,True,False,40070.0,15,77,1212,10798,15,14,51,0,25,-1,16,15,2.4,10,9494"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-9.pddl,False,True,60000,-1,0,1152,10099,14,13,52,0,25,-1,-1,-1,2.42,-1,18905"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-3.pddl,True,False,19560.0,16,75,1383,15096,16,15,53,0,29,-1,16,16,2.23,8,4468"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-4.pddl,True,False,22390.0,16,78,1401,15114,16,15,54,0,29,-1,16,16,2.25,11,6034"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-5.pddl,True,False,25410.0,16,75,1419,15132,16,15,55,0,29,-1,16,16,2.28,11,6399"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-6.pddl,True,False,30960.0,16,80,1437,15150,16,15,56,0,29,-1,16,16,2.3,11,6981"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-7.pddl,True,False,41570.0,16,80,1455,15168,16,15,57,0,29,-1,16,16,2.33,11,10018"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-8.pddl,True,False,57260.0,16,83,1473,15186,16,15,58,0,29,-1,16,16,2.35,11,12487"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-9.pddl,False,True,60000,-1,0,1139,11424,12,11,59,0,29,-1,-1,-1,2.37,-1,20940"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-3.pddl,True,False,37820.0,21,99,2033,25281,21,20,60,0,33,-1,16,21,2.21,10,6220"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-4.pddl,True,False,43540.0,21,95,2056,25304,21,20,61,0,33,-1,16,21,2.23,14,6363"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-5.pddl,True,False,49840.0,21,98,2079,25327,21,20,62,0,33,-1,16,21,2.25,14,8076"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-6.pddl,True,False,58480.0,21,106,2102,25350,21,20,63,0,33,-1,16,21,2.27,14,8560"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-7.pddl,False,True,60000,-1,0,1834,21761,18,17,64,0,33,-1,-1,-1,2.29,-1,12645"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-8.pddl,False,True,60000,-1,0,1560,18166,15,14,65,0,33,-1,-1,-1,2.31,-1,16379"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-9.pddl,False,True,60000,-1,0,1181,13359,11,10,66,0,33,-1,-1,-1,2.33,-1,24605"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-3.pddl,True,False,53600.0,22,95,2377,32936,22,21,67,0,37,-1,16,22,2.19,11,8509"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-4.pddl,False,True,60000,-1,0,2401,32960,22,21,68,0,37,-1,-1,-1,2.21,-1,8644"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-5.pddl,False,True,60000,-1,0,2319,31489,21,20,69,0,37,-1,-1,-1,2.22,-1,10989"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-6.pddl,False,True,60000,-1,0,2021,27024,18,17,70,0,37,-1,-1,-1,2.24,-1,13013"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-7.pddl,False,True,60000,-1,0,1825,24050,16,15,71,0,37,-1,-1,-1,2.26,-1,16333"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-8.pddl,False,True,60000,-1,0,1516,19574,13,12,72,0,37,-1,-1,-1,2.28,-1,19237"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,1091,13593,9,8,73,0,37,-1,-1,-1,2.3,-1,29021"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-3.pddl,True,False,5660.0,3,34,115,377,3,2,20,0,9,-1,32,3,2.48,1,4836"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-4.pddl,True,False,5220.0,3,35,120,382,3,2,21,0,9,-1,32,3,2.53,2,4356"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-5.pddl,True,False,5430.0,3,35,125,387,3,2,22,0,9,-1,32,3,2.58,2,4520"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-6.pddl,True,False,5390.0,3,36,130,392,3,2,23,0,9,-1,32,3,2.63,2,4404"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-7.pddl,True,False,6370.0,3,36,135,397,3,2,24,0,9,-1,32,3,2.68,2,5317"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-8.pddl,True,False,8320.0,3,37,140,402,3,2,25,0,9,-1,32,3,2.72,2,7063"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-9.pddl,True,False,9330.0,3,37,145,407,3,2,26,0,9,-1,32,3,2.77,2,7751"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-3.pddl,True,False,5810.0,4,35,202,911,4,3,28,0,13,-1,32,4,2.41,1,4571"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-4.pddl,True,False,7760.0,4,36,208,917,4,3,29,0,13,-1,32,4,2.45,2,6542"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-5.pddl,True,False,8370.0,4,36,214,923,4,3,30,0,13,-1,32,4,2.49,2,6822"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-6.pddl,True,False,8970.0,4,37,220,929,4,3,31,0,13,-1,32,4,2.53,2,7442"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-7.pddl,True,False,9750.0,4,37,226,935,4,3,32,0,13,-1,32,4,2.58,2,8064"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-8.pddl,True,False,11740.0,4,38,232,941,4,3,33,0,13,-1,32,4,2.62,2,9823"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-9.pddl,True,False,16390.0,4,38,238,947,4,3,34,0,13,-1,32,4,2.66,2,13716"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-3.pddl,True,False,10430.0,9,73,525,3217,9,8,36,0,17,-1,32,9,2.36,4,7246"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-4.pddl,True,False,10450.0,9,75,536,3228,9,8,37,0,17,-1,32,9,2.39,6,7149"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-5.pddl,True,False,13400.0,9,76,547,3239,9,8,38,0,17,-1,32,9,2.43,6,9571"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-6.pddl,True,False,15070.0,9,78,558,3250,9,8,39,0,17,-1,32,9,2.47,6,9907"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-7.pddl,True,False,18020.0,9,79,569,3261,9,8,40,0,17,-1,32,9,2.5,6,12055"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-8.pddl,True,False,20350.0,9,81,580,3272,9,8,41,0,17,-1,32,9,2.54,6,11802"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-9.pddl,True,False,28680.0,9,82,591,3283,9,8,42,0,17,-1,32,9,2.58,6,16992"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-3.pddl,True,False,14970.0,10,77,708,5239,10,9,44,0,21,-1,32,10,2.3,5,10150"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-4.pddl,True,False,16480.0,10,76,720,5251,10,9,45,0,21,-1,32,10,2.33,6,11751"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-5.pddl,True,False,18130.0,10,77,732,5263,10,9,46,0,21,-1,32,10,2.37,6,12378"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-6.pddl,True,False,20210.0,10,82,744,5275,10,9,47,0,21,-1,32,10,2.4,7,12949"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-7.pddl,True,False,22750.0,10,80,756,5287,10,9,48,0,21,-1,32,10,2.43,6,13620"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-8.pddl,True,False,26480.0,10,85,768,5299,10,9,49,0,21,-1,32,10,2.46,7,14387"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-9.pddl,True,False,39690.0,10,86,780,5311,10,9,50,0,21,-1,32,10,2.49,7,22961"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-3.pddl,True,False,22270.0,15,112,1223,10809,15,14,52,0,25,-1,32,15,2.27,7,11614"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-4.pddl,True,False,27350.0,15,115,1240,10826,15,14,53,0,25,-1,32,15,2.29,10,15663"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-5.pddl,True,False,26930.0,15,117,1257,10843,15,14,54,0,25,-1,32,15,2.32,10,12682"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-6.pddl,True,False,32320.0,15,120,1274,10860,15,14,55,0,25,-1,32,15,2.35,10,14447"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-7.pddl,True,False,42490.0,15,122,1291,10877,15,14,56,0,25,-1,32,15,2.37,10,19007"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-8.pddl,True,False,53350.0,15,125,1308,10894,15,14,57,0,25,-1,32,15,2.4,10,22025"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-9.pddl,False,True,60000,-1,0,1076,8745,12,11,58,0,25,-1,-1,-1,2.43,-1,29067"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-3.pddl,True,False,31260.0,16,118,1502,15215,16,15,60,0,29,-1,32,16,2.24,7,16020"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-4.pddl,True,False,34780.0,16,121,1520,15233,16,15,61,0,29,-1,32,16,2.26,11,17993"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-5.pddl,True,False,37880.0,16,125,1538,15251,16,15,62,0,29,-1,32,16,2.28,11,18116"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-6.pddl,True,False,42580.0,16,124,1556,15269,16,15,63,0,29,-1,32,16,2.31,11,17778"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-7.pddl,True,False,52210.0,16,128,1574,15287,16,15,64,0,29,-1,32,16,2.33,11,20738"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-8.pddl,False,True,60000,-1,0,1404,13403,15,13,65,0,29,-1,-1,-1,2.35,-1,24511"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-9.pddl,False,True,60000,-1,0,1135,10563,11,10,66,0,29,-1,-1,-1,2.37,-1,30748"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-3.pddl,True,False,51600.0,21,157,2209,25457,21,20,68,0,33,-1,32,21,2.21,10,19247"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-4.pddl,True,False,57200.0,21,167,2232,25480,21,20,69,0,33,-1,32,21,2.23,14,20434"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-5.pddl,False,True,60000,-1,0,2255,25503,21,20,70,0,33,-1,-1,-1,2.25,-1,18227"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-6.pddl,False,True,60000,-1,0,1966,21893,18,17,71,0,33,-1,-1,-1,2.27,-1,22983"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-7.pddl,False,True,60000,-1,0,1776,19489,16,15,72,0,33,-1,-1,-1,2.29,-1,24046"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-8.pddl,False,True,60000,-1,0,1370,14655,12,11,73,0,33,-1,-1,-1,2.31,-1,30709"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-9.pddl,False,True,60000,-1,0,956,9813,8,7,74,0,33,-1,-1,-1,2.33,-1,39552"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-3.pddl,False,True,60000,-1,0,2358,30139,20,19,76,0,37,-1,-1,-1,2.19,-1,23459"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-4.pddl,False,True,60000,-1,0,2266,28658,20,18,77,0,37,-1,-1,-1,2.21,-1,22500"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-5.pddl,False,True,60000,-1,0,2172,27175,18,17,78,0,37,-1,-1,-1,2.23,-1,23518"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-6.pddl,False,True,60000,-1,0,1844,22680,16,14,79,0,37,-1,-1,-1,2.25,-1,25011"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-7.pddl,False,True,60000,-1,0,1627,19685,13,12,80,0,37,-1,-1,-1,2.27,-1,29328"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-8.pddl,False,True,60000,-1,0,1288,15179,10,9,81,0,37,-1,-1,-1,2.28,-1,35241"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,705,7651,5,4,82,0,37,-1,-1,-1,2.3,-1,48773"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-3.pddl,True,False,11780.0,3,66,123,385,3,2,22,0,9,-1,64,3,2.48,1,10924"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-4.pddl,True,False,12040.0,3,67,128,390,3,2,23,0,9,-1,64,3,2.53,2,11170"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-5.pddl,True,False,12050.0,3,67,133,395,3,2,24,0,9,-1,64,3,2.58,2,10912"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-6.pddl,True,False,16290.0,3,68,138,400,3,2,25,0,9,-1,64,3,2.63,2,14942"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-7.pddl,True,False,15330.0,3,68,143,405,3,2,26,0,9,-1,64,3,2.68,2,14083"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-8.pddl,True,False,19760.0,3,69,148,410,3,2,27,0,9,-1,64,3,2.72,2,18353"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-9.pddl,True,False,17300.0,3,69,153,415,3,2,28,0,9,-1,64,3,2.77,2,15683"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-3.pddl,True,False,22630.0,4,67,217,926,4,3,31,0,13,-1,64,4,2.41,1,21563"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-4.pddl,True,False,24930.0,4,68,223,932,4,3,32,0,13,-1,64,4,2.45,2,23642"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-5.pddl,True,False,20950.0,4,68,229,938,4,3,33,0,13,-1,64,4,2.5,2,19313"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-6.pddl,True,False,22660.0,4,69,235,944,4,3,34,0,13,-1,64,4,2.54,2,21052"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-7.pddl,True,False,23720.0,4,69,241,950,4,3,35,0,13,-1,64,4,2.58,2,22066"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-8.pddl,True,False,25960.0,4,70,247,956,4,3,36,0,13,-1,64,4,2.62,2,23813"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-9.pddl,True,False,38750.0,4,70,253,962,4,3,37,0,13,-1,64,4,2.66,2,36041"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-3.pddl,True,False,30490.0,9,137,565,3257,9,8,40,0,17,-1,64,9,2.36,4,27658"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-4.pddl,True,False,39690.0,9,139,576,3268,9,8,41,0,17,-1,64,9,2.4,6,35953"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-5.pddl,True,False,39510.0,9,140,587,3279,9,8,42,0,17,-1,64,9,2.44,6,35393"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-6.pddl,True,False,31060.0,9,142,598,3290,9,8,43,0,17,-1,64,9,2.47,6,26348"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-7.pddl,True,False,41170.0,9,143,609,3301,9,8,44,0,17,-1,64,9,2.51,6,34913"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-8.pddl,True,False,45680.0,9,145,620,3312,9,8,45,0,17,-1,64,9,2.54,6,37568"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-9.pddl,True,False,51130.0,9,146,631,3323,9,8,46,0,17,-1,64,9,2.58,6,39633"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-3.pddl,True,False,48200.0,10,138,763,5294,10,9,49,0,21,-1,64,10,2.31,4,44088"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-4.pddl,True,False,45880.0,10,140,775,5306,10,9,50,0,21,-1,64,10,2.34,6,40509"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-5.pddl,True,False,54400.0,10,144,787,5318,10,9,51,0,21,-1,64,10,2.37,7,48498"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-6.pddl,True,False,46430.0,10,146,799,5330,10,9,52,0,21,-1,64,10,2.4,7,39198"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-7.pddl,True,False,48920.0,10,144,811,5342,10,9,53,0,21,-1,64,10,2.43,6,39003"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-8.pddl,False,True,60000,-1,0,748,4826,9,8,54,0,21,-1,-1,-1,2.46,-1,49340"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-9.pddl,True,False,58010.0,10,150,835,5366,10,9,55,0,21,-1,64,10,2.49,7,40582"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-3.pddl,False,True,60000,-1,0,1319,10905,15,14,58,0,25,-1,-1,-1,2.27,-1,49990"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-4.pddl,True,False,55430.0,15,211,1336,10922,15,14,59,0,25,-1,64,15,2.3,10,43280"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-5.pddl,False,True,60000,-1,0,1098,8767,12,11,60,0,25,-1,-1,-1,2.32,-1,51473"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,61,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-7.pddl,False,True,60000,-1,0,952,7343,10,9,62,0,25,-1,-1,-1,2.38,-1,47802"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,63,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,565,4851,5,4,67,0,29,-1,-1,-1,2.23,-1,57725"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,863,7720,8,7,68,0,29,-1,-1,-1,2.26,-1,54562"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,982,8696,9,8,70,0,29,-1,-1,-1,2.31,-1,50297"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,893,7750,8,7,71,0,29,-1,-1,-1,2.33,-1,51165"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,859,8609,7,6,76,0,33,-1,-1,-1,2.21,-1,54981"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,33,-1,-1,-1,-1,-1,-1"
