"PATTY-O,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,678,1589,10,9,32,107,39,390,-1,-1,25.16"
"PATTY-G,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_15_25_100.pddl,True,False,850.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7600.0,1,3809,4324,6845,1,1,511,1651,511,511,239,493,1.95"
"PATTY-G,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,5,38,17,100,600,-1,-1,86.3"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,760.0,1,197,39,92,1,1,3,8,22,22,88,6,2.52"
"PATTY-O,numeric/ipc-2023/settlers,pfile09.pddl,False,False,730.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,940.0,3,1285,116,250,3,2,7,11,28,84,184,18,6.57"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,930.0,1,936,146,364,1,0,0,37,72,72,66,71,1.99"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1780.0,8,271,196,493,8,8,0,32,28,132,7,25,16.32"
"PATTY-F,numeric/line-exchange,3_5_50_50.pddl,True,False,1060.0,6,292,135,376,6,6,7,12,16,84,50,16,6.02"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2260.0,1,1368,1322,2075,1,0,166,495,166,166,143,166,1.77"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,890.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49"
"PATTY-G,numeric/line-exchange,3_15_90_10.pddl,True,False,1150.0,5,109,131,364,5,4,7,12,16,80,20,15,5.74"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1170.0,5,2990,103,201,5,5,10,14,34,59,332,22,5.17"
"PATTY-F,numeric/line-exchange,2_10_25_100.pddl,True,False,730.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17"
"PATTY-F,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,668,1479,3,-1,11,254,241,188,-1,-1,4.48"
"PATTY-G,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,2679,9672,3,2,503,5,1335,2325,-1,-1,180.17"
"PATTY-G,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,0,362,29,2436,2436,-1,-1,24.93"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1060.0,2,1463,164,333,2,2,6,14,52,52,232,18,4.12"
"PATTY-H,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,5370,19081,1,-1,691,43,4557,4557,-1,-1,196.2"
"PATTY-G,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,7123,15582,1,0,31,2822,2761,1882,-1,-1,9.35"
"PATTY-O,numeric/line-exchange,4_10_50_100.pddl,True,False,1200.0,5,659,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,800.0,2,1317,98,194,2,2,5,11,36,72,198,17,5.04"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,820.0,1,68,50,124,1,1,0,13,24,24,11,12,1.96"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,810.0,1,286,78,167,1,1,20,9,40,40,170,30,4.59"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1150.0,1,402,128,313,1,1,0,34,60,60,24,60,1.96"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,1880.0,1,20,634,1994,1,0,81,55,471,435,1,20,13.56"
"PATTY-H,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.32"
"PATTY-F,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1010.0,1,1019,100,215,1,1,26,11,52,52,390,39,4.74"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,870.0,1,695,12,23,1,1,2,3,4,4,690,4,2.61"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,840.0,1,686,114,284,1,0,0,29,56,56,43,55,1.98"
"PATTY-G,numeric/line-exchange,4_10_25_10.pddl,True,False,1290.0,5,112,187,524,5,4,10,16,23,115,10,23,5.9"
"PATTY-F,numeric/ipc-2023/sugar,pfile15.pddl,True,False,6040.0,5,77,940,2854,5,5,107,60,406,735,10,45,24.87"
"PATTY-H,numeric/line-exchange,2_10_25_50.pddl,True,False,790.0,3,116,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,2060.0,1,157,140,295,1,1,0,36,68,68,14,38,2.38"
"PATTY-F,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1548,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile04.pddl,True,False,9240.0,4,63,1079,3346,4,3,107,59,406,884,5,27,34.22"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,710.0,1,68,34,84,1,1,0,9,16,16,13,16,1.94"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1000.0,6,1282,104,219,6,6,6,8,13,78,284,10,9.9"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1310.0,1,110,116,244,1,0,0,30,56,56,11,26,2.37"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,770.0,1,261,56,119,1,0,14,7,28,28,79,19,4.45"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,870.0,1,512,56,119,1,1,14,7,28,28,448,20,4.45"
"PATTY-G,numeric/ipc-2023/rover,pfile5.pddl,True,False,2130.0,2,64,407,1299,2,1,135,3,217,292,27,28,38.14"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,940.0,1,1754,34,71,1,0,8,5,16,16,590,13,3.92"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.18"
"PATTY-H,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,840,2691,8,-1,70,28,184,736,-1,-1,102.86"
"PATTY-H,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2460.0,2,40,681,1932,2,2,107,60,406,476,5,28,16.85"
"PATTY-G,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,356,1127,6,5,20,11,52,312,-1,-1,46.38"
"PATTY-O,numeric/line-exchange,2_15_25_10.pddl,True,False,840.0,3,36,81,190,3,3,4,8,9,9,7,9,2.42"
"PATTY-G,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3450.0,3,66,786,2356,3,2,97,59,386,600,10,37,20.19"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,900.0,1,1190,162,404,1,0,0,41,80,80,75,79,1.99"
"PATTY-G,numeric/ipc-2023/sugar,pfile20.pddl,True,False,13600.0,4,90,1157,3620,4,3,107,60,406,952,10,45,32.6"
"PATTY-H,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,10780.0,1,254,352,725,1,1,150,30,150,146,30,108,15.65"
"PATTY-F,numeric/line-exchange,4_5_50_100.pddl,True,False,2000.0,9,819,228,649,9,9,10,16,23,149,100,23,7.02"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2950.0,7,266,260,685,7,6,0,32,28,196,9,26,23.38"
"PATTY-F,numeric/line-exchange,4_15_25_100.pddl,True,False,1920.0,9,911,224,637,9,9,10,16,23,147,100,23,7.11"
"PATTY-H,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,378,845,7,-1,20,71,27,189,-1,-1,15.71"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1010.0,1,72,92,193,1,1,0,24,44,44,11,20,2.36"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10950.0,1,6408,4694,7278,1,0,494,1853,494,494,454,486,2.22"
"PATTY-O,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,6080.0,1,164,352,725,1,1,150,30,150,146,15,95,15.65"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,720.0,1,197,39,92,1,1,3,8,22,22,88,6,2.52"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1150.0,1,119,124,261,1,1,0,32,60,60,11,40,2.38"
"PATTY-G,numeric/line-exchange,2_10_25_100.pddl,True,False,930.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1500.0,1,381,750,1189,1,1,101,274,101,101,35,91,1.55"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1080.0,4,1557,220,477,4,4,8,12,30,30,164,16,3.9"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,710.0,1,12,36,74,1,1,0,10,16,16,2,8,2.28"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,840.0,1,87,88,213,1,1,0,24,40,40,5,35,1.93"
"PATTY-H,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1,67.98"
"PATTY-F,numeric/ipc-2023/settlers,pfile02.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1070.0,1,1007,162,404,1,1,0,41,80,80,66,80,1.99"
"PATTY-F,numeric/line-exchange,3_15_90_100.pddl,True,False,1640.0,9,478,160,453,9,9,7,12,16,104,100,16,6.83"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,700.0,1,88,50,124,1,1,0,13,24,24,12,22,1.96"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,890.0,1,261,56,119,1,1,14,7,28,28,79,19,4.45"
"PATTY-H,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,2716,8540,1,-1,1142,7,2758,1873,-1,-1,75.24"
"PATTY-H,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,1,-1,248,25,980,980,-1,-1,61.69"
"PATTY-H,numeric/ipc-2023/delivery,prob02.pddl,True,False,4770.0,4,26,900,3309,4,4,72,11,200,800,1,25,46.49"
"PATTY-F,numeric/line-exchange,3_10_90_50.pddl,True,False,890.0,2,127,60,136,2,2,7,12,16,24,27,12,2.9"
"PATTY-F,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,2,-1,424,35,2031,2031,-1,-1,83.74"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1020.0,1,132,88,213,1,1,0,24,40,40,13,39,1.93"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,770.0,1,503,56,119,1,0,14,7,28,28,173,23,4.45"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,930.0,5,1105,82,163,5,4,5,7,12,60,213,9,8.23"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1890.0,1,334,248,613,1,1,0,64,120,120,10,81,1.98"
"PATTY-F,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,265,814,7,-1,20,11,52,221,-1,-1,32.77"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,14090.0,1,282,148,312,1,1,0,38,72,72,35,46,2.38"
"PATTY-G,numeric/ipc-2023/settlers,pfile10.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,714,18,5220,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,552,1453,8,7,0,68,52,416,-1,-1,50.37"
"PATTY-F,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,4801,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,12860.0,1,91,352,725,1,1,150,30,150,146,4,74,15.65"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,12780.0,1,5664,5918,9305,1,1,659,2300,659,659,334,659,2.1"
"PATTY-F,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1020.0,2,36,179,556,2,2,30,6,68,136,5,17,10.31"
"PATTY-F,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,-1,487,37,2541,2541,-1,-1,117.01"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1030.0,1,409,84,212,1,1,3,17,55,55,82,15,2.65"
"PATTY-O,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,7444,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,910.0,1,52,68,142,1,0,0,18,32,32,8,16,2.35"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2890.0,1,930,82,166,1,1,21,10,41,41,896,21,5.59"
"PATTY-F,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,2761,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1072,3249,1,-1,528,5,1119,683,-1,-1,52.04"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,800.0,1,160,50,124,1,0,0,13,24,24,24,24,1.96"
"PATTY-O,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2080.0,2,102,914,2345,2,2,115,11,268,268,8,48,16.56"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1180.0,1,389,526,834,1,1,74,189,74,74,41,72,1.53"
"PATTY-G,numeric/line-exchange,5_10_50_10.pddl,True,False,1320.0,5,148,243,684,5,4,13,20,30,150,10,27,5.98"
"PATTY-O,numeric/line-exchange,4_5_90_10.pddl,True,False,1000.0,3,71,191,456,3,3,10,16,23,23,7,20,2.6"
"PATTY-H,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,678,1485,7,-1,40,131,47,329,-1,-1,20.32"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.57"
"PATTY-O,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5440.0,3,52,919,2776,3,2,107,60,406,714,7,27,24.78"
"PATTY-F,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1108,3385,3,-1,528,5,1119,719,-1,-1,53.99"
"PATTY-F,numeric/ipc-2023/sugar,pfile12.pddl,True,False,9940.0,7,80,961,2934,7,7,107,60,406,756,3,48,25.02"
"PATTY-O,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,528,5,1119,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,750.0,1,689,34,71,1,1,8,5,16,16,661,12,3.92"
"PATTY-O,numeric/line-exchange,4_5_90_50.pddl,True,False,1770.0,7,761,411,1028,7,7,10,16,23,23,50,22,2.66"
"PATTY-H,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,680.0,1,8,18,44,1,1,0,5,8,8,3,4,1.89"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,800.0,1,203,30,45,1,1,2,6,18,18,90,6,2.71"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,930.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99"
"PATTY-H,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,853,7,2426,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1990.0,1,211,156,329,1,0,0,40,76,76,29,47,2.38"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1260.0,1,175,148,312,1,1,0,38,72,72,17,46,2.38"
"PATTY-G,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,0,655,41,4305,4305,-1,-1,185.8"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,990.0,1,409,84,212,1,1,3,17,55,55,82,15,2.65"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,790.0,1,8,20,40,1,1,0,6,8,8,2,4,2.17"
"PATTY-F,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,12340.0,1,88,352,725,1,1,150,30,150,146,4,68,15.65"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,-1,38,17,100,600,-1,-1,86.3"
"PATTY-H,numeric/line-exchange,2_15_50_50.pddl,True,False,790.0,3,120,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,770.0,1,167,16,28,1,1,3,4,5,5,130,3,3.0"
"PATTY-G,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,5940.0,1,397,352,725,1,0,150,30,150,146,50,132,15.65"
"PATTY-F,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,11270.0,1,63,352,725,1,1,150,30,150,146,2,59,15.65"
"PATTY-F,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,147,120,-1,-1,7.11"
"PATTY-G,numeric/line-exchange,2_10_90_100.pddl,True,False,770.0,3,218,53,134,3,2,4,8,9,27,52,9,3.8"
"PATTY-F,numeric/line-exchange,5_10_25_50.pddl,True,False,2230.0,10,725,319,916,10,10,13,20,30,211,50,29,7.43"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,940.0,6,1477,196,407,6,6,7,9,14,14,204,13,3.36"
"PATTY-H,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,2210,8133,3,-1,184,21,656,1968,-1,-1,111.05"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10345,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,287,5765,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_15_50_50.pddl,True,False,16840.0,9,425,228,649,9,9,10,16,23,149,50,23,7.06"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,890.0,1,286,78,167,1,1,20,9,40,40,170,30,4.59"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,910.0,2,1297,96,187,2,2,6,14,52,64,149,20,4.17"
"PATTY-H,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4610.0,3,34,919,2775,3,3,107,60,406,714,4,20,24.71"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,770.0,1,46,34,84,1,1,0,9,16,16,11,10,1.94"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,950.0,1,887,130,324,1,1,0,33,64,64,62,62,1.98"
"PATTY-O,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_10_50_50.pddl,True,False,1360.0,5,356,301,742,5,5,10,16,23,23,50,23,2.64"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,730.0,1,16,18,44,1,1,0,5,8,8,6,6,1.89"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1450.0,1,147,140,295,1,1,0,36,68,68,17,39,2.38"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,960.0,1,206,88,213,1,1,0,24,40,40,19,33,1.93"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,4065,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,712,1567,4,-1,11,276,261,196,-1,-1,4.38"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2260.0,1,680,288,713,1,0,0,74,140,140,22,134,1.98"
"PATTY-F,numeric/line-exchange,3_15_90_50.pddl,True,False,950.0,4,271,97,254,4,4,7,12,16,53,50,11,4.3"
"PATTY-H,numeric/ipc-2023/rover,pfile3.pddl,True,False,1530.0,2,63,247,750,2,2,114,3,140,160,34,23,22.76"
"PATTY-O,numeric/ipc-2023/rover,pfile10.pddl,True,False,16160.0,3,71,2460,5920,3,3,319,5,714,388,10,49,25.81"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,890.0,1,136,88,213,1,1,0,24,40,40,12,38,1.93"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17200.0,1,8429,6956,10896,1,0,767,2711,767,767,1291,767,2.22"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8640.0,1,4970,4072,6345,1,1,436,1600,436,436,812,434,2.15"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2480.0,1,211,156,329,1,1,0,40,76,76,29,47,2.38"
"PATTY-G,numeric/line-exchange,3_5_50_10.pddl,True,False,1060.0,5,97,131,364,5,4,7,12,16,80,10,15,5.74"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1200.0,1,389,526,834,1,1,74,189,74,74,41,72,1.53"
"PATTY-G,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1262,4622,23,22,20,68,59,1127,-1,-1,215.25"
"PATTY-H,numeric/ipc-2023/sugar,pfile20.pddl,True,False,11700.0,4,103,1157,3620,4,4,107,60,406,952,8,39,32.5"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,790.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98"
"PATTY-H,numeric/line-exchange,5_10_25_50.pddl,True,False,1540.0,5,605,243,684,5,5,13,20,30,150,50,29,5.96"
"PATTY-F,numeric/ipc-2023/settlers,pfile04.pddl,False,False,760.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,13290.0,1,324,352,725,1,1,150,30,150,146,32,130,15.65"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,890.0,6,1267,104,219,6,5,6,8,13,78,205,10,9.9"
"PATTY-G,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,672,2171,10,9,46,20,120,600,-1,-1,85.14"
"PATTY-O,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4461,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,680.0,1,347,24,32,1,1,1,5,16,16,88,5,2.19"
"PATTY-H,numeric/line-exchange,4_5_25_10.pddl,True,False,930.0,2,76,100,245,2,2,10,16,23,46,7,17,3.29"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2080.0,5,2127,214,525,5,4,10,14,34,170,291,19,9.97"
"PATTY-G,numeric/line-exchange,3_5_90_100.pddl,True,False,1020.0,5,553,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-F,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,13350.0,9,506,364,979,9,9,0,38,32,288,14,28,34.09"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,24460.0,1,8100,6956,10896,1,1,767,2711,767,767,1412,729,2.22"
"PATTY-F,numeric/line-exchange,2_5_50_100.pddl,True,False,880.0,4,222,57,146,4,4,4,8,9,31,52,9,4.23"
"PATTY-F,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,458,847,1,-1,12,165,145,116,-1,-1,8.25"
"PATTY-G,numeric/ipc-2023/delivery,prob01.pddl,True,False,1430.0,2,10,348,1171,2,1,54,9,136,272,1,10,17.99"
"PATTY-G,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4480.0,3,36,919,2777,3,2,107,60,406,714,3,29,24.37"
"PATTY-G,numeric/line-exchange,2_15_50_10.pddl,True,False,870.0,3,38,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,4440.0,1,269,172,363,1,1,0,44,84,84,42,56,2.39"
"PATTY-H,numeric/line-exchange,5_5_90_10.pddl,True,False,1420.0,5,160,243,684,5,5,13,20,30,150,10,30,5.98"
"PATTY-H,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,692,2225,9,-1,52,22,136,612,-1,-1,86.39"
"PATTY-H,numeric/line-exchange,5_15_25_50.pddl,True,False,1870.0,5,504,243,684,5,5,13,20,30,150,50,27,5.98"
