
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,False,224520.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,False,230410.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,False,184220.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,44380.0,-1,59,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,82960.0,-1,55,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,9260.0,-1,848,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,510.0,-1,2,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,540.0,-1,5,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,2900.0,-1,98,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,35960.0,-1,54,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,4430.0,-1,47,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,3400.0,-1,38,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,3180.0,-1,38,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile01.pddl,True,False,810.0,-1,5,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile02.pddl,True,False,7500.0,-1,15,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2110.0,-1,11,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile05.pddl,True,False,6670.0,-1,14,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile09.pddl,True,False,1800.0,-1,8,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile15.pddl,True,False,5840.0,-1,6,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile16.pddl,True,False,3070.0,-1,10,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile19.pddl,True,False,55030.0,-1,19,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile20.pddl,True,False,5000.0,-1,7,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile21.pddl,True,False,14100.0,-1,7,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile22.pddl,True,False,17610.0,-1,9,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile23.pddl,True,False,280910.0,-1,16,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile24.pddl,True,False,64470.0,-1,27,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile25.pddl,True,False,600.0,-1,4,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile26.pddl,True,False,1910.0,-1,6,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile27.pddl,True,False,1100.0,-1,5,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile28.pddl,True,False,930.0,-1,15,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1700.0,-1,18,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,41670.0,-1,78,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,False,False,255340.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,False,False,278960.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,False,101680.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,False,88220.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,False,111350.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,False,94790.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,False,152770.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,False,96220.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,False,88440.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,False,120460.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile1.pddl,True,False,1760.0,-1,57,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile2.pddl,True,False,1350.0,-1,20,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile3.pddl,True,False,4100.0,-1,39,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile4.pddl,True,False,1190.0,-1,15,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile7.pddl,True,False,11930.0,-1,131,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,8240.0,-1,2479,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1020.0,-1,858,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1440.0,-1,1042,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1690.0,-1,1315,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1730.0,-1,1833,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2440.0,-1,1018,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,870.0,-1,174,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,870.0,-1,175,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1210.0,-1,500,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,47720.0,-1,1148,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,172770.0,-1,1049,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1760.0,-1,500,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,2040.0,-1,543,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2760.0,-1,652,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,1090.0,-1,175,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,2420.0,-1,543,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,3450.0,-1,652,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,3410.0,-1,664,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile1.pddl,True,False,800.0,-1,11,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile3.pddl,True,False,1530.0,-1,12,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile4.pddl,True,False,50060.0,-1,53,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile5.pddl,True,False,5100.0,-1,25,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile8.pddl,True,False,19720.0,-1,46,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/satellite,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile01.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile02.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile03.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile04.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4960.0,-1,26,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile08.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile11.pddl,True,False,3600.0,-1,28,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile13.pddl,True,False,17530.0,-1,37,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile15.pddl,True,False,7820.0,-1,47,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile18.pddl,True,False,2150.0,-1,18,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile19.pddl,True,False,3980.0,-1,50,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/sugar,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p02.pddl,True,False,660.0,-1,9,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p04.pddl,True,False,760.0,-1,13,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p07.pddl,True,False,3120.0,-1,37,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p25.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p28.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p30.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p33.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p34.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/tpp,p39.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
