
"PATTY-CES-NO-C,ces/tapes,problem-4-8-3.pddl,True,False,42950.0,27,55,2367,32257,27,26,52,0,33,-1,8,27,2.2,4,1558"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-4.pddl,True,False,58790.0,31,59,2740,37058,31,30,53,0,33,-1,8,31,2.22,4,1671"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-5.pddl,False,True,60000,-1,0,2599,34703,30,28,54,0,33,-1,-1,-1,2.24,-1,1622"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-6.pddl,False,True,60000,-1,0,2542,33539,28,27,55,0,33,-1,-1,-1,2.27,-1,1928"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-7.pddl,False,True,60000,-1,0,2305,29981,25,24,56,0,33,-1,-1,-1,2.29,-1,2283"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-8.pddl,False,True,60000,-1,0,2152,27614,23,22,57,0,33,-1,-1,-1,2.31,-1,3053"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-9.pddl,False,True,60000,-1,0,1813,22847,19,18,58,0,33,-1,-1,-1,2.33,-1,4172"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-3.pddl,True,False,59780.0,28,56,2740,41633,28,27,58,0,37,-1,8,28,2.18,4,1898"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-4.pddl,False,True,60000,-1,0,2770,41663,28,27,59,0,37,-1,-1,-1,2.2,-1,1985"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-5.pddl,False,True,60000,-1,0,2703,40207,27,26,60,0,37,-1,-1,-1,2.22,-1,2109"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-6.pddl,False,True,60000,-1,0,2438,35775,24,23,61,0,37,-1,-1,-1,2.24,-1,2276"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-7.pddl,False,True,60000,-1,0,2365,34313,23,22,62,0,37,-1,-1,-1,2.26,-1,2551"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-8.pddl,False,True,60000,-1,0,2190,31360,21,20,63,0,37,-1,-1,-1,2.28,-1,3575"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-9.pddl,False,True,60000,-1,0,1809,25423,17,16,64,0,37,-1,-1,-1,2.3,-1,4873"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-3.pddl,True,False,1910.0,3,18,107,369,3,2,18,0,9,-1,16,3,2.47,1,1095"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-4.pddl,True,False,2040.0,4,19,140,489,4,3,19,0,9,-1,16,4,2.55,1,1001"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-5.pddl,True,False,2280.0,4,19,146,495,4,3,20,0,9,-1,16,4,2.6,1,1309"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-6.pddl,True,False,2590.0,5,20,182,618,5,4,21,0,9,-1,16,5,2.67,1,1148"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-7.pddl,True,False,2610.0,5,20,189,625,5,4,22,0,9,-1,16,5,2.73,1,1164"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-8.pddl,True,False,3340.0,6,21,228,751,6,5,23,0,9,-1,16,6,2.79,1,1274"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-9.pddl,True,False,3710.0,6,21,236,759,6,5,24,0,9,-1,16,6,2.85,1,1481"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-3.pddl,True,False,3020.0,4,19,187,896,4,3,25,0,13,-1,16,4,2.4,1,2026"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-4.pddl,True,False,2640.0,5,20,232,1118,5,4,26,0,13,-1,16,5,2.45,1,1366"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-5.pddl,True,False,3200.0,5,20,239,1125,5,4,27,0,13,-1,16,5,2.5,1,1988"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-6.pddl,True,False,3570.0,6,21,287,1350,6,5,28,0,13,-1,16,6,2.55,1,1747"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-7.pddl,True,False,3950.0,6,21,295,1358,6,5,29,0,13,-1,16,6,2.59,1,2183"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-8.pddl,True,False,5260.0,7,22,346,1586,7,6,30,0,13,-1,16,7,2.64,1,2194"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-9.pddl,True,False,6400.0,7,22,355,1595,7,6,31,0,13,-1,16,7,2.69,1,2855"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-3.pddl,True,False,5190.0,11,41,583,3873,11,10,32,0,17,-1,16,11,2.35,2,2162"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-4.pddl,True,False,6430.0,13,43,696,4584,13,12,33,0,17,-1,16,13,2.39,2,2343"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-5.pddl,True,False,7610.0,14,44,762,4949,14,13,34,0,17,-1,16,14,2.43,2,2431"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-6.pddl,True,False,10440.0,16,46,882,5667,16,15,35,0,17,-1,16,16,2.47,2,2708"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-7.pddl,True,False,13370.0,17,47,953,6037,17,16,36,0,17,-1,16,17,2.51,2,2409"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-8.pddl,True,False,21000.0,19,49,1080,6762,19,18,37,0,17,-1,16,19,2.55,2,3084"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-9.pddl,True,False,32240.000000000004,20,50,1156,7137,20,19,38,0,17,-1,16,20,2.58,2,3639"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-3.pddl,True,False,8080.0,12,42,773,6210,12,11,39,0,21,-1,16,12,2.3,2,2976"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-4.pddl,True,False,9590.0,14,44,909,7252,14,13,40,0,21,-1,16,14,2.33,2,3234"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-5.pddl,True,False,10840.0,15,45,987,7783,15,14,41,0,21,-1,16,15,2.36,2,2990"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-6.pddl,True,False,15030.0,17,47,1130,8832,17,16,42,0,21,-1,16,17,2.4,2,3060"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-7.pddl,True,False,19060.0,18,48,1213,9368,18,17,43,0,21,-1,16,18,2.43,2,3676"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-8.pddl,True,False,28740.0,20,50,1363,10424,20,19,44,0,21,-1,16,20,2.46,2,4019"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-9.pddl,True,False,44600.0,21,51,1451,10965,21,20,45,0,21,-1,16,21,2.49,2,4514"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-3.pddl,True,False,16430.0,19,64,1411,13553,19,18,46,0,25,-1,16,19,2.26,3,3251"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-4.pddl,True,False,21740.0,22,67,1648,15707,22,21,47,0,25,-1,16,22,2.29,3,3725"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-5.pddl,True,False,28210.0,24,69,1818,17155,24,23,48,0,25,-1,16,24,2.32,3,3884"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-6.pddl,True,False,39180.0,27,72,2066,19320,27,26,49,0,25,-1,16,27,2.34,3,3778"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-7.pddl,True,False,59040.0,29,74,2245,20777,29,28,50,0,25,-1,16,29,2.37,3,4049"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-8.pddl,False,True,60000,-1,0,2124,19378,27,26,51,0,25,-1,-1,-1,2.4,-1,4786"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-9.pddl,False,True,60000,-1,0,1768,15827,22,21,52,0,25,-1,-1,-1,2.43,-1,4960"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-3.pddl,True,False,22820.0,20,65,1711,18852,20,19,53,0,29,-1,16,20,2.23,3,4188"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-4.pddl,True,False,29160.0,23,68,1982,21694,23,22,54,0,29,-1,16,23,2.25,3,3547"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-5.pddl,True,False,38280.0,25,70,2175,23601,25,24,55,0,29,-1,16,25,2.28,3,3951"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-6.pddl,True,False,51960.0,28,73,2457,26454,28,27,56,0,29,-1,16,28,2.3,3,4952"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-7.pddl,False,True,60000,-1,0,2401,25541,27,25,57,0,29,-1,-1,-1,2.33,-1,4785"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-8.pddl,False,True,60000,-1,0,2169,22738,24,23,58,0,29,-1,-1,-1,2.35,-1,5812"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-9.pddl,False,True,60000,-1,0,1843,18984,20,19,59,0,29,-1,-1,-1,2.37,-1,6256"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-3.pddl,True,False,47940.0,27,87,2591,32481,27,26,60,0,33,-1,16,27,2.21,4,4487"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-4.pddl,False,True,60000,-1,0,2996,37314,31,30,61,0,33,-1,-1,-1,2.23,-1,4841"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-5.pddl,False,True,60000,-1,0,2934,36145,30,29,62,0,33,-1,-1,-1,2.25,-1,4569"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-6.pddl,False,True,60000,-1,0,2678,32568,27,26,63,0,33,-1,-1,-1,2.27,-1,5877"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-7.pddl,False,True,60000,-1,0,2513,30189,25,24,64,0,33,-1,-1,-1,2.29,-1,5232"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-8.pddl,False,True,60000,-1,0,2246,26601,22,21,65,0,33,-1,-1,-1,2.31,-1,6296"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-9.pddl,False,True,60000,-1,0,1874,21801,18,17,66,0,33,-1,-1,-1,2.33,-1,8310"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-3.pddl,False,True,60000,-1,0,3001,41894,28,27,67,0,37,-1,-1,-1,2.19,-1,5781"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-4.pddl,False,True,60000,-1,0,2926,40430,27,26,68,0,37,-1,-1,-1,2.21,-1,5703"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-5.pddl,False,True,60000,-1,0,2849,38964,26,25,69,0,37,-1,-1,-1,2.22,-1,5847"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-6.pddl,False,True,60000,-1,0,2663,36000,24,23,70,0,37,-1,-1,-1,2.24,-1,6523"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-7.pddl,False,True,60000,-1,0,2473,33032,23,21,71,0,37,-1,-1,-1,2.26,-1,6686"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-8.pddl,False,True,60000,-1,0,2279,30060,20,19,72,0,37,-1,-1,-1,2.28,-1,7978"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,1861,24086,17,15,73,0,37,-1,-1,-1,2.3,-1,8564"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-3.pddl,True,False,5910.0,3,34,115,377,3,2,20,0,9,-1,32,3,2.48,1,5094"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-4.pddl,True,False,4800.0,4,35,150,499,4,3,21,0,9,-1,32,4,2.55,1,3710"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-5.pddl,True,False,4390.0,4,35,156,505,4,3,22,0,9,-1,32,4,2.61,1,3287"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-6.pddl,True,False,5200.0,5,36,194,630,5,4,23,0,9,-1,32,5,2.68,1,3851"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-7.pddl,True,False,5930.0,5,36,201,637,5,4,24,0,9,-1,32,5,2.73,1,4496"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-8.pddl,True,False,5880.0,6,37,242,765,6,5,25,0,9,-1,32,6,2.79,1,3980"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-9.pddl,True,False,7740.0,6,37,250,773,6,5,26,0,9,-1,32,6,2.85,1,5540"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-3.pddl,True,False,8240.0,4,35,202,911,4,3,28,0,13,-1,32,4,2.41,1,7200"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-4.pddl,True,False,6710.0,5,36,250,1136,5,4,29,0,13,-1,32,5,2.46,1,5414"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-5.pddl,True,False,5970.0,5,36,257,1143,5,4,30,0,13,-1,32,5,2.5,1,4707"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-6.pddl,True,False,7330.0,6,37,308,1371,6,5,31,0,13,-1,32,6,2.55,1,5601"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-7.pddl,True,False,8860.0,6,37,316,1379,6,5,32,0,13,-1,32,6,2.6,1,7015"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-8.pddl,True,False,9070.0,7,38,370,1610,7,6,33,0,13,-1,32,7,2.65,1,6336"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-9.pddl,True,False,10940.0,7,38,379,1619,7,6,34,0,13,-1,32,7,2.69,1,7379"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-3.pddl,True,False,12990.0,11,73,631,3921,11,10,36,0,17,-1,32,11,2.36,2,9640"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-4.pddl,True,False,12560.0,13,75,752,4640,13,12,37,0,17,-1,32,13,2.4,2,8036"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-5.pddl,True,False,15580.0,14,76,822,5009,14,13,38,0,17,-1,32,14,2.44,2,9973"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-6.pddl,True,False,16750.0,16,78,950,5735,16,15,39,0,17,-1,32,16,2.47,2,8443"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-7.pddl,True,False,20790.0,17,79,1025,6109,17,16,40,0,17,-1,32,17,2.51,2,9369"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-8.pddl,True,False,29800.0,19,81,1160,6842,19,18,41,0,17,-1,32,19,2.55,2,10382"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-9.pddl,True,False,36790.0,20,82,1240,7221,20,19,42,0,17,-1,32,20,2.59,2,8499"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-3.pddl,True,False,15050.0,12,74,838,6275,12,11,44,0,21,-1,32,12,2.31,2,10258"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-4.pddl,True,False,16970.0,14,76,984,7327,14,13,45,0,21,-1,32,14,2.34,2,9559"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-5.pddl,True,False,18450.0,15,77,1067,7863,15,14,46,0,21,-1,32,15,2.37,2,10421"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-6.pddl,True,False,23200.0,17,79,1220,8922,17,16,47,0,21,-1,32,17,2.4,2,10900"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-7.pddl,True,False,27120.0,18,80,1308,9463,18,17,48,0,21,-1,32,18,2.43,2,11042"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-8.pddl,True,False,39350.0,20,82,1468,10529,20,19,49,0,21,-1,32,20,2.47,2,13421"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-9.pddl,True,False,55960.0,21,83,1561,11075,21,20,50,0,21,-1,32,21,2.5,2,13854"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-3.pddl,True,False,28560.0,19,112,1531,13673,19,18,52,0,25,-1,32,19,2.27,3,15238"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-4.pddl,True,False,30220.0,22,115,1786,15845,22,21,53,0,25,-1,32,22,2.29,3,10702"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-5.pddl,True,False,39080.0,24,117,1968,17305,24,23,54,0,25,-1,32,24,2.32,3,13887"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-6.pddl,True,False,51860.0,27,120,2234,19488,27,26,55,0,25,-1,32,27,2.35,3,13044"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-7.pddl,False,True,60000,-1,0,2425,20957,29,28,56,0,25,-1,-1,-1,2.38,-1,13261"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-8.pddl,False,True,60000,-1,0,1964,16662,23,22,57,0,25,-1,-1,-1,2.4,-1,14024"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-9.pddl,False,True,60000,-1,0,1740,14521,20,19,58,0,25,-1,-1,-1,2.43,-1,15186"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-3.pddl,True,False,33700.0,20,113,1858,18999,20,19,60,0,29,-1,32,20,2.24,3,14448"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-4.pddl,True,False,43330.0,23,116,2150,21862,23,22,61,0,29,-1,32,23,2.26,3,14643"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-5.pddl,True,False,50750.0,25,118,2357,23783,25,24,62,0,29,-1,32,25,2.28,3,14223"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-6.pddl,False,True,60000,-1,0,2660,26657,28,27,63,0,29,-1,-1,-1,2.31,-1,13860"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-7.pddl,False,True,60000,-1,0,2411,23837,25,24,64,0,29,-1,-1,-1,2.33,-1,15478"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-8.pddl,False,True,60000,-1,0,2156,21011,22,21,65,0,29,-1,-1,-1,2.35,-1,15150"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-9.pddl,False,True,60000,-1,0,1800,17227,18,17,66,0,29,-1,-1,-1,2.38,-1,17359"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-3.pddl,True,False,59170.0,27,151,2815,32705,27,26,68,0,33,-1,32,27,2.21,4,15667"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-4.pddl,False,True,60000,-1,0,2742,31525,26,25,69,0,33,-1,-1,-1,2.23,-1,16944"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-5.pddl,False,True,60000,-1,0,2667,30343,26,24,70,0,33,-1,-1,-1,2.25,-1,17758"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-6.pddl,False,True,60000,-1,0,2486,27948,24,22,71,0,33,-1,-1,-1,2.27,-1,18774"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-7.pddl,False,True,60000,-1,0,2301,25549,21,20,72,0,33,-1,-1,-1,2.3,-1,20605"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-8.pddl,False,True,60000,-1,0,2006,21933,18,17,73,0,33,-1,-1,-1,2.32,-1,18592"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-9.pddl,False,True,60000,-1,0,1812,19525,17,15,74,0,33,-1,-1,-1,2.34,-1,16537"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-3.pddl,False,True,60000,-1,0,2810,36147,24,23,76,0,37,-1,-1,-1,2.19,-1,20167"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-4.pddl,False,True,60000,-1,0,2722,34670,23,22,77,0,37,-1,-1,-1,2.21,-1,20285"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-5.pddl,False,True,60000,-1,0,2747,34695,23,22,78,0,37,-1,-1,-1,2.23,-1,19305"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-6.pddl,False,True,60000,-1,0,2424,30205,20,19,79,0,37,-1,-1,-1,2.25,-1,22237"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-7.pddl,False,True,60000,-1,0,2329,28721,19,18,80,0,37,-1,-1,-1,2.27,-1,21925"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-8.pddl,False,True,60000,-1,0,2114,25728,17,16,81,0,37,-1,-1,-1,2.29,-1,18342"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,1776,21223,14,13,82,0,37,-1,-1,-1,2.3,-1,22278"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-3.pddl,True,False,21040.0,3,66,123,385,3,2,22,0,9,-1,64,3,2.48,1,20217"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-4.pddl,True,False,12480.0,4,67,160,509,4,3,23,0,9,-1,64,4,2.56,1,11361"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-5.pddl,True,False,14990.0,4,67,166,515,4,3,24,0,9,-1,64,4,2.61,1,13921"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-6.pddl,True,False,15640.0,5,68,206,642,5,4,25,0,9,-1,64,5,2.68,1,14336"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-7.pddl,True,False,15300.0,5,68,213,649,5,4,26,0,9,-1,64,5,2.73,1,13935"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-8.pddl,True,False,17590.0,6,69,256,779,6,5,27,0,9,-1,64,6,2.8,1,15445"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-9.pddl,True,False,28320.0,6,69,264,787,6,5,28,0,9,-1,64,6,2.85,1,26069"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-3.pddl,True,False,26070.0,4,67,217,926,4,3,31,0,13,-1,64,4,2.41,1,24840"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-4.pddl,True,False,22660.0,5,68,268,1154,5,4,32,0,13,-1,64,5,2.46,1,21328"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-5.pddl,True,False,19550.0,5,68,275,1161,5,4,33,0,13,-1,64,5,2.51,1,18188"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-6.pddl,True,False,25290.0,6,69,329,1392,6,5,34,0,13,-1,64,6,2.56,1,23634"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-7.pddl,True,False,31070.0,6,69,337,1400,6,5,35,0,13,-1,64,6,2.6,1,29194"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-8.pddl,True,False,25700.0,7,70,394,1634,7,6,36,0,13,-1,64,7,2.65,1,22859"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-9.pddl,True,False,26610.0,7,70,403,1643,7,6,37,0,13,-1,64,7,2.69,1,22287"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-3.pddl,True,False,40570.0,11,137,679,3969,11,10,40,0,17,-1,64,11,2.36,2,36511"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-4.pddl,True,False,38700.0,13,139,808,4696,13,12,41,0,17,-1,64,13,2.4,2,34038"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-5.pddl,True,False,40570.0,14,140,882,5069,14,13,42,0,17,-1,64,14,2.44,2,34782"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-6.pddl,True,False,35410.0,16,142,1018,5803,16,15,43,0,17,-1,64,16,2.48,2,26925"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-7.pddl,True,False,31860.0,17,143,1097,6181,17,16,44,0,17,-1,64,17,2.52,2,19627"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-8.pddl,True,False,52160.0,19,145,1240,6922,19,18,45,0,17,-1,64,19,2.55,2,32793"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-9.pddl,True,False,59270.0,20,146,1324,7305,20,19,46,0,17,-1,64,20,2.59,2,29377"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-3.pddl,True,False,37170.0,12,138,903,6340,12,11,49,0,21,-1,64,12,2.31,2,31834"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-4.pddl,True,False,39290.0,14,140,1059,7402,14,13,50,0,21,-1,64,14,2.34,2,32441"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-5.pddl,True,False,53040.0,15,141,1147,7943,15,14,51,0,21,-1,64,15,2.38,2,44471"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-6.pddl,True,False,55340.0,17,143,1310,9012,17,16,52,0,21,-1,64,17,2.41,2,43201"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-7.pddl,True,False,54270.0,18,144,1403,9558,18,17,53,0,21,-1,64,18,2.44,2,37670"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-8.pddl,False,True,60000,-1,0,823,5354,10,9,54,0,21,-1,-1,-1,2.46,-1,52872"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-9.pddl,False,True,60000,-1,0,759,4837,10,8,55,0,21,-1,-1,-1,2.49,-1,50392"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-3.pddl,False,True,60000,-1,0,1651,13793,19,18,58,0,25,-1,-1,-1,2.27,-1,46591"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-4.pddl,True,False,59750.0,22,211,1924,15983,22,21,59,0,25,-1,64,22,2.3,3,38876"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-6.pddl,False,True,60000,-1,0,1456,11681,16,15,61,0,25,-1,-1,-1,2.35,-1,46669"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-7.pddl,False,True,60000,-1,0,1039,8069,12,10,62,0,25,-1,-1,-1,2.38,-1,51290"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-8.pddl,False,True,60000,-1,0,1316,10263,14,13,63,0,25,-1,-1,-1,2.4,-1,43595"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,1154,8823,12,11,64,0,25,-1,-1,-1,2.43,-1,42696"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,1069,9640,10,9,69,0,29,-1,-1,-1,2.29,-1,53678"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,793,6793,7,6,71,0,29,-1,-1,-1,2.33,-1,54909"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-9.pddl,False,True,60000,-1,0,913,7770,9,7,73,0,29,-1,-1,-1,2.38,-1,48369"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,968,9825,8,7,76,0,33,-1,-1,-1,2.21,-1,54686"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,1321,13499,11,10,78,0,33,-1,-1,-1,2.26,-1,51132"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
