
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,684,1877,9,8"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,1456,4047,15,14"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,1628,4502,14,13"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,1634,4503,13,12"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,1492,4132,14,13"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,1628,4502,14,13"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,1504,4134,12,11"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2610.0,7,411,528,1446,7,7"
"PATTY-A,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1080.0,1,1103,100,215,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10140.0,1,1385,100,215,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,1,295,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,780.0,1,695,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,870.0,1,554,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,810.0,1,854,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,760.0,1,1154,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,770.0,1,1754,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,830.0,1,2054,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,910.0,1,2354,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,800.0,1,261,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,950.0,1,503,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,850.0,1,1099,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,980.0,1,1399,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,810.0,1,1699,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,990.0,1,2599,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1020.0,1,304,78,167,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,850.0,1,480,78,167,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1040.0,1,1561,78,167,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1360.0,1,488,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,2140.0,1,444,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,920.0,1,167,16,28,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,710.0,1,630,16,28,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,2510.0,1,277,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,830.0,1,1052,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1400.0,1,541,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2190.0,1,178,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,13520.0,2,966,127,248,2,2"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,4190.0,1,443,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1350.0,1,832,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,4010.0,1,1309,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1980.0,1,330,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,3390.0,1,556,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,5540.0,1,620,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2029.9999999999998,1,816,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1250.0,1,1813,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,740.0,1,174,19,43,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1190.0,2,371,46,107,2,2"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,790.0,3,459,76,182,3,3"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,87,208,4,3"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,900.0,1,347,33,79,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,890.0,1,173,39,92,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1300.0,2,681,87,216,2,2"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,51,118,2,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,780.0,1,585,47,115,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,720.0,1,220,54,132,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1250.0,1,219,61,149,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,68,166,2,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,920.0,1,666,61,151,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1340.0,1,154,69,172,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1570.0,1,195,77,193,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1040.0,1,158,75,187,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1460.0,1,501,84,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1410.0,1,422,93,237,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,840.0,1,61,84,176,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,900.0,1,72,92,193,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1010.0,1,80,100,210,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,990.0,1,127,108,227,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1030.0,1,110,116,244,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1320.0,1,130,124,261,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1510.0,1,148,132,278,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1390.0,1,147,140,295,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,3350.0,1,165,148,312,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2460.0,1,211,156,329,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,660.0,1,8,20,40,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1830.0,1,189,164,346,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2790.0,1,253,172,363,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,730.0,1,22,28,57,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,710.0,1,12,36,74,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,690.0,1,23,44,91,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,950.0,1,22,52,108,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,760.0,1,50,60,125,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,790.0,1,52,68,142,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,860.0,1,69,76,159,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6640.0,1,64,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,6930.0,1,54,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,15230.0,1,62,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,3890.0,1,103,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,14690.0,1,70,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,10380.0,1,100,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,11620.0,1,78,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,4760.0,1,117,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,13080.0,1,128,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,14660.0,1,158,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8119.999999999999,1,164,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,4510.0,1,196,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,7790.0,1,222,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,8760.0,1,260,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,69700.0,1,348,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,8710.0,1,368,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,9440.0,1,296,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,11190.0,1,325,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,4360.0,1,397,352,725,1,1"
"PATTY-A,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,18560.0,1,460,352,725,1,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1100.0,2,79,311,764,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile02.pddl,True,False,22760.0,2,84,3335,10754,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2090.0,2,108,914,2345,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile05.pddl,True,False,14890.0,2,49,2918,9391,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile09.pddl,True,False,7000.0,2,50,2254,7177,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile13.pddl,False,False,230210.0,-1,0,16600,61123,1,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,19224,71569,1,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,6263,22814,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile16.pddl,True,False,7280.0,1,73,1976,6881,1,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,8762,29657,3,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,4416,15859,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,2857,9842,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,5971,21488,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,14702,54945,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,5603,20102,2,1"
"PATTY-A,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,9639,31240,3,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1030.0,2,36,244,633,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile26.pddl,True,False,14060.0,2,129,2125,6636,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2530.0,2,169,1037,3090,2,2"
"PATTY-A,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1760.0,3,112,581,1488,3,3"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,1030.0,1,155,238,393,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1160.0,1,392,526,834,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1450.0,1,468,750,1189,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2330.0,1,1368,1322,2075,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2950.0,1,2018,1774,2778,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4320.0,1,1761,2446,3811,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4240.0,1,2447,2274,3569,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,3660.0,1,2557,2368,3750,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3140.0,1,2453,2092,3343,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3940.0,1,1630,2454,3885,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4600.0,1,2824,2698,4234,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,4930.0,1,2846,3072,4873,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10290.0,1,6372,5018,7829,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6930.0,1,4370,3528,5487,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8970.0,1,4970,4072,6345,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,12810.0,1,6947,5062,7957,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,7920.0,1,3809,4324,6845,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10940.0,1,6408,4694,7278,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,13290.0,1,5664,5918,9305,1,1"
"PATTY-A,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,17600.0,1,8429,6956,10896,1,1"
"PATTY-A,numeric/ipc-2023/rover,pfile1.pddl,True,False,1240.0,2,13,386,767,2,2"
"PATTY-A,numeric/ipc-2023/rover,pfile10.pddl,True,False,12680.0,3,79,2460,5920,3,3"
"PATTY-A,numeric/ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,3548,8873,5,4"
"PATTY-A,numeric/ipc-2023/rover,pfile12.pddl,True,False,7780.0,2,92,1828,4039,2,2"
"PATTY-A,numeric/ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,3899,10605,4,3"
"PATTY-A,numeric/ipc-2023/rover,pfile14.pddl,False,True,300000,-1,0,3383,8073,4,3"
"PATTY-A,numeric/ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,5640,14769,5,4"
"PATTY-A,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,4181,10245,4,3"
"PATTY-A,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,11385,29811,6,5"
"PATTY-A,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,7193,18206,3,2"
"PATTY-A,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,13448,39102,4,3"
"PATTY-A,numeric/ipc-2023/rover,pfile2.pddl,True,False,1260.0,2,17,371,696,2,2"
"PATTY-A,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,19160,55041,3,3"
"PATTY-A,numeric/ipc-2023/rover,pfile3.pddl,True,False,2360.0,3,54,708,1420,3,3"
"PATTY-A,numeric/ipc-2023/rover,pfile4.pddl,True,False,1060.0,1,40,184,484,1,1"
"PATTY-A,numeric/ipc-2023/rover,pfile5.pddl,True,False,2190.0,2,53,706,1573,2,2"
"PATTY-A,numeric/ipc-2023/rover,pfile6.pddl,True,False,27360.0,6,64,2256,5431,6,6"
"PATTY-A,numeric/ipc-2023/rover,pfile7.pddl,True,False,2630.0,2,58,920,1835,2,2"
"PATTY-A,numeric/ipc-2023/rover,pfile8.pddl,True,False,4630.0,2,43,1508,3527,2,2"
"PATTY-A,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,4429,10892,7,6"
"PATTY-A,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2680.0,9,2058,373,824,9,9"
"PATTY-A,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,760.0,4,755,94,175,4,4"
"PATTY-A,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,950.0,5,1204,132,258,5,5"
"PATTY-A,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1010.0,6,1096,176,357,6,6"
"PATTY-A,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1010.0,6,1473,196,407,6,6"
"PATTY-A,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2250.0,5,2061,314,715,5,5"
"PATTY-A,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,680.0,1,347,24,32,1,1"
"PATTY-A,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,670.0,1,197,30,45,1,1"
"PATTY-A,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,730.0,2,854,80,145,2,2"
"PATTY-A,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,810.0,3,1296,156,325,3,3"
"PATTY-A,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1120.0,4,1469,220,477,4,4"
"PATTY-A,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1010.0,4,1402,238,527,4,4"
"PATTY-A,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,870.0,2,1456,108,197,2,2"
"PATTY-A,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,780.0,2,1328,120,231,2,2"
"PATTY-A,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,770.0,2,1323,132,265,2,2"
"PATTY-A,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1850.0,3,2158,316,737,3,3"
"PATTY-A,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,810.0,1,243,52,79,1,1"
"PATTY-A,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,950.0,2,1268,150,291,2,2"
"PATTY-A,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,820.0,2,1463,164,333,2,2"
"PATTY-A,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,980.0,2,1810,178,375,2,2"
"PATTY-A,numeric/ipc-2023/satellite,pfile1.pddl,False,True,300000,-1,0,12144,34761,88,88"
"PATTY-A,numeric/ipc-2023/satellite,pfile10.pddl,False,True,300000,-1,0,2537,7685,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,3315,10191,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,10134,32789,3,2"
"PATTY-A,numeric/ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,7101,22264,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile14.pddl,False,True,300000,-1,0,5870,18680,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile15.pddl,False,True,300000,-1,0,7270,23905,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,8852,29686,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile17.pddl,False,False,299180.0,-1,0,10051,34380,1,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile18.pddl,False,True,300000,-1,0,5133,15953,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile19.pddl,False,True,300000,-1,0,5933,18062,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile2.pddl,True,False,98610.0,6,33,1488,3776,6,6"
"PATTY-A,numeric/ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,6172,18614,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile3.pddl,True,False,6760.0,3,45,1132,2928,3,3"
"PATTY-A,numeric/ipc-2023/satellite,pfile4.pddl,True,False,190090.0,4,39,1987,5557,4,4"
"PATTY-A,numeric/ipc-2023/satellite,pfile5.pddl,True,False,185740.0,3,41,2339,6542,3,3"
"PATTY-A,numeric/ipc-2023/satellite,pfile6.pddl,True,False,150800.0,3,404,2377,6746,3,3"
"PATTY-A,numeric/ipc-2023/satellite,pfile7.pddl,True,False,67120.0,2,61,2395,6828,2,2"
"PATTY-A,numeric/ipc-2023/satellite,pfile8.pddl,False,True,300000,-1,0,1745,5084,2,1"
"PATTY-A,numeric/ipc-2023/satellite,pfile9.pddl,False,True,300000,-1,0,2060,6165,2,1"
"PATTY-A,numeric/ipc-2023/sugar,pfile01.pddl,True,False,2960.0,3,25,1048,2516,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile02.pddl,True,False,3380.0,3,62,1224,2962,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5390.0,4,57,1572,3885,4,4"
"PATTY-A,numeric/ipc-2023/sugar,pfile04.pddl,True,False,7780.0,4,46,1714,4233,4,4"
"PATTY-A,numeric/ipc-2023/sugar,pfile05.pddl,True,False,3790.0,3,53,1382,3426,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2610.0,2,34,977,2339,2,2"
"PATTY-A,numeric/ipc-2023/sugar,pfile07.pddl,True,False,2620.0,2,25,940,2199,2,2"
"PATTY-A,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4410.0,3,39,1378,3416,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2840.0,2,40,977,2339,2,2"
"PATTY-A,numeric/ipc-2023/sugar,pfile10.pddl,True,False,5400.0,3,51,1378,3416,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2430.0,2,32,966,2307,2,2"
"PATTY-A,numeric/ipc-2023/sugar,pfile12.pddl,True,False,16410.0,4,51,1787,4513,4,4"
"PATTY-A,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4560.0,3,41,1382,3426,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile14.pddl,True,False,5130.0,3,48,1382,3426,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile15.pddl,True,False,5500.0,3,65,1382,3426,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile16.pddl,True,False,4710.0,3,57,1382,3426,3,3"
"PATTY-A,numeric/ipc-2023/sugar,pfile17.pddl,True,False,8170.0,4,46,1787,4513,4,4"
"PATTY-A,numeric/ipc-2023/sugar,pfile18.pddl,True,False,12050.0,4,76,1787,4513,4,4"
"PATTY-A,numeric/ipc-2023/sugar,pfile19.pddl,True,False,24300.0,4,69,1787,4513,4,4"
"PATTY-A,numeric/ipc-2023/sugar,pfile20.pddl,True,False,13060.0,4,73,1787,4513,4,4"
"PATTY-A,numeric/ipc-2023/tpp,p02.pddl,True,False,1090.0,2,8,317,741,2,2"
"PATTY-A,numeric/ipc-2023/tpp,p04.pddl,True,False,4270.0,3,12,586,1364,3,3"
"PATTY-A,numeric/ipc-2023/tpp,p06.pddl,False,True,300000,-1,0,1279,3002,3,2"
"PATTY-A,numeric/ipc-2023/tpp,p07.pddl,False,True,300000,-1,0,1369,3165,3,2"
"PATTY-A,numeric/ipc-2023/tpp,p17.pddl,False,True,300000,-1,0,2956,6104,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p18.pddl,False,True,300000,-1,0,3045,6268,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p20.pddl,False,True,300000,-1,0,3233,6618,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p21.pddl,False,True,300000,-1,0,4577,9482,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,4691,9694,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,4899,10074,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p25.pddl,False,True,300000,-1,0,5003,10264,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p28.pddl,False,True,300000,-1,0,6850,14121,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,7004,14414,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p30.pddl,False,True,300000,-1,0,7123,14630,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p33.pddl,False,True,300000,-1,0,9290,19155,2,1"
"PATTY-A,numeric/ipc-2023/tpp,p34.pddl,False,True,300000,-1,0,9444,19441,2,1"
