"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,880.0,1,469,47,115,1,1,2,10,30,30,175,6,2.17,4"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3040.0,1,887,328,813,1,1,0,84,160,160,22,157,1.98,139"
"PATTY-G,numeric/ipc-2023/sugar,pfile14.pddl,True,False,4580.0,3,48,919,2777,3,2,107,60,238,714,4,33,24.38,7"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2009.9999999999998,5,2127,214,525,5,4,10,14,34,170,291,19,9.97,9"
"PATTY-O,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,5950.0,1,164,352,725,1,1,150,30,146,146,15,95,15.65,45"
"PATTY-G,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,3820.0,1,103,352,725,1,0,150,30,146,146,3,78,15.65,24"
"PATTY-O,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_15_25_10.pddl,True,False,1290.0,5,122,187,524,5,4,10,16,23,115,10,20,5.9,10"
"PATTY-H,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3280.0,3,24,678,1994,3,3,82,51,172,516,3,15,21.82,2"
"PATTY-G,numeric/line-exchange,2_5_25_100.pddl,True,False,800.0,1,9,31,64,1,0,4,8,9,9,2,5,2.17,4"
"PATTY-G,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,4584,16802,2,1,424,35,2031,4062,-1,-1,157.49,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,2910.0,11,500,257,658,11,11,0,38,32,181,12,30,22.35,30"
"PATTY-H,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,3104,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,12840.0,1,6947,5062,7957,1,1,574,1957,574,574,791,548,2.03,486"
"PATTY-G,numeric/line-exchange,3_10_90_50.pddl,True,False,910.0,3,183,91,236,3,2,7,12,16,48,27,13,4.07,6"
"PATTY-G,numeric/line-exchange,2_15_50_10.pddl,True,False,870.0,3,38,53,134,3,2,4,8,9,27,7,9,3.8,5"
"PATTY-H,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1,75.08,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1290.0,1,195,77,193,1,1,4,15,48,48,60,17,2.97,13"
"PATTY-G,numeric/ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,3083,10721,2,1,853,7,1245,2490,-1,-1,128.06,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,970.0,1,69,76,159,1,1,0,20,36,36,10,24,2.35,14"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13505,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_15_25_50.pddl,True,False,1830.0,5,523,243,684,5,5,13,20,30,150,50,27,5.98,13"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,830.0,1,315,38,74,1,1,9,6,17,17,300,7,4.73,5"
"PATTY-F,numeric/line-exchange,4_15_50_100.pddl,True,False,1830.0,11,1213,197,548,11,11,10,16,23,128,100,23,6.64,10"
"PATTY-H,numeric/ipc-2023/settlers,pfile11.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1050.0,1,89,92,193,1,1,0,24,44,44,10,30,2.36,25"
"PATTY-O,numeric/ipc-2023/tpp,p02.pddl,True,False,1070.0,2,9,317,769,2,2,6,61,44,44,1,9,3.23,0"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,7530.0,18,852,401,1036,18,18,0,56,44,289,12,38,35.37,35"
"PATTY-H,numeric/line-exchange,4_5_50_10.pddl,True,False,1660.0,5,117,187,524,5,5,10,16,23,115,10,23,5.9,10"
"PATTY-H,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2560.0,2,165,831,2864,2,2,99,10,355,710,21,40,25.03,23"
"PATTY-F,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,2472,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_15_25_100.pddl,True,False,1160.0,7,563,122,331,7,7,7,12,16,74,100,16,5.37,7"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,380,991,7,6,0,50,40,280,-1,-1,33.09,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2120.0,1,19,634,1994,1,0,81,55,435,435,1,19,13.56,0"
"PATTY-O,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,8700.0,1,368,352,725,1,1,150,30,146,146,38,142,15.65,91"
"PATTY-G,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,932,3011,9,8,70,28,92,828,-1,-1,116.07,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,723,2450,7,-1,165,3,180,582,-1,-1,71.14,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile15.pddl,True,False,4860.0,3,66,1382,3426,3,3,107,60,238,238,9,36,9.51,8"
"PATTY-F,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,6969,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,780.0,1,160,50,124,1,1,0,13,24,24,24,24,1.96,19"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,292,673,3,-1,0,68,52,156,-1,-1,17.6,-1"
"PATTY-G,numeric/line-exchange,5_10_50_10.pddl,True,False,1250.0,5,158,243,684,5,4,13,20,30,150,10,29,5.98,12"
"PATTY-O,numeric/line-exchange,4_10_90_10.pddl,True,False,1320.0,5,142,301,742,5,5,10,16,23,23,10,23,2.64,10"
"PATTY-G,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1230.0,2,56,225,664,2,1,40,7,85,170,11,22,12.43,13"
"PATTY-G,numeric/line-exchange,2_10_50_50.pddl,True,False,860.0,3,114,53,134,3,2,4,8,9,27,27,9,3.8,4"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,790.0,1,595,12,23,1,1,2,3,4,4,590,4,2.61,3"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1310.0,1,129,116,244,1,1,0,30,56,56,23,34,2.37,22"
"PATTY-H,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2560.0,2,40,681,1932,2,2,107,60,238,476,5,28,16.85,6"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,710.0,1,689,34,71,1,1,8,5,16,16,661,12,3.92,12"
"PATTY-H,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,830.0,1,174,50,124,1,1,0,13,24,24,24,24,1.96,20"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,960.0,5,1162,82,163,5,5,5,7,12,60,183,9,8.23,4"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2990.0,1,1642,82,166,1,1,21,10,41,41,537,22,5.59,18"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1970.0,1,211,156,329,1,0,0,40,76,76,29,47,2.38,31"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1600.0,1,195,77,193,1,0,4,15,48,48,60,17,2.97,13"
"PATTY-O,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,2554,7181,19,18,20,68,49,49,-1,-1,7.14,-1"
"PATTY-F,numeric/line-exchange,2_10_50_10.pddl,True,False,870.0,4,43,57,146,4,4,4,8,9,31,7,9,4.23,4"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,770.0,1,12,18,44,1,1,0,5,8,8,4,6,1.89,3"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1360.0,1,1788,60,120,1,1,15,8,29,29,796,8,5.38,5"
"PATTY-G,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,760.0,1,12,36,74,1,1,0,10,16,16,2,8,2.28,4"
"PATTY-F,numeric/line-exchange,2_15_90_50.pddl,True,False,820.0,4,127,57,146,4,4,4,8,9,31,27,9,4.23,5"
"PATTY-G,numeric/line-exchange,2_10_90_100.pddl,True,False,750.0,3,218,53,134,3,2,4,8,9,27,52,9,3.8,5"
"PATTY-O,numeric/ipc-2023/rover,pfile3.pddl,True,False,3050.0,3,113,708,1420,3,3,114,3,80,80,34,18,11.33,4"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,750.0,1,174,50,124,1,1,0,13,24,24,24,24,1.96,20"
"PATTY-H,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,185,295,1080,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1838,3145,2,-1,180,551,187,374,-1,-1,24.75,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,980.0,1,8,149,393,1,0,26,22,74,74,1,8,4.81,0"
"PATTY-F,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,4_10_50_50.pddl,True,False,1340.0,5,397,187,524,5,5,10,16,23,115,50,23,5.9,11"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,960.0,2,1323,132,265,2,2,6,12,39,39,173,16,3.96,10"
"PATTY-O,numeric/line-exchange,2_5_50_50.pddl,True,False,850.0,3,114,81,190,3,3,4,8,9,9,27,9,2.42,5"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1270.0,1,219,61,149,1,1,4,12,36,36,62,21,2.92,17"
"PATTY-O,numeric/line-exchange,5_15_25_10.pddl,True,False,1550.0,5,159,388,959,5,5,13,20,30,30,10,30,2.67,11"
"PATTY-F,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/tpp,p04.pddl,True,False,1580.0,3,10,290,718,3,3,6,85,52,109,1,10,5.38,0"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1260.0,2,14,254,794,2,2,31,22,86,172,1,14,8.97,0"
"PATTY-O,numeric/line-exchange,5_15_50_50.pddl,True,False,1480.0,5,460,388,959,5,5,13,20,30,30,50,29,2.67,12"
"PATTY-G,numeric/ipc-2023/settlers,pfile19.pddl,False,False,890.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,910,2077,9,8,48,155,55,495,-1,-1,27.41,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,2857,9842,1,-1,362,29,2436,2436,-1,-1,24.93,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1220.0,2,16,335,934,2,2,31,22,86,86,1,15,5.5,0"
"PATTY-H,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,6690.0,1,510,352,725,1,1,150,30,146,146,52,116,15.65,67"
"PATTY-F,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,6263,22814,1,-1,593,28,5613,5613,-1,-1,53.37,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_10_25_100.pddl,True,False,1270.0,5,859,187,524,5,4,10,16,23,115,100,23,5.9,11"
"PATTY-G,numeric/line-exchange,5_10_90_10.pddl,True,False,1440.0,5,181,243,684,5,4,13,20,30,150,14,30,5.98,14"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,770.0,1,243,52,79,1,0,2,10,36,36,88,10,2.94,8"
"PATTY-H,numeric/ipc-2023/settlers,pfile19.pddl,False,False,930.0,-1,0,-1,-1,-1,-1,136,123,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,13250.0,26,841,430,1069,26,26,0,74,56,282,14,47,32.86,43"
"PATTY-F,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2956,6474,1,-1,21,1156,790,790,-1,-1,6.83,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1060.0,1,963,162,404,1,1,0,41,80,80,66,80,1.99,67"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,552,1453,8,7,0,68,52,416,-1,-1,50.43,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1,185.8,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3020.0,1,454,328,813,1,1,0,84,160,160,8,156,1.98,111"
"PATTY-G,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,3216,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2553,8678,2,-1,424,35,2031,2031,-1,-1,83.74,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,5220.0,1,2680,3072,4873,1,1,371,1165,371,371,204,352,1.82,303"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,860.0,1,412,56,119,1,1,14,7,28,28,348,20,4.45,19"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6900.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16,294"
"PATTY-G,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,4262,15614,2,1,396,33,1887,3774,-1,-1,146.8,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile10.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p04.pddl,True,False,4620.0,3,12,357,946,3,2,6,85,52,156,1,12,7.65,0"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,12890.0,1,5664,5918,9305,1,1,659,2300,659,659,334,659,2.1,592"
"PATTY-F,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,2_10_50_50.pddl,True,False,870.0,3,114,53,134,3,3,4,8,9,27,27,9,3.8,4"
"PATTY-O,numeric/line-exchange,4_10_25_10.pddl,True,False,1340.0,5,129,301,742,5,5,10,16,23,23,10,23,2.64,9"
"PATTY-F,numeric/line-exchange,3_15_25_50.pddl,True,False,1250.0,7,272,132,361,7,7,7,12,16,79,50,16,5.04,8"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2250.0,3,2258,252,623,3,2,10,18,68,204,284,28,7.37,17"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6720.0,8,481,332,883,8,8,0,38,32,256,11,26,30.28,26"
"PATTY-H,numeric/ipc-2023/settlers,pfile03.pddl,False,False,880.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_50_50.pddl,True,False,1230.0,5,290,214,525,5,5,7,12,16,16,50,16,2.59,8"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2050.0,1,529,82,166,1,1,21,10,41,41,500,15,5.59,7"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1010.0,1,304,78,167,1,0,20,9,40,40,179,25,4.59,20"
"PATTY-F,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,9150.0,1,258,352,725,1,1,150,30,146,146,28,112,15.65,59"
"PATTY-O,numeric/line-exchange,3_15_25_10.pddl,True,False,1140.0,5,98,214,525,5,5,7,12,16,16,10,16,2.59,8"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1570.0,1,147,140,295,1,0,0,36,68,68,17,39,2.38,27"
"PATTY-H,numeric/line-exchange,4_10_90_10.pddl,True,False,2340.0,5,124,187,524,5,5,10,16,23,115,10,23,5.9,10"
"PATTY-O,numeric/line-exchange,2_5_90_100.pddl,True,False,910.0,3,214,81,190,3,3,4,8,9,9,52,8,2.42,5"
"PATTY-F,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,28720.0,72,258,558,1177,72,72,36,119,43,236,4,43,27.16,25"
"PATTY-O,numeric/ipc-2023/settlers,pfile24.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile3.pddl,True,False,5880.0,3,146,697,2149,3,3,66,94,164,492,124,20,35.94,4"
"PATTY-H,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1150.0,1,99,100,210,1,1,0,26,48,48,12,30,2.37,21"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,9300.0,1,4168,4072,6345,1,1,436,1600,436,436,507,410,2.15,347"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,820.0,1,592,12,23,1,1,2,3,4,4,590,2,2.61,2"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1870.0,1,345,248,613,1,0,0,64,120,120,10,114,1.98,97"
"PATTY-F,numeric/ipc-2023/delivery,prob03.pddl,True,False,4160.0,4,24,662,2287,4,4,90,13,264,538,1,24,32.02,0"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3460.0,1,2453,2092,3343,1,0,274,772,274,274,260,260,1.67,209"
"PATTY-O,numeric/ipc-2023/settlers,pfile05.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,2_15_90_10.pddl,True,False,870.0,4,45,57,146,4,4,4,8,9,31,7,9,4.23,5"
"PATTY-O,numeric/ipc-2023/delivery,prob01.pddl,True,False,1530.0,2,17,461,1308,2,2,54,9,136,136,1,17,10.78,0"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1060.0,6,1096,176,357,6,6,6,8,13,13,147,10,3.33,4"
"PATTY-F,numeric/ipc-2023/sugar,pfile17.pddl,True,False,4760.0,4,47,703,2015,4,4,107,60,238,498,2,31,16.85,3"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,940.0,1,52,68,142,1,0,0,18,32,32,8,16,2.35,11"
"PATTY-O,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1925,1300,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_5_50_10.pddl,True,False,1240.0,5,121,187,524,5,4,10,16,23,115,10,22,5.9,10"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,11040.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473,2.22,398"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,1290.0,1,290,16,28,1,1,3,4,5,5,230,3,3.0,3"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,860.0,1,46,34,84,1,1,0,9,16,16,11,10,1.94,7"
"PATTY-O,numeric/line-exchange,4_5_90_10.pddl,True,False,1100.0,3,75,191,456,3,3,10,16,23,23,7,20,2.6,10"
"PATTY-O,numeric/ipc-2023/sugar,pfile18.pddl,True,False,9760.0,4,60,1787,4513,4,4,107,60,238,238,6,37,9.31,6"
"PATTY-G,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,2679,9672,3,2,503,5,775,2325,-1,-1,180.17,-1"
"PATTY-H,numeric/line-exchange,2_15_50_100.pddl,True,False,880.0,3,216,53,134,3,3,4,8,9,27,52,9,3.8,4"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2360.0,9,460,226,565,9,9,0,38,32,150,11,28,18.29,28"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1390.0,1,92,100,210,1,1,0,26,48,48,9,30,2.37,19"
"PATTY-F,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1108,3385,3,-1,528,5,683,719,-1,-1,53.99,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1230.0,1,1330,38,74,1,1,9,6,17,17,1000,9,4.73,6"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,970.0,1,936,146,364,1,0,0,37,72,72,66,71,1.99,65"
"PATTY-G,numeric/line-exchange,4_10_25_50.pddl,True,False,1120.0,3,232,129,338,3,2,10,16,23,69,27,16,4.17,8"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,396,985,5,-1,0,68,52,260,-1,-1,30.58,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,800.0,1,695,12,23,1,1,2,3,4,4,690,4,2.61,3"
"PATTY-H,numeric/line-exchange,5_15_25_10.pddl,True,False,1930.0,5,146,243,684,5,5,13,20,30,150,10,30,5.98,11"
"PATTY-H,numeric/line-exchange,2_15_25_100.pddl,True,False,740.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17,4"
"PATTY-H,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,394,1237,5,-1,26,13,68,340,-1,-1,49.74,-1"
"PATTY-F,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,668,1479,3,-1,11,254,176,188,-1,-1,4.48,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2100.0,1,1042,82,166,1,1,21,10,41,41,700,19,5.59,9"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1170.0,1,110,116,244,1,0,0,30,56,56,11,26,2.37,17"
"PATTY-O,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,910.0,1,220,54,132,1,1,3,11,33,33,92,8,2.59,6"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,1420.0,1,17,461,1414,1,1,63,44,303,303,1,17,10.72,0"
"PATTY-G,numeric/line-exchange,3_10_50_100.pddl,True,False,1160.0,5,445,131,364,5,4,7,12,16,80,100,16,5.74,7"
"PATTY-H,numeric/line-exchange,5_15_25_100.pddl,True,False,2220.0,5,963,243,684,5,5,13,20,30,150,100,30,5.98,13"
"PATTY-G,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,5,38,17,100,600,-1,-1,86.3,-1"
"PATTY-F,numeric/line-exchange,4_5_50_100.pddl,True,False,1770.0,9,795,222,631,9,9,10,16,23,146,100,23,7.17,9"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1120.0,6,1338,114,248,6,5,7,9,14,84,292,11,10.17,4"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,820.0,1,34,52,108,1,1,0,14,24,24,7,15,2.32,10"
"PATTY-F,numeric/line-exchange,2_5_50_50.pddl,True,False,840.0,4,125,57,146,4,4,4,8,9,31,27,9,4.23,5"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,910.0,1,293,77,193,1,1,4,15,48,48,88,11,2.97,8"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,830.0,1,81,48,113,1,1,0,14,20,20,15,18,1.88,11"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8910.0,1,4970,4072,6345,1,1,436,1600,436,436,812,434,2.15,382"
"PATTY-H,numeric/ipc-2023/settlers,pfile23.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,1,22,28,57,1,1,0,8,12,12,7,7,2.25,6"
"PATTY-O,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob01.pddl,True,False,1530.0,2,10,348,1171,2,2,54,9,136,272,1,10,17.99,0"
