
"PATTY-CES-NO-C,ces/tapes,problem-4-9-3.pddl,True,False,46990.0,22,68,2170,32729,22,21,58,0,37,-1,8,22,2.18,11,4447"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-4.pddl,True,False,52540.0,22,76,2194,32753,22,21,59,0,37,-1,8,22,2.2,15,5162"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-5.pddl,True,False,62160.0,22,75,2218,32777,22,21,60,0,37,-1,8,22,2.22,15,6801"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-6.pddl,True,False,77050.0,22,74,2242,32801,22,21,61,0,37,-1,8,22,2.24,14,8938"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-7.pddl,True,False,97370.0,22,77,2266,32825,22,21,62,0,37,-1,8,22,2.26,15,12234"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-8.pddl,True,False,130070.0,22,86,2290,32849,22,21,63,0,37,-1,8,22,2.28,15,17022"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-9.pddl,True,False,183520.0,22,91,2314,32873,22,21,64,0,37,-1,8,22,2.3,14,29445"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-3.pddl,True,False,1740.0,3,18,107,369,3,2,18,0,9,-1,16,3,2.47,1,925"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-4.pddl,True,False,1850.0,3,19,112,374,3,2,19,0,9,-1,16,3,2.52,2,1011"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-5.pddl,True,False,2210.0,3,19,117,379,3,2,20,0,9,-1,16,3,2.58,2,1283"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-6.pddl,True,False,2610.0,3,20,122,384,3,2,21,0,9,-1,16,3,2.62,2,1642"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-7.pddl,True,False,3270.0,3,20,127,389,3,2,22,0,9,-1,16,3,2.67,2,2229"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-8.pddl,True,False,4200.0,3,21,132,394,3,2,23,0,9,-1,16,3,2.72,2,3039"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-9.pddl,True,False,7020.0,3,21,137,399,3,2,24,0,9,-1,16,3,2.77,2,5643"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-3.pddl,True,False,2450.0,4,19,187,896,4,3,25,0,13,-1,16,4,2.4,1,1411"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-4.pddl,True,False,2640.0,4,20,193,902,4,3,26,0,13,-1,16,4,2.44,2,1537"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-5.pddl,True,False,3140.0,4,20,199,908,4,3,27,0,13,-1,16,4,2.49,2,1966"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-6.pddl,True,False,3710.0,4,21,205,914,4,3,28,0,13,-1,16,4,2.53,2,2231"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-7.pddl,True,False,4970.0,4,21,211,920,4,3,29,0,13,-1,16,4,2.57,2,3336"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-8.pddl,True,False,6540.0,4,22,217,926,4,3,30,0,13,-1,16,4,2.61,2,4610"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-9.pddl,True,False,10190.0,4,22,223,932,4,3,31,0,13,-1,16,4,2.65,2,7398"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-3.pddl,True,False,4410.0,9,41,485,3177,9,8,32,0,17,-1,16,9,2.35,4,1926"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-4.pddl,True,False,5050.0,9,43,496,3188,9,8,33,0,17,-1,16,9,2.39,6,2123"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-5.pddl,True,False,6080.0,9,44,507,3199,9,8,34,0,17,-1,16,9,2.42,6,2647"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-6.pddl,True,False,7760.0,9,46,518,3210,9,8,35,0,17,-1,16,9,2.46,6,2998"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-7.pddl,True,False,10310.0,9,47,529,3221,9,8,36,0,17,-1,16,9,2.5,6,4518"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-8.pddl,True,False,13630.0,9,49,540,3232,9,8,37,0,17,-1,16,9,2.53,6,5470"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-9.pddl,True,False,22610.0,9,50,551,3243,9,8,38,0,17,-1,16,9,2.57,6,11356"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-3.pddl,True,False,6540.0,10,42,653,5184,10,9,39,0,21,-1,16,10,2.3,4,2558"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-4.pddl,True,False,7140.0,10,47,665,5196,10,9,40,0,21,-1,16,10,2.33,7,2486"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-5.pddl,True,False,8710.0,10,48,677,5208,10,9,41,0,21,-1,16,10,2.36,7,3429"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-6.pddl,True,False,11170.0,10,47,689,5220,10,9,42,0,21,-1,16,10,2.39,6,4382"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-7.pddl,True,False,14990.0,10,51,701,5232,10,9,43,0,21,-1,16,10,2.42,7,5817"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-8.pddl,True,False,19780.0,10,53,713,5244,10,9,44,0,21,-1,16,10,2.45,7,7208"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-9.pddl,True,False,31230.0,10,51,725,5256,10,9,45,0,21,-1,16,10,2.48,6,14375"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-3.pddl,True,False,12900.0,15,64,1127,10713,15,14,46,0,25,-1,16,15,2.26,7,3205"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-4.pddl,True,False,14750.0,15,67,1144,10730,15,14,47,0,25,-1,16,15,2.29,10,3482"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-5.pddl,True,False,17180.0,15,73,1161,10747,15,14,48,0,25,-1,16,15,2.31,10,3757"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-6.pddl,True,False,24050.0,15,76,1178,10764,15,14,49,0,25,-1,16,15,2.34,10,5116"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-7.pddl,True,False,31680.0,15,74,1195,10781,15,14,50,0,25,-1,16,15,2.37,10,7411"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-8.pddl,True,False,39730.0,15,81,1212,10798,15,14,51,0,25,-1,16,15,2.4,10,8715"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-9.pddl,True,False,59750.0,15,83,1229,10815,15,14,52,0,25,-1,16,15,2.42,10,15765"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-3.pddl,True,False,17730.0,16,70,1383,15096,16,15,53,0,29,-1,16,16,2.23,7,3496"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-4.pddl,True,False,20790.0,16,68,1401,15114,16,15,54,0,29,-1,16,16,2.25,10,4419"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-5.pddl,True,False,24680.0,16,75,1419,15132,16,15,55,0,29,-1,16,16,2.28,10,5401"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-6.pddl,True,False,30940.0,16,83,1437,15150,16,15,56,0,29,-1,16,16,2.3,11,6150"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-7.pddl,True,False,43170.0,16,80,1455,15168,16,15,57,0,29,-1,16,16,2.33,10,9238"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-8.pddl,True,False,53680.0,16,83,1473,15186,16,15,58,0,29,-1,16,16,2.35,11,12003"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-9.pddl,True,False,80660.0,16,87,1491,15204,16,15,59,0,29,-1,16,16,2.37,11,21228"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-3.pddl,True,False,36170.0,21,91,2033,25281,21,20,60,0,33,-1,16,21,2.21,10,5025"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-4.pddl,True,False,40430.0,21,91,2056,25304,21,20,61,0,33,-1,16,21,2.23,14,4962"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-5.pddl,True,False,48300.0,21,100,2079,25327,21,20,62,0,33,-1,16,21,2.25,14,6800"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-6.pddl,True,False,63480.0,21,104,2102,25350,21,20,63,0,33,-1,16,21,2.27,14,7950"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-7.pddl,True,False,76560.0,21,107,2125,25373,21,20,64,0,33,-1,16,21,2.29,14,11151"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-8.pddl,True,False,102240.0,21,109,2148,25396,21,20,65,0,33,-1,16,21,2.31,14,15050"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-9.pddl,True,False,141290.0,21,114,2171,25419,21,20,66,0,33,-1,16,21,2.33,14,23001"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-3.pddl,True,False,52300.0,22,102,2377,32936,22,21,67,0,37,-1,16,22,2.19,11,6335"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-4.pddl,True,False,59750.0,22,106,2401,32960,22,21,68,0,37,-1,16,22,2.21,14,7814"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-5.pddl,True,False,66850.0,22,111,2425,32984,22,21,69,0,37,-1,16,22,2.22,15,9355"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-6.pddl,True,False,82970.0,22,111,2449,33008,22,21,70,0,37,-1,16,22,2.24,15,11665"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-7.pddl,True,False,101250.0,22,114,2473,33032,22,21,71,0,37,-1,16,22,2.26,15,14903"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-8.pddl,True,False,136740.0,22,113,2497,33056,22,21,72,0,37,-1,16,22,2.28,15,18190"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-9.pddl,True,False,178560.0,22,116,2521,33080,22,21,73,0,37,-1,16,22,2.3,14,28048"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-3.pddl,True,False,3410.0,3,34,115,377,3,2,20,0,9,-1,32,3,2.48,1,2572"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-4.pddl,True,False,3550.0,3,35,120,382,3,2,21,0,9,-1,32,3,2.53,2,2678"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-5.pddl,True,False,3820.0,3,35,125,387,3,2,22,0,9,-1,32,3,2.58,2,2911"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-6.pddl,True,False,4220.0,3,36,130,392,3,2,23,0,9,-1,32,3,2.63,2,3250"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-7.pddl,True,False,4910.0,3,36,135,397,3,2,24,0,9,-1,32,3,2.68,2,3825"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-8.pddl,True,False,5960.0,3,37,140,402,3,2,25,0,9,-1,32,3,2.72,2,4737"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-9.pddl,True,False,8080.0,3,37,145,407,3,2,26,0,9,-1,32,3,2.77,2,6357"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-3.pddl,True,False,5040.0,4,35,202,911,4,3,28,0,13,-1,32,4,2.41,1,3576"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-4.pddl,True,False,5150.0,4,36,208,917,4,3,29,0,13,-1,32,4,2.45,2,3989"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-5.pddl,True,False,5670.0,4,36,214,923,4,3,30,0,13,-1,32,4,2.49,2,4425"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-6.pddl,True,False,6290.0,4,37,220,929,4,3,31,0,13,-1,32,4,2.53,2,4930"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-7.pddl,True,False,7330.0,4,37,226,935,4,3,32,0,13,-1,32,4,2.58,2,5723"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-8.pddl,True,False,9000.0,4,38,232,941,4,3,33,0,13,-1,32,4,2.62,2,7052"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-9.pddl,True,False,13270.0,4,38,238,947,4,3,34,0,13,-1,32,4,2.66,2,10798"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-3.pddl,True,False,7590.0,9,73,525,3217,9,8,36,0,17,-1,32,9,2.36,4,4586"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-4.pddl,True,False,8720.0,9,75,536,3228,9,8,37,0,17,-1,32,9,2.39,6,5050"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-5.pddl,True,False,9170.0,9,76,547,3239,9,8,38,0,17,-1,32,9,2.43,6,5269"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-6.pddl,True,False,11790.0,9,78,558,3250,9,8,39,0,17,-1,32,9,2.47,6,6654"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-7.pddl,True,False,14100.0,9,79,569,3261,9,8,40,0,17,-1,32,9,2.5,6,7796"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-8.pddl,True,False,16560.0,9,81,580,3272,9,8,41,0,17,-1,32,9,2.54,6,8407"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-9.pddl,True,False,26110.0,9,82,591,3283,9,8,42,0,17,-1,32,9,2.58,6,14642"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-3.pddl,True,False,10340.0,10,74,708,5239,10,9,44,0,21,-1,32,10,2.3,4,5866"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-4.pddl,True,False,11450.0,10,76,720,5251,10,9,45,0,21,-1,32,10,2.33,6,6852"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-5.pddl,True,False,13630.0,10,77,732,5263,10,9,46,0,21,-1,32,10,2.37,6,7618"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-6.pddl,True,False,15290.0,10,82,744,5275,10,9,47,0,21,-1,32,10,2.4,7,8449"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-7.pddl,True,False,19100.0,10,80,756,5287,10,9,48,0,21,-1,32,10,2.43,6,9960"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-8.pddl,True,False,23180.0,10,82,768,5299,10,9,49,0,21,-1,32,10,2.46,6,10669"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-9.pddl,True,False,35330.0,10,86,780,5311,10,9,50,0,21,-1,32,10,2.49,7,18501"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-3.pddl,True,False,18970.0,15,112,1223,10809,15,14,52,0,25,-1,32,15,2.27,7,8126"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-4.pddl,True,False,20230.0,15,119,1240,10826,15,14,53,0,25,-1,32,15,2.29,10,8373"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-5.pddl,True,False,23890.0,15,117,1257,10843,15,14,54,0,25,-1,32,15,2.32,10,8665"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-6.pddl,True,False,27780.0,15,120,1274,10860,15,14,55,0,25,-1,32,15,2.35,10,9418"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-7.pddl,True,False,34900.0,15,126,1291,10877,15,14,56,0,25,-1,32,15,2.37,10,12254"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-8.pddl,True,False,48910.0,15,129,1308,10894,15,14,57,0,25,-1,32,15,2.4,10,15184"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-9.pddl,True,False,66120.0,15,127,1325,10911,15,14,58,0,25,-1,32,15,2.43,10,22530"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-3.pddl,True,False,24580.0,16,113,1502,15215,16,15,60,0,29,-1,32,16,2.24,7,9828"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-4.pddl,True,False,27720.0,16,121,1520,15233,16,15,61,0,29,-1,32,16,2.26,11,9541"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-5.pddl,True,False,31360.0,16,123,1538,15251,16,15,62,0,29,-1,32,16,2.28,10,11213"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-6.pddl,True,False,37010.0,16,124,1556,15269,16,15,63,0,29,-1,32,16,2.31,11,12573"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-7.pddl,True,False,46390.0,16,123,1574,15287,16,15,64,0,29,-1,32,16,2.33,10,14681"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-8.pddl,True,False,60060.0,16,129,1592,15305,16,15,65,0,29,-1,32,16,2.35,11,18034"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-9.pddl,True,False,83590.0,16,138,1610,15323,16,15,66,0,29,-1,32,16,2.38,11,24281"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-3.pddl,True,False,44210.0,21,159,2209,25457,21,20,68,0,33,-1,32,21,2.21,10,11635"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-4.pddl,True,False,48280.0,21,155,2232,25480,21,20,69,0,33,-1,32,21,2.23,14,12061"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-5.pddl,True,False,54380.0,21,166,2255,25503,21,20,70,0,33,-1,32,21,2.25,14,13342"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-6.pddl,True,False,66240.0,21,166,2278,25526,21,20,71,0,33,-1,32,21,2.27,14,15024"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-7.pddl,True,False,87110.0,21,177,2301,25549,21,20,72,0,33,-1,32,21,2.3,14,16628"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-8.pddl,True,False,110320.0,21,177,2324,25572,21,20,73,0,33,-1,32,21,2.32,14,21724"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-9.pddl,True,False,152970.0,21,184,2347,25595,21,20,74,0,33,-1,32,21,2.34,14,32139"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-3.pddl,True,False,59940.0,22,161,2584,33143,22,21,76,0,37,-1,32,22,2.19,11,14426"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-4.pddl,True,False,65150.00000000001,22,170,2608,33167,22,21,77,0,37,-1,32,22,2.21,14,15196"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-5.pddl,True,False,72300.0,22,164,2632,33191,22,21,78,0,37,-1,32,22,2.23,15,14740"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-6.pddl,True,False,85790.0,22,179,2656,33215,22,21,79,0,37,-1,32,22,2.25,15,16943"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-7.pddl,True,False,109400.0,22,173,2680,33239,22,21,80,0,37,-1,32,22,2.27,14,22360"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-8.pddl,True,False,139990.0,22,177,2704,33263,22,21,81,0,37,-1,32,22,2.29,15,24317"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-9.pddl,True,False,190710.0,22,187,2728,33287,22,21,82,0,37,-1,32,22,2.3,14,35585"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-3.pddl,True,False,7950.0,3,66,123,385,3,2,22,0,9,-1,64,3,2.48,1,7058"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-4.pddl,True,False,7960.0,3,67,128,390,3,2,23,0,9,-1,64,3,2.53,2,7092"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-5.pddl,True,False,7810.0,3,67,133,395,3,2,24,0,9,-1,64,3,2.58,2,6488"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-6.pddl,True,False,8010.0,3,68,138,400,3,2,25,0,9,-1,64,3,2.63,2,6928"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-7.pddl,True,False,9270.0,3,68,143,405,3,2,26,0,9,-1,64,3,2.68,2,7810"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-8.pddl,True,False,10410.0,3,69,148,410,3,2,27,0,9,-1,64,3,2.72,2,9155"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-9.pddl,True,False,13280.0,3,69,153,415,3,2,28,0,9,-1,64,3,2.77,2,11788"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-3.pddl,True,False,10730.0,4,67,217,926,4,3,31,0,13,-1,64,4,2.41,1,9403"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-4.pddl,True,False,12070.0,4,68,223,932,4,3,32,0,13,-1,64,4,2.45,2,10866"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-5.pddl,True,False,12380.0,4,68,229,938,4,3,33,0,13,-1,64,4,2.5,2,11152"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-6.pddl,True,False,12030.0,4,69,235,944,4,3,34,0,13,-1,64,4,2.54,2,10405"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-7.pddl,True,False,14380.0,4,69,241,950,4,3,35,0,13,-1,64,4,2.58,2,12578"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-8.pddl,True,False,16000.0,4,70,247,956,4,3,36,0,13,-1,64,4,2.62,2,13869"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-9.pddl,True,False,20320.0,4,70,253,962,4,3,37,0,13,-1,64,4,2.66,2,17794"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-3.pddl,True,False,17070.0,9,137,565,3257,9,8,40,0,17,-1,64,9,2.36,4,14323"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-4.pddl,True,False,17380.0,9,139,576,3268,9,8,41,0,17,-1,64,9,2.4,6,14350"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-5.pddl,True,False,16760.0,9,140,587,3279,9,8,42,0,17,-1,64,9,2.44,6,12963"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-6.pddl,True,False,20540.0,9,142,598,3290,9,8,43,0,17,-1,64,9,2.47,6,15727"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-7.pddl,True,False,23010.0,9,143,609,3301,9,8,44,0,17,-1,64,9,2.51,6,16836"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-8.pddl,True,False,26730.0,9,145,620,3312,9,8,45,0,17,-1,64,9,2.54,6,18557"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-9.pddl,True,False,34760.0,9,146,631,3323,9,8,46,0,17,-1,64,9,2.58,6,23558"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-3.pddl,True,False,22030.0,10,141,763,5294,10,9,49,0,21,-1,64,10,2.31,5,17707"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-4.pddl,True,False,21320.0,10,140,775,5306,10,9,50,0,21,-1,64,10,2.34,6,16199"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-5.pddl,True,False,24470.0,10,144,787,5318,10,9,51,0,21,-1,64,10,2.37,7,18771"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-6.pddl,True,False,25750.0,10,143,799,5330,10,9,52,0,21,-1,64,10,2.4,6,18046"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-7.pddl,True,False,30910.0,10,147,811,5342,10,9,53,0,21,-1,64,10,2.43,7,21237"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-8.pddl,True,False,33830.0,10,146,823,5354,10,9,54,0,21,-1,64,10,2.46,6,21089"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-9.pddl,True,False,46390.0,10,150,835,5366,10,9,55,0,21,-1,64,10,2.49,7,27828"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-3.pddl,True,False,32409.999999999996,15,212,1319,10905,15,14,58,0,25,-1,64,15,2.27,7,21726"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-4.pddl,True,False,34250.0,15,215,1336,10922,15,14,59,0,25,-1,64,15,2.3,10,21963"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-5.pddl,True,False,36960.0,15,217,1353,10939,15,14,60,0,25,-1,64,15,2.33,10,22820"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-6.pddl,True,False,42800.0,15,220,1370,10956,15,14,61,0,25,-1,64,15,2.35,10,24258"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-7.pddl,True,False,46840.0,15,222,1387,10973,15,14,62,0,25,-1,64,15,2.38,10,23136"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-8.pddl,True,False,59640.0,15,225,1404,10990,15,14,63,0,25,-1,64,15,2.41,10,28306"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-9.pddl,True,False,77240.0,15,227,1421,11007,15,14,64,0,25,-1,64,15,2.43,10,32344"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-3.pddl,True,False,40740.0,16,214,1621,15334,16,15,67,0,29,-1,64,16,2.24,7,25514"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-4.pddl,True,False,42780.0,16,215,1639,15352,16,15,68,0,29,-1,64,16,2.26,11,25683"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-5.pddl,True,False,45230.0,16,219,1657,15370,16,15,69,0,29,-1,64,16,2.29,10,24145"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-6.pddl,True,False,54000.0,16,224,1675,15388,16,15,70,0,29,-1,64,16,2.31,11,28488"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-7.pddl,True,False,63250.0,16,224,1693,15406,16,15,71,0,29,-1,64,16,2.33,10,30732"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-8.pddl,True,False,77160.0,16,227,1711,15424,16,15,72,0,29,-1,64,16,2.36,11,33589"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-9.pddl,True,False,103540.0,16,229,1729,15442,16,15,73,0,29,-1,64,16,2.38,10,43124"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-3.pddl,True,False,63100.0,21,283,2385,25633,21,20,76,0,33,-1,64,21,2.22,10,29635"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-4.pddl,True,False,66510.0,21,287,2408,25656,21,20,77,0,33,-1,64,21,2.24,14,27537"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-5.pddl,True,False,75510.0,21,298,2431,25679,21,20,78,0,33,-1,64,21,2.26,14,29446"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-6.pddl,True,False,87100.0,21,290,2454,25702,21,20,79,0,33,-1,64,21,2.28,14,33862"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-7.pddl,True,False,102490.0,21,301,2477,25725,21,20,80,0,33,-1,64,21,2.3,14,35845"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-8.pddl,True,False,127380.0,21,301,2500,25748,21,20,81,0,33,-1,64,21,2.32,14,39678"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-9.pddl,True,False,172030.0,21,300,2523,25771,21,20,82,0,33,-1,64,21,2.34,14,46796"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-3.pddl,True,False,82290.0,22,283,2791,33350,22,21,85,0,37,-1,64,22,2.2,11,34454"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-4.pddl,True,False,87820.0,22,289,2815,33374,22,21,86,0,37,-1,64,22,2.21,15,35458"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-5.pddl,True,False,96190.0,22,292,2839,33398,22,21,87,0,37,-1,64,22,2.23,14,37313"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-6.pddl,True,False,109450.0,22,303,2863,33422,22,21,88,0,37,-1,64,22,2.25,15,39342"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-7.pddl,True,False,126430.0,22,294,2887,33446,22,21,89,0,37,-1,64,22,2.27,14,38317"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-8.pddl,True,False,160200.0,22,312,2911,33470,22,21,90,0,37,-1,64,22,2.29,15,47134"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-9.pddl,True,False,213770.0,22,322,2935,33494,22,21,91,0,37,-1,64,22,2.31,15,60093"
"PATTY-CES-NO-C,ces/tapes,problem-8-2-3.pddl,True,False,19950.0,3,130,131,393,3,2,24,0,9,-1,128,3,2.49,1,18911"
