
"PATTY-R,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,8850.0,2,184,157,380,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,15780.0,2,183,171,414,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,17320.0,2,178,171,414,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,17620.0,2,235,171,414,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,20440.0,2,307,171,414,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,38920.0,2,202,171,414,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1460.0,2,172,185,448,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,15790.0,2,235,185,448,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,19400.0,2,286,185,448,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,33320.0,2,250,185,448,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,88310.0,2,252,185,448,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,12760.0,2,296,199,482,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,17540.0,2,247,199,482,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,39030.0,2,296,199,482,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,47960.0,2,308,199,482,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,62870.0,2,287,199,482,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,138260.0,2,465,213,516,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,2420.0,2,311,213,516,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,30590.0,2,369,213,516,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,6600.0,2,252,213,516,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,89290.0,2,373,213,516,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,130,292,2,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,107460.0,2,483,227,550,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,261839.99999999997,2,535,227,550,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,60820.0,2,537,227,550,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,9560.0,2,325,227,550,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,12630.0,2,365,241,584,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,16520.0,2,335,241,584,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,243540.0,2,576,241,584,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,36380.0,2,449,241,584,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,187500.0,2,1146,255,618,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,35880.0,2,462,255,618,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,45560.0,2,408,255,618,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,54420.0,2,435,255,618,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,141620.0,2,665,269,652,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,185650.0,2,556,269,652,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,19450.0,2,363,269,652,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,215790.0,2,665,269,652,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,262010.0,2,737,269,652,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,710.0,1,20,18,40,1,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,780.0,1,8,18,40,1,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,850.0,1,14,18,40,1,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,870.0,1,24,18,40,1,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,900.0,1,14,18,40,1,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,162,364,2,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,162,364,2,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,36760.0,2,469,283,686,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,42950.0,2,438,283,686,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,91820.0,2,686,283,686,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,300000,-1,0,170,382,2,1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,263720.0,2,1770,297,720,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,65470.0,2,496,297,720,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,68170.0,2,486,297,720,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,78020.0,2,537,297,720,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,3750.0,2,64,45,108,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,4180.0,2,61,45,108,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,72440.0,2,48,45,108,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,990.0,2,22,45,108,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,990.0,2,35,45,108,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,1070.0,2,41,59,142,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,1210.0,2,66,59,142,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,1310.0,2,61,59,142,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,2060.0,2,45,59,142,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,950.0,2,44,59,142,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,1020.0,2,65,73,176,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,1120.0,2,74,73,176,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,3890.0,2,93,73,176,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,890.0,2,67,73,176,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,910.0,2,53,73,176,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,1010.0,2,69,87,210,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,10500.0,2,91,87,210,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,1060.0,2,83,87,210,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,1100.0,2,77,87,210,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,4080.0,2,93,87,210,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,11330.0,2,117,101,244,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,1200.0,2,98,101,244,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,1730.0,2,88,101,244,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,2610.0,2,133,101,244,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,970.0,2,83,101,244,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,1220.0,2,149,115,278,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,2260.0,2,297,115,278,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,2810.0,2,142,115,278,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,3580.0,2,129,115,278,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,4200.0,2,154,115,278,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,14150.0,2,144,129,312,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,1490.0,2,94,129,312,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,15430.0,2,188,129,312,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,19460.0,2,119,129,312,2,2"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,5600.0,2,121,129,312,2,2"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,203390.0,7,16,2214,4616,7,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,251910.0,8,20,2509,5254,8,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,1624,3340,6,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,1624,3340,6,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,1624,3340,6,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,1624,3340,6,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,1624,3340,6,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,1624,3340,6,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,1919,3978,7,6"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,2509,5254,9,8"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,300000,-1,0,1624,3340,6,5"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,300000,-1,0,2214,4616,8,7"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,2410.0,3,70,443,1122,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,3490.0,3,135,443,1122,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,4030.0000000000005,3,118,443,1122,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,920.0,1,61,179,406,1,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile01.pddl,True,False,990.0,1,58,179,406,1,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,False,True,300000,-1,0,4863,15991,4,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,True,False,107450.0,3,136,4863,15991,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,True,False,266750.0,3,191,4863,15991,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,True,False,46630.0,2,142,3335,10754,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,136520.0,4,321,1702,4563,4,4"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,147130.0,4,309,1702,4563,4,4"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,48440.0,3,266,1308,3454,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,52600.0,3,258,1308,3454,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile04.pddl,True,False,52880.0,3,209,1308,3454,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile05.pddl,True,False,145010.0,3,87,4256,13965,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile05.pddl,True,False,24830.0,2,66,2918,9391,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile05.pddl,True,False,40650.0,2,65,2918,9391,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile05.pddl,True,False,83600.0,3,98,4256,13965,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile05.pddl,True,False,90460.0,3,106,4256,13965,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile09.pddl,True,False,12240.0,2,83,2254,7177,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile09.pddl,True,False,12730.0,2,46,2254,7177,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile09.pddl,True,False,49310.0,3,78,3283,10667,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile09.pddl,True,False,86110.0,3,79,3283,10667,3,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,False,286790.0,-1,0,18136,62688,1,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,18136,62688,1,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,13089,46246,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,13089,46246,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,13089,46246,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,13089,46246,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,6855,23434,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,108290.0,2,180,4193,14038,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,131009.99999999999,2,213,4193,14038,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,132470.0,2,181,4193,14038,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,138810.0,2,167,4193,14038,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,147810.0,2,177,4193,14038,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,17026,58815,5,4"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,17026,58815,5,4"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,21158,73394,6,5"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,21158,73394,6,5"
"PATTY-R,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,21158,73394,6,5"
"PATTY-R,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,4895,16361,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,4895,16361,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,4895,16361,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,9287,32218,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,6045,20072,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,6045,20072,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,6045,20072,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,6045,20072,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,6045,20072,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,6684,22219,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,6684,22219,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,6684,22219,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,6684,22219,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,True,False,260209.99999999997,2,118,12636,43705,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,15767,56047,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,15767,56047,2,1"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,30431,110990,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,30431,110990,2,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,11775,40824,3,2"
"PATTY-R,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,17351,60924,4,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,17351,60924,4,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,14075,46476,4,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,14075,46476,4,3"
"PATTY-R,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,5203,16004,2,1"
