
"SPRINGROLL,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,300000,-1,0,3121,108912,11,-1"
"SPRINGROLL,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,3121,108912,11,-1"
"SPRINGROLL,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,300000,-1,0,2824,98036,10,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile01.pddl,True,False,4130.0,5,27,707,13103,5,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile02.pddl,True,False,133150.0,5,37,7919,1295575,5,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile04.pddl,True,False,24140.0,7,54,2884,151873,7,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile05.pddl,True,False,113500.0,6,35,8270,1161177,6,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile09.pddl,True,False,55080.0,5,28,5341,570122,5,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,13089,3587394,3,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile16.pddl,True,False,93650.0,4,50,8105,989578,4,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,17026,3869867,5,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,13679,3510429,4,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,17353,1718432,7,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,12636,6222531,3,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,11775,4193552,3,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile24.pddl,False,True,300000,-1,0,9639,5715628,3,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile25.pddl,True,False,2510.0,4,14,452,6401,4,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile26.pddl,True,False,40120.0,5,58,5044,305670,5,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile27.pddl,True,False,11500.0,4,38,1965,93214,4,-1"
"SPRINGROLL,numeric/ipc-2023/mprime,pfile28.pddl,True,False,6820.0,6,38,1097,32730,6,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,20840.0,3,57,416,1419,3,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,False,False,118200.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,False,False,73320.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,False,False,85410.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,False,False,76980.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,False,False,89770.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,False,83590.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,False,False,83190.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,False,76630.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,False,78460.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,False,87880.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,False,119750.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,False,115830.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,False,120410.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,False,133640.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,False,114310.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,False,121500.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,False,128270.00000000001,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,False,120520.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile1.pddl,True,False,12250.0,9,12,1306,40223,9,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile10.pddl,False,True,300000,-1,0,5363,363452,9,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile11.pddl,True,False,245660.0,14,65,10363,797962,14,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile12.pddl,True,False,43870.0,6,37,4022,315873,6,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,10053,1470043,10,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile14.pddl,True,False,220680.0,11,51,9667,912064,11,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,9647,1556160,9,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,9226,1300227,9,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,11838,2047567,7,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,11927,2498824,5,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,8499,3038806,3,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile2.pddl,True,False,6570.0,7,9,921,23497,7,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile20.pddl,False,False,168730.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile3.pddl,True,False,10420.0,8,18,1468,33981,8,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile4.pddl,True,False,7290.0,6,12,1227,28234,6,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile5.pddl,True,False,109000.0,11,31,2986,134316,11,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile6.pddl,False,True,300000,-1,0,4876,257522,16,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile7.pddl,True,False,12010.0,6,21,1988,58437,6,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile8.pddl,True,False,46350.0,7,31,4164,235354,7,-1"
"SPRINGROLL,numeric/ipc-2023/rover,pfile9.pddl,True,False,221900.0,15,69,9474,543385,15,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,12990.0,19,1150,563,4155,19,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1430.0,9,1082,159,943,9,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,2200.0,11,1228,216,1361,11,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,2730.0,13,968,281,1855,13,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,5820.0,13,900,308,2103,13,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,51420.0,11,2421,542,4580,11,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,730.0,2,353,47,188,2,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,750.0,2,198,54,261,2,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1440.0,5,1166,158,1004,5,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,2440.0,7,1233,284,2161,7,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,3490.0,9,1881,390,3100,9,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,4320.0,9,1308,418,3425,9,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1440.0,4,752,182,1187,4,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,1850.0,5,1133,246,1747,5,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2080.0,5,1453,267,2013,5,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,6830.0,6,1965,534,4873,6,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,950.0,2,210,102,509,2,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,2060.0,4,1143,257,1850,4,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,2840.0,5,1389,344,2660,5,-1"
"SPRINGROLL,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,2670.0,5,1552,370,3011,5,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile1.pddl,True,False,10510.0,10,11,721,22282,10,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile10.pddl,False,True,300000,-1,0,7821,1632118,5,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,10018,3083495,5,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,7809,3795062,3,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,5519,3897227,2,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile14.pddl,False,True,300000,-1,0,9387,4547436,3,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile15.pddl,False,True,300000,-1,0,6343,3004432,2,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile18.pddl,False,True,300000,-1,0,7906,3787437,3,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile19.pddl,False,True,300000,-1,0,9463,4211600,3,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile2.pddl,False,True,300000,-1,0,1833,68474,15,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,9870,4312909,3,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile3.pddl,True,False,32299.999999999996,7,15,1652,63771,7,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile4.pddl,True,False,198690.0,10,21,3128,204859,10,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile5.pddl,False,True,300000,-1,0,3448,223331,7,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile6.pddl,False,True,300000,-1,0,4238,349895,9,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile7.pddl,False,True,300000,-1,0,4189,408780,6,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile8.pddl,False,True,300000,-1,0,6450,1011811,6,-1"
"SPRINGROLL,numeric/ipc-2023/satellite,pfile9.pddl,False,True,300000,-1,0,7987,1274273,6,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile01.pddl,False,False,1870.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile02.pddl,False,False,2410.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile03.pddl,False,False,2540.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile04.pddl,False,False,2330.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile05.pddl,False,False,3040.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile06.pddl,False,False,2530.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile07.pddl,False,False,2570.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile08.pddl,False,False,2340.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile09.pddl,False,False,2460.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile10.pddl,False,False,2740.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile11.pddl,False,False,2670.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile12.pddl,False,False,2670.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile13.pddl,False,False,2460.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile14.pddl,False,False,2810.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile15.pddl,False,False,2950.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile16.pddl,False,False,2930.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile17.pddl,False,False,2770.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile18.pddl,False,False,2220.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile19.pddl,False,False,2370.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/sugar,pfile20.pddl,False,False,2510.0,-1,0,-1,-1,0,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p02.pddl,False,True,300000,-1,0,2896,30593,49,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p04.pddl,False,True,300000,-1,0,3278,33947,45,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p06.pddl,False,True,300000,-1,0,5045,88910,23,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p07.pddl,False,True,300000,-1,0,5032,88487,22,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p17.pddl,False,True,300000,-1,0,7322,246107,8,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p18.pddl,False,True,300000,-1,0,8570,289963,9,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p20.pddl,False,True,300000,-1,0,7984,271283,8,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p21.pddl,False,True,300000,-1,0,9803,407970,7,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,8424,349230,6,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,8756,363802,6,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p25.pddl,False,True,300000,-1,0,8922,371068,6,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p28.pddl,False,True,300000,-1,0,9831,476808,5,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,10070,491015,5,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p30.pddl,False,True,300000,-1,0,7798,373985,4,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p33.pddl,False,True,300000,-1,0,10120,557468,4,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p34.pddl,False,True,300000,-1,0,10284,567520,4,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,8638,517907,3,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,8746,524675,3,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p38.pddl,False,True,300000,-1,0,8875,533228,3,-1"
"SPRINGROLL,numeric/ipc-2023/tpp,p39.pddl,False,True,300000,-1,0,9039,545076,3,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile1.pddl,False,False,560.0,-1,0,18,19,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile10.pddl,False,False,3640.0,-1,0,86,87,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile11.pddl,False,False,4380.0,-1,0,88,89,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile12.pddl,False,False,4280.0,-1,0,97,98,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile13.pddl,False,False,4130.0,-1,0,115,116,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile15.pddl,False,False,35370.0,-1,0,326,327,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile16.pddl,False,False,54310.0,-1,0,366,367,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile17.pddl,False,False,103130.0,-1,0,511,512,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile18.pddl,False,False,135610.0,-1,0,561,562,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile19.pddl,False,False,258640.0,-1,0,736,737,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile2.pddl,False,False,520.0,-1,0,18,19,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile3.pddl,False,False,910.0,-1,0,31,32,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile4.pddl,False,False,880.0,-1,0,36,37,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile5.pddl,False,False,1120.0,-1,0,37,38,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile6.pddl,False,False,1200.0,-1,0,43,44,1,-1"
"SPRINGROLL,numeric/ipc-2023/zenotravel,pfile8.pddl,False,False,2770.0,-1,0,70,71,1,-1"
"SPRINGROLL,numeric/line-exchange,2_10_25_10.pddl,True,False,2040.0,13,36,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_10_25_100.pddl,True,False,450.0,0,0,9,10,0,-1"
"SPRINGROLL,numeric/line-exchange,2_10_25_50.pddl,False,True,300000,-1,0,819,2980,46,-1"
"SPRINGROLL,numeric/line-exchange,2_10_50_10.pddl,True,False,1920.0,13,35,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_10_50_100.pddl,False,True,300000,-1,0,1089,3970,61,-1"
"SPRINGROLL,numeric/line-exchange,2_10_50_50.pddl,False,True,300000,-1,0,801,2914,45,-1"
"SPRINGROLL,numeric/line-exchange,2_10_90_10.pddl,True,False,1870.0,13,36,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_10_90_100.pddl,False,True,300000,-1,0,1071,3904,60,-1"
"SPRINGROLL,numeric/line-exchange,2_10_90_50.pddl,False,True,300000,-1,0,855,3112,48,-1"
"SPRINGROLL,numeric/line-exchange,2_15_25_10.pddl,True,False,1870.0,13,37,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_15_25_100.pddl,True,False,380.0,0,0,9,10,0,-1"
"SPRINGROLL,numeric/line-exchange,2_15_25_50.pddl,False,True,300000,-1,0,873,3178,49,-1"
"SPRINGROLL,numeric/line-exchange,2_15_50_10.pddl,True,False,1930.0,13,38,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_15_50_100.pddl,False,True,300000,-1,0,1089,3970,61,-1"
"SPRINGROLL,numeric/line-exchange,2_15_50_50.pddl,False,True,300000,-1,0,819,2980,46,-1"
"SPRINGROLL,numeric/line-exchange,2_15_90_10.pddl,True,False,1960.0,13,39,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_15_90_100.pddl,True,False,390.0,0,0,9,10,0,-1"
"SPRINGROLL,numeric/line-exchange,2_15_90_50.pddl,False,True,300000,-1,0,801,2914,45,-1"
"SPRINGROLL,numeric/line-exchange,2_5_25_10.pddl,True,False,1920.0,13,33,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_5_25_100.pddl,True,False,360.0,0,0,9,10,0,-1"
"SPRINGROLL,numeric/line-exchange,2_5_25_50.pddl,True,False,370.0,0,0,9,10,0,-1"
"SPRINGROLL,numeric/line-exchange,2_5_50_10.pddl,True,False,400.0,0,0,9,10,0,-1"
"SPRINGROLL,numeric/line-exchange,2_5_50_100.pddl,False,True,300000,-1,0,1053,3838,59,-1"
"SPRINGROLL,numeric/line-exchange,2_5_50_50.pddl,False,True,300000,-1,0,747,2716,42,-1"
"SPRINGROLL,numeric/line-exchange,2_5_90_10.pddl,True,False,1930.0,13,36,243,868,13,-1"
"SPRINGROLL,numeric/line-exchange,2_5_90_100.pddl,False,True,300000,-1,0,1089,3970,61,-1"
"SPRINGROLL,numeric/line-exchange,2_5_90_50.pddl,False,True,300000,-1,0,765,2782,43,-1"
"SPRINGROLL,numeric/line-exchange,3_10_25_10.pddl,True,False,67820.0,26,112,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_10_25_100.pddl,False,True,300000,-1,0,1193,4538,39,-1"
"SPRINGROLL,numeric/line-exchange,3_10_25_50.pddl,False,True,300000,-1,0,1193,4538,39,-1"
"SPRINGROLL,numeric/line-exchange,3_10_50_10.pddl,True,False,69340.0,26,117,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_10_50_100.pddl,False,True,300000,-1,0,1224,4657,40,-1"
"SPRINGROLL,numeric/line-exchange,3_10_50_50.pddl,False,True,300000,-1,0,1224,4657,40,-1"
"SPRINGROLL,numeric/line-exchange,3_10_90_10.pddl,True,False,59230.0,26,117,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_10_90_100.pddl,False,True,300000,-1,0,1193,4538,39,-1"
"SPRINGROLL,numeric/line-exchange,3_10_90_50.pddl,False,True,300000,-1,0,1348,5133,44,-1"
"SPRINGROLL,numeric/line-exchange,3_15_25_10.pddl,True,False,100970.0,26,113,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_15_25_100.pddl,False,True,300000,-1,0,1193,4538,39,-1"
"SPRINGROLL,numeric/line-exchange,3_15_25_50.pddl,False,True,300000,-1,0,1224,4657,40,-1"
"SPRINGROLL,numeric/line-exchange,3_15_50_10.pddl,True,False,76850.0,26,111,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_15_50_100.pddl,False,True,300000,-1,0,1472,5609,48,-1"
"SPRINGROLL,numeric/line-exchange,3_15_50_50.pddl,False,True,300000,-1,0,1193,4538,39,-1"
"SPRINGROLL,numeric/line-exchange,3_15_90_10.pddl,True,False,44310.0,26,141,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_15_90_100.pddl,False,True,300000,-1,0,1255,4776,40,-1"
"SPRINGROLL,numeric/line-exchange,3_15_90_50.pddl,False,True,300000,-1,0,1317,5014,43,-1"
"SPRINGROLL,numeric/line-exchange,3_5_25_10.pddl,True,False,2960.0,13,56,418,1563,13,-1"
"SPRINGROLL,numeric/line-exchange,3_5_25_100.pddl,False,True,300000,-1,0,1410,5371,46,-1"
"SPRINGROLL,numeric/line-exchange,3_5_25_50.pddl,False,True,300000,-1,0,1348,5133,44,-1"
"SPRINGROLL,numeric/line-exchange,3_5_50_10.pddl,True,False,67720.0,26,114,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_5_50_100.pddl,False,True,300000,-1,0,1193,4538,39,-1"
"SPRINGROLL,numeric/line-exchange,3_5_50_50.pddl,False,True,300000,-1,0,1255,4776,41,-1"
"SPRINGROLL,numeric/line-exchange,3_5_90_10.pddl,True,False,81200.0,26,116,821,3110,26,-1"
"SPRINGROLL,numeric/line-exchange,3_5_90_100.pddl,False,True,300000,-1,0,1224,4657,40,-1"
"SPRINGROLL,numeric/line-exchange,3_5_90_50.pddl,False,True,300000,-1,0,1348,5133,44,-1"
"SPRINGROLL,numeric/line-exchange,4_10_25_10.pddl,True,False,168980.0,26,167,1165,4494,26,-1"
"SPRINGROLL,numeric/line-exchange,4_10_25_100.pddl,False,True,300000,-1,0,1473,5698,34,-1"
"SPRINGROLL,numeric/line-exchange,4_10_25_50.pddl,False,True,300000,-1,0,1605,6214,37,-1"
"SPRINGROLL,numeric/line-exchange,4_10_50_10.pddl,True,False,121440.0,26,137,1165,4494,26,-1"
"SPRINGROLL,numeric/line-exchange,4_10_50_100.pddl,False,True,300000,-1,0,1649,6386,38,-1"
"SPRINGROLL,numeric/line-exchange,4_10_50_50.pddl,False,True,300000,-1,0,1561,6042,36,-1"
"SPRINGROLL,numeric/line-exchange,4_10_90_10.pddl,True,False,212670.0,26,153,1165,4494,26,-1"
"SPRINGROLL,numeric/line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,1825,7074,42,-1"
"SPRINGROLL,numeric/line-exchange,4_10_90_50.pddl,False,True,300000,-1,0,1561,6042,36,-1"
"SPRINGROLL,numeric/line-exchange,4_15_25_10.pddl,True,False,121770.0,26,163,1165,4494,26,-1"
"SPRINGROLL,numeric/line-exchange,4_15_25_100.pddl,False,True,300000,-1,0,1517,5870,35,-1"
"SPRINGROLL,numeric/line-exchange,4_15_25_50.pddl,False,True,300000,-1,0,1737,6730,40,-1"
"SPRINGROLL,numeric/line-exchange,4_15_50_10.pddl,True,False,189970.0,26,164,1165,4494,26,-1"
"SPRINGROLL,numeric/line-exchange,4_15_50_100.pddl,False,True,300000,-1,0,1649,6386,38,-1"
"SPRINGROLL,numeric/line-exchange,4_15_50_50.pddl,False,True,300000,-1,0,1605,6214,37,-1"
"SPRINGROLL,numeric/line-exchange,4_15_90_10.pddl,True,False,213730.0,26,161,1165,4494,26,-1"
"SPRINGROLL,numeric/line-exchange,4_15_90_100.pddl,False,True,300000,-1,0,1693,6558,39,-1"
"SPRINGROLL,numeric/line-exchange,4_15_90_50.pddl,False,True,300000,-1,0,1605,6214,37,-1"
"SPRINGROLL,numeric/line-exchange,4_5_25_10.pddl,True,False,4500.0,13,83,593,2258,13,-1"
"SPRINGROLL,numeric/line-exchange,4_5_25_100.pddl,False,True,300000,-1,0,1781,6902,41,-1"
"SPRINGROLL,numeric/line-exchange,4_5_25_50.pddl,False,True,300000,-1,0,1737,6730,40,-1"
