"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,960.0,1,170,88,213,1,1,0,24,40,40,14,40,1.93,30"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,960.0,1,151,88,213,1,1,0,24,40,40,19,26,1.93,23"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1100.0,1,248,128,313,1,1,0,34,60,60,18,59,1.96,41"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1730.0,1,543,248,613,1,1,0,64,120,120,19,111,1.98,80"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2510.0,1,812,328,813,1,1,0,84,160,160,18,155,1.98,125"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,850.0,1,55,48,113,1,1,0,14,20,20,9,18,1.88,14"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,820.0,1,71,48,113,1,1,0,14,20,20,14,16,1.88,13"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1030.0,1,492,128,313,1,1,0,34,60,60,24,58,1.96,45"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2160.0,1,680,288,713,1,1,0,74,140,140,22,134,1.98,94"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2710.0,1,1052,328,813,1,1,0,84,160,160,24,155,1.98,132"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1490.0,1,186,208,513,1,1,0,54,100,100,4,90,1.97,63"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,910.0,1,89,88,213,1,1,0,24,40,40,6,38,1.93,32"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,810.0,1,88,50,124,1,1,0,13,24,24,12,22,1.96,11"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,850.0,1,12,18,44,1,1,0,5,8,8,4,6,1.89,3"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,960.0,1,858,162,404,1,1,0,41,80,80,40,78,1.99,39"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,860.0,1,160,50,124,1,1,0,13,24,24,24,24,1.96,19"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,970.0,1,268,66,164,1,1,0,17,32,32,32,32,1.97,26"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,900.0,1,1204,146,364,1,1,0,37,72,72,72,72,1.99,59"
"PATTY-O,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89,5"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,840.0,1,137,50,124,1,1,0,13,24,24,23,23,1.96,16"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,770.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98,33"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,900.0,1,476,98,244,1,1,0,25,48,48,41,48,1.98,42"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,890.0,1,686,114,284,1,1,0,29,56,56,43,55,1.98,51"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,880.0,1,832,130,324,1,1,0,33,64,64,63,64,1.98,57"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1030.0,1,802,130,324,1,1,0,33,64,64,62,62,1.98,57"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,940.0,1,936,146,364,1,1,0,37,72,72,66,71,1.99,65"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,790.0,1,14,18,44,1,1,0,5,8,8,6,7,1.89,3"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1050.0,1,963,162,404,1,1,0,41,80,80,66,80,1.99,67"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1010.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99,71"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1000.0,1,971,162,404,1,1,0,41,80,80,60,80,1.99,64"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,680.0,1,57,34,84,1,1,0,9,16,16,13,15,1.94,10"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,720.0,1,68,34,84,1,1,0,9,16,16,13,16,1.94,12"
"PATTY-O,numeric/ipc-2023/delivery,prob01.pddl,True,False,1490.0,2,17,461,1308,2,2,54,9,136,136,1,17,10.78,0"
"PATTY-O,numeric/ipc-2023/delivery,prob02.pddl,True,False,3980.0,4,26,1215,3692,4,4,72,11,200,200,1,26,14.54,0"
"PATTY-O,numeric/ipc-2023/delivery,prob03.pddl,True,False,6040.0,4,30,1571,4832,4,4,90,13,264,264,1,30,18.0,0"
"PATTY-O,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,142,17,412,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,126,17,392,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,164,19,576,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,184,21,656,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,204,23,736,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,248,25,980,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,345,29,1614,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,284,27,1154,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,396,33,1887,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,424,35,2031,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,487,37,2541,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,517,39,2709,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,655,41,4305,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,890.0,3,9,106,269,3,3,2,17,9,9,2,7,2.5,2"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1100.0,5,15,222,573,5,5,4,23,11,11,3,11,2.71,3"
"PATTY-O,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2760.0,9,23,574,1493,9,9,8,35,15,15,5,17,3.08,2"
"PATTY-O,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2710.0,6,50,614,1371,6,6,34,16,44,44,4,28,6.76,10"
"PATTY-O,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile11.pddl,True,False,5290.0,6,50,453,1174,6,6,17,10,44,44,4,26,7.79,11"
"PATTY-O,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2340.0,7,255,452,1244,7,7,0,32,28,28,7,95,4.19,73"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5030.0,9,424,668,1848,9,9,0,38,32,32,9,128,4.5,114"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2200.0,7,249,452,1244,7,7,0,32,28,28,8,74,4.19,59"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4000.0,8,404,598,1647,8,8,0,38,32,32,11,105,4.49,93"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,3210.0,7,359,528,1446,7,7,0,38,32,32,12,105,4.45,91"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1170.0,1,1103,100,215,1,1,26,11,52,52,486,38,4.74,33"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10370.0,1,1385,100,215,1,1,26,11,52,52,602,40,4.74,37"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,890.0,1,295,12,23,1,1,2,3,4,4,290,4,2.61,3"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,860.0,1,595,12,23,1,1,2,3,4,4,590,4,2.61,3"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,820.0,1,695,12,23,1,1,2,3,4,4,690,4,2.61,3"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,910.0,1,554,34,71,1,1,8,5,16,16,190,13,3.92,12"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,760.0,1,854,34,71,1,1,8,5,16,16,290,13,3.92,12"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,870.0,1,1154,34,71,1,1,8,5,16,16,390,13,3.92,12"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,920.0,1,1754,34,71,1,1,8,5,16,16,590,13,3.92,12"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,900.0,1,2054,34,71,1,1,8,5,16,16,690,13,3.92,12"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,890.0,1,2354,34,71,1,1,8,5,16,16,790,13,3.92,12"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,960.0,1,261,56,119,1,1,14,7,28,28,79,19,4.45,12"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,780.0,1,503,56,119,1,1,14,7,28,28,173,23,4.45,18"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,850.0,1,1099,56,119,1,1,14,7,28,28,372,23,4.45,22"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,900.0,1,1399,56,119,1,1,14,7,28,28,472,23,4.45,22"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,960.0,1,1699,56,119,1,1,14,7,28,28,572,23,4.45,22"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1000.0,1,2599,56,119,1,1,14,7,28,28,872,23,4.45,22"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,870.0,1,304,78,167,1,1,20,9,40,40,179,25,4.59,20"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,860.0,1,480,78,167,1,1,20,9,40,40,364,26,4.59,23"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,970.0,1,1561,78,167,1,1,20,9,40,40,566,31,4.59,28"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,910.0,1,61,84,176,1,1,0,22,40,40,10,18,2.36,12"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,900.0,1,72,92,193,1,1,0,24,44,44,11,20,2.36,11"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,1010.0,1,80,100,210,1,1,0,26,48,48,10,22,2.37,13"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1030.0,1,103,108,227,1,1,0,28,52,52,11,32,2.37,18"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1130.0,1,110,116,244,1,1,0,30,56,56,11,26,2.37,17"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1230.0,1,130,124,261,1,1,0,32,60,60,11,41,2.38,27"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1500.0,1,148,132,278,1,1,0,34,64,64,15,30,2.38,21"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1310.0,1,147,140,295,1,1,0,36,68,68,17,39,2.38,27"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,2560.0,1,162,148,312,1,1,0,38,72,72,18,36,2.38,28"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2440.0,1,211,156,329,1,1,0,40,76,76,29,47,2.38,31"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,840.0,1,8,20,40,1,1,0,6,8,8,2,4,2.17,4"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1550.0,1,189,164,346,1,1,0,42,80,80,19,41,2.38,30"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,2760.0,1,253,172,363,1,1,0,44,84,84,20,53,2.39,43"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,820.0,1,22,28,57,1,1,0,8,12,12,7,7,2.25,6"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,720.0,1,12,36,74,1,1,0,10,16,16,2,8,2.28,4"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,840.0,1,23,44,91,1,1,0,12,20,20,5,10,2.31,8"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,840.0,1,22,52,108,1,1,0,14,24,24,5,10,2.32,5"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,800.0,1,50,60,125,1,1,0,16,28,28,8,15,2.34,11"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,770.0,1,52,68,142,1,1,0,18,32,32,8,16,2.35,11"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,940.0,1,69,76,159,1,1,0,20,36,36,10,24,2.35,14"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8560.0,1,277,104,212,1,1,27,12,53,53,73,38,5.87,27"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3380.0,1,452,104,212,1,1,27,12,53,53,122,30,5.87,25"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,900.0,1,167,16,28,1,1,3,4,5,5,130,3,3.0,3"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,680.0,1,630,16,28,1,1,3,4,5,5,400,3,3.0,3"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,8109.999999999999,1,1653,38,74,1,1,9,6,17,17,742,11,4.73,8"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1530.0,1,237,38,74,1,1,9,6,17,17,196,11,4.73,6"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1520.0,1,956,38,74,1,1,9,6,17,17,340,12,4.73,9"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1740.0,1,566,38,74,1,1,9,6,17,17,469,10,4.73,8"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2060.0,1,178,60,120,1,1,15,8,29,29,68,9,5.38,8"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1560.0,1,993,60,120,1,1,15,8,29,29,397,15,5.38,9"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,10550.0,1,1398,60,120,1,1,15,8,29,29,464,17,5.38,14"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1930.0,1,1699,60,120,1,1,15,8,29,29,776,17,5.38,13"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1320.0,1,929,60,120,1,1,15,8,29,29,898,17,5.38,11"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1800.0,1,631,82,166,1,1,21,10,41,41,298,20,5.59,16"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1830.0,1,450,82,166,1,1,21,10,41,41,385,19,5.59,17"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2820.0,1,1642,82,166,1,1,21,10,41,41,537,22,5.59,18"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,3280.0,1,640,82,166,1,1,21,10,41,41,373,22,5.59,14"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1840.0,1,2716,82,166,1,1,21,10,41,41,897,21,5.59,16"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,790.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02,2"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,810.0,3,459,76,182,3,3,4,6,12,12,136,12,3.0,8"
