
"PATTY-CES-NO-C,ces/tapes,problem-4-8-5.pddl,True,False,44940.0,21,68,1903,25151,21,20,54,0,33,-1,8,21,2.24,14,4316"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-6.pddl,True,False,56280.0,21,72,1926,25174,21,20,55,0,33,-1,8,21,2.27,14,6530"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-7.pddl,False,True,60000,-1,0,1771,22805,19,18,56,0,33,-1,-1,-1,2.29,-1,9141"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-8.pddl,False,True,60000,-1,0,1432,18038,15,14,57,0,33,-1,-1,-1,2.31,-1,13007"
"PATTY-CES-NO-C,ces/tapes,problem-4-8-9.pddl,False,True,60000,-1,0,1085,13263,11,10,58,0,33,-1,-1,-1,2.33,-1,23870"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-3.pddl,True,False,46750.0,22,65,2170,32729,22,21,58,0,37,-1,8,22,2.18,10,4625"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-4.pddl,True,False,52410.0,22,65,2194,32753,22,21,59,0,37,-1,8,22,2.2,14,5307"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-5.pddl,False,True,60000,-1,0,2121,31291,22,20,60,0,37,-1,-1,-1,2.22,-1,7011"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-6.pddl,False,True,60000,-1,0,1948,28340,19,18,61,0,37,-1,-1,-1,2.24,-1,9235"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-7.pddl,False,True,60000,-1,0,1672,23897,16,15,62,0,37,-1,-1,-1,2.26,-1,12723"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-8.pddl,False,True,60000,-1,0,1390,19448,14,12,63,0,37,-1,-1,-1,2.28,-1,17227"
"PATTY-CES-NO-C,ces/tapes,problem-4-9-9.pddl,False,True,60000,-1,0,1001,13503,9,8,64,0,37,-1,-1,-1,2.29,-1,29916"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-3.pddl,True,False,2040.0,3,18,107,369,3,2,18,0,9,-1,16,3,2.47,1,1103"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-4.pddl,True,False,2210.0,3,19,112,374,3,2,19,0,9,-1,16,3,2.52,2,1249"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-5.pddl,True,False,2360.0,3,19,117,379,3,2,20,0,9,-1,16,3,2.58,2,1454"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-6.pddl,True,False,2980.0,3,20,122,384,3,2,21,0,9,-1,16,3,2.62,2,2028"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-7.pddl,True,False,3560.0,3,20,127,389,3,2,22,0,9,-1,16,3,2.67,2,2540"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-8.pddl,True,False,4600.0,3,21,132,394,3,2,23,0,9,-1,16,3,2.72,2,3450"
"PATTY-CES-NO-C,ces/tapes,problem-5-2-9.pddl,True,False,7410.0,3,21,137,399,3,2,24,0,9,-1,16,3,2.77,2,5976"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-3.pddl,True,False,2850.0,4,19,187,896,4,3,25,0,13,-1,16,4,2.4,1,1813"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-4.pddl,True,False,3010.0,4,20,193,902,4,3,26,0,13,-1,16,4,2.44,2,1889"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-5.pddl,True,False,3940.0,4,20,199,908,4,3,27,0,13,-1,16,4,2.49,2,2774"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-6.pddl,True,False,4150.0,4,21,205,914,4,3,28,0,13,-1,16,4,2.53,2,2670"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-7.pddl,True,False,5360.0,4,21,211,920,4,3,29,0,13,-1,16,4,2.57,2,3744"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-8.pddl,True,False,7130.0,4,22,217,926,4,3,30,0,13,-1,16,4,2.61,2,5195"
"PATTY-CES-NO-C,ces/tapes,problem-5-3-9.pddl,True,False,10700.0,4,22,223,932,4,3,31,0,13,-1,16,4,2.65,2,8043"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-3.pddl,True,False,5180.0,9,41,485,3177,9,8,32,0,17,-1,16,9,2.35,4,2590"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-4.pddl,True,False,5770.0,9,43,496,3188,9,8,33,0,17,-1,16,9,2.39,6,2736"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-5.pddl,True,False,6830.0,9,44,507,3199,9,8,34,0,17,-1,16,9,2.42,6,3351"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-6.pddl,True,False,8570.0,9,46,518,3210,9,8,35,0,17,-1,16,9,2.46,6,3683"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-7.pddl,True,False,11800.0,9,47,529,3221,9,8,36,0,17,-1,16,9,2.5,6,5188"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-8.pddl,True,False,14840.0,9,49,540,3232,9,8,37,0,17,-1,16,9,2.53,6,6465"
"PATTY-CES-NO-C,ces/tapes,problem-5-4-9.pddl,True,False,23370.0,9,50,551,3243,9,8,38,0,17,-1,16,9,2.57,6,12112"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-3.pddl,True,False,7020.0,10,45,653,5184,10,9,39,0,21,-1,16,10,2.3,5,3107"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-4.pddl,True,False,8570.0,10,44,665,5196,10,9,40,0,21,-1,16,10,2.33,6,3448"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-5.pddl,True,False,9430.0,10,45,677,5208,10,9,41,0,21,-1,16,10,2.36,6,4196"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-6.pddl,True,False,12200.0,10,50,689,5220,10,9,42,0,21,-1,16,10,2.39,7,5316"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-7.pddl,True,False,15640.0,10,51,701,5232,10,9,43,0,21,-1,16,10,2.42,7,6829"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-8.pddl,True,False,20770.0,10,50,713,5244,10,9,44,0,21,-1,16,10,2.45,6,8796"
"PATTY-CES-NO-C,ces/tapes,problem-5-5-9.pddl,True,False,31460.0,10,51,725,5256,10,9,45,0,21,-1,16,10,2.48,6,13896"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-3.pddl,True,False,13830.0,15,68,1127,10713,15,14,46,0,25,-1,16,15,2.26,7,4062"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-4.pddl,True,False,15410.0,15,71,1144,10730,15,14,47,0,25,-1,16,15,2.29,10,4383"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-5.pddl,True,False,18210.0,15,73,1161,10747,15,14,48,0,25,-1,16,15,2.31,10,4865"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-6.pddl,True,False,25260.0,15,76,1178,10764,15,14,49,0,25,-1,16,15,2.34,10,6200"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-7.pddl,True,False,32860.0,15,78,1195,10781,15,14,50,0,25,-1,16,15,2.37,10,8433"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-8.pddl,True,False,42090.0,15,81,1212,10798,15,14,51,0,25,-1,16,15,2.4,10,9971"
"PATTY-CES-NO-C,ces/tapes,problem-5-6-9.pddl,False,True,60000,-1,0,1152,10099,15,13,52,0,25,-1,-1,-1,2.42,-1,18590"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-3.pddl,True,False,20690.0,16,75,1383,15096,16,15,53,0,29,-1,16,16,2.23,8,4931"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-4.pddl,True,False,23150.0,16,75,1401,15114,16,15,54,0,29,-1,16,16,2.25,11,5375"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-5.pddl,True,False,26060.0,16,73,1419,15132,16,15,55,0,29,-1,16,16,2.28,11,6604"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-6.pddl,True,False,34470.0,16,76,1437,15150,16,15,56,0,29,-1,16,16,2.3,11,7572"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-7.pddl,True,False,43910.0,16,85,1455,15168,16,15,57,0,29,-1,16,16,2.33,11,10396"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-8.pddl,True,False,55640.0,16,81,1473,15186,16,15,58,0,29,-1,16,16,2.35,11,13279"
"PATTY-CES-NO-C,ces/tapes,problem-5-7-9.pddl,False,True,60000,-1,0,1139,11424,13,11,59,0,29,-1,-1,-1,2.37,-1,22327"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-3.pddl,True,False,38070.0,21,93,2033,25281,21,20,60,0,33,-1,16,21,2.21,10,6362"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-4.pddl,True,False,43530.0,21,99,2056,25304,21,20,61,0,33,-1,16,21,2.23,14,6087"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-5.pddl,True,False,48590.0,21,100,2079,25327,21,20,62,0,33,-1,16,21,2.25,14,8187"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-6.pddl,False,True,60000,21,0,2102,25350,21,20,63,0,33,-1,-1,-1,2.27,-1,8696"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-7.pddl,False,True,60000,-1,0,1834,21761,18,17,64,0,33,-1,-1,-1,2.29,-1,12624"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-8.pddl,False,True,60000,-1,0,1560,18166,15,14,65,0,33,-1,-1,-1,2.31,-1,16525"
"PATTY-CES-NO-C,ces/tapes,problem-5-8-9.pddl,False,True,60000,-1,0,1181,13359,11,10,66,0,33,-1,-1,-1,2.33,-1,23505"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-3.pddl,True,False,51810.0,22,97,2377,32936,22,21,67,0,37,-1,16,22,2.19,10,8162"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-4.pddl,True,False,59000.0,22,101,2401,32960,22,21,68,0,37,-1,16,22,2.21,15,8241"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-5.pddl,False,True,60000,-1,0,2319,31489,21,20,69,0,37,-1,-1,-1,2.22,-1,11080"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-6.pddl,False,True,60000,-1,0,2128,28520,19,18,70,0,37,-1,-1,-1,2.24,-1,12840"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-7.pddl,False,True,60000,-1,0,1717,22553,16,14,71,0,37,-1,-1,-1,2.26,-1,16068"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-8.pddl,False,True,60000,-1,0,1516,19574,13,12,72,0,37,-1,-1,-1,2.28,-1,19665"
"PATTY-CES-NO-C,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,1091,13593,9,8,73,0,37,-1,-1,-1,2.3,-1,31336"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-3.pddl,True,False,4900.0,3,34,115,377,3,2,20,0,9,-1,32,3,2.48,1,4067"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-5.pddl,True,False,5430.0,3,35,125,387,3,2,22,0,9,-1,32,3,2.58,2,4388"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-6.pddl,True,False,5680.0,3,36,130,392,3,2,23,0,9,-1,32,3,2.63,2,4698"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-7.pddl,True,False,6430.0,3,36,135,397,3,2,24,0,9,-1,32,3,2.68,2,5408"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-8.pddl,True,False,7590.0,3,37,140,402,3,2,25,0,9,-1,32,3,2.72,2,6404"
"PATTY-CES-NO-C,ces/tapes,problem-6-2-9.pddl,True,False,10530.0,3,37,145,407,3,2,26,0,9,-1,32,3,2.77,2,8781"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-3.pddl,True,False,6200.0,4,35,202,911,4,3,28,0,13,-1,32,4,2.41,1,4968"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-4.pddl,True,False,6850.0,4,36,208,917,4,3,29,0,13,-1,32,4,2.45,2,5697"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-5.pddl,True,False,8310.0,4,36,214,923,4,3,30,0,13,-1,32,4,2.49,2,7079"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-6.pddl,True,False,8660.0,4,37,220,929,4,3,31,0,13,-1,32,4,2.53,2,7184"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-7.pddl,True,False,9620.0,4,37,226,935,4,3,32,0,13,-1,32,4,2.58,2,7974"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-8.pddl,True,False,10170.0,4,38,232,941,4,3,33,0,13,-1,32,4,2.62,2,8244"
"PATTY-CES-NO-C,ces/tapes,problem-6-3-9.pddl,True,False,15260.0,4,38,238,947,4,3,34,0,13,-1,32,4,2.66,2,12767"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-3.pddl,True,False,11410.0,9,73,525,3217,9,8,36,0,17,-1,32,9,2.36,4,8125"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-4.pddl,True,False,11810.0,9,75,536,3228,9,8,37,0,17,-1,32,9,2.39,6,8113"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-5.pddl,True,False,13160.0,9,76,547,3239,9,8,38,0,17,-1,32,9,2.43,6,8956"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-6.pddl,True,False,14190.0,9,78,558,3250,9,8,39,0,17,-1,32,9,2.47,6,9354"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-7.pddl,True,False,16740.0,9,79,569,3261,9,8,40,0,17,-1,32,9,2.5,6,10620"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-8.pddl,True,False,20340.0,9,81,580,3272,9,8,41,0,17,-1,32,9,2.54,6,11731"
"PATTY-CES-NO-C,ces/tapes,problem-6-4-9.pddl,True,False,28420.0,9,82,591,3283,9,8,42,0,17,-1,32,9,2.58,6,17145"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-3.pddl,True,False,14570.0,10,74,708,5239,10,9,44,0,21,-1,32,10,2.3,4,9732"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-4.pddl,True,False,15000.0,10,79,720,5251,10,9,45,0,21,-1,32,10,2.33,7,10352"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-5.pddl,True,False,18240.0,10,80,732,5263,10,9,46,0,21,-1,32,10,2.37,7,12621"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-6.pddl,True,False,20890.0,10,79,744,5275,10,9,47,0,21,-1,32,10,2.4,6,13019"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-7.pddl,True,False,22760.0,10,80,756,5287,10,9,48,0,21,-1,32,10,2.43,6,13874"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-8.pddl,True,False,27320.0,10,82,768,5299,10,9,49,0,21,-1,32,10,2.46,6,14886"
"PATTY-CES-NO-C,ces/tapes,problem-6-5-9.pddl,True,False,38020.0,10,83,780,5311,10,9,50,0,21,-1,32,10,2.49,6,20917"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-3.pddl,True,False,24070.0,15,116,1223,10809,15,14,52,0,25,-1,32,15,2.27,7,13417"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-4.pddl,True,False,26220.0,15,119,1240,10826,15,14,53,0,25,-1,32,15,2.29,10,14360"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-5.pddl,True,False,28560.0,15,117,1257,10843,15,14,54,0,25,-1,32,15,2.32,10,14329"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-6.pddl,True,False,33810.0,15,124,1274,10860,15,14,55,0,25,-1,32,15,2.35,10,14055"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-7.pddl,True,False,41270.0,15,122,1291,10877,15,14,56,0,25,-1,32,15,2.37,10,18008"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-8.pddl,True,False,54830.0,15,125,1308,10894,15,14,57,0,25,-1,32,15,2.4,10,21471"
"PATTY-CES-NO-C,ces/tapes,problem-6-6-9.pddl,False,True,60000,-1,0,1076,8745,12,11,58,0,25,-1,-1,-1,2.43,-1,29644"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-3.pddl,True,False,29840.0,16,118,1502,15215,16,15,60,0,29,-1,32,16,2.24,8,14165"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-4.pddl,True,False,35990.0,16,119,1520,15233,16,15,61,0,29,-1,32,16,2.26,11,18871"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-5.pddl,True,False,36990.0,16,123,1538,15251,16,15,62,0,29,-1,32,16,2.28,10,16486"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-6.pddl,True,False,44250.0,16,128,1556,15269,16,15,63,0,29,-1,32,16,2.31,11,19187"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-7.pddl,True,False,53550.0,16,130,1574,15287,16,15,64,0,29,-1,32,16,2.33,11,22072"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-8.pddl,False,True,60000,-1,0,1404,13403,15,13,65,0,29,-1,-1,-1,2.35,-1,24602"
"PATTY-CES-NO-C,ces/tapes,problem-6-7-9.pddl,False,True,60000,-1,0,1135,10563,11,10,66,0,29,-1,-1,-1,2.37,-1,31171"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-3.pddl,True,False,51650.0,21,157,2209,25457,21,20,68,0,33,-1,32,21,2.21,10,17290"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-4.pddl,True,False,59730.0,21,167,2232,25480,21,20,69,0,33,-1,32,21,2.23,14,22614"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-5.pddl,False,True,60000,-1,0,2152,24293,20,19,70,0,33,-1,-1,-1,2.25,-1,21265"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-6.pddl,False,True,60000,-1,0,1966,21893,18,17,71,0,33,-1,-1,-1,2.27,-1,20211"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-7.pddl,False,True,60000,-1,0,1671,18277,15,14,72,0,33,-1,-1,-1,2.29,-1,24036"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-8.pddl,False,True,60000,-1,0,1370,14655,12,11,73,0,33,-1,-1,-1,2.31,-1,28303"
"PATTY-CES-NO-C,ces/tapes,problem-6-8-9.pddl,False,True,60000,-1,0,956,9813,8,7,74,0,33,-1,-1,-1,2.33,-1,37872"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-3.pddl,False,True,60000,-1,0,2358,30139,20,19,76,0,37,-1,-1,-1,2.19,-1,21569"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-4.pddl,False,True,60000,-1,0,2380,30161,20,19,77,0,37,-1,-1,-1,2.21,-1,22382"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-5.pddl,False,True,60000,-1,0,2057,25671,17,16,78,0,37,-1,-1,-1,2.23,-1,25076"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-6.pddl,False,True,60000,-1,0,1844,22680,15,14,79,0,37,-1,-1,-1,2.25,-1,26720"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-7.pddl,False,True,60000,-1,0,1510,18179,12,11,80,0,37,-1,-1,-1,2.27,-1,31497"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-8.pddl,False,True,60000,-1,0,1406,16686,11,10,81,0,37,-1,-1,-1,2.28,-1,31618"
"PATTY-CES-NO-C,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,943,10667,7,6,82,0,37,-1,-1,-1,2.3,-1,41903"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-3.pddl,True,False,15350.0,3,66,123,385,3,2,22,0,9,-1,64,3,2.48,1,14497"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-4.pddl,True,False,14000.0,3,67,128,390,3,2,23,0,9,-1,64,3,2.53,2,13128"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-5.pddl,True,False,17440.0,3,67,133,395,3,2,24,0,9,-1,64,3,2.58,2,16301"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-6.pddl,True,False,16170.000000000002,3,68,138,400,3,2,25,0,9,-1,64,3,2.63,2,14992"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-7.pddl,True,False,20980.0,3,68,143,405,3,2,26,0,9,-1,64,3,2.68,2,19609"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-8.pddl,True,False,20020.0,3,69,148,410,3,2,27,0,9,-1,64,3,2.72,2,18728"
"PATTY-CES-NO-C,ces/tapes,problem-7-2-9.pddl,True,False,21150.0,3,69,153,415,3,2,28,0,9,-1,64,3,2.77,2,19694"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-3.pddl,True,False,18690.0,4,67,217,926,4,3,31,0,13,-1,64,4,2.41,1,17471"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-4.pddl,True,False,26150.0,4,68,223,932,4,3,32,0,13,-1,64,4,2.45,2,24952"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-5.pddl,True,False,25270.0,4,68,229,938,4,3,33,0,13,-1,64,4,2.5,2,23801"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-6.pddl,True,False,22640.0,4,69,235,944,4,3,34,0,13,-1,64,4,2.54,2,20763"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-7.pddl,True,False,28410.0,4,69,241,950,4,3,35,0,13,-1,64,4,2.58,2,26622"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-8.pddl,True,False,28330.0,4,70,247,956,4,3,36,0,13,-1,64,4,2.62,2,26317"
"PATTY-CES-NO-C,ces/tapes,problem-7-3-9.pddl,True,False,31950.0,4,70,253,962,4,3,37,0,13,-1,64,4,2.66,2,28893"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-3.pddl,True,False,32070.0,9,137,565,3257,9,8,40,0,17,-1,64,9,2.36,4,29065"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-4.pddl,True,False,34450.0,9,139,576,3268,9,8,41,0,17,-1,64,9,2.4,6,31345"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-5.pddl,True,False,33230.0,9,140,587,3279,9,8,42,0,17,-1,64,9,2.44,6,28842"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-6.pddl,True,False,30610.0,9,142,598,3290,9,8,43,0,17,-1,64,9,2.47,6,25873"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-7.pddl,True,False,42060.0,9,143,609,3301,9,8,44,0,17,-1,64,9,2.51,6,35878"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-8.pddl,True,False,37710.0,9,145,620,3312,9,8,45,0,17,-1,64,9,2.54,6,29656"
"PATTY-CES-NO-C,ces/tapes,problem-7-4-9.pddl,False,True,60000,-1,0,568,2961,9,7,46,0,17,-1,-1,-1,2.58,-1,49119"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-3.pddl,True,False,38860.0,10,138,763,5294,10,9,49,0,21,-1,64,10,2.31,4,34591"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-4.pddl,True,False,35540.0,10,143,775,5306,10,9,50,0,21,-1,64,10,2.34,7,30425"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-5.pddl,True,False,50370.0,10,141,787,5318,10,9,51,0,21,-1,64,10,2.37,6,44699"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-6.pddl,True,False,46560.0,10,143,799,5330,10,9,52,0,21,-1,64,10,2.4,6,38639"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-7.pddl,True,False,44300.0,10,144,811,5342,10,9,53,0,21,-1,64,10,2.43,6,35027"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-8.pddl,False,True,60000,-1,0,673,4298,8,7,54,0,21,-1,-1,-1,2.46,-1,51012"
"PATTY-CES-NO-C,ces/tapes,problem-7-5-9.pddl,True,False,58790.0,10,147,835,5366,10,9,55,0,21,-1,64,10,2.49,6,41015"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-3.pddl,False,True,60000,-1,0,1236,10183,14,13,58,0,25,-1,-1,-1,2.27,-1,51149"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-6.pddl,False,True,60000,-1,0,1026,8056,11,10,61,0,25,-1,-1,-1,2.35,-1,49359"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-7.pddl,False,True,60000,-1,0,952,7343,10,9,62,0,25,-1,-1,-1,2.38,-1,48296"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-8.pddl,False,True,60000,-1,0,524,3720,6,4,63,0,25,-1,-1,-1,2.39,-1,54571"
"PATTY-CES-NO-C,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,709,5183,7,6,64,0,25,-1,-1,-1,2.42,-1,48948"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,766,6766,7,6,68,0,29,-1,-1,-1,2.26,-1,55826"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,677,5820,6,5,69,0,29,-1,-1,-1,2.28,-1,56305"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,593,4879,6,4,71,0,29,-1,-1,-1,2.32,-1,54732"
"PATTY-CES-NO-C,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,499,3928,4,3,72,0,29,-1,-1,-1,2.34,-1,55254"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES-NO-C,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,37,-1,-1,-1,-1,-1,-1"
