"75%,Baxter,P7_i4-75.pddl,True,False,717.0,6.856107318198772e-07,0.00149360645253793,647.274105014561,150.0,24.0,7.0,163.0,386.0"
"75%,Baxter,P7_i5-75.pddl,True,False,1198.0,1.4747237563632328e-05,0.00475993138228148,522.064180802102,150.0,49.0,12.0,289.0,692.0"
"75%,counters,fz_instance_12-75.pddl,True,False,1391.0,0.05680651307711208,0.631865625626273,76.1786696872321,13.0,75.0,82.0,166.0,1164.0"
"75%,counters,fz_instance_4-75.pddl,True,False,91.0,0.01673567597232327,0.20113174439548,5.43398213355742,5.0,6.0,9.0,32.0,30.0"
"75%,counters,inv_instance_12-75.pddl,True,False,1078.0,0.00803549505508022,0.214703710220357,2.88114397572248,13.0,118.0,129.0,227.0,704.0"
"75%,counters,inv_instance_16-75.pddl,True,False,2287.0,0.05777855088659281,0.677579489608203,67.841601238892,17.0,206.0,216.0,379.0,1836.0"
"75%,counters,inv_instance_4-75.pddl,True,False,203.0,0.006709674075894544,0.116792778665964,0.816973029247593,5.0,12.0,15.0,41.0,77.0"
"75%,counters,rnd_instance_12_3-75.pddl,True,False,1225.0,0.022925455989900197,0.392409316923636,78.3387436620773,13.0,96.0,107.0,172.0,988.0"
"75%,counters,rnd_instance_20_1-75.pddl,True,False,7189.0,0.03561261084606253,0.553987437072904,0.842871753501913,21.0,260.0,276.0,794.0,6249.0"
"75%,counters,rnd_instance_24_1-75.pddl,True,False,14153.0,0.026960378076869726,0.547431693750124,0.780934331123228,25.0,319.0,334.0,722.0,13335.0"
"75%,counters,rnd_instance_4_1-75.pddl,True,False,153.0,0.0024599515734258733,0.0713572977562191,1.97518437140843,5.0,7.0,10.0,37.0,79.0"
"75%,counters,rnd_instance_8_2-75.pddl,True,False,357.0,0.004335083138731722,0.119687403044333,5.23760363958021,9.0,40.0,47.0,94.0,186.0"
"75%,counters,rnd_instance_8_3-75.pddl,True,False,587.0,0.015083457264386757,0.259644693946341,15.6798880877941,9.0,31.0,38.0,91.0,448.0"
"75%,delivery,prob01-75.pddl,True,False,299.0,0.0022369817060650062,0.0845445742224342,6.31828337181074,72.0,10.0,4.0,50.0,129.0"
"75%,delivery,prob02-75.pddl,True,False,536.0,0.006543307579116782,0.15911286952173,0.844986930362848,92.0,26.0,7.0,113.0,227.0"
"75%,delivery,prob03-75.pddl,True,False,697.0,0.00142988473870404,0.0560677072618485,5.75565898561648,112.0,36.0,8.0,208.0,267.0"
"75%,delivery,prob04-75.pddl,True,False,839.0,0.002349222393436196,0.0892797625461085,2.01441915750444,173.0,48.0,11.0,316.0,238.0"
"75%,delivery,prob05-75.pddl,True,False,821.0,0.001514390361448886,0.0565677922629948,20.4824334210597,152.0,40.0,12.0,230.0,264.0"
"75%,delivery,prob06-75.pddl,True,False,1206.0,0.0068815087719862516,0.134828228786487,1.6728753766537,195.0,52.0,14.0,474.0,297.0"
"75%,delivery,prob07-75.pddl,True,False,1931.0,0.0015530994718070896,0.0711151801977942,10.8162303693345,217.0,102.0,24.0,1037.0,374.0"
"75%,delivery,prob08-75.pddl,True,False,2106.0,0.0009323835953057809,0.0477560709740134,11.9122449290184,239.0,84.0,18.0,995.0,533.0"
"75%,delivery,prob11-75.pddl,True,False,1490.0,0.0005097060844051302,0.0248158992808123,7.92366539235442,313.0,59.0,24.0,690.0,462.0"
"75%,Descent,prob_earth01-75.pddl,True,False,591.0,0.0009833451040531086,0.0331681385679437,5000.43081123978,17.0,15.0,19.0,148.0,379.0"
"75%,Descent,prob_earth02-75.pddl,True,False,2093.0,0.0033693209313410666,0.0999930055141949,1874.57313090814,17.0,20.0,27.0,140.0,1889.0"
"75%,Descent,prob_earth03-75.pddl,True,False,2591.0,0.002318330800109989,0.0528267344353812,4.60680896968731,17.0,23.0,32.0,214.0,2286.0"
"75%,Descent,prob_earth04-75.pddl,True,False,1929.0,0.0008861454396065222,0.0430760159264232,9.10081572227753,17.0,30.0,40.0,228.0,1633.0"
"75%,Descent,prob_earth05-75.pddl,True,False,2381.0,0.005188120460128245,0.103545111497933,4.52293462294258,17.0,32.0,43.0,319.0,1973.0"
"75%,Descent,prob_earth06-75.pddl,True,False,2395.0,0.0008546720215305689,0.0422709690815436,5009.38562117061,17.0,30.0,43.0,302.0,2003.0"
"75%,Descent,prob_earth07-75.pddl,True,False,3266.0,0.0011488968362404215,0.0363046460219605,2.70339512348671,17.0,33.0,48.0,348.0,2754.0"
"75%,Descent,prob_earth08-75.pddl,True,False,2984.0,0.0015411713314809705,0.0559850021123557,5006.23778382765,17.0,32.0,50.0,358.0,2538.0"
"75%,Descent,prob_earth09-75.pddl,True,False,4118.0,0.003744313924352128,0.0645812962751339,109.296300744227,17.0,35.0,51.0,292.0,3760.0"
"75%,Descent,prob_earth10-75.pddl,True,False,1998.0,0.005393921954805782,0.109090051198617,5000.89823427538,17.0,38.0,56.0,333.0,1598.0"
"75%,Descent,prob_earth11-75.pddl,True,False,2513.0,0.0014916980269157607,0.0554187048520438,10.964960243159,17.0,36.0,56.0,444.0,2004.0"
"75%,Descent,prob_earth12-75.pddl,True,False,6503.0,0.004884102554778021,0.101368923032355,5009.91748481299,17.0,40.0,59.0,345.0,6096.0"
"75%,Descent,prob_earth13-75.pddl,True,False,2619.0,0.0005683580672593809,0.0289744966571463,0.133954432119937,17.0,43.0,64.0,551.0,2001.0"
"75%,Descent,prob_earth14-75.pddl,True,False,9002.0,0.0008396228923087062,0.0419532993657649,5134.24116758913,17.0,43.0,64.0,541.0,8313.0"
"75%,Descent,prob_earth15-75.pddl,True,False,3408.0,0.0009117808989109818,0.0431732505977385,6.47403309168144,17.0,45.0,67.0,566.0,2777.0"
"75%,Descent,prob_earth16-75.pddl,True,False,3154.0,0.0009499572465457701,0.0461763110856366,4.92196888481091,17.0,45.0,67.0,411.0,2675.0"
"75%,Descent,prob_earth17-75.pddl,True,False,2956.0,0.004894998509587545,0.100310422045504,2496.95947722085,17.0,46.0,67.0,530.0,2272.0"
"75%,Descent,prob_earth18-75.pddl,True,False,7785.0,0.00043968702892999525,0.0224898316553419,27.3683903851581,17.0,50.0,67.0,532.0,7161.0"
"75%,Descent,prob_earth19-75.pddl,True,False,4289.0,0.0009256169853276309,0.0435239159589646,8.76995571296654,17.0,48.0,67.0,523.0,3674.0"
"75%,Descent,prob_earth20-75.pddl,True,False,4534.0,0.00821445350097922,0.157236975463917,5005.2458242002,17.0,45.0,67.0,374.0,4050.0"
"75%,drone,problem_1_1_2-75.pddl,True,False,919.0,0.0008081281176065446,0.0306788991306038,50.142030779392,19.0,5.0,16.0,35.0,814.0"
"75%,drone,problem_1_1_4-75.pddl,True,False,567.0,0.002265211321304553,0.0646160008714306,14.0665972902116,27.0,11.0,32.0,50.0,404.0"
"75%,drone,problem_1_8_1-75.pddl,True,False,1374.0,0.0016464273898978848,0.0610855883935674,14.6873671109292,43.0,23.0,63.0,78.0,1209.0"
"75%,drone,problem_1_9_3-75.pddl,True,False,27482.0,0.009819979924290035,0.153635646130283,3.42210827602708,119.0,77.0,157.0,316.0,27026.0"
"75%,drone,problem_2_5_4-75.pddl,True,False,21096.0,0.00483512881228842,0.151488082404727,0.159334918136199,171.0,119.0,185.0,678.0,20189.0"
"75%,drone,problem_2_8_3-75.pddl,True,False,61656.0,0.005199597163207207,0.114810797579176,7.249820218549,203.0,155.0,221.0,1214.0,60231.0"
"75%,drone,problem_2_9_1-75.pddl,True,False,4736.0,0.0009182567236968773,0.045112093068831,48.9131944181695,83.0,70.0,125.0,294.0,4227.0"
"75%,drone,problem_3_3_4-75.pddl,True,False,29352.0,1.045949387751872e-06,0.00278111274236655,125.932664371622,155.0,99.0,167.0,497.0,28645.0"
"75%,drone,problem_4_2_5-75.pddl,True,False,37706.0,5.509041800632057e-07,0.00216693464057115,121.589463726108,171.0,112.0,185.0,688.0,36793.0"
"75%,drone,problem_5_10_1-75.pddl,True,False,24436.0,0.0069182406833094715,0.176299118111029,4.70512186013335,211.0,169.0,245.0,1442.0,22750.0"
"75%,drone,problem_5_2_2-75.pddl,True,False,3989.0,0.0010736215581005578,0.0414042743780292,78.4804080763376,91.0,56.0,113.0,204.0,3654.0"
"75%,drone,problem_6_8_1-75.pddl,True,False,22839.0,0.002042029701104821,0.0885197928113384,4.21353603540285,203.0,156.0,233.0,1697.0,20811.0"
"75%,drone,problem_8_1_2-75.pddl,True,False,4159.0,0.013806164428934474,0.213892867967342,1.21564237090505,75.0,47.0,113.0,168.0,3871.0"
"75%,drone,problem_8_1_4-75.pddl,True,False,15479.0,0.0007576059521595367,0.0404029791329009,54.8914816019377,139.0,131.0,173.0,690.0,14604.0"
"75%,drone,problem_8_1_5-75.pddl,True,False,27693.0,0.0026734135060444563,0.101637545401672,0.104514067958539,171.0,136.0,203.0,1117.0,26265.0"
"75%,drone,problem_8_7_1-75.pddl,True,False,40202.0,0.008320712510218523,0.142630122572292,0.143608733058308,235.0,227.0,263.0,2353.0,37577.0"
"75%,expedition,pfile11-75.pddl,True,False,992.0,0.006293094987553644,0.191925173870607,3.44279201393928,58.0,120.0,67.0,433.0,452.0"
"75%,expedition,pfile13-75.pddl,True,False,3439.0,0.008528719012691735,0.225634738291877,716.638644780024,74.0,308.0,150.0,1729.0,1480.0"
"75%,farmland,instance_10_500_1229-75.pddl,True,False,5294.0,0.003611217878583004,0.132508623449591,46.5058861756685,111.0,360.0,348.0,2843.0,2338.0"
"75%,farmland,instance_10_700_1229-75.pddl,True,False,18635.0,0.03388444236639284,0.451813458943013,726.256096430077,111.0,468.0,447.0,3871.0,14571.0"
"75%,farmland,instance_2_300_1229-75.pddl,True,False,917.0,0.01078538899607423,0.175817443129852,0.175817443129852,7.0,169.0,172.0,179.0,687.0"
"75%,farmland,instance_2_600_1229-75.pddl,True,False,2155.0,0.014068457988352993,0.175676129691568,0.175676129691568,7.0,341.0,344.0,453.0,1546.0"
"75%,farmland,instance_2_700_1229-75.pddl,True,False,3510.0,1.3791608370195056e-07,0.000371370547703975,299.110914409464,7.0,400.0,403.0,610.0,2799.0"
"75%,farmland,instance_4_200_1229-75.pddl,True,False,1303.0,0.00266973300686942,0.0723808341032548,7.19178086707866,21.0,120.0,124.0,222.0,941.0"
"75%,farmland,instance_4_300_1229-75.pddl,True,False,2210.0,0.015402585941605776,0.214905950447299,815.975957673337,21.0,186.0,190.0,462.0,1691.0"
"75%,farmland,instance_4_400_1229-75.pddl,True,False,1612.0,0.02385035137863259,0.265179149270728,575.206617178261,21.0,238.0,241.0,577.0,977.0"
"75%,farmland,instance_4_600_1229-75.pddl,True,False,5689.0,0.013987974328329331,0.214734942463173,0.214734942463173,21.0,360.0,358.0,1053.0,4501.0"
"75%,farmland,instance_4_700_1229-75.pddl,True,False,8319.0,0.000854864331775862,0.0414708946791791,8.91580192815995,21.0,410.0,414.0,960.0,7205.0"
"75%,farmland,instance_4_800_1229-75.pddl,True,False,4935.0,0.009672105569109468,0.140862054651639,15.4761805187574,21.0,465.0,469.0,2306.0,2567.0"
"75%,farmland,instance_6_100_1229-75.pddl,True,False,527.0,0.004808515547573497,0.153380345140281,89.3116383231129,43.0,71.0,75.0,178.0,281.0"
"75%,farmland,instance_6_200_1229-75.pddl,True,False,1690.0,0.0038257397000626887,0.107179161126468,368.993497383907,43.0,128.0,130.0,473.0,1070.0"
"75%,farmland,instance_6_400_1229-75.pddl,True,False,3790.0,0.020137774291143527,0.243177579972158,664.163629472446,43.0,244.0,243.0,995.0,2698.0"
"75%,farmland,instance_6_500_1229-75.pddl,True,False,3130.0,0.005978423581844668,0.13302581395059,27.574531122556,43.0,299.0,296.0,1700.0,1357.0"
"75%,farmland,instance_6_600_1229-75.pddl,True,False,4679.0,0.019428254761161258,0.321064827144294,0.321064827144294,43.0,370.0,365.0,2042.0,2455.0"
"75%,farmland,instance_6_900_1229-75.pddl,True,False,7799.0,0.020152380641167148,0.244561614563719,68.9419694423825,43.0,537.0,529.0,3314.0,4382.0"
"75%,farmland,instance_8_200_1229-75.pddl,True,False,1798.0,0.03593918058495729,0.459665633412846,376.313878505518,73.0,104.0,109.0,378.0,1255.0"
"75%,farmland,instance_8_400_1229-75.pddl,True,False,2218.0,0.004477317590084574,0.132198557460187,323.272384588633,73.0,201.0,202.0,1239.0,868.0"
"75%,farmland,instance_8_700_1229-75.pddl,True,False,4304.0,0.0072709456716218545,0.206497233411806,6.49026248003216,73.0,342.0,343.0,2081.0,2084.0"
"75%,fo_counters,instance_10-75.pddl,True,False,2340.0,0.140068384320901,1.14261226272406,1.56213481944734,22.0,152.0,149.0,668.0,1513.0"
"75%,fo_counters,instance_11-75.pddl,True,False,1877.0,0.3751513229082366,2.04646723079505,3.11246519173606,24.0,185.0,186.0,722.0,1077.0"
"75%,fo_counters,instance_12-75.pddl,True,False,2342.0,0.06516844713808059,0.921088210477581,7.94354070137788,26.0,178.0,183.0,987.0,1268.0"
"75%,fo_counters,instance_13-75.pddl,True,False,7496.0,0.06007068016398843,0.882542430278786,619.880482992755,28.0,302.0,304.0,1602.0,5807.0"
"75%,fo_counters,instance_14-75.pddl,True,False,4573.0,0.02714860973970419,0.580765797131274,2.90075933849197,30.0,199.0,199.0,1083.0,3338.0"
"75%,fo_counters,instance_15-75.pddl,True,False,8086.0,0.10207432996951345,1.11204173852397,1.47719907341765,32.0,233.0,237.0,1056.0,6939.0"
"75%,fo_counters,instance_16-75.pddl,True,False,16386.0,0.021035690610371305,0.499742791220855,12.8459956218217,34.0,420.0,419.0,3401.0,12868.0"
"75%,fo_counters,instance_17-75.pddl,True,False,14814.0,0.10068102273877563,1.15641572837139,499.698363295374,36.0,471.0,470.0,4435.0,10273.0"
"75%,fo_counters,instance_18-75.pddl,True,False,8873.0,0.11305682891378048,1.29140978135453,4.62222197044629,38.0,376.0,369.0,4332.0,4401.0"
"75%,fo_counters,instance_19-75.pddl,True,False,10223.0,0.03476958725748268,0.900883849302839,4.66734054292922,40.0,377.0,382.0,4830.0,5248.0"
"75%,fo_counters,instance_2-75.pddl,True,False,126.0,0.012578856926100737,0.189134734801137,1.16130476454068,6.0,9.0,10.0,41.0,43.0"
"75%,fo_counters,instance_20-75.pddl,True,False,12149.0,0.09158338482473062,1.48399908505099,177.246562985861,42.0,356.0,350.0,2810.0,9224.0"
"75%,fo_counters,instance_21-75.pddl,True,False,16895.0,0.1165827323139706,1.31593765317771,2.32826785540551,44.0,515.0,515.0,6177.0,10593.0"
"75%,fo_counters,instance_3-75.pddl,True,False,564.0,0.02586567267410554,0.281637446555764,0.366295999166031,8.0,48.0,46.0,112.0,380.0"
"75%,fo_counters,instance_4-75.pddl,True,False,496.0,0.03576522173008702,0.420712201580015,0.599268588103532,10.0,29.0,32.0,69.0,302.0"
"75%,fo_counters,instance_5-75.pddl,True,False,791.0,0.16000175267511302,0.776185396041006,0.963547703095985,12.0,74.0,72.0,208.0,528.0"
"75%,fo_counters,instance_6-75.pddl,True,False,996.0,0.18271397794756977,1.05060879269396,2.78080842353053,14.0,95.0,91.0,258.0,651.0"
"75%,fo_counters,instance_7-75.pddl,True,False,994.0,0.0463482270984715,0.538702166310995,1.92685893170845,16.0,124.0,113.0,352.0,550.0"
"75%,fo_counters,instance_8-75.pddl,True,False,1799.0,0.008408058348553777,0.2819653508743,2.05536494837773,18.0,98.0,105.0,319.0,1387.0"
"75%,fo_counters,instance_9-75.pddl,True,False,2113.0,0.06446650758229709,0.766342647353473,0.901202870428039,20.0,147.0,151.0,706.0,1309.0"
"75%,fo-farmland,instance_10_100_1229-75.pddl,True,False,2945.0,0.07274817080097125,0.750936187098807,89.2018778244905,113.0,246.0,240.0,1717.0,1105.0"
"75%,fo-farmland,instance_10_200_1229-75.pddl,True,False,6937.0,0.04569083731557167,0.522972086002132,1682.64017079754,113.0,329.0,323.0,2880.0,3935.0"
"75%,fo-farmland,instance_10_400_1229-75.pddl,True,False,30578.0,0.00864002452780452,0.236695081199804,54.8580471818106,113.0,651.0,653.0,8596.0,20560.0"
"75%,fo-farmland,instance_2_200_1229-75.pddl,True,False,558.0,0.004779326248595128,0.0693052669529937,16.4381231920755,9.0,59.0,61.0,299.0,186.0"
"75%,fo-farmland,instance_2_400_1229-75.pddl,True,False,3289.0,0.001527011226859197,0.0555909152560173,173.685064610442,9.0,303.0,247.0,492.0,2743.0"
"75%,fo-farmland,instance_4_1000_1229-75.pddl,True,False,34472.0,0.060852545729861075,0.409619679937112,129.168177354669,23.0,1021.0,1024.0,7781.0,26544.0"
"75%,fo-farmland,instance_4_400_1229-75.pddl,True,False,7385.0,0.019863823340245577,0.302425500390472,6.32411894017365,23.0,419.0,421.0,1729.0,5563.0"
"75%,fo-farmland,instance_4_800_1229-75.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"75%,fo-farmland,instance_6_100_1229-75.pddl,True,False,1464.0,0.02530619656282876,0.348335984396922,10.5281417088326,45.0,193.0,192.0,664.0,674.0"
"75%,fo-farmland,instance_6_400_1229-75.pddl,True,False,40128.0,0.003890075223990737,0.109884506558135,2298.20665085652,45.0,986.0,991.0,7578.0,32398.0"
"75%,fo-farmland,instance_6_600_1229-75.pddl,True,False,125618.0,0.058020672298521196,0.582836516875293,996.73934806475,45.0,1587.0,1592.0,24112.0,101303.0"
"75%,fo-farmland,instance_6_800_1229-75.pddl,True,False,246843.0,0.02742833708772372,0.356584782880403,18.8884487132961,45.0,2031.0,2035.0,43752.0,202884.0"
"75%,fo-farmland,instance_6_900_1229-75.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"75%,fo-farmland,instance_8_300_1229-75.pddl,True,False,11380.0,0.05822564325998657,0.626406988780541,715.241670012522,75.0,332.0,338.0,2768.0,8412.0"
"75%,fo-farmland,instance_8_400_1229-75.pddl,True,False,29884.0,0.038225443854760635,0.536715351807984,30.2482352921149,75.0,907.0,891.0,10136.0,19577.0"
"75%,fo-farmland,instance_8_500_1229-75.pddl,True,False,22290.0,0.05809903245096098,0.548761297292574,1001.43117109256,75.0,547.0,554.0,6931.0,15237.0"
"75%,fo-farmland,instance_8_600_1229-75.pddl,True,False,232605.0,0.032800675083353166,0.438305156894474,3039.79032518037,75.0,1668.0,1674.0,49778.0,182671.0"
"75%,fo-farmland,instance_8_700_1229-75.pddl,False,True,300000,-1,-1,-1,-1,-1,-1,-1,-1"
"75%,fo-farmland,instance_8_900_1229-75.pddl,True,False,56249.0,0.08754568728337353,0.649372773495526,567.233301473722,75.0,1178.0,1172.0,12903.0,43173.0"
"75%,fo-sailing,instance_1_1_1229-75.pddl,True,False,438.0,3.9735960376591605e-05,0.00704432747159133,6.18046817465353,6.0,294.0,5.0,280.0,99.0"
"75%,fo-sailing,instance_1_2_1229-75.pddl,True,False,656.0,3.5798830620347675e-05,0.00705895864150596,9.29291649187829,8.0,410.0,9.0,449.0,92.0"
"75%,fo-sailing,instance_1_3_1229-75.pddl,True,False,2489.0,8.814961504584201e-05,0.0178396448181182,5.54417862744325,10.0,468.0,17.0,769.0,1597.0"
"75%,fo-sailing,instance_1_4_1229-75.pddl,True,False,4914.0,0.011759723804978316,0.156966212612156,19.7089968774006,12.0,1453.0,17.0,4536.0,236.0"
"75%,fo-sailing,instance_2_1_1229-75.pddl,True,False,505.0,9.683697898270104e-05,0.0100065917382023,15.3619561338813,9.0,274.0,5.0,333.0,56.0"
"75%,fo-sailing,instance_2_2_1229-75.pddl,True,False,1114.0,5.9533707226720675e-05,0.00872969068774627,34.3911237794511,11.0,334.0,14.0,778.0,211.0"
"75%,fo-sailing,instance_2_3_1229-75.pddl,True,False,5504.0,0.010329794605145175,0.182989214168283,9.08468809834424,13.0,873.0,22.0,4454.0,983.0"
"75%,fo-sailing,instance_2_4_1229-75.pddl,True,False,7205.0,0.05624811761589898,0.460111301207892,13.7856919251433,15.0,1088.0,22.0,4986.0,1756.0"
"75%,fo-sailing,instance_3_1_1229-75.pddl,True,False,425.0,0.00012456150924872566,0.0133508377527197,4.6102570080639,12.0,188.0,12.0,249.0,108.0"
"75%,fo-sailing,instance_3_2_1229-75.pddl,True,False,710.0,0.0026050895930435094,0.102030495248945,11.8432507380352,14.0,230.0,13.0,394.0,240.0"
"75%,fo-sailing,instance_3_3_1229-75.pddl,True,False,1718.0,0.0008815982618603032,0.0590520873291261,6.46347525969887,16.0,423.0,19.0,1259.0,373.0"
"75%,fo-sailing,instance_3_4_1229-75.pddl,True,False,16027.0,0.0013205878756246208,0.0852971305660415,0.0852976147687337,18.0,1796.0,30.0,15488.0,380.0"
"75%,fo-sailing,instance_4_1_1229-75.pddl,True,False,780.0,0.0011276652818625293,0.0663135866678921,3.23433332046217,15.0,183.0,14.0,350.0,271.0"
"75%,fo-sailing,instance_4_2_1229-75.pddl,True,False,1088.0,0.00479082120790151,0.0986100852044828,30.7287516632393,17.0,212.0,13.0,399.0,523.0"
"75%,fo-sailing,instance_4_3_1229-75.pddl,True,False,1298.0,0.0025199567026287285,0.121353326530719,8.28739002450209,19.0,313.0,18.0,715.0,478.0"
"75%,fo-sailing,instance_4_4_1229-75.pddl,True,False,4640.0,0.0018584199572774874,0.0791058797147262,2.29354174230637,21.0,1007.0,24.0,3962.0,584.0"
"75%,fo-sailing,instance_5_1_1229-75.pddl,True,False,797.0,0.014185803894505425,0.239122697804526,7.23912269780453,18.0,202.0,8.0,534.0,97.0"
"75%,fo-sailing,instance_5_2_1229-75.pddl,True,False,3696.0,0.018214618121447635,0.297595123826269,8.87491144411111,20.0,550.0,16.0,3131.0,451.0"
"75%,fo-sailing,instance_5_3_1229-75.pddl,True,False,3516.0,0.0033721743477061936,0.155900438969554,10.7630353179276,22.0,644.0,19.0,2991.0,390.0"
"75%,fo-sailing,instance_5_4_1229-75.pddl,True,False,6909.0,0.001623194921988301,0.0602745783233961,6.87060472399316,24.0,693.0,30.0,4523.0,2265.0"
"75%,HVAC,instance_1_1-75.pddl,True,False,402.0,0.0022176284372300422,0.0506523152551916,0.0978344562493412,9.0,14.0,6.0,123.0,226.0"
"75%,HVAC,instance_1_10-75.pddl,True,False,69683.0,0.010346724040682981,0.281356068042053,7.0916520158255,36.0,129.0,41.0,23580.0,45945.0"
"75%,HVAC,instance_1_11-75.pddl,True,False,104015.0,0.014327242628511205,0.369318097799423,7.72929719184921,39.0,143.0,47.0,19944.0,83988.0"
"75%,HVAC,instance_1_12-75.pddl,True,False,133922.0,0.00316196877906481,0.169162049341045,39.9007109874786,42.0,156.0,51.0,24653.0,109138.0"
"75%,HVAC,instance_1_13-75.pddl,True,False,68325.0,0.005096706387454451,0.200259501323222,11.1506799267842,45.0,172.0,54.0,20410.0,47784.0"
"75%,HVAC,instance_1_14-75.pddl,False,True,300000,-1,-1,-1,48.0,180.0,57.0,-1,-1"
"75%,HVAC,instance_1_15-75.pddl,True,False,88605.0,0.005657293486020338,0.218057588046843,8.70319835157776,51.0,191.0,57.0,39991.0,48516.0"
"75%,HVAC,instance_1_16-75.pddl,False,True,300000,-1,-1,-1,54.0,203.0,62.0,-1,-1"
"75%,HVAC,instance_1_17-75.pddl,False,True,300000,-1,-1,-1,57.0,214.0,64.0,-1,-1"
"75%,HVAC,instance_1_18-75.pddl,False,True,300000,-1,-1,-1,60.0,227.0,69.0,-1,-1"
"75%,HVAC,instance_1_19-75.pddl,False,True,300000,-1,-1,-1,63.0,242.0,72.0,-1,-1"
"75%,HVAC,instance_1_2-75.pddl,True,False,1198.0,0.000897490939093375,0.0529507295881838,16.5128041405519,12.0,27.0,11.0,647.0,470.0"
"75%,HVAC,instance_1_20-75.pddl,False,True,300000,-1,-1,-1,66.0,249.0,72.0,-1,-1"
"75%,HVAC,instance_1_3-75.pddl,True,False,2906.0,0.0005989709481027337,0.0428556724845034,8.35303183272738,15.0,41.0,15.0,1649.0,1195.0"
"75%,HVAC,instance_1_4-75.pddl,True,False,4084.0,0.0021831132413264527,0.0818008833802438,25.2647061483899,18.0,56.0,22.0,2030.0,1940.0"
"75%,HVAC,instance_1_5-75.pddl,True,False,59108.0,0.20827565852332344,1.30225322060478,11.6024576424216,21.0,71.0,26.0,3330.0,55657.0"
"75%,HVAC,instance_1_6-75.pddl,True,False,13204.0,0.003851616146583219,0.149907999805984,0.682702921819341,24.0,83.0,30.0,6002.0,7104.0"
"75%,HVAC,instance_1_7-75.pddl,True,False,14322.0,0.004685207572884183,0.201616460224211,1.54486470137382,27.0,95.0,33.0,6427.0,7824.0"
"75%,HVAC,instance_1_8-75.pddl,False,False,0.0,1.7261820621636506,-1,-1,30.0,110.0,36.0,-1,-1"
"75%,HVAC,instance_1_9-75.pddl,True,False,112125.0,0.0010004005164320898,0.090852910041609,33.0422038829516,33.0,118.0,40.0,18701.0,93319.0"
"75%,hydropower,pfile01-75.pddl,True,False,3716.0,0.001502189566373742,0.0392740813538173,89.8804376486175,4059.0,17.0,4.0,2328.0,424.0"
"75%,hydropower,pfile02-75.pddl,True,False,8011.0,0.003340959305374432,0.101675810119686,10.3904248407021,4059.0,37.0,4.0,5943.0,712.0"
"75%,hydropower,pfile04-75.pddl,True,False,8156.0,0.0023282378403718124,0.0694837872762168,71.8292514534441,4059.0,56.0,9.0,6510.0,679.0"
"75%,hydropower,pfile05-75.pddl,True,False,11889.0,0.00174411846054349,0.0729762680332391,68.9228361503045,4059.0,57.0,12.0,9818.0,623.0"
"75%,hydropower,pfile06-75.pddl,True,False,11220.0,0.0023570353417300643,0.0691557002829266,109.827554629538,4059.0,68.0,17.0,9795.0,450.0"
"75%,hydropower,pfile07-75.pddl,True,False,9635.0,1.0584429341963475e-05,0.00654853761631968,156.499667585072,4059.0,50.0,18.0,7909.0,416.0"
"75%,hydropower,pfile08-75.pddl,True,False,8511.0,0.0013747546618439637,0.054169946950254,42.9263341590416,4059.0,49.0,17.0,6905.0,525.0"
"75%,hydropower,pfile09-75.pddl,True,False,10847.0,0.0023929237540394345,0.0690776140068826,118.499067650328,4059.0,74.0,24.0,8971.0,1009.0"
"75%,hydropower,pfile11-75.pddl,True,False,11113.0,0.003421702846476181,0.106149967894863,38.1061499678949,4059.0,57.0,32.0,9100.0,744.0"
"75%,hydropower,pfile12-75.pddl,True,False,16054.0,0.004788595486868198,0.0714702056617131,110.976006737473,4059.0,99.0,57.0,14413.0,593.0"
"75%,hydropower,pfile13-75.pddl,True,False,19377.0,0.0024222622745337977,0.0706035490321253,128.879352279946,4059.0,98.0,63.0,16967.0,1038.0"
"75%,hydropower,pfile14-75.pddl,True,False,20945.0,0.003754622942517263,0.127938586431099,59.5384223110073,4059.0,115.0,74.0,19069.0,634.0"
"75%,hydropower,pfile18-75.pddl,True,False,18455.0,0.010017032737623137,0.190288601497561,120.190288601498,4059.0,99.0,89.0,16653.0,488.0"
"75%,hydropower,pfile19-75.pddl,True,False,39902.0,0.0009567076597246081,0.0467081239828763,594.740228096435,4059.0,171.0,127.0,35076.0,3561.0"
"75%,hydropower,pfile20-75.pddl,True,False,16659.0,0.002860812583764458,0.0848618779866565,38.235873111061,4059.0,115.0,102.0,14302.0,1399.0"
"75%,hydropower,pfile22-75.pddl,True,False,26606.0,0.005889895950666101,0.105562023672684,124.41227146686,4059.0,135.0,121.0,23605.0,1613.0"
"75%,hydropower,pfile23-75.pddl,True,False,36952.0,0.009361234928122141,0.190109108004762,94.1901091080048,4059.0,199.0,162.0,34910.0,755.0"
"75%,hydropower,pfile24-75.pddl,True,False,20873.0,0.0032005250296337816,0.0986705859440968,100.944837213923,4059.0,130.0,130.0,19058.0,774.0"
"75%,hydropower,pfile27-75.pddl,True,False,39939.0,0.001494116236671111,0.0725090388875842,46.0533963098291,4059.0,218.0,193.0,37181.0,1640.0"
"75%,hydropower,pfile28-75.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1,-1,-1"
