
"METRIC-FF,numeric/ipc-2023/rover,pfile12.pddl,True,False,0.0,-1,21,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile17.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile18.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile2.pddl,True,False,0.0,-1,8,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile20.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile3.pddl,True,False,0.0,-1,11,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile4.pddl,True,False,0.0,-1,8,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile5.pddl,True,False,0.0,-1,24,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile7.pddl,True,False,0.0,-1,18,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile8.pddl,True,False,10.0,-1,27,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,70.0,-1,179,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile10.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile11.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile12.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile13.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile14.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile15.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile16.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile17.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile18.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile19.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile20.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile3.pddl,True,False,0.0,-1,11,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile4.pddl,True,False,0.0,-1,21,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile5.pddl,True,False,30.0,-1,22,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile6.pddl,True,False,10.0,-1,24,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/satellite,pfile7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile01.pddl,True,False,4810.0,-1,17,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile02.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile03.pddl,True,False,78960.0,-1,33,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile04.pddl,True,False,23690.0,-1,47,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile05.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile06.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile07.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4150.0,-1,19,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile09.pddl,True,False,3850.0,-1,30,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile10.pddl,True,False,49550.0,-1,55,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile11.pddl,True,False,200.0,-1,11,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile13.pddl,True,False,0.0,-1,17,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile15.pddl,True,False,135970.0,-1,68,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile17.pddl,True,False,15270.0,-1,23,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile18.pddl,True,False,0.0,-1,20,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile19.pddl,True,False,8980.0,-1,76,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/sugar,pfile20.pddl,True,False,24030.0,-1,56,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p02.pddl,True,False,0.0,-1,7,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p04.pddl,True,False,0.0,-1,11,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p17.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p18.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p20.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p21.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p22.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p24.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p25.pddl,False,False,30.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p28.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p29.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p30.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p33.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p34.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p36.pddl,False,False,30.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p37.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p38.pddl,False,False,100.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/tpp,p39.pddl,False,False,30.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,0.0,-1,9,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,0.0,-1,27,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,0.0,-1,17,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,0.0,-1,25,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,0.0,-1,30,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile19.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,0.0,-1,8,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile20.pddl,False,False,100.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile21.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile22.pddl,False,False,10.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile23.pddl,False,False,20.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,0.0,-1,7,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,0.0,-1,13,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,0.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,0.0,-1,14,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,0.0,-1,15,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_25_50.pddl,True,False,10.0,-1,104,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_50_10.pddl,True,False,0.0,-1,24,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_50_100.pddl,True,False,80.0,-1,205,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_50_50.pddl,True,False,10.0,-1,103,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_90_10.pddl,True,False,0.0,-1,25,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_90_100.pddl,True,False,70.0,-1,206,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_10_90_50.pddl,True,False,10.0,-1,110,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_25_10.pddl,True,False,0.0,-1,25,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_25_50.pddl,True,False,10.0,-1,105,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_50_10.pddl,True,False,0.0,-1,26,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_50_100.pddl,True,False,80.0,-1,204,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_50_50.pddl,True,False,10.0,-1,108,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_90_10.pddl,True,False,0.0,-1,26,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_90_100.pddl,True,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_15_90_50.pddl,True,False,10.0,-1,107,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_25_100.pddl,True,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_25_50.pddl,True,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_50_10.pddl,True,False,0.0,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_50_100.pddl,True,False,70.0,-1,203,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_50_50.pddl,True,False,10.0,-1,105,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_90_10.pddl,True,False,0.0,-1,24,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_90_100.pddl,True,False,70.0,-1,205,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,2_5_90_50.pddl,True,False,10.0,-1,105,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_25_10.pddl,True,False,40.0,-1,49,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_25_100.pddl,True,False,19670.0,-1,408,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_25_50.pddl,True,False,8420.0,-1,314,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_50_10.pddl,True,False,110.0,-1,74,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_50_100.pddl,True,False,19890.0,-1,411,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_50_50.pddl,True,False,32020.000000000004,-1,313,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_90_10.pddl,True,False,20.0,-1,55,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_10_90_50.pddl,True,False,730.0,-1,104,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_25_10.pddl,True,False,110.0,-1,74,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_25_100.pddl,True,False,19520.0,-1,409,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_25_50.pddl,True,False,29960.0,-1,420,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_50_10.pddl,True,False,190.0,-1,95,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_50_100.pddl,True,False,11470.0,-1,207,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_50_50.pddl,True,False,28590.0,-1,431,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_90_10.pddl,True,False,1490.0,-1,233,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_15_90_50.pddl,True,False,820.0,-1,109,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_25_10.pddl,True,False,0.0,-1,24,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_25_100.pddl,True,False,9530.0,-1,204,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_25_50.pddl,True,False,1490.0,-1,103,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_50_10.pddl,True,False,140.0,-1,77,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_50_50.pddl,True,False,7600.0,-1,209,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_90_10.pddl,True,False,270.0,-1,97,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,3_5_90_50.pddl,True,False,800.0,-1,106,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_25_10.pddl,True,False,90110.0,-1,95,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_25_50.pddl,True,False,169570.0,-1,103,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_50_10.pddl,True,False,900.0,-1,60,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_25_10.pddl,True,False,990.0,-1,64,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_25_50.pddl,True,False,188280.0,-1,107,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_90_10.pddl,True,False,18230.0,-1,81,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_25_10.pddl,True,False,20.0,-1,32,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,4_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_50_10.pddl,True,False,1240.0,-1,80,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_90_10.pddl,True,False,12920.0,-1,76,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_25_10.pddl,True,False,33310.0,-1,75,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"METRIC-FF,numeric/line-exchange,5_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,False,61370.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,False,53550.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,62010.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,False,58940.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,False,52610.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,False,57820.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,False,False,123450.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,False,54680.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,False,61520.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,False,123420.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,False,55390.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,False,58780.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,False,56960.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,False,False,7220.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,False,False,7360.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,60870.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,False,58540.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,False,52580.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,False,62590.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,False,False,123810.0,-1,0,-1,-1,-1,-1"
