"PATTY-G,numeric/mail-robots-qty-types,prob_83.pddl,False,True,90000,-1,0,2648,6157,2,1,248,499,496"
"PATTY-H,numeric/mail-robots-qty-types,prob_127.pddl,True,False,31300.0,2,5507,4056,9435,2,2,380,763,760"
"PATTY-G,numeric/mail-robots-qty-types,prob_159.pddl,False,True,90000,-1,0,5080,11819,2,1,476,955,952"
"PATTY-H,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1330.0,2,284,280,644,2,2,26,55,52"
"PATTY-H,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1660.0,2,483,472,1091,2,2,44,91,88"
"PATTY-H,numeric/mail-robots-qty-types,prob_141.pddl,True,False,33830.0,2,6179,4504,10478,2,2,422,847,844"
"PATTY-F,numeric/mail-robots-qty-types,prob_85.pddl,True,False,14630.0,2,3568,2584,5880,2,2,254,511,508"
"PATTY-G,numeric/mail-robots-qty-types,prob_45.pddl,False,True,90000,-1,0,1876,4660,3,2,134,271,268"
"PATTY-F,numeric/mail-robots-qty-types,prob_107.pddl,True,False,22240.0,2,4701,3255,7409,2,2,320,643,640"
"PATTY-F,numeric/mail-robots-qty-types,prob_113.pddl,True,False,28500.0,2,3956,3438,7826,2,2,338,679,676"
"PATTY-G,numeric/mail-robots-qty-types,prob_125.pddl,False,True,90000,-1,0,3992,9286,2,1,374,751,748"
"PATTY-H,numeric/mail-robots-qty-types,prob_87.pddl,True,False,18640.0,2,3793,2776,6455,2,2,260,523,520"
"PATTY-F,numeric/mail-robots-qty-types,prob_43.pddl,True,False,5590.0,2,1417,1303,2961,2,2,128,259,256"
"PATTY-H,numeric/mail-robots-qty-types,prob_69.pddl,True,False,10450.0,2,2975,2200,5114,2,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_125.pddl,True,False,27000.0,2,5088,3804,8660,2,2,374,751,748"
"PATTY-H,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4480.0,2,1283,1240,2879,2,2,116,235,232"
"PATTY-F,numeric/mail-robots-qty-types,prob_91.pddl,True,False,19060.0,2,3021,2767,6297,2,2,272,547,544"
"PATTY-G,numeric/mail-robots-qty-types,prob_135.pddl,False,True,90000,-1,0,4312,10031,2,1,404,811,808"
"PATTY-F,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2300.0,2,680,632,1432,2,2,62,127,124"
"PATTY-G,numeric/mail-robots-qty-types,prob_47.pddl,False,True,90000,-1,0,1960,4869,3,2,140,283,280"
"PATTY-H,numeric/mail-robots-qty-types,prob_63.pddl,True,False,9020.0,2,2760,2008,4667,2,2,188,379,376"
"PATTY-F,numeric/mail-robots-qty-types,prob_97.pddl,True,False,18410.0,2,3552,2950,6714,2,2,290,583,580"
"PATTY-F,numeric/mail-robots-qty-types,prob_95.pddl,True,False,18440.0,2,4127,2889,6575,2,2,284,571,568"
"PATTY-G,numeric/mail-robots-qty-types,prob_69.pddl,False,True,90000,-1,0,2884,7168,3,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_51.pddl,True,False,5940.0,2,2099,1538,3493,2,2,152,307,304"
"PATTY-F,numeric/mail-robots-qty-types,prob_71.pddl,True,False,10890.0,2,2355,2157,4907,2,2,212,427,424"
"PATTY-G,numeric/mail-robots-qty-types,prob_155.pddl,False,True,90000,-1,0,4952,11521,2,1,464,931,928"
"PATTY-H,numeric/mail-robots-qty-types,prob_153.pddl,True,False,51440.0,2,5722,4888,11372,2,2,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4650.0,2,1283,1240,2879,2,2,116,235,232"
"PATTY-F,numeric/mail-robots-qty-types,prob_153.pddl,True,False,36470.0,2,6682,4658,10606,2,2,458,919,916"
"PATTY-F,numeric/mail-robots-qty-types,prob_97.pddl,True,False,19130.0,2,3556,2950,6714,2,2,290,583,580"
"PATTY-F,numeric/mail-robots-qty-types,prob_125.pddl,True,False,26590.0,2,5084,3804,8660,2,2,374,751,748"
"PATTY-G,numeric/mail-robots-qty-types,prob_51.pddl,False,True,90000,-1,0,2128,5287,3,2,152,307,304"
"PATTY-G,numeric/mail-robots-qty-types,prob_161.pddl,False,True,90000,-1,0,5144,11968,2,1,482,967,964"
"PATTY-G,numeric/mail-robots-qty-types,prob_49.pddl,False,True,90000,-1,0,2044,5078,3,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_47.pddl,True,False,5520.0,2,1548,1356,3055,2,2,140,283,280"
"PATTY-G,numeric/mail-robots-qty-types,prob_149.pddl,False,True,90000,-1,0,4760,11074,2,1,446,895,892"
"PATTY-G,numeric/mail-robots-qty-types,prob_117.pddl,False,True,90000,-1,0,3736,8690,2,1,350,703,700"
"PATTY-F,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2670.0,2,1054,754,1710,2,2,74,151,148"
"PATTY-F,numeric/mail-robots-qty-types,prob_153.pddl,True,False,40840.0,2,6682,4658,10606,2,2,458,919,916"
"PATTY-G,numeric/mail-robots-qty-types,prob_123.pddl,False,True,90000,-1,0,3928,9137,2,1,368,739,736"
"PATTY-G,numeric/mail-robots-qty-types,prob_133.pddl,False,True,90000,-1,0,4248,9882,2,1,398,799,796"
"PATTY-F,numeric/mail-robots-qty-types,prob_145.pddl,True,False,42150.0,2,5050,4414,10050,2,2,434,871,868"
"PATTY-H,numeric/mail-robots-qty-types,prob_93.pddl,True,False,18310.0,2,3115,2968,6902,2,2,278,559,556"
"PATTY-F,numeric/mail-robots-qty-types,prob_149.pddl,True,False,56560.0,2,4964,4536,10328,2,2,446,895,892"
"PATTY-H,numeric/mail-robots-qty-types,prob_145.pddl,True,False,53240.0,2,4834,4632,10776,2,2,434,871,868"
"PATTY-H,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1330.0,2,284,280,644,2,2,26,55,52"
"PATTY-F,numeric/mail-robots-qty-types,prob_129.pddl,True,False,34780.0,2,4295,3743,8450,2,2,386,775,772"
"PATTY-F,numeric/mail-robots-qty-types,prob_91.pddl,True,False,18330.0,2,3021,2767,6297,2,2,272,547,544"
"PATTY-H,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8460.0,2,1953,1880,4369,2,2,176,355,352"
"PATTY-G,numeric/mail-robots-qty-types,prob_111.pddl,False,True,90000,-1,0,3544,8243,2,1,332,667,664"
"PATTY-G,numeric/mail-robots-qty-types,prob_131.pddl,False,True,90000,-1,0,4184,9733,2,1,392,787,784"
"PATTY-G,numeric/mail-robots-qty-types,prob_139.pddl,False,True,90000,-1,0,4440,10329,2,1,416,835,832"
"PATTY-G,numeric/mail-robots-qty-types,prob_65.pddl,False,True,90000,-1,0,2716,6750,3,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2490.0,2,680,664,1538,2,2,62,127,124"
"PATTY-G,numeric/mail-robots-qty-types,prob_23.pddl,False,True,90000,-1,0,1400,3709,5,4,68,139,136"
"PATTY-G,numeric/mail-robots-qty-types,prob_71.pddl,False,True,90000,-1,0,2264,5263,2,1,212,427,424"
"PATTY-F,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2570.0,2,745,693,1571,2,2,68,139,136"
"PATTY-F,numeric/mail-robots-qty-types,prob_117.pddl,True,False,61870.0,2,4072,3560,8104,2,2,350,703,700"
"PATTY-G,numeric/mail-robots-qty-types,prob_7.pddl,True,False,2020.0,4,307,344,883,4,3,20,43,40"
"PATTY-F,numeric/mail-robots-qty-types,prob_87.pddl,True,False,18540.0,2,2887,2645,6019,2,2,260,523,520"
"PATTY-F,numeric/mail-robots-qty-types,prob_127.pddl,True,False,32560.000000000004,2,4491,3865,8799,2,2,380,763,760"
"PATTY-H,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3550.0,2,948,920,2134,2,2,86,175,172"
"PATTY-F,numeric/mail-robots-qty-types,prob_47.pddl,True,False,6050.0,2,1548,1356,3055,2,2,140,283,280"
"PATTY-H,numeric/mail-robots-qty-types,prob_159.pddl,True,False,47390.0,2,6315,5080,11819,2,2,476,955,952"
"PATTY-G,numeric/mail-robots-qty-types,prob_9.pddl,True,False,5290.0,5,394,532,1406,5,4,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_109.pddl,False,True,90000,-1,0,3480,8094,2,1,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_85.pddl,True,False,17090.0,2,3576,2712,6306,2,2,254,511,508"
"PATTY-H,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4570.0,2,1222,1176,2730,2,2,110,223,220"
"PATTY-G,numeric/mail-robots-qty-types,prob_135.pddl,False,True,90000,-1,0,4312,10031,2,1,404,811,808"
"PATTY-F,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1670.0,2,475,449,1015,2,2,44,91,88"
"PATTY-G,numeric/mail-robots-qty-types,prob_99.pddl,False,True,90000,-1,0,3160,7349,2,1,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_119.pddl,False,True,90000,-1,0,3800,8839,2,1,356,715,712"
"PATTY-F,numeric/mail-robots-qty-types,prob_131.pddl,True,False,37940.0,2,4669,3987,9077,2,2,392,787,784"
"PATTY-H,numeric/mail-robots-qty-types,prob_67.pddl,True,False,10480.0,2,2227,2136,4965,2,2,200,403,400"
"PATTY-G,numeric/mail-robots-qty-types,prob_101.pddl,False,True,90000,-1,0,3224,7498,2,1,302,607,604"
"PATTY-G,numeric/mail-robots-qty-types,prob_95.pddl,False,True,90000,-1,0,3032,7051,2,1,284,571,568"
"PATTY-F,numeric/mail-robots-qty-types,prob_27.pddl,True,False,2820.0,2,881,815,1849,2,2,80,163,160"
"PATTY-G,numeric/mail-robots-qty-types,prob_95.pddl,False,True,90000,-1,0,3032,7051,2,1,284,571,568"
"PATTY-H,numeric/mail-robots-qty-types,prob_59.pddl,True,False,9370.0,2,1953,1880,4369,2,2,176,355,352"
"PATTY-H,numeric/mail-robots-qty-types,prob_135.pddl,True,False,41320.0,2,4895,4312,10031,2,2,404,811,808"
"PATTY-H,numeric/mail-robots-qty-types,prob_125.pddl,True,False,32890.0,2,4450,3992,9286,2,2,374,751,748"
"PATTY-H,numeric/mail-robots-qty-types,prob_155.pddl,True,False,44530.0,2,6423,4952,11521,2,2,464,931,928"
"PATTY-H,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3450.0,2,1149,984,2283,2,2,92,187,184"
"PATTY-F,numeric/mail-robots-qty-types,prob_151.pddl,True,False,39340.0,2,6510,4576,10411,2,2,452,907,904"
"PATTY-G,numeric/mail-robots-qty-types,prob_103.pddl,False,True,90000,-1,0,3288,7647,2,1,308,619,616"
"PATTY-G,numeric/mail-robots-qty-types,prob_101.pddl,False,True,90000,-1,0,3224,7498,2,1,302,607,604"
"PATTY-F,numeric/mail-robots-qty-types,prob_139.pddl,True,False,33770.0,2,4635,4024,9081,2,2,416,835,832"
"PATTY-F,numeric/mail-robots-qty-types,prob_91.pddl,True,False,17690.0,2,3021,2767,6297,2,2,272,547,544"
"PATTY-G,numeric/mail-robots-qty-types,prob_101.pddl,False,True,90000,-1,0,3224,7498,2,1,302,607,604"
"PATTY-G,numeric/mail-robots-qty-types,prob_127.pddl,False,True,90000,-1,0,4056,9435,2,1,380,763,760"
"PATTY-H,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2270.0,2,614,600,1389,2,2,56,115,112"
"PATTY-F,numeric/mail-robots-qty-types,prob_133.pddl,True,False,62800.0,2,4762,4050,9222,2,2,398,799,796"
"PATTY-F,numeric/mail-robots-qty-types,prob_17.pddl,True,False,1900.0,2,546,510,1154,2,2,50,103,100"
"PATTY-G,numeric/mail-robots-qty-types,prob_15.pddl,False,True,90000,-1,0,904,2393,5,4,44,91,88"
"PATTY-G,numeric/mail-robots-qty-types,prob_59.pddl,False,True,90000,-1,0,2464,6123,3,2,176,355,352"
"PATTY-G,numeric/mail-robots-qty-types,prob_131.pddl,False,True,90000,-1,0,4184,9733,2,1,392,787,784"
"PATTY-F,numeric/mail-robots-qty-types,prob_153.pddl,True,False,36850.0,2,6682,4658,10606,2,2,458,919,916"
"PATTY-G,numeric/mail-robots-qty-types,prob_139.pddl,False,True,90000,-1,0,4440,10329,2,1,416,835,832"
"PATTY-G,numeric/mail-robots-qty-types,prob_121.pddl,False,True,90000,-1,0,3864,8988,2,1,362,727,724"
"PATTY-G,numeric/mail-robots-qty-types,prob_39.pddl,False,True,90000,-1,0,2008,5187,4,3,116,235,232"
"PATTY-H,numeric/mail-robots-qty-types,prob_91.pddl,True,False,20100.0,2,3025,2904,6753,2,2,272,547,544"
"PATTY-G,numeric/mail-robots-qty-types,prob_73.pddl,False,True,90000,-1,0,2328,5412,2,1,218,439,436"
"PATTY-H,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7610.0,2,2194,1816,4220,2,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_157.pddl,True,False,42980.0,2,6908,4780,10884,2,2,470,943,940"
"PATTY-F,numeric/mail-robots-qty-types,prob_151.pddl,True,False,40010.0,2,6510,4576,10411,2,2,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_115.pddl,True,False,24050.0,2,4225,3499,7965,2,2,344,691,688"
"PATTY-F,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3450.0,2,1078,998,2266,2,2,98,199,196"
"PATTY-F,numeric/mail-robots-qty-types,prob_153.pddl,True,False,37090.0,2,6682,4658,10606,2,2,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_99.pddl,True,False,20810.0,2,3337,3160,7349,2,2,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_27.pddl,False,True,90000,-1,0,1384,3573,4,3,80,163,160"
"PATTY-F,numeric/mail-robots-qty-types,prob_83.pddl,True,False,14130.0,2,3523,2523,5741,2,2,248,499,496"
"PATTY-F,numeric/mail-robots-qty-types,prob_119.pddl,True,False,24980.0,2,4575,3621,8243,2,2,356,715,712"
"PATTY-F,numeric/mail-robots-qty-types,prob_5.pddl,True,False,990.0,2,145,138,304,2,2,14,31,28"
"PATTY-H,numeric/mail-robots-qty-types,prob_35.pddl,True,False,4330.0,2,1149,1112,2581,2,2,104,211,208"
"PATTY-F,numeric/mail-robots-qty-types,prob_147.pddl,True,False,35150.0,2,6310,4469,10173,2,2,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_133.pddl,True,False,58300.0,2,4762,4050,9222,2,2,398,799,796"
"PATTY-F,numeric/mail-robots-qty-types,prob_159.pddl,True,False,71150.0,2,6267,4742,10759,2,2,476,955,952"
"PATTY-G,numeric/mail-robots-qty-types,prob_45.pddl,False,True,90000,-1,0,1876,4660,3,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_7.pddl,True,False,2070.0,4,308,344,883,4,3,20,43,40"
"PATTY-G,numeric/mail-robots-qty-types,prob_159.pddl,False,True,90000,-1,0,5080,11819,2,1,476,955,952"
"PATTY-F,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3500.0,2,1302,931,2111,2,2,92,187,184"
"PATTY-H,numeric/mail-robots-qty-types,prob_75.pddl,True,False,14330.0,2,2493,2392,5561,2,2,224,451,448"
"PATTY-F,numeric/mail-robots-qty-types,prob_157.pddl,True,False,40190.0,2,6908,4780,10884,2,2,470,943,940"
"PATTY-F,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1700.0,2,475,449,1015,2,2,44,91,88"
"PATTY-G,numeric/mail-robots-qty-types,prob_145.pddl,False,True,90000,-1,0,4632,10776,2,1,434,871,868"
"PATTY-H,numeric/mail-robots-qty-types,prob_147.pddl,True,False,51160.0,2,5456,4696,10925,2,2,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_81.pddl,True,False,15130.0,2,2686,2462,5602,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_89.pddl,False,True,90000,-1,0,2840,6604,2,1,266,535,532"
"PATTY-F,numeric/mail-robots-qty-types,prob_133.pddl,True,False,59440.0,2,4762,4050,9222,2,2,398,799,796"
"PATTY-H,numeric/mail-robots-qty-types,prob_111.pddl,True,False,23570.0,2,4557,3544,8243,2,2,332,667,664"
"PATTY-G,numeric/mail-robots-qty-types,prob_37.pddl,False,True,90000,-1,0,1904,4918,4,3,110,223,220"
"PATTY-G,numeric/mail-robots-qty-types,prob_83.pddl,False,True,90000,-1,0,2648,6157,2,1,248,499,496"
"PATTY-H,numeric/mail-robots-qty-types,prob_83.pddl,True,False,14030.0,2,3637,2648,6157,2,2,248,499,496"
"PATTY-F,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5230.0,2,1486,1316,2972,2,2,134,271,268"
"PATTY-F,numeric/mail-robots-qty-types,prob_117.pddl,True,False,65099.99999999999,2,3984,3560,8104,2,2,350,703,700"
"PATTY-H,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1240.0,2,284,280,644,2,2,26,55,52"
"PATTY-H,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2490.0,2,680,664,1538,2,2,62,127,124"
"PATTY-F,numeric/mail-robots-qty-types,prob_107.pddl,True,False,24020.0,2,4703,3255,7409,2,2,320,643,640"
"PATTY-F,numeric/mail-robots-qty-types,prob_141.pddl,True,False,30410.0,2,6131,4286,9756,2,2,422,847,844"
"PATTY-G,numeric/mail-robots-qty-types,prob_113.pddl,False,True,90000,-1,0,3608,8392,2,1,338,679,676"
"PATTY-G,numeric/mail-robots-qty-types,prob_41.pddl,False,True,90000,-1,0,1708,4242,3,2,122,247,244"
"PATTY-F,numeric/mail-robots-qty-types,prob_105.pddl,True,False,19770.0,2,4612,3194,7270,2,2,314,631,628"
"PATTY-G,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1330.0,3,126,196,480,3,2,14,31,28"
"PATTY-H,numeric/mail-robots-qty-types,prob_151.pddl,True,False,41580.0,2,6245,4824,11223,2,2,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_157.pddl,True,False,38960.0,2,6908,4780,10884,2,2,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_43.pddl,False,True,90000,-1,0,1792,4451,3,2,128,259,256"
"PATTY-G,numeric/mail-robots-qty-types,prob_83.pddl,False,True,90000,-1,0,2648,6157,2,1,248,499,496"
"PATTY-H,numeric/mail-robots-qty-types,prob_71.pddl,True,False,10650.0,2,2685,2264,5263,2,2,212,427,424"
"PATTY-F,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1120.0,2,75,83,181,2,2,8,19,16"
"PATTY-F,numeric/mail-robots-qty-types,prob_49.pddl,True,False,6220.0,2,1992,1486,3378,2,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1080.0,2,144,138,304,2,2,14,31,28"
"PATTY-F,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1220.0,2,145,138,304,2,2,14,31,28"
"PATTY-G,numeric/mail-robots-qty-types,prob_29.pddl,False,True,90000,-1,0,1488,3842,4,3,86,175,172"
"PATTY-G,numeric/mail-robots-qty-types,prob_137.pddl,False,True,90000,-1,0,4376,10180,2,1,410,823,820"
"PATTY-G,numeric/mail-robots-qty-types,prob_67.pddl,False,True,90000,-1,0,2800,6959,3,2,200,403,400"
"PATTY-H,numeric/mail-robots-qty-types,prob_153.pddl,True,False,50520.0,2,5718,4888,11372,2,2,458,919,916"
"PATTY-G,numeric/mail-robots-qty-types,prob_17.pddl,False,True,90000,-1,0,864,2228,4,3,50,103,100"
"PATTY-H,numeric/mail-robots-qty-types,prob_93.pddl,True,False,17660.0,2,3093,2968,6902,2,2,278,559,556"
"PATTY-F,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4620.0,2,1283,1181,2683,2,2,116,235,232"
"PATTY-G,numeric/mail-robots-qty-types,prob_155.pddl,False,True,90000,-1,0,4952,11521,2,1,464,931,928"
"PATTY-F,numeric/mail-robots-qty-types,prob_135.pddl,True,False,28060.0,2,5949,4109,9355,2,2,404,811,808"
"PATTY-F,numeric/mail-robots-qty-types,prob_135.pddl,True,False,28380.0,2,5949,4109,9355,2,2,404,811,808"
"PATTY-G,numeric/mail-robots-qty-types,prob_113.pddl,False,True,90000,-1,0,3608,8392,2,1,338,679,676"
"PATTY-G,numeric/mail-robots-qty-types,prob_59.pddl,False,True,90000,-1,0,2464,6123,3,2,176,355,352"
"PATTY-G,numeric/mail-robots-qty-types,prob_59.pddl,False,True,90000,-1,0,2464,6123,3,2,176,355,352"
"PATTY-G,numeric/mail-robots-qty-types,prob_37.pddl,False,True,90000,-1,0,1904,4918,4,3,110,223,220"
"PATTY-F,numeric/mail-robots-qty-types,prob_81.pddl,True,False,15700.0,2,2686,2462,5602,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_127.pddl,False,True,90000,-1,0,4056,9435,2,1,380,763,760"
"PATTY-G,numeric/mail-robots-qty-types,prob_131.pddl,False,True,90000,-1,0,4184,9733,2,1,392,787,784"
"PATTY-G,numeric/mail-robots-qty-types,prob_67.pddl,False,True,90000,-1,0,2800,6959,3,2,200,403,400"
"PATTY-H,numeric/mail-robots-qty-types,prob_123.pddl,True,False,26310.0,2,5377,3928,9137,2,2,368,739,736"
"PATTY-H,numeric/mail-robots-qty-types,prob_103.pddl,True,False,19220.0,2,4529,3288,7647,2,2,308,619,616"
"PATTY-H,numeric/mail-robots-qty-types,prob_35.pddl,True,False,4019.9999999999995,2,1149,1112,2581,2,2,104,211,208"
"PATTY-H,numeric/mail-robots-qty-types,prob_143.pddl,True,False,38310.0,2,5735,4568,10627,2,2,428,859,856"
"PATTY-H,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2720.0,2,814,792,1836,2,2,74,151,148"
"PATTY-G,numeric/mail-robots-qty-types,prob_135.pddl,False,True,90000,-1,0,4312,10031,2,1,404,811,808"
"PATTY-H,numeric/mail-robots-qty-types,prob_115.pddl,True,False,27600.0,2,4005,3672,8541,2,2,344,691,688"
"PATTY-F,numeric/mail-robots-qty-types,prob_61.pddl,True,False,9240.0,2,2016,1852,4212,2,2,182,367,364"
"PATTY-G,numeric/mail-robots-qty-types,prob_141.pddl,False,True,90000,-1,0,4504,10478,2,1,422,847,844"
"PATTY-H,numeric/mail-robots-qty-types,prob_161.pddl,True,False,69330.0,2,5370,5144,11968,2,2,482,967,964"
"PATTY-F,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1710.0,2,475,449,1015,2,2,44,91,88"
"PATTY-F,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2020.0,2,615,544,1221,2,2,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_131.pddl,True,False,35350.0,2,4717,4184,9733,2,2,392,787,784"
"PATTY-H,numeric/mail-robots-qty-types,prob_77.pddl,True,False,13060.0,2,2622,2456,5710,2,2,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_119.pddl,True,False,24950.0,2,4579,3621,8243,2,2,356,715,712"
"PATTY-H,numeric/mail-robots-qty-types,prob_25.pddl,True,False,2830.0,2,814,792,1836,2,2,74,151,148"
"PATTY-F,numeric/mail-robots-qty-types,prob_71.pddl,True,False,10930.0,2,2355,2157,4907,2,2,212,427,424"
"PATTY-G,numeric/mail-robots-qty-types,prob_21.pddl,False,True,90000,-1,0,1276,3380,5,4,62,127,124"
"PATTY-G,numeric/mail-robots-qty-types,prob_113.pddl,False,True,90000,-1,0,3608,8392,2,1,338,679,676"
"PATTY-F,numeric/mail-robots-qty-types,prob_75.pddl,True,False,12420.0,2,2489,2279,5185,2,2,224,451,448"
"PATTY-F,numeric/mail-robots-qty-types,prob_143.pddl,True,False,44410.0,2,5247,4353,9911,2,2,428,859,856"
"PATTY-H,numeric/mail-robots-qty-types,prob_153.pddl,True,False,55100.0,2,5696,4888,11372,2,2,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_35.pddl,True,False,4250.0,2,1149,1112,2581,2,2,104,211,208"
"PATTY-H,numeric/mail-robots-qty-types,prob_159.pddl,True,False,50740.0,2,6315,5080,11819,2,2,476,955,952"
"PATTY-H,numeric/mail-robots-qty-types,prob_75.pddl,True,False,12080.0,2,2489,2392,5561,2,2,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_61.pddl,False,True,90000,-1,0,2548,6332,3,2,182,367,364"
"PATTY-G,numeric/mail-robots-qty-types,prob_141.pddl,False,True,90000,-1,0,4504,10478,2,1,422,847,844"
"PATTY-G,numeric/mail-robots-qty-types,prob_71.pddl,False,True,90000,-1,0,2264,5263,2,1,212,427,424"
"PATTY-H,numeric/mail-robots-qty-types,prob_123.pddl,True,False,27450.0,2,5395,3928,9137,2,2,368,739,736"
"PATTY-F,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1590.0,2,408,388,876,2,2,38,79,76"
"PATTY-G,numeric/mail-robots-qty-types,prob_125.pddl,False,True,90000,-1,0,3992,9286,2,1,374,751,748"
"PATTY-F,numeric/mail-robots-qty-types,prob_51.pddl,True,False,6150.0,2,2126,1538,3493,2,2,152,307,304"
"PATTY-G,numeric/mail-robots-qty-types,prob_63.pddl,False,True,90000,-1,0,2632,6541,3,2,188,379,376"
"PATTY-G,numeric/mail-robots-qty-types,prob_137.pddl,False,True,90000,-1,0,4376,10180,2,1,410,823,820"
"PATTY-G,numeric/mail-robots-qty-types,prob_157.pddl,False,True,90000,-1,0,5016,11670,2,1,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_33.pddl,False,True,90000,-1,0,1696,4380,4,3,98,199,196"
"PATTY-F,numeric/mail-robots-qty-types,prob_75.pddl,True,False,11880.0,2,2485,2279,5185,2,2,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_93.pddl,False,True,90000,-1,0,2968,6902,2,1,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_55.pddl,False,True,90000,-1,0,2296,5705,3,2,164,331,328"
"PATTY-F,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1790.0,2,412,388,876,2,2,38,79,76"
"PATTY-G,numeric/mail-robots-qty-types,prob_139.pddl,False,True,90000,-1,0,4440,10329,2,1,416,835,832"
"PATTY-G,numeric/mail-robots-qty-types,prob_39.pddl,False,True,90000,-1,0,1624,4033,3,2,116,235,232"
"PATTY-G,numeric/mail-robots-qty-types,prob_65.pddl,False,True,90000,-1,0,2716,6750,3,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_55.pddl,True,False,7400.0,2,1825,1752,4071,2,2,164,331,328"
"PATTY-H,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1680.0,2,483,472,1091,2,2,44,91,88"
"PATTY-G,numeric/mail-robots-qty-types,prob_105.pddl,False,True,90000,-1,0,3352,7796,2,1,314,631,628"
"PATTY-G,numeric/mail-robots-qty-types,prob_91.pddl,False,True,90000,-1,0,2904,6753,2,1,272,547,544"
"PATTY-F,numeric/mail-robots-qty-types,prob_115.pddl,True,False,27890.0,2,4225,3499,7965,2,2,344,691,688"
"PATTY-G,numeric/mail-robots-qty-types,prob_149.pddl,False,True,90000,-1,0,4760,11074,2,1,446,895,892"
"PATTY-F,numeric/mail-robots-qty-types,prob_91.pddl,True,False,17970.0,2,3021,2767,6297,2,2,272,547,544"
"PATTY-H,numeric/mail-robots-qty-types,prob_113.pddl,True,False,21460.0,2,4884,3608,8392,2,2,338,679,676"
"PATTY-G,numeric/mail-robots-qty-types,prob_159.pddl,False,True,90000,-1,0,5080,11819,2,1,476,955,952"
"PATTY-F,numeric/mail-robots-qty-types,prob_65.pddl,True,False,9960.0,2,2150,1974,4490,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3740.0,2,1082,1048,2432,2,2,98,199,196"
