SPRINGROLL-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_7_2_1.pddl
NFD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_18-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_18.pddl
OMT-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_19-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_19.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob02-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob02.pddl
SPRINGROLL-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_5_10_1-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_5_10_1.pddl
OMT-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_15_10_2_3-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_15_10_2_3.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_36.pddl
NFD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_8_1_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_8_1_4.pddl
METRIC-FF-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile16-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile16.pddl
NFD-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile4.pddl
METRIC-FF-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_12.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile13-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile13.pddl
SPRINGROLL-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_19_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_19_2_1.pddl
NFD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_2_8_3-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_2_8_3.pddl
NFD-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile16.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob09.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile01-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile01.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile11-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile11.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile23.pddl
OMT-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_1_1_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_1_1_4.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile9-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile9.pddl
SPRINGROLL-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile12.pddl
NFD-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile04.pddl
OMT-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_4_1229.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_11_5_2_1.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_700_1229.pddl
NFD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_7_6_4.pddl
SPRINGROLL-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile22.pddl
METRIC-FF-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_15_3_2.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile20.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_40_3-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_40_3.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile12.pddl
SPRINGROLL-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_1_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p06-domain.pddl,files/ipc-2023/tpp/pattern-instances/p06.pddl
NFD-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile08-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile08.pddl
METRIC-FF-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile24.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_3_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_3_4_1229.pddl
OMT-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_12_3.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_10_400_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_10_400_1229.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_4_6_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_4_6_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_13_9_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_13_9_2_1.pddl
SPRINGROLL-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_3_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile13.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile1.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile19-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile19.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_11-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_11.pddl
NFD-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile28.pddl
OMT-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_6_8_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_8-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_8.pddl
SPRINGROLL-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_6_500_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_6_500_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile20.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_12_3-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_12_3.pddl
METRIC-FF-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_900_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob06-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob06.pddl
OMT-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_800_1229.pddl
NFD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
NFD-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile26.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_11_30_7_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_11_30_7_2.pddl
NFD-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_10_700_1229.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile01.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_5_3_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_5_3_1229.pddl
OMT-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile6.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile6-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile6.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_11_17_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_11_17_2_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_25_35_8_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_25_35_8_1.pddl
OMT-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile14.pddl
SPRINGROLL-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile3-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile3.pddl
SPRINGROLL-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile14.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_3_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_20.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile7.pddl
METRIC-FF-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile18-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile18.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_2_200_1229.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile1-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile1.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_2_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_2_4_1229.pddl
OMT-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p29-domain.pddl,files/ipc-2023/tpp/pattern-instances/p29.pddl
SPRINGROLL-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_5_25_6_1.pddl
OMT-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_6-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_6.pddl
NFD-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_12_3-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_12_3.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_5_25_6_1.pddl
SPRINGROLL-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_15_2_1.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile28-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile28.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_6_8_1-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_6_8_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile18-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile18.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_12.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_4_1229.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_4_800_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_4_800_1229.pddl
NFD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile18-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile18.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile1.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_17_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_17_2_1.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p02.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_40_10_3.pddl
NFD-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile20.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_7_10_2_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_7_10_2_1.pddl
METRIC-FF-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_6_600_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_6_600_1229.pddl
NFD-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_14_13_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_14_13_2_1.pddl
OMT-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile28.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_20-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_20.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_2_2_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_2_2_1229.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile1.pddl
METRIC-FF-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile02.pddl
METRIC-FF-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_1_2_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_1_2_1229.pddl
NFD-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile8-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile8.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_20_1.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_2.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p04.pddl
METRIC-FF-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p17-domain.pddl,files/ipc-2023/tpp/pattern-instances/p17.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_1.pddl
METRIC-FF-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_3_4_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_3_4_1229.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile26-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile26.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile02-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile02.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_4.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile4-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile4.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile01.pddl
SPRINGROLL-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_2_8_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_2_8_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile26.pddl
METRIC-FF-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile14.pddl
OMT-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile11.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile03-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile03.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_20_1-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_20_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p02-domain.pddl,files/ipc-2023/tpp/pattern-instances/p02.pddl
OMT-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_2_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_2_4_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_1_8_1-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_1_8_1.pddl
NFD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_2-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_2.pddl
METRIC-FF-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile11-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile11.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/inv_instance_4-domain.pddl,files/ipc-2023/counters/pattern-instances/inv_instance_4.pddl
NFD-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile15-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile15.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_2_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_2_4_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_8_2-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_8_2.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_8_400_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_8_400_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile8-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile8.pddl
METRIC-FF-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_2.pddl
NFD-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile02-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile02.pddl
METRIC-FF-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_600_1229.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile10-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile10.pddl
NFD-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_30_7_2.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_9_3.pddl
OMT-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile05-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile05.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_2_400_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_2_400_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_9_5.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile13.pddl
SPRINGROLL-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_5.pddl
NFD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_4_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile20-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile20.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_36_2.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_1_4_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_1_4_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile3.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_5_4_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_5_4_1229.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_700_1229.pddl
OMT-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob10-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob10.pddl
SPRINGROLL-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile18-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile18.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_8_300_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_8_300_1229.pddl
NFD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_7_6_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_7_6_4.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile22.pddl
OMT-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile7.pddl
OMT-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile19-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile19.pddl
SPRINGROLL-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile16-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile16.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p24-domain.pddl,files/ipc-2023/tpp/pattern-instances/p24.pddl
