RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_25_10.pddl
PATTY-R,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p33.pddl
PATTY-R,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile05.pddl
ENHSP-HMRP,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile05.pddl
SPRINGROLL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile01.pddl
PATTY,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile10.pddl
ENHSP-HADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile27.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
METRIC-FF,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_50.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile19.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_50_100.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
PATTY-R,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p21.pddl
SPRINGROLL,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_50_50.pddl
PATTY,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_19.pddl
ENHSP-HRADD,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_3.pddl
ENHSP-HADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_9_7_3.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_100.pddl
ENHSP-HMRP,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_100_1229.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_19_2_1.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_100.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob10.pddl
ENHSP-HADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile6.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile12.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_10_2_3.pddl
PATTY,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile9.pddl
PATTY-R,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile23.pddl
SPRINGROLL,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_90_50.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile15.pddl
PATTY-R,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
ENHSP-HMRP,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_15_10_2_3.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile19.pddl
METRIC-FF,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile13.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile12.pddl
RANTANPLAN,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_5_1229.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_100.pddl
RANTANPLAN,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile15.pddl
METRIC-FF,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_10.pddl
PATTY-R,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_9_1229.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile7.pddl
PATTY-R,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_18.pddl
ENHSP-HRADD,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_400_1229.pddl
ENHSP-HMRP,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_10_1229.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob13.pddl
ENHSP-HMRP,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_1000_1229.pddl
RANTANPLAN,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile11.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_300_1229.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_100.pddl
METRIC-FF,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_100.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_32_1.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_90_100.pddl
SPRINGROLL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile08.pddl
SPRINGROLL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_11.pddl
RANTANPLAN,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_400_1229.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_25_10.pddl
ENHSP-HADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile16.pddl
METRIC-FF,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob02.pddl
PATTY,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_7.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile4.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_90_10.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_90_50.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_32_2.pddl
SPRINGROLL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_600_1229.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_90_100.pddl
PATTY,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_500_1229.pddl
METRIC-FF,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob17.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile12.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile09.pddl
PATTY-R,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile01.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_90_100.pddl
PATTY-R,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p30.pddl
ENHSP-HMRP,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_300_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_10.pddl
ENHSP-HADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_7_2_1.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile18.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile09.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_10.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_4.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile21.pddl
PATTY-R,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_1_1229.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_90_100.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_100.pddl
PATTY-R,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_7_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_50.pddl
ENHSP-HRADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_10_2_3.pddl
PATTY-R,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile2.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_25_100.pddl
PATTY,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_400_1229.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile6.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile10.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile4.pddl
ENHSP-HRADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile4.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_10.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile04.pddl
ENHSP-HRADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
ENHSP-HADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile10.pddl
METRIC-FF,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_25_10.pddl
ENHSP-HMRP,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile19.pddl
SPRINGROLL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_100_1229.pddl
ENHSP-HMRP,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_100_1229.pddl
RANTANPLAN,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_6_1229.pddl
METRIC-FF,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_2.pddl
RANTANPLAN,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_17_2_1.pddl
PATTY-R,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_200_1229.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_300_1229.pddl
SPRINGROLL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile11.pddl
PATTY-R,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_13.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_1_1229.pddl
METRIC-FF,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_50.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_50.pddl
PATTY-R,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_500_1229.pddl
RANTANPLAN,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
PATTY-R,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p07.pddl
METRIC-FF,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_8_1.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_2_200_1229.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_100.pddl
PATTY-R,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_9_3.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_50.pddl
ENHSP-HMRP,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile13.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_400_1229.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_90_10.pddl
PATTY-R,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile22.pddl
PATTY-R,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_5_1229.pddl
ENHSP-HADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_10_1229.pddl
ENHSP-HMRP,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_10_2_3.pddl
ENHSP-HRADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_1_1229.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
PATTY-R,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile19.pddl
ENHSP-HMRP,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile22.pddl
PATTY-R,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_2_8_3.pddl
METRIC-FF,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_1_1229.pddl
SPRINGROLL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile12.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_90_10.pddl
ENHSP-HADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile11.pddl
SPRINGROLL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_1_2.pddl
ENHSP-HRADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile15.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_200_1229.pddl
METRIC-FF,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_1.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob07.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_100.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_10.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_100.pddl
ENHSP-HRADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_500_1229.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_90_10.pddl
RANTANPLAN,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_5_2_1.pddl
PATTY,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_2_200_1229.pddl
ENHSP-HADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile15.pddl
PATTY-R,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_40_10_1.pddl
PATTY-R,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_7_1229.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_50.pddl
ENHSP-HRADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile2.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile20.pddl
RANTANPLAN,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile3.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_8_3.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_50.pddl
ENHSP-HRADD,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob18.pddl
PATTY-R,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile17.pddl
ENHSP-HRADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_5_25_6_1.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_50_100.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_32_2.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_10.pddl
RANTANPLAN,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile22.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_100.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile4.pddl
ENHSP-HADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile8.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_50.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_25_100.pddl
METRIC-FF,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile20.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
RANTANPLAN,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_14.pddl
PATTY-R,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p07.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob07.pddl
PATTY-R,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_15_3_2.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_100.pddl
ENHSP-HMRP,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile16.pddl
SPRINGROLL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_14.pddl
PATTY,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile20.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_1_1229.pddl
METRIC-FF,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_36.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_50.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_4_1229.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile10.pddl
RANTANPLAN,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_4.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_50.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_50_50.pddl
PATTY,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_15_2_1.pddl
PATTY-R,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile12.pddl
METRIC-FF,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile26.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_20_1.pddl
PATTY-R,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile06.pddl
METRIC-FF,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_35_8_3.pddl
PATTY-R,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_900_1229.pddl
ENHSP-HADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile15.pddl
PATTY-R,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_16.pddl
ENHSP-HMRP,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p28.pddl
RANTANPLAN,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_21.pddl
METRIC-FF,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_300_1229.pddl
PATTY-R,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_18.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_25_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_50.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_5_2_1.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile4.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile7.pddl
ENHSP-HADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p24.pddl
SPRINGROLL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_8.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_7_2_1.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_1_1229.pddl
PATTY-R,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_15_25_6_3.pddl
